loss,accuracy,lr
0.6086010932922363,0.739130437374115,0.001
0.22121550142765045,0.95652174949646,0.001
0.03881602734327316,1.0,0.001
0.010694179683923721,1.0,0.001
0.004837457090616226,1.0,0.001
0.007211162243038416,1.0,0.001
0.0026366934180259705,1.0,0.001
0.3014335632324219,0.9130434989929199,0.001
0.4936673939228058,0.782608687877655,0.001
0.2034870684146881,0.8695651888847351,0.001
0.0532589890062809,1.0,0.001
0.10466712713241577,0.95652174949646,0.001
0.10541308671236038,0.95652174949646,0.001
0.06405874341726303,1.0,0.001
0.026959165930747986,1.0,0.001
0.02933792769908905,1.0,0.001
0.013783223927021027,1.0,0.001
0.010150618851184845,1.0,0.00020000001
0.012074671685695648,1.0,0.00020000001
0.009683296084403992,1.0,0.00020000001
0.014262142591178417,1.0,0.00020000001
0.014622320421040058,1.0,0.00020000001
0.007973621599376202,1.0,0.00020000001
0.00856498908251524,1.0,0.00020000001
0.007882918231189251,1.0,0.00020000001
0.006019331980496645,1.0,0.00020000001
0.006791602820158005,1.0,0.00020000001
0.024642588570713997,1.0,1e-04
0.0050538829527795315,1.0,1e-04
0.013037150725722313,1.0,1e-04
0.008886580355465412,1.0,1e-04
0.004483435302972794,1.0,1e-04
0.0042432877235114574,1.0,1e-04
0.004147680010646582,1.0,1e-04
0.005059325136244297,1.0,1e-04
0.00482373358681798,1.0,1e-04
0.011182444170117378,1.0,1e-04
0.004454700276255608,1.0,1e-04
0.0036554094403982162,1.0,1e-04
0.015263103879988194,1.0,1e-04
0.03965592384338379,1.0,1e-04
0.006223148200660944,1.0,1e-04
0.004098535981029272,1.0,1e-04
0.00584759097546339,1.0,1e-04
0.0031206218991428614,1.0,1e-04
0.0030467426404356956,1.0,1e-04
0.006280382163822651,1.0,1e-04
0.005605319980531931,1.0,1e-04
0.0027721256483346224,1.0,1e-04
0.00881743710488081,1.0,1e-04
0.015177306719124317,1.0,1e-04
0.004749928135424852,1.0,1e-04
0.002735419664531946,1.0,1e-04
0.014775877818465233,1.0,1e-04
0.008016948588192463,1.0,1e-04
0.002366165164858103,1.0,1e-04
0.0023683614563196898,1.0,1e-04
0.004516944754868746,1.0,1e-04
0.0022207500878721476,1.0,1e-04
0.0028959547635167837,1.0,1e-04
0.004516019485890865,1.0,1e-04
0.002758872229605913,1.0,1e-04
0.0025781092699617147,1.0,1e-04
0.0020158153492957354,1.0,1e-04
0.0019842369947582483,1.0,1e-04
0.003976750187575817,1.0,1e-04
0.002417841460555792,1.0,1e-04
0.002516860608011484,1.0,1e-04
0.0019425653154030442,1.0,1e-04
0.006766765844076872,1.0,1e-04
0.0069026765413582325,1.0,1e-04
0.002242875052616,1.0,1e-04
0.010518700815737247,1.0,1e-04
0.0017259211745113134,1.0,1e-04
0.0031102390494197607,1.0,1e-04
0.00212337588891387,1.0,1e-04
0.003735217032954097,1.0,1e-04
0.002232161583378911,1.0,1e-04
0.00206971587613225,1.0,1e-04
0.0032368642278015614,1.0,1e-04
0.0036081497091799974,1.0,1e-04
0.002079250290989876,1.0,1e-04
0.0015812271740287542,1.0,1e-04
0.0014595952816307545,1.0,1e-04
0.010562838055193424,1.0,1e-04
0.00191506405826658,1.0,1e-04
0.006957317236810923,1.0,1e-04
0.009841054677963257,1.0,1e-04
0.0013365870108827949,1.0,1e-04
0.008096457459032536,1.0,1e-04
0.0017223957693204284,1.0,1e-04
0.0012615121668204665,1.0,1e-04
0.0016275971429422498,1.0,1e-04
0.001217774348333478,1.0,1e-04
0.0025895435828715563,1.0,1e-04
0.0011622665915638208,1.0,1e-04
0.002448765095323324,1.0,1e-04
0.005096116568893194,1.0,1e-04
0.0011558006517589092,1.0,1e-04
0.0011333675356581807,1.0,1e-04
0.0015157079324126244,1.0,1e-04
0.0023729216773062944,1.0,1e-04
0.0010770991211757064,1.0,1e-04
0.027171101421117783,1.0,1e-04
0.0014622233575209975,1.0,1e-04
0.02508547529578209,1.0,1e-04
0.0010713114170357585,1.0,1e-04
0.004863046109676361,1.0,1e-04
0.005251243244856596,1.0,1e-04
0.007566842716187239,1.0,1e-04
0.00482135871425271,1.0,1e-04
0.0010858067544177175,1.0,1e-04
0.0010315276449546218,1.0,1e-04
0.0010480814380571246,1.0,1e-04
0.0014028825098648667,1.0,1e-04
0.0020733452402055264,1.0,1e-04
0.0009740532841533422,1.0,1e-04
0.001870565814897418,1.0,1e-04
0.0012794325593858957,1.0,1e-04
0.0013016514712944627,1.0,1e-04
0.0012898932909592986,1.0,1e-04
0.0009337225346826017,1.0,1e-04
0.0012982138432562351,1.0,1e-04
0.0021069860085844994,1.0,1e-04
0.0009201363427564502,1.0,1e-04
0.003862624289467931,1.0,1e-04
0.0033532097004354,1.0,1e-04
0.0011685880599543452,1.0,1e-04
0.0009038729476742446,1.0,1e-04
0.0011361375218257308,1.0,1e-04
0.0008533373475074768,1.0,1e-04
0.0018572233384475112,1.0,1e-04
0.0017357385950163007,1.0,1e-04
0.0008242982439696789,1.0,1e-04
0.002158384071663022,1.0,1e-04
0.0017575406236574054,1.0,1e-04
0.0015547327930107713,1.0,1e-04
0.0007904424564912915,1.0,1e-04
0.0010590562596917152,1.0,1e-04
0.000759755726903677,1.0,1e-04
0.0033422450069338083,1.0,1e-04
0.0016802385216578841,1.0,1e-04
0.0010048607364296913,1.0,1e-04
0.0007352486136369407,1.0,1e-04
0.0035559285897761583,1.0,1e-04
0.003118854248896241,1.0,1e-04
0.000734922185074538,1.0,1e-04
0.0007057285401970148,1.0,1e-04
0.003420519409701228,1.0,1e-04
0.0007423486676998436,1.0,1e-04
0.002911676885560155,1.0,1e-04
0.000971740111708641,1.0,1e-04
0.0008925006841309369,1.0,1e-04
0.0006794234504923224,1.0,1e-04
0.0006691549206152558,1.0,1e-04
0.0033999874722212553,1.0,1e-04
0.0006532277911901474,1.0,1e-04
0.005303254816681147,1.0,1e-04
0.0029626579489558935,1.0,1e-04
0.0013034890871495008,1.0,1e-04
0.0006289204466156662,1.0,1e-04
0.0013084982056170702,1.0,1e-04
0.0008646734640933573,1.0,1e-04
0.0006181650096550584,1.0,1e-04
0.0005827508284710348,1.0,1e-04
0.0005931542837060988,1.0,1e-04
0.0008278018794953823,1.0,1e-04
0.0005726735107600689,1.0,1e-04
0.0005726020899601281,1.0,1e-04
0.0007654514047317207,1.0,1e-04
0.0008419465157203376,1.0,1e-04
0.005178104154765606,1.0,1e-04
0.0008040072862058878,1.0,1e-04
0.0007517054327763617,1.0,1e-04
