loss,accuracy,lr
2.3839945793151855,0.3553571403026581,0.001
1.8664206266403198,0.6910714507102966,0.001
1.5016218423843384,0.8410714268684387,0.001
1.1972050666809082,0.9125000238418579,0.001
0.9507437348365784,0.9464285969734192,0.001
0.7464370727539062,0.9624999761581421,0.001
0.6048876643180847,0.9714285731315613,0.001
0.48356103897094727,0.9821428656578064,0.001
0.3885432779788971,0.9839285612106323,0.001
0.3240436911582947,0.9857142567634583,0.001
0.28842929005622864,0.9821428656578064,0.001
0.2334417849779129,0.9892857074737549,0.001
0.18633484840393066,0.9964285492897034,0.001
0.16616974771022797,0.9964285492897034,0.001
0.13953262567520142,0.9964285492897034,0.001
0.1144576445221901,0.9946428537368774,0.001
0.10304854810237885,1.0,0.001
0.08247676491737366,1.0,0.001
0.07363113760948181,1.0,0.001
0.0689486637711525,1.0,0.001
0.06078982353210449,1.0,0.001
0.05404738336801529,1.0,0.001
0.04555363953113556,1.0,0.001
0.04574116691946983,1.0,0.001
0.03637733310461044,1.0,0.001
0.03141750395298004,1.0,0.001
0.03171491622924805,1.0,0.001
0.029018212109804153,1.0,0.001
0.027691787108778954,1.0,0.001
0.024914059787988663,1.0,0.001
0.020894130691885948,1.0,0.001
0.020065998658537865,1.0,0.001
0.023120230063796043,1.0,0.001
0.021596945822238922,1.0,0.001
0.018581563606858253,1.0,0.001
0.014404138550162315,1.0,0.001
0.019252488389611244,1.0,0.001
0.015189300291240215,1.0,0.001
0.013790308497846127,1.0,0.001
0.015254771336913109,1.0,0.001
0.016843989491462708,1.0,0.001
0.011574691161513329,1.0,0.001
0.011563022620975971,1.0,0.001
0.011376510374248028,1.0,0.001
0.011802515015006065,1.0,0.001
0.009047241881489754,1.0,0.001
0.01671316847205162,1.0,0.001
0.012564586475491524,1.0,0.001
0.06232576444745064,0.9892857074737549,0.001
0.07778694480657578,0.9946428537368774,0.001
0.030144555494189262,0.9982143044471741,0.001
0.013054212555289268,1.0,0.001
0.011102625168859959,1.0,0.001
0.00969407893717289,1.0,0.001
0.008914537727832794,1.0,0.001
0.00587314460426569,1.0,0.001
0.0053514051251113415,1.0,0.001
0.006734434515237808,1.0,0.001
0.005741406232118607,1.0,0.001
0.00469703646376729,1.0,0.001
0.0048111798241734505,1.0,0.001
0.005966642871499062,1.0,0.001
0.012471958994865417,1.0,0.001
0.006508735474199057,1.0,0.001
0.0035380092449486256,1.0,0.001
0.004356964956969023,1.0,0.001
0.003179793478921056,1.0,0.001
0.0037240339443087578,1.0,0.001
0.003658396890386939,1.0,0.001
0.0030555613338947296,1.0,0.001
0.0026389274280518293,1.0,0.001
0.00442313589155674,1.0,0.001
0.003825788851827383,1.0,0.001
0.002877466846257448,1.0,0.001
0.003941105213016272,1.0,0.001
0.0035072530154138803,1.0,0.001
0.0025423718616366386,1.0,0.001
0.002206616336479783,1.0,0.001
0.002368418499827385,1.0,0.001
0.0023543902207165956,1.0,0.001
0.002631692448630929,1.0,0.001
0.0020517604425549507,1.0,0.001
0.0023350778501480818,1.0,0.001
0.0015077948337420821,1.0,0.001
0.001965087605640292,1.0,0.001
0.0016657168744131923,1.0,0.001
0.0013379796873778105,1.0,0.001
0.0017602549633011222,1.0,0.001
0.0018431495409458876,1.0,0.001
0.0013897520257160068,1.0,0.001
0.0015464936150237918,1.0,0.001
0.0016786493360996246,1.0,0.001
0.001664936076849699,1.0,0.001
0.001605706405825913,1.0,0.001
0.001811427529901266,1.0,0.001
0.001360626076348126,1.0,0.001
0.0012740060919895768,1.0,0.001
0.0011433939216658473,1.0,0.00020000001
0.0013141677482053638,1.0,0.00020000001
0.0009581893682479858,1.0,0.00020000001
0.001294778659939766,1.0,0.00020000001
0.001423993264324963,1.0,0.00020000001
0.0013273288495838642,1.0,0.00020000001
0.0015801724512130022,1.0,0.00020000001
0.001196446013636887,1.0,0.00020000001
0.0010658869286999106,1.0,0.00020000001
0.0013108577113598585,1.0,0.00020000001
0.0012968096416443586,1.0,0.00020000001
0.0011307306122034788,1.0,0.00020000001
0.0012017072876915336,1.0,0.00020000001
0.0013776321429759264,1.0,1e-04
0.0012566597433760762,1.0,1e-04
0.0012778888922184706,1.0,1e-04
0.0011540460400283337,1.0,1e-04
0.0012933211401104927,1.0,1e-04
0.0011458335211500525,1.0,1e-04
0.0010662785498425364,1.0,1e-04
0.0009961085161194205,1.0,1e-04
0.0011329629924148321,1.0,1e-04
0.0015537694562226534,1.0,1e-04
0.0011302301427349448,1.0,1e-04
