loss,accuracy,lr
0.7066998481750488,0.609375,0.001
0.6836005449295044,0.609375,0.001
0.6684727072715759,0.609375,0.001
0.6622529029846191,0.609375,0.001
0.6569070219993591,0.609375,0.001
0.655764102935791,0.609375,0.001
0.6491581201553345,0.609375,0.001
0.653235912322998,0.609375,0.001
0.6401786208152771,0.609375,0.001
0.645588755607605,0.609375,0.001
0.6353698968887329,0.609375,0.001
0.6409516334533691,0.609375,0.001
0.6290027499198914,0.609375,0.001
0.627598762512207,0.609375,0.001
0.6374533176422119,0.609375,0.001
0.6133496761322021,0.609375,0.001
0.6107659935951233,0.65625,0.001
0.6100643873214722,0.671875,0.001
0.6013864278793335,0.640625,0.001
0.6236477494239807,0.609375,0.001
0.5959150195121765,0.609375,0.001
0.6075081825256348,0.671875,0.001
0.598434567451477,0.71875,0.001
0.5864872336387634,0.640625,0.001
0.5798913836479187,0.75,0.001
0.5723537802696228,0.734375,0.001
0.5754899382591248,0.6875,0.001
0.56683349609375,0.734375,0.001
0.560060977935791,0.734375,0.001
0.5735682249069214,0.75,0.001
0.5689690113067627,0.65625,0.001
0.559545636177063,0.734375,0.001
0.5532438158988953,0.796875,0.001
0.5526135563850403,0.6875,0.001
0.5232696533203125,0.78125,0.001
0.5322117805480957,0.796875,0.001
0.530788004398346,0.75,0.001
0.5214808583259583,0.78125,0.001
0.5152089595794678,0.8125,0.001
0.5080642700195312,0.78125,0.001
0.49923691153526306,0.78125,0.001
0.5401937365531921,0.703125,0.001
0.5261790752410889,0.71875,0.001
0.4963222146034241,0.828125,0.001
0.5105559229850769,0.765625,0.001
0.5070466995239258,0.796875,0.001
0.5156468152999878,0.75,0.001
0.47615116834640503,0.78125,0.001
0.4730854630470276,0.828125,0.001
0.4570181965827942,0.84375,0.001
0.458208829164505,0.84375,0.001
0.45156264305114746,0.84375,0.001
0.4620669484138489,0.765625,0.001
0.4506753087043762,0.78125,0.001
0.4698063135147095,0.828125,0.001
0.4493602514266968,0.796875,0.001
0.4263053238391876,0.859375,0.001
0.44276273250579834,0.78125,0.001
0.4210365414619446,0.875,0.001
0.4429382383823395,0.8125,0.001
0.45453688502311707,0.828125,0.001
0.4251878559589386,0.84375,0.001
0.4053177237510681,0.875,0.001
0.4219531714916229,0.796875,0.001
0.40832382440567017,0.859375,0.001
0.3830353021621704,0.859375,0.001
0.4316033720970154,0.84375,0.001
0.37414178252220154,0.84375,0.001
0.3851686716079712,0.84375,0.001
0.3414388597011566,0.90625,0.001
0.3614753186702728,0.890625,0.001
0.374783456325531,0.859375,0.001
0.3382379412651062,0.875,0.001
0.34490424394607544,0.90625,0.001
0.34184134006500244,0.859375,0.001
0.34760117530822754,0.90625,0.001
0.3603155314922333,0.875,0.001
0.3960050046443939,0.890625,0.001
0.36301323771476746,0.875,0.001
0.3587009906768799,0.875,0.001
0.37388068437576294,0.890625,0.001
0.3272460103034973,0.875,0.001
0.34112608432769775,0.875,0.001
0.365074098110199,0.859375,0.001
0.3514714539051056,0.90625,0.001
0.3567585349082947,0.84375,0.001
0.2978455424308777,0.90625,0.001
0.33407503366470337,0.859375,0.001
0.36952367424964905,0.875,0.001
0.3213934898376465,0.90625,0.001
0.3246942460536957,0.90625,0.001
0.32073137164115906,0.9375,0.001
0.3094002604484558,0.953125,0.001
0.30223169922828674,0.9375,0.001
0.2694823741912842,0.96875,0.001
0.28032374382019043,0.90625,0.001
0.2690061628818512,0.90625,0.001
0.281577467918396,0.9375,0.001
0.2629547417163849,0.96875,0.001
0.24125908315181732,0.953125,0.001
0.24166756868362427,0.921875,0.001
0.2577488124370575,0.984375,0.001
0.2922380864620209,0.921875,0.001
0.2639917731285095,0.96875,0.001
0.3071117401123047,0.890625,0.001
0.27154847979545593,0.9375,0.001
0.3064986765384674,0.875,0.001
0.29239317774772644,0.890625,0.001
0.27570897340774536,0.9375,0.001
0.25502344965934753,0.96875,0.001
0.30255407094955444,0.921875,0.00020000001
0.22159157693386078,0.96875,0.00020000001
0.1939210593700409,1.0,0.00020000001
0.19560641050338745,0.96875,0.00020000001
0.19358037412166595,0.953125,0.00020000001
0.20853349566459656,0.953125,0.00020000001
0.2054271399974823,0.953125,0.00020000001
0.1746206432580948,1.0,0.00020000001
0.18255279958248138,0.96875,0.00020000001
0.17813797295093536,0.984375,0.00020000001
0.16750489175319672,1.0,0.00020000001
0.18423986434936523,0.96875,0.00020000001
0.18627925217151642,0.96875,0.00020000001
0.1742689460515976,1.0,0.00020000001
0.17329594492912292,0.984375,0.00020000001
0.16328908503055573,1.0,0.00020000001
0.16211047768592834,1.0,0.00020000001
0.21426478028297424,0.9375,0.00020000001
0.1653130054473877,0.984375,0.00020000001
0.21933060884475708,0.9375,0.00020000001
0.16783848404884338,1.0,0.00020000001
0.17132306098937988,0.984375,0.00020000001
0.13967005908489227,1.0,0.00020000001
0.1589176058769226,0.96875,0.00020000001
0.16693884134292603,0.984375,0.00020000001
0.15886467695236206,0.984375,0.00020000001
0.16601520776748657,0.984375,0.00020000001
0.14976029098033905,1.0,0.00020000001
0.1567823439836502,1.0,0.00020000001
0.19083312153816223,0.984375,0.00020000001
0.13937418162822723,1.0,0.00020000001
0.1414494514465332,1.0,0.00020000001
0.18609952926635742,0.96875,0.00020000001
0.15382565557956696,1.0,0.00020000001
0.13569959998130798,1.0,0.00020000001
0.1578868329524994,1.0,0.00020000001
0.1460815966129303,1.0,0.00020000001
0.1474386602640152,1.0,0.00020000001
0.12562471628189087,1.0,0.00020000001
0.18257442116737366,1.0,0.00020000001
0.1315445899963379,1.0,0.00020000001
0.1616344004869461,0.96875,0.00020000001
0.14410237967967987,1.0,0.00020000001
0.14964145421981812,0.984375,0.00020000001
0.1279383897781372,1.0,0.00020000001
0.12557841837406158,1.0,0.00020000001
0.13111944496631622,1.0,0.00020000001
0.12599113583564758,1.0,0.00020000001
0.13606233894824982,1.0,0.00020000001
