loss,accuracy,lr
0.7248252630233765,0.5045871734619141,0.001
0.6138902902603149,0.6788991093635559,0.001
0.5327491164207458,0.7614678740501404,0.001
0.44334593415260315,0.853210985660553,0.001
0.3612801432609558,0.853210985660553,0.001
0.28541770577430725,0.9174311757087708,0.001
0.2177836149930954,0.9082568883895874,0.001
0.15539978444576263,0.963302731513977,0.001
0.10581880807876587,0.9908257126808167,0.001
0.08198428153991699,0.9908257126808167,0.001
0.063383549451828,0.9908257126808167,0.001
0.033197902143001556,1.0,0.001
0.02978426404297352,1.0,0.001
0.017284594476222992,1.0,0.001
0.016047438606619835,1.0,0.001
0.01147511973977089,1.0,0.001
0.007584243081510067,1.0,0.001
0.0067131551913917065,1.0,0.001
0.006129563320428133,1.0,0.001
0.004818756598979235,1.0,0.001
0.003720944980159402,1.0,0.001
0.0029583859723061323,1.0,0.001
0.0024706830736249685,1.0,0.001
0.002251450438052416,1.0,0.001
0.002102416008710861,1.0,0.001
0.0017262581968680024,1.0,0.001
0.0013658276293426752,1.0,0.001
0.0012264803517609835,1.0,0.001
0.0012150043621659279,1.0,0.001
0.0011455968488007784,1.0,0.001
0.0009643348166719079,1.0,0.001
0.0007769321091473103,1.0,0.001
0.0006494789849966764,1.0,0.001
0.0005801262450404465,1.0,0.001
0.0005467258160933852,1.0,0.001
0.0005276437732391059,1.0,0.001
0.0005076384986750782,1.0,0.001
0.0004810358223039657,1.0,0.001
0.00044963444815948606,1.0,0.001
0.00041753228288143873,1.0,0.001
0.00038717116694897413,1.0,0.001
0.0003592836728785187,1.0,0.001
0.00033399052335880697,1.0,0.001
0.0003114301944151521,1.0,0.001
0.00029191342764534056,1.0,0.001
0.00027572340331971645,1.0,0.001
0.00026257068384438753,1.0,0.001
0.0002518849214538932,1.0,0.001
0.00024274919996969402,1.0,0.001
0.00023446734121534973,1.0,0.001
0.00022644680575467646,1.0,0.001
0.00021835631923750043,1.0,0.001
0.0002101618447341025,1.0,0.001
0.00020199119171593338,1.0,0.001
0.0001941602531587705,1.0,0.001
0.0001869325787993148,1.0,0.001
0.00018057710258290172,1.0,0.001
0.00017519452376291156,1.0,0.001
0.00017068757733795792,1.0,0.001
0.00016692183271516114,1.0,0.001
0.00016367543139494956,1.0,0.001
0.00016074716404546052,1.0,0.001
0.00015789439203217626,1.0,0.001
0.00015496076957788318,1.0,0.00020000001
0.0001543375401524827,1.0,0.00020000001
0.00015365528815891594,1.0,0.00020000001
0.0001529314904473722,1.0,0.00020000001
0.00015217710461001843,1.0,0.00020000001
0.00015138444723561406,1.0,0.00020000001
0.0001505841501057148,1.0,0.00020000001
0.00014976307284086943,1.0,0.00020000001
0.00014893982734065503,1.0,0.00020000001
0.00014813407324254513,1.0,0.00020000001
0.00014734032447449863,1.0,1e-04
0.00014694675337523222,1.0,1e-04
0.00014655862469226122,1.0,1e-04
0.00014617596752941608,1.0,1e-04
0.00014580425340682268,1.0,1e-04
0.00014544566511176527,1.0,1e-04
0.0001450761192245409,1.0,1e-04
0.0001447262620786205,1.0,1e-04
0.000144384044688195,1.0,1e-04
0.00014404841931536794,1.0,1e-04
0.00014372041914612055,1.0,1e-04
0.0001434077275916934,1.0,1e-04
0.00014309068501461297,1.0,1e-04
0.00014278564776759595,1.0,1e-04
0.00014248606748878956,1.0,1e-04
0.0001421941415173933,1.0,1e-04
0.00014191099035087973,1.0,1e-04
0.0001416332961525768,1.0,1e-04
0.00014135667879600078,1.0,1e-04
0.00014108553295955062,1.0,1e-04
0.00014081873814575374,1.0,1e-04
0.00014056291547603905,1.0,1e-04
0.00014030488091520965,1.0,1e-04
0.000140044663567096,1.0,1e-04
0.00013979758659843355,1.0,1e-04
0.00013955921167507768,1.0,1e-04
0.00013931102876085788,1.0,1e-04
0.00013905955711379647,1.0,1e-04
0.0001388266682624817,1.0,1e-04
0.0001385828509228304,1.0,1e-04
0.00013834011042490602,1.0,1e-04
0.0001381149049848318,1.0,1e-04
0.0001378721499349922,1.0,1e-04
0.0001376414584228769,1.0,1e-04
0.00013741294969804585,1.0,1e-04
0.00013718333502765745,1.0,1e-04
0.0001369548263028264,1.0,1e-04
0.00013671974011231214,1.0,1e-04
0.00013649777974933386,1.0,1e-04
0.00013626707368530333,1.0,1e-04
0.00013604620471596718,1.0,1e-04
0.00013581877283286303,1.0,1e-04
0.0001355869899271056,1.0,1e-04
0.00013536721235141158,1.0,1e-04
0.00013513978046830744,1.0,1e-04
0.00013492329162545502,1.0,1e-04
0.00013469149416778237,1.0,1e-04
0.0001344771881122142,1.0,1e-04
0.00013425086217466742,1.0,1e-04
0.00013402999320533127,1.0,1e-04
0.00013381677854340523,1.0,1e-04
0.00013359045260585845,1.0,1e-04
0.00013337504060473293,1.0,1e-04
0.00013316184049472213,1.0,1e-04
0.00013293660595081747,1.0,1e-04
0.00013271790521685034,1.0,1e-04
0.0001324937620665878,1.0,1e-04
0.00013227836461737752,1.0,1e-04
0.00013206296716816723,1.0,1e-04
0.0001318399008596316,1.0,1e-04
0.00013162776303943247,1.0,1e-04
0.0001314090914092958,1.0,1e-04
0.0001311904052272439,1.0,1e-04
0.00013097500777803361,1.0,1e-04
0.00013075413880869746,1.0,1e-04
0.00013054528972133994,1.0,1e-04
0.0001303277094848454,1.0,1e-04
0.00013010574912186712,1.0,1e-04
0.00012989471724722534,1.0,1e-04
0.00012967822840437293,1.0,1e-04
0.00012946390779688954,1.0,1e-04
0.00012924631300847977,1.0,1e-04
0.0001290385698666796,1.0,1e-04
0.0001288165949517861,1.0,1e-04
0.00012860885180998594,1.0,1e-04
0.00012839343980886042,1.0,1e-04
0.00012817476817872375,1.0,1e-04
0.00012796811643056571,1.0,1e-04
0.0001277570700040087,1.0,1e-04
0.00012753947521559894,1.0,1e-04
0.00012733064068015665,1.0,1e-04
0.00012711632007267326,1.0,1e-04
0.0001269085769308731,1.0,1e-04
0.00012669972784351557,1.0,1e-04
0.00012649199925363064,1.0,1e-04
0.00012627438991330564,1.0,1e-04
0.000126064449432306,1.0,1e-04
0.00012585887452587485,1.0,1e-04
0.00012564567441586405,1.0,1e-04
0.00012543791672214866,1.0,1e-04
0.00012522579345386475,1.0,1e-04
0.000125016929814592,1.0,1e-04
0.0001248048065463081,1.0,1e-04
0.00012459814024623483,1.0,1e-04
0.00012439039710443467,1.0,1e-04
0.00012418263941071928,1.0,1e-04
0.00012396395322866738,1.0,1e-04
0.00012376386439427733,1.0,1e-04
0.0001235560921486467,1.0,1e-04
0.00012335600331425667,1.0,1e-04
0.00012314715422689915,1.0,1e-04
0.0001229372137458995,1.0,1e-04
0.00012273274478502572,1.0,1e-04
0.00012252607848495245,1.0,1e-04
0.00012232051813043654,1.0,1e-04
0.00012212041474413127,1.0,1e-04
0.00012191265705041587,1.0,1e-04
0.00012170381523901597,1.0,1e-04
0.0001215004303958267,1.0,1e-04
0.00012129485548939556,1.0,1e-04
0.00012108819646527991,1.0,1e-04
0.00012088372022844851,1.0,1e-04
0.00012068362411810085,1.0,1e-04
0.00012047367636114359,1.0,1e-04
0.00012027576303808019,1.0,1e-04
0.00012006909673800692,1.0,1e-04
0.00011985807213932276,1.0,1e-04
0.00011965578596573323,1.0,1e-04
0.00011945239384658635,1.0,1e-04
0.00011926213483093306,1.0,1e-04
0.00011905219434993342,1.0,1e-04
0.00011884772538905963,1.0,1e-04
0.00011864871339639649,1.0,1e-04
0.00011844532855320722,1.0,1e-04
0.00011824303510366008,1.0,1e-04
0.00011803636880358681,1.0,1e-04
0.00011783955415012315,1.0,1e-04
0.00011764163355110213,1.0,1e-04
0.00011743825598387048,1.0,1e-04
0.00011724033538484946,1.0,1e-04
0.00011703804193530232,1.0,1e-04
0.00011684013588819653,1.0,1e-04
0.00011663784243864939,1.0,1e-04
0.00011643992911558598,1.0,1e-04
0.00011624310718616471,1.0,1e-04
0.00011604081373661757,1.0,1e-04
0.0001158483573817648,1.0,1e-04
0.00011565263412194327,1.0,1e-04
0.00011545253073563799,1.0,1e-04
0.00011524913861649111,1.0,1e-04
0.00011505559814395383,1.0,1e-04
0.00011485550203360617,1.0,1e-04
0.0001146630456787534,1.0,1e-04
0.00011446732241893187,1.0,1e-04
0.00011426721175666898,1.0,1e-04
0.0001140769527410157,1.0,1e-04
0.0001138866864494048,1.0,1e-04
0.00011368548439349979,1.0,1e-04
0.00011348538100719452,1.0,1e-04
0.0001133005935116671,1.0,1e-04
0.00011310157424304634,1.0,1e-04
0.00011290912516415119,1.0,1e-04
0.00011271558469161391,1.0,1e-04
0.00011252093827351928,1.0,1e-04
0.00011233286204515025,1.0,1e-04
0.0001121371315093711,1.0,1e-04
0.00011195233673788607,1.0,1e-04
0.0001117522333515808,1.0,1e-04
0.00011156197433592752,1.0,1e-04
0.00011137171532027423,1.0,1e-04
0.0001111803503590636,1.0,1e-04
0.00011099555558757856,1.0,1e-04
0.00011080638796556741,1.0,1e-04
0.00011060736869694665,1.0,1e-04
0.00011042367259506136,1.0,1e-04
0.00011023230763385072,1.0,1e-04
0.00011004750558640808,1.0,1e-04
0.00010984959226334468,1.0,1e-04
0.00010966479749185964,1.0,1e-04
0.00010947672126349062,1.0,1e-04
0.00010929082054644823,1.0,1e-04
0.00010909947013715282,1.0,1e-04
0.00010891356942011043,1.0,1e-04
0.00010872769053094089,1.0,1e-04
0.00010853523417608812,1.0,1e-04
0.00010834825661731884,1.0,1e-04
0.00010816672875080258,1.0,1e-04
0.00010797756840474904,1.0,1e-04
0.00010779931471915916,1.0,1e-04
0.00010761561134131625,1.0,1e-04
0.00010742645099526271,1.0,1e-04
0.00010723726882133633,1.0,1e-04
0.00010705465683713555,1.0,1e-04
0.00010686986206565052,1.0,1e-04
0.00010668069444363937,1.0,1e-04
0.00010649698378983885,1.0,1e-04
0.00010631983604980633,1.0,1e-04
0.00010614160419208929,1.0,1e-04
0.00010595352796372026,1.0,1e-04
0.00010576982458587736,1.0,1e-04
0.00010559377551544458,1.0,1e-04
0.00010540569928707555,1.0,1e-04
0.00010522088996367529,1.0,1e-04
0.00010504265083000064,1.0,1e-04
0.00010486222163308412,1.0,1e-04
0.00010468289838172495,1.0,1e-04
0.00010450356785440817,1.0,1e-04
0.0001043286029016599,1.0,1e-04
0.00010415035649202764,1.0,1e-04
0.00010396885045338422,1.0,1e-04
0.00010378951265010983,1.0,1e-04
0.00010360798478359357,1.0,1e-04
0.0001034319429891184,1.0,1e-04
0.000103255886642728,1.0,1e-04
0.00010307108459528536,1.0,1e-04
0.00010289940109942108,1.0,1e-04
0.00010271351493429393,1.0,1e-04
0.00010254621156491339,1.0,1e-04
0.00010236578964395449,1.0,1e-04
0.00010219848627457395,1.0,1e-04
0.00010202242992818356,1.0,1e-04
0.0001018507537082769,1.0,1e-04
0.00010167360596824437,1.0,1e-04
0.00010149536683456972,1.0,1e-04
0.00010132040915777907,1.0,1e-04
0.0001011443673633039,1.0,1e-04
0.00010097049380419776,1.0,1e-04
0.00010080209176521748,1.0,1e-04
0.00010063587978947908,1.0,1e-04
0.00010045982344308868,1.0,1e-04
0.00010028158430941403,1.0,1e-04
0.00010010991536546499,1.0,1e-04
9.993495041271672e-05,1.0,1e-04
9.976982983062044e-05,1.0,1e-04
9.959269664250314e-05,1.0,1e-04
9.942647011484951e-05,1.0,1e-04
9.92526111076586e-05,1.0,1e-04
9.908311767503619e-05,1.0,1e-04
