loss,accuracy,lr
0.6037914752960205,0.6944444179534912,0.001
0.2420859932899475,0.9166666865348816,0.001
0.2201802283525467,0.9444444179534912,0.001
0.14892274141311646,0.9722222089767456,0.001
0.06645897030830383,1.0,0.001
0.05659715458750725,1.0,0.001
0.0668385922908783,1.0,0.001
0.025344619527459145,1.0,0.001
0.020908638834953308,1.0,0.001
0.1433805525302887,0.9444444179534912,0.001
0.04157404601573944,1.0,0.001
0.10062670707702637,1.0,0.001
0.055261533707380295,1.0,0.001
0.05971493199467659,0.9722222089767456,0.001
0.056353066116571426,0.9722222089767456,0.001
0.030491650104522705,1.0,0.001
0.0520365834236145,0.9722222089767456,0.001
0.13540270924568176,0.9444444179534912,0.001
0.018409080803394318,1.0,0.001
0.03012080304324627,1.0,0.001
0.04644837975502014,1.0,0.001
0.04481872543692589,0.9722222089767456,0.001
0.015857825055718422,1.0,0.001
0.01237646397203207,1.0,0.001
0.012998021207749844,1.0,0.001
0.02292046695947647,1.0,0.001
0.011741376481950283,1.0,0.001
0.016664927825331688,1.0,0.001
0.02748372219502926,1.0,0.001
0.0170581117272377,1.0,0.001
0.02849734202027321,1.0,0.001
0.09084922820329666,0.9722222089767456,0.001
0.019724417477846146,1.0,0.001
0.05682509392499924,0.9722222089767456,0.001
0.09731443971395493,0.9722222089767456,0.001
0.02347262017428875,1.0,0.001
0.20924292504787445,0.9722222089767456,0.001
0.18634963035583496,0.9166666865348816,0.00020000001
0.016385316848754883,1.0,0.00020000001
0.034490395337343216,1.0,0.00020000001
0.058565445244312286,0.9722222089767456,0.00020000001
0.02691313438117504,1.0,0.00020000001
0.14135541021823883,0.9722222089767456,0.00020000001
0.03711535036563873,1.0,0.00020000001
0.11191519349813461,0.9444444179534912,0.00020000001
0.061858270317316055,1.0,0.00020000001
0.01946290023624897,1.0,0.00020000001
0.028860019519925117,1.0,1e-04
0.05547923967242241,0.9722222089767456,1e-04
0.09964314848184586,0.9722222089767456,1e-04
0.016549810767173767,1.0,1e-04
0.013667113147675991,1.0,1e-04
0.011245831847190857,1.0,1e-04
0.028618471696972847,1.0,1e-04
0.013710272498428822,1.0,1e-04
0.010876803658902645,1.0,1e-04
0.018798254430294037,1.0,1e-04
0.009138468652963638,1.0,1e-04
0.015292621217668056,1.0,1e-04
0.07016876339912415,0.9722222089767456,1e-04
0.007338230963796377,1.0,1e-04
0.011446945369243622,1.0,1e-04
0.08548063039779663,0.9444444179534912,1e-04
0.012785341590642929,1.0,1e-04
0.011245469562709332,1.0,1e-04
0.00821226928383112,1.0,1e-04
0.012601848691701889,1.0,1e-04
0.024071861058473587,1.0,1e-04
0.018086472526192665,1.0,1e-04
0.008355776779353619,1.0,1e-04
0.004982931539416313,1.0,1e-04
0.006921729538589716,1.0,1e-04
0.004799858201295137,1.0,1e-04
0.007696671411395073,1.0,1e-04
0.00742958253249526,1.0,1e-04
0.023742808029055595,1.0,1e-04
0.007378447335213423,1.0,1e-04
0.0032180682756006718,1.0,1e-04
0.0037093907594680786,1.0,1e-04
0.004092826507985592,1.0,1e-04
0.0027916645631194115,1.0,1e-04
0.009835365228354931,1.0,1e-04
0.0036373676266521215,1.0,1e-04
0.011303490027785301,1.0,1e-04
0.008535760454833508,1.0,1e-04
0.003251857589930296,1.0,1e-04
0.007534129079431295,1.0,1e-04
0.006593679543584585,1.0,1e-04
0.009072599932551384,1.0,1e-04
0.002433778950944543,1.0,1e-04
0.0067525580525398254,1.0,1e-04
0.004479650873690844,1.0,1e-04
0.006902869325131178,1.0,1e-04
0.006499947980046272,1.0,1e-04
0.009615854360163212,1.0,1e-04
0.0074668508023023605,1.0,1e-04
0.005764845293015242,1.0,1e-04
0.008560101501643658,1.0,1e-04
0.0022983322851359844,1.0,1e-04
0.004267004784196615,1.0,1e-04
0.056195661425590515,0.9722222089767456,1e-04
0.003316155169159174,1.0,1e-04
0.00806772243231535,1.0,1e-04
0.0055979033932089806,1.0,1e-04
0.07192151248455048,0.9444444179534912,1e-04
0.0037360687274485826,1.0,1e-04
0.051316842436790466,0.9722222089767456,1e-04
0.004025686997920275,1.0,1e-04
0.006483098026365042,1.0,1e-04
0.010051778517663479,1.0,1e-04
0.006022749934345484,1.0,1e-04
0.012017391622066498,1.0,1e-04
0.003778180805966258,1.0,1e-04
0.003277069190517068,1.0,1e-04
0.004366166424006224,1.0,1e-04
0.003054303117096424,1.0,1e-04
0.0031135552562773228,1.0,1e-04
0.0452263206243515,0.9722222089767456,1e-04
0.009787413291633129,1.0,1e-04
0.009103764779865742,1.0,1e-04
0.0032512021716684103,1.0,1e-04
0.05231958627700806,0.9722222089767456,1e-04
0.0036950926296412945,1.0,1e-04
0.003498534671962261,1.0,1e-04
0.0069420794025063515,1.0,1e-04
0.0060786292888224125,1.0,1e-04
0.005460349377244711,1.0,1e-04
0.004867633804678917,1.0,1e-04
0.010477705858647823,1.0,1e-04
0.005315003916621208,1.0,1e-04
0.0032504925038665533,1.0,1e-04
0.002541857771575451,1.0,1e-04
0.005239200312644243,1.0,1e-04
0.03251484036445618,1.0,1e-04
0.008426040410995483,1.0,1e-04
0.09033171087503433,0.9722222089767456,1e-04
0.006062919273972511,1.0,1e-04
0.0029157334938645363,1.0,1e-04
0.007727594114840031,1.0,1e-04
0.009081009775400162,1.0,1e-04
0.04135654494166374,0.9722222089767456,1e-04
0.008171338587999344,1.0,1e-04
0.017694346606731415,1.0,1e-04
0.004556231200695038,1.0,1e-04
0.009596802294254303,1.0,1e-04
0.008453669026494026,1.0,1e-04
0.010469256900250912,1.0,1e-04
0.050164174288511276,0.9722222089767456,1e-04
0.003509128699079156,1.0,1e-04
0.004121497273445129,1.0,1e-04
0.003317841561511159,1.0,1e-04
0.04732869565486908,0.9722222089767456,1e-04
0.007532424293458462,1.0,1e-04
0.003992073237895966,1.0,1e-04
0.009196434170007706,1.0,1e-04
0.007515003904700279,1.0,1e-04
0.06641726940870285,0.9722222089767456,1e-04
0.00570105854421854,1.0,1e-04
0.00410207686945796,1.0,1e-04
