loss,accuracy,lr
0.6547619700431824,0.7598028182983398,0.001
0.47060340642929077,0.831391453742981,0.001
0.4159296154975891,0.8537979125976562,0.001
0.3826035261154175,0.8617522120475769,0.001
0.3571712076663971,0.8734035491943359,0.001
0.34002983570098877,0.8788931369781494,0.001
0.3349647521972656,0.8784449696540833,0.001
0.3210310637950897,0.8831503391265869,0.001
0.31022658944129944,0.888303816318512,0.001
0.29918208718299866,0.8899843096733093,0.001
0.28097859025001526,0.8991709351539612,0.001
0.289828360080719,0.8959220051765442,0.001
0.2698781490325928,0.9042124152183533,0.001
0.26879462599754333,0.902419924736023,0.001
0.2655819356441498,0.9057808518409729,0.001
0.25121280550956726,0.909477949142456,0.001
0.25193989276885986,0.9097020030021667,0.001
0.24540284276008606,0.9116065502166748,0.001
0.23714467883110046,0.9130629897117615,0.001
0.24125425517559052,0.9117185473442078,0.001
0.2294747680425644,0.9182164669036865,0.001
0.21893863379955292,0.9209052324295044,0.001
0.2124793976545334,0.9237060546875,0.001
0.22181038558483124,0.9209052324295044,0.001
0.2089514136314392,0.9247143268585205,0.001
0.2179080694913864,0.9209052324295044,0.001
0.20748497545719147,0.9250504374504089,0.001
0.20810997486114502,0.9247143268585205,0.001
0.19748269021511078,0.9277392029762268,0.001
0.19151659309864044,0.9280753135681152,0.001
0.1839609593153,0.9340130090713501,0.001
0.1885419636964798,0.9279632568359375,0.001
0.18411652743816376,0.9346851706504822,0.001
0.1762581318616867,0.9360295534133911,0.001
0.1754263937473297,0.9378221035003662,0.001
0.17494119703769684,0.9346851706504822,0.001
0.17310017347335815,0.9379341006278992,0.001
0.16713394224643707,0.9415191411972046,0.001
0.17413750290870667,0.9396145939826965,0.001
0.16377362608909607,0.9411830902099609,0.001
0.1681678146123886,0.9409589767456055,0.001
0.15455739200115204,0.9437597990036011,0.001
0.156668022274971,0.9421913623809814,0.001
0.15303009748458862,0.9456643462181091,0.001
0.13994131982326508,0.9501456618309021,0.001
0.14290031790733337,0.9489132761955261,0.001
0.15112890303134918,0.9435357451438904,0.001
0.15205956995487213,0.9454402923583984,0.001
0.14403842389583588,0.9477929472923279,0.001
0.14919140934944153,0.9493614435195923,0.001
0.14285796880722046,0.9484651684761047,0.001
0.13549356162548065,0.9527223706245422,0.001
0.13303250074386597,0.9526103734970093,0.001
0.13110432028770447,0.9522742629051208,0.001
0.1302453726530075,0.9524983167648315,0.001
0.12597805261611938,0.9545149207115173,0.001
0.12717945873737335,0.9541788101196289,0.001
0.13152636587619781,0.9520502090454102,0.001
0.13281410932540894,0.9538426995277405,0.001
0.11757407337427139,0.9585480690002441,0.001
0.11588913202285767,0.9589961767196655,0.001
0.1227404847741127,0.9550750851631165,0.001
0.12216360867023468,0.9554111361503601,0.001
0.1218077763915062,0.956083357334137,0.001
0.119529590010643,0.9572036862373352,0.001
0.11394250392913818,0.9601165056228638,0.001
0.11155431717634201,0.9601165056228638,0.001
0.11558012664318085,0.9594443440437317,0.001
0.11179511249065399,0.9600045084953308,0.001
0.1057102307677269,0.9611247777938843,0.001
0.11327845603227615,0.959332287311554,0.001
0.1102992370724678,0.9580999612808228,0.001
0.10410434007644653,0.9634774923324585,0.001
0.10827533900737762,0.9616849422454834,0.001
0.1028885692358017,0.9631413817405701,0.001
0.10935892909765244,0.9610127806663513,0.001
0.10567276924848557,0.9620210528373718,0.001
0.1005406454205513,0.9630293250083923,0.001
0.10745321959257126,0.9607887268066406,0.001
0.102857805788517,0.9631413817405701,0.001
0.10060713440179825,0.962469220161438,0.001
0.09866306185722351,0.9649338722229004,0.001
0.10215555876493454,0.9623571634292603,0.001
0.10674212872982025,0.9615729451179504,0.001
0.09294668585062027,0.9682948589324951,0.001
0.09808322042226791,0.964485764503479,0.001
0.10085378587245941,0.964373767375946,0.001
0.09362847357988358,0.965718150138855,0.001
0.09653432667255402,0.9651579856872559,0.001
0.08620128035545349,0.9675106406211853,0.001
0.09069673717021942,0.9671745300292969,0.001
0.08876261860132217,0.9663903117179871,0.001
0.09484907239675522,0.965718150138855,0.001
0.09032896161079407,0.9662783145904541,0.001
0.09358110278844833,0.9649338722229004,0.001
0.10084733366966248,0.9626932740211487,0.001
0.09226531535387039,0.9667264223098755,0.001
0.08018995076417923,0.9695272445678711,0.001
0.07961137592792511,0.972216010093689,0.001
0.08347031474113464,0.968967080116272,0.001
0.08586771786212921,0.9686309695243835,0.001
