loss,accuracy,lr
0.7062605023384094,0.47999998927116394,0.001
0.3783171772956848,0.800000011920929,0.001
0.7192028760910034,0.7400000095367432,0.001
0.46664610505104065,0.8199999928474426,0.001
0.14177697896957397,0.8999999761581421,0.001
0.17032137513160706,0.8999999761581421,0.001
0.11315169185400009,0.9800000190734863,0.001
0.08061590790748596,1.0,0.001
0.0779045894742012,0.9599999785423279,0.001
0.03843351826071739,1.0,0.001
0.03233584389090538,1.0,0.001
0.029813194647431374,1.0,0.001
0.017217669636011124,1.0,0.001
0.01100048329681158,1.0,0.001
0.01026152167469263,1.0,0.001
0.011095675639808178,1.0,0.001
0.009671653620898724,1.0,0.001
0.006601692643016577,1.0,0.001
0.004416115116328001,1.0,0.001
0.0033210802357643843,1.0,0.001
0.0028847111389040947,1.0,0.001
0.002858308842405677,1.0,0.001
0.003033945569768548,1.0,0.001
0.0029820604249835014,1.0,0.001
0.0024682211223989725,1.0,0.001
0.001877132337540388,1.0,0.001
0.0014799233758822083,1.0,0.001
0.0012649426935240626,1.0,0.001
0.0011630175868049264,1.0,0.001
0.0011239382438361645,1.0,0.001
0.0011137560941278934,1.0,0.001
0.0011070917826145887,1.0,0.001
0.0010859020985662937,1.0,0.001
0.00104167137760669,1.0,0.001
0.000976027047727257,1.0,0.001
0.0008967944304458797,1.0,0.001
0.0008140672580339015,1.0,0.001
0.000737050489988178,1.0,0.001
0.0006709875306114554,1.0,0.001
0.00061751005705446,1.0,0.001
0.0005761370994150639,1.0,0.001
0.0005455046775750816,1.0,0.001
0.0005232164985500276,1.0,0.001
0.0005069411708973348,1.0,0.001
0.0004946244298480451,1.0,0.001
0.0004845609946642071,1.0,0.001
0.0004753662506118417,1.0,0.001
0.0004661004350055009,1.0,0.001
0.0004561253299470991,1.0,0.001
0.00044509730651043355,1.0,0.001
0.0004329895309638232,1.0,0.001
0.00041999350651167333,1.0,0.001
0.00040640347287990153,1.0,0.001
0.00039263744838535786,1.0,0.001
0.0003790422051679343,1.0,0.001
0.00036595066194422543,1.0,0.001
0.00035362679045647383,1.0,0.001
0.0003422206500545144,1.0,0.001
0.00033183477353304625,1.0,0.001
0.00032250239746645093,1.0,0.001
0.00031420239247381687,1.0,0.001
0.0003069062950089574,1.0,0.001
0.0003004571481142193,1.0,0.001
0.0002947717148344964,1.0,0.001
0.000289671472273767,1.0,0.001
0.00028505659429356456,1.0,0.001
0.0002807985001709312,1.0,0.001
0.00027678770129568875,1.0,0.001
0.0002729314146563411,1.0,0.001
0.00026918682851828635,1.0,0.001
0.000265499169472605,1.0,0.001
0.0002618280122987926,1.0,0.001
0.00025816384004428983,1.0,0.001
0.0002545233874116093,1.0,0.00020000001
0.0002537919208407402,1.0,0.00020000001
0.00025306048337370157,1.0,0.00020000001
0.00025232185726054013,1.0,0.00020000001
0.0002515736850909889,1.0,0.00020000001
0.0002508207398932427,1.0,0.00020000001
0.00025009160162881017,1.0,0.00020000001
0.0002493553329259157,1.0,0.00020000001
0.00024860951816663146,1.0,0.00020000001
0.0002478708338458091,1.0,0.00020000001
0.00024714169558137655,1.0,1e-04
0.00024676992325112224,1.0,1e-04
0.00024640775518491864,1.0,1e-04
0.00024605265934951603,1.0,1e-04
0.00024569049128331244,1.0,1e-04
0.0002453401975799352,1.0,1e-04
0.0002449803869239986,1.0,1e-04
0.000244622933678329,1.0,1e-04
0.0002442726108711213,1.0,1e-04
0.0002439247036818415,1.0,1e-04
0.00024356726498808712,1.0,1e-04
0.0002432336623314768,1.0,1e-04
0.00024287859559990466,1.0,1e-04
0.0002425354323349893,1.0,1e-04
0.00024218749604187906,1.0,1e-04
0.0002418515068711713,1.0,1e-04
0.0002415202761767432,1.0,1e-04
0.00024117474094964564,1.0,1e-04
0.00024085539916995913,1.0,1e-04
0.00024050984939094633,1.0,1e-04
0.00024017863324843347,1.0,1e-04
0.00023985214647836983,1.0,1e-04
0.0002395233022980392,1.0,1e-04
0.00023919205705169588,1.0,1e-04
0.0002388655993854627,1.0,1e-04
0.00023855104518588632,1.0,1e-04
0.00023822215734981,1.0,1e-04
0.00023790761770214885,1.0,1e-04
0.00023757877352181822,1.0,1e-04
0.0002372666058363393,1.0,1e-04
0.00023694489209447056,1.0,1e-04
0.0002366279368288815,1.0,1e-04
0.00023630150826647878,1.0,1e-04
0.00023598216648679227,1.0,1e-04
0.00023567239986732602,1.0,1e-04
0.0002353602321818471,1.0,1e-04
0.00023504804994445294,1.0,1e-04
0.00023473591136280447,1.0,1e-04
0.00023442372912541032,1.0,1e-04
0.00023410441644955426,1.0,1e-04
0.00023380179482046515,1.0,1e-04
0.00023349914408754557,1.0,1e-04
0.0002331870055058971,1.0,1e-04
0.00023286532086785883,1.0,1e-04
0.00023256745771504939,1.0,1e-04
0.0002322576765436679,1.0,1e-04
0.00023194313689600676,1.0,1e-04
0.0002316381287528202,1.0,1e-04
0.00023132118803914636,1.0,1e-04
0.00023103048442862928,1.0,1e-04
0.00023070642782840878,1.0,1e-04
0.00023040380619931966,1.0,1e-04
0.00023010118457023054,1.0,1e-04
0.0002297985483892262,1.0,1e-04
0.0002294744917890057,1.0,1e-04
0.00022916709713172168,1.0,1e-04
0.00022886210354045033,1.0,1e-04
0.0002285523369209841,1.0,1e-04
0.00022824734332971275,1.0,1e-04
0.00022793754760641605,1.0,1e-04
0.00022763258311897516,1.0,1e-04
0.00022733710648026317,1.0,1e-04
0.0002270154218422249,1.0,1e-04
0.00022671282931696624,1.0,1e-04
0.00022639828966930509,1.0,1e-04
0.00022610518499277532,1.0,1e-04
0.00022579304641112685,1.0,1e-04
0.00022549282584805042,1.0,1e-04
0.00022518068726640195,1.0,1e-04
0.00022488045215141028,1.0,1e-04
0.00022455878206528723,1.0,1e-04
0.00022426331997849047,1.0,1e-04
0.00022396545682568103,1.0,1e-04
0.0002236438012914732,1.0,1e-04
0.00022334119421429932,1.0,1e-04
0.00022303858713712543,1.0,1e-04
0.0002227240620413795,1.0,1e-04
0.0002224214404122904,1.0,1e-04
0.00022211167379282415,1.0,1e-04
0.00022180430823937058,1.0,1e-04
0.00022149216965772212,1.0,1e-04
0.00022118478955235332,1.0,1e-04
0.00022088218247517943,1.0,1e-04
0.0002205771888839081,1.0,1e-04
0.00022027696832083166,1.0,1e-04
