loss,accuracy,lr
2.5954103469848633,0.10999999940395355,0.001
2.032924175262451,0.3400000035762787,0.001
1.6971431970596313,0.574999988079071,0.001
1.4466372728347778,0.7049999833106995,0.001
1.2450053691864014,0.8050000071525574,0.001
1.0841751098632812,0.8500000238418579,0.001
0.9293221831321716,0.8849999904632568,0.001
0.7962265014648438,0.9100000262260437,0.001
0.672006368637085,0.9300000071525574,0.001
0.5779874324798584,0.949999988079071,0.001
0.4723086655139923,0.949999988079071,0.001
0.39097917079925537,0.9549999833106995,0.001
0.3349718451499939,0.9750000238418579,0.001
0.2776840329170227,0.9750000238418579,0.001
0.227397158741951,0.9800000190734863,0.001
0.19977200031280518,0.9850000143051147,0.001
0.15859411656856537,1.0,0.001
0.13386303186416626,1.0,0.001
0.11253276467323303,1.0,0.001
0.08721102774143219,1.0,0.001
0.07205425202846527,1.0,0.001
0.06298854947090149,1.0,0.001
0.05031542852520943,1.0,0.001
0.04435361549258232,1.0,0.001
0.0403607040643692,1.0,0.001
0.03662823140621185,1.0,0.001
0.03139346465468407,1.0,0.001
0.027818260714411736,1.0,0.001
0.02559676580131054,1.0,0.001
0.023450270295143127,1.0,0.001
0.02174953930079937,1.0,0.001
0.018483901396393776,1.0,0.001
0.019454415887594223,1.0,0.001
0.016005748882889748,1.0,0.001
0.01488325372338295,1.0,0.001
0.01643351837992668,1.0,0.001
0.014935671351850033,1.0,0.001
0.013919093646109104,1.0,0.001
0.014053254388272762,1.0,0.001
0.011679653078317642,1.0,0.001
0.011352341622114182,1.0,0.001
0.010475868359208107,1.0,0.001
0.010382890701293945,1.0,0.001
0.009935365058481693,1.0,0.001
0.009382418356835842,1.0,0.001
0.009254115633666515,1.0,0.001
0.009626874700188637,1.0,0.001
0.009201579727232456,1.0,0.001
0.008124473504722118,1.0,0.001
0.007719074375927448,1.0,0.001
0.007399288006126881,1.0,0.001
0.007125231437385082,1.0,0.001
0.007539703045040369,1.0,0.001
0.007926572114229202,1.0,0.001
0.0066696954891085625,1.0,0.001
0.006736057810485363,1.0,0.001
0.006257602479308844,1.0,0.001
0.006497448775917292,1.0,0.001
0.006306171882897615,1.0,0.001
0.006646748632192612,1.0,0.001
0.006185769569128752,1.0,0.001
0.006022697780281305,1.0,0.001
0.006461651995778084,1.0,0.001
0.006109840702265501,1.0,0.001
0.005344337318092585,1.0,0.001
0.005574109498411417,1.0,0.001
0.005207530222833157,1.0,0.001
0.00545290345326066,1.0,0.001
0.005108601413667202,1.0,0.001
0.004546461161226034,1.0,0.001
0.004470777697861195,1.0,0.001
0.004493598360568285,1.0,0.001
0.0054044402204453945,1.0,0.001
0.00432506063953042,1.0,0.001
0.005324278026819229,1.0,0.001
0.004450454842299223,1.0,0.001
0.004609762225300074,1.0,0.001
0.004056617151945829,1.0,0.001
0.003902595955878496,1.0,0.001
0.0038664769381284714,1.0,0.001
0.004012790508568287,1.0,0.001
0.004190566949546337,1.0,0.001
0.004051817115396261,1.0,0.001
0.0038974869530647993,1.0,0.001
0.004287420306354761,1.0,0.001
0.0043350886553525925,1.0,0.001
0.003899662522599101,1.0,0.001
0.0034509783145040274,1.0,0.001
0.004006108734756708,1.0,0.001
0.003375953994691372,1.0,0.001
0.0032824163790792227,1.0,0.001
0.003569922177121043,1.0,0.001
0.0031154623720794916,1.0,0.001
0.003277722978964448,1.0,0.001
0.0033299713395535946,1.0,0.001
0.0030343583784997463,1.0,0.001
0.003372753271833062,1.0,0.001
0.0029323326889425516,1.0,0.001
0.0028771227225661278,1.0,0.001
0.002764591947197914,1.0,0.001
0.0027708702255040407,1.0,0.001
0.0028433434199541807,1.0,0.001
0.002727190265432,1.0,0.001
0.003246155334636569,1.0,0.001
0.0024558105506002903,1.0,0.001
0.002896247198805213,1.0,0.001
0.0024735883343964815,1.0,0.001
0.002419077092781663,1.0,0.001
0.0027341919485479593,1.0,0.001
0.0033794576302170753,1.0,0.001
0.003183130407705903,1.0,0.001
0.0028840049635618925,1.0,0.001
0.002780952723696828,1.0,0.001
0.0023308100644499063,1.0,0.001
0.002369644120335579,1.0,0.001
0.0025067885871976614,1.0,0.001
0.002116534626111388,1.0,0.001
0.0022774485405534506,1.0,0.001
0.0025271738413721323,1.0,0.001
0.002102957107126713,1.0,0.001
0.0024525956250727177,1.0,0.001
0.0018764459528028965,1.0,0.001
0.002181394724175334,1.0,0.001
0.0022151260636746883,1.0,0.001
0.0023010768927633762,1.0,0.001
0.0023424432147294283,1.0,0.001
0.0020281935576349497,1.0,0.001
0.002326076850295067,1.0,0.001
0.002111760899424553,1.0,0.001
0.0019829217344522476,1.0,0.001
0.0018579474417492747,1.0,0.001
0.0017301018815487623,1.0,0.001
0.001737047336064279,1.0,0.001
0.002017771126702428,1.0,0.001
0.0017380976350978017,1.0,0.001
0.0017685814527794719,1.0,0.001
0.001659470610320568,1.0,0.001
0.001606555888429284,1.0,0.001
0.0017492169281467795,1.0,0.001
0.0017098799580708146,1.0,0.001
0.0018785735592246056,1.0,0.001
0.001618317561224103,1.0,0.001
0.0016627514269202948,1.0,0.001
0.001784561900421977,1.0,0.001
0.0017346111126244068,1.0,0.001
0.0016631073085591197,1.0,0.001
0.002316605532541871,1.0,0.001
0.0019809030927717686,1.0,0.001
0.0014573757071048021,1.0,0.00020000001
0.0017874370096251369,1.0,0.00020000001
0.0015967157669365406,1.0,0.00020000001
0.0016918763285502791,1.0,0.00020000001
0.001838566968217492,1.0,0.00020000001
0.0014973462093621492,1.0,0.00020000001
0.0015793726779520512,1.0,0.00020000001
0.001352915191091597,1.0,0.00020000001
0.0016371016390621662,1.0,0.00020000001
0.0015942620811983943,1.0,0.00020000001
0.001957254484295845,1.0,0.00020000001
0.0015478500863537192,1.0,0.00020000001
0.0018146699294447899,1.0,0.00020000001
0.0016224324936047196,1.0,0.00020000001
0.0023305665235966444,1.0,0.00020000001
0.0020854363683611155,1.0,0.00020000001
0.0013800808228552341,1.0,0.00020000001
0.0016975165344774723,1.0,0.00020000001
0.0017395870527252555,1.0,1e-04
0.0024633000139147043,1.0,1e-04
0.001563100260682404,1.0,1e-04
0.0016369730001315475,1.0,1e-04
0.0015373245114460588,1.0,1e-04
0.0015797802479937673,1.0,1e-04
0.0015251172007992864,1.0,1e-04
0.0015029646456241608,1.0,1e-04
0.0015355217037722468,1.0,1e-04
0.0013783271424472332,1.0,1e-04
0.0018920183647423983,1.0,1e-04
0.0014791610883548856,1.0,1e-04
0.0015258494531735778,1.0,1e-04
0.0016589798033237457,1.0,1e-04
0.001960249152034521,1.0,1e-04
0.0016918785404413939,1.0,1e-04
0.001883857068605721,1.0,1e-04
0.0015691854059696198,1.0,1e-04
0.0014779827324673533,1.0,1e-04
0.0017012894386425614,1.0,1e-04
0.0017682153265923262,1.0,1e-04
0.0015462306328117847,1.0,1e-04
0.0016823341138660908,1.0,1e-04
0.0017012959579005837,1.0,1e-04
0.0013054257724434137,1.0,1e-04
0.0014128261245787144,1.0,1e-04
0.001733207143843174,1.0,1e-04
0.0015224426751956344,1.0,1e-04
0.0017001000232994556,1.0,1e-04
0.0015947027131915092,1.0,1e-04
0.0014526790473610163,1.0,1e-04
0.0013763714814558625,1.0,1e-04
0.001760760205797851,1.0,1e-04
0.0015035836258903146,1.0,1e-04
0.001436424907296896,1.0,1e-04
0.0023692615795880556,1.0,1e-04
0.0016009481623768806,1.0,1e-04
0.0014264615019783378,1.0,1e-04
0.0018785959109663963,1.0,1e-04
0.0015749308513477445,1.0,1e-04
0.0014683454064652324,1.0,1e-04
0.0015098783187568188,1.0,1e-04
0.0014215048868209124,1.0,1e-04
0.0014657637802883983,1.0,1e-04
0.0014036676147952676,1.0,1e-04
0.0015077455900609493,1.0,1e-04
0.0015397077659144998,1.0,1e-04
0.0018979152664542198,1.0,1e-04
0.0013514015590772033,1.0,1e-04
0.0013669400941580534,1.0,1e-04
0.0015564289642497897,1.0,1e-04
0.0015412993961945176,1.0,1e-04
0.0014919160166755319,1.0,1e-04
0.001390977529808879,1.0,1e-04
0.0013205426512286067,1.0,1e-04
0.001725178910419345,1.0,1e-04
0.0014180148718878627,1.0,1e-04
0.0014459139201790094,1.0,1e-04
0.0016373032703995705,1.0,1e-04
0.0016164082335308194,1.0,1e-04
0.0014112656936049461,1.0,1e-04
