loss,accuracy,lr
0.6864689588546753,0.550000011920929,0.001
0.5228622555732727,0.699999988079071,0.001
0.36608147621154785,0.8500000238418579,0.001
0.26969480514526367,0.949999988079071,0.001
0.20545169711112976,0.949999988079071,0.001
0.1601039320230484,1.0,0.001
0.12434520572423935,1.0,0.001
0.09726247936487198,1.0,0.001
0.07666325569152832,1.0,0.001
0.06422075629234314,1.0,0.001
0.05231815576553345,1.0,0.001
0.043240778148174286,1.0,0.001
0.03571869805455208,1.0,0.001
0.02916940115392208,1.0,0.001
0.024711593985557556,1.0,0.001
0.02035318873822689,1.0,0.001
0.01796419359743595,1.0,0.001
0.015529247000813484,1.0,0.001
0.013382283970713615,1.0,0.001
0.011747046373784542,1.0,0.001
0.010362228378653526,1.0,0.001
0.009212834760546684,1.0,0.001
0.008205579593777657,1.0,0.001
0.0075829713605344296,1.0,0.001
0.006622804794460535,1.0,0.001
0.0059858448803424835,1.0,0.001
0.005569365806877613,1.0,0.001
0.005232960917055607,1.0,0.001
0.004826975055038929,1.0,0.001
0.004381912760436535,1.0,0.001
0.00406415481120348,1.0,0.001
0.003790470538660884,1.0,0.001
0.003540209261700511,1.0,0.001
0.003307453589513898,1.0,0.001
0.003095378400757909,1.0,0.001
0.0029248788487166166,1.0,0.001
0.0027557688299566507,1.0,0.001
0.002602870110422373,1.0,0.001
0.0024867274332791567,1.0,0.001
0.00235444656573236,1.0,0.001
0.0022269089240580797,1.0,0.001
0.002121330937370658,1.0,0.001
0.002038028556853533,1.0,0.001
0.0019596745260059834,1.0,0.001
0.0018772244220599532,1.0,0.001
0.0017918755766004324,1.0,0.001
0.0017305770888924599,1.0,0.001
0.0016735510434955359,1.0,0.001
0.0016127986600622535,1.0,0.001
0.0015574970748275518,1.0,0.001
0.0015031786169856787,1.0,0.001
0.001453119097277522,1.0,0.001
0.0014091928023844957,1.0,0.001
0.0013669019099324942,1.0,0.001
0.0013268946204334497,1.0,0.001
0.0012891740771010518,1.0,0.001
0.0012493758695200086,1.0,0.001
0.00121342355851084,1.0,0.001
0.0011821277439594269,1.0,0.001
0.0011512592900544405,1.0,0.001
0.001121078385040164,1.0,0.001
0.0010926261311396956,1.0,0.001
0.001064647571183741,1.0,0.001
0.0010392253752797842,1.0,0.001
0.0010163668775931,1.0,0.001
0.000993919325992465,1.0,0.001
0.0009724477422423661,1.0,0.001
0.0009515222045592964,1.0,0.001
0.0009306779829785228,1.0,0.001
0.0009115113061852753,1.0,0.001
0.0008932491764426231,1.0,0.001
0.0008754037553444505,1.0,0.001
0.0008584327879361808,1.0,0.001
0.0008424135157838464,1.0,0.001
0.0008267922094091773,1.0,0.001
0.0008118849364109337,1.0,0.001
0.0007976380875334144,1.0,0.001
0.0007838204619474709,1.0,0.001
0.0007703604060225189,1.0,0.001
0.0007571801543235779,1.0,0.001
0.0007443508948199451,1.0,0.001
0.0007320629665628076,1.0,0.001
0.0007202987326309085,1.0,0.001
0.0007088856073096395,1.0,0.001
0.0006977698067203164,1.0,0.001
0.0006869395147077739,1.0,0.001
0.0006764242425560951,1.0,0.001
0.0006662897649221122,1.0,0.001
0.0006564647774212062,1.0,0.001
0.0006468481151387095,1.0,0.001
0.0006375528173521161,1.0,0.001
0.0006285610143095255,1.0,0.001
0.0006197417387738824,1.0,0.001
0.0006112738628871739,1.0,0.001
0.0006030024378560483,1.0,0.001
0.0005949334008619189,1.0,0.001
0.0005870430031791329,1.0,0.001
0.0005793190211988986,1.0,0.001
0.000571791606489569,1.0,0.001
0.0005644547054544091,1.0,0.00020000001
0.0005629776860587299,1.0,0.00020000001
0.0005615484551526606,1.0,0.00020000001
0.0005601132288575172,1.0,0.00020000001
0.0005586958723142743,1.0,0.00020000001
0.0005572844529524446,1.0,0.00020000001
0.0005558730335906148,1.0,0.00020000001
0.0005544914165511727,1.0,0.00020000001
0.0005531274946406484,1.0,0.00020000001
0.000551769626326859,1.0,0.00020000001
0.0005503998254425824,1.0,0.00020000001
0.0005490597686730325,1.0,0.00020000001
0.0005477078375406563,1.0,0.00020000001
0.0005463439738377929,1.0,0.00020000001
0.0005450277822092175,1.0,0.00020000001
0.0005436699721030891,1.0,0.00020000001
0.0005423537222668529,1.0,0.00020000001
0.0005410316516645253,1.0,1e-04
0.0005403646500781178,1.0,1e-04
0.0005397035856731236,1.0,1e-04
0.0005390603910200298,1.0,1e-04
0.0005384112591855228,1.0,1e-04
0.0005377441411837935,1.0,1e-04
0.0005370771395973861,1.0,1e-04
0.0005364280077628791,1.0,1e-04
0.0005357669433578849,1.0,1e-04
0.0005351058789528906,1.0,1e-04
0.0005344566889107227,1.0,1e-04
0.0005337718175724149,1.0,1e-04
0.0005331405554898083,1.0,1e-04
0.0005324794910848141,1.0,1e-04
0.0005318421754054725,1.0,1e-04
0.0005311573622748256,1.0,1e-04
0.0005305081722326577,1.0,1e-04
0.0005298411706462502,1.0,1e-04
