loss,accuracy,lr
1.0384351015090942,0.5503212213516235,0.001
0.9853059649467468,0.5760171413421631,0.001
0.9714916944503784,0.5760171413421631,0.001
0.9718019962310791,0.5717344880104065,0.001
0.9232306480407715,0.5888651013374329,0.001
0.9156422019004822,0.6038544178009033,0.001
0.9331666827201843,0.5931477546691895,0.001
0.9003515243530273,0.6017130613327026,0.001
0.8731198906898499,0.6102783679962158,0.001
0.8531346917152405,0.6231263279914856,0.001
0.8500295877456665,0.6252676844596863,0.001
0.8333861231803894,0.599571704864502,0.001
0.8151947855949402,0.6252676844596863,0.001
0.8459498286247253,0.6209850311279297,0.001
0.7901402711868286,0.6531049013137817,0.001
0.7354729771614075,0.6552462577819824,0.001
0.7107990980148315,0.6745182275772095,0.001
0.7012242078781128,0.6830835342407227,0.001
0.6703050136566162,0.6959314942359924,0.001
0.6729089617729187,0.6937901377677917,0.001
0.5988048315048218,0.7366167306900024,0.001
0.6534890532493591,0.7194860577583313,0.001
0.5862109065055847,0.7451820373535156,0.001
0.6501218676567078,0.7323340177536011,0.001
0.6050142049789429,0.7537473440170288,0.001
0.5681663751602173,0.7880085706710815,0.001
0.5417211651802063,0.7794432640075684,0.001
0.4900710880756378,0.8094218373298645,0.001
0.4286024868488312,0.8179871439933777,0.001
0.32917049527168274,0.8758029937744141,0.001
0.345859169960022,0.8608136773109436,0.001
0.4415884017944336,0.8222697973251343,0.001
0.37910354137420654,0.8522483706474304,0.001
0.3567361533641815,0.8372591137886047,0.001
0.36301109194755554,0.8608136773109436,0.001
0.2377886027097702,0.9079229235649109,0.001
0.2067059427499771,0.9400428533554077,0.001
0.2456294149160385,0.9079229235649109,0.001
0.26656630635261536,0.9014989137649536,0.001
0.20158246159553528,0.9207708835601807,0.001
0.1874495893716812,0.9250535368919373,0.001
0.1768907904624939,0.9293361902236938,0.001
0.23160474002361298,0.9143468737602234,0.001
0.2865994870662689,0.8800856471061707,0.001
0.25306275486946106,0.8950749635696411,0.001
0.25401607155799866,0.8950749635696411,0.001
0.2409299612045288,0.9143468737602234,0.001
0.18717741966247559,0.9314774870872498,0.001
0.20487099885940552,0.937901496887207,0.001
0.14067013561725616,0.9443255066871643,0.001
0.09267573058605194,0.9614561200141907,0.001
0.11578851193189621,0.9614561200141907,0.001
0.1495680809020996,0.937901496887207,0.001
0.12308746576309204,0.9550321102142334,0.001
0.16648465394973755,0.9357602000236511,0.001
0.21007981896400452,0.9229121804237366,0.001
0.17044241726398468,0.9336188435554504,0.001
0.228956401348114,0.9229121804237366,0.001
0.22430509328842163,0.9250535368919373,0.001
0.124138243496418,0.95931476354599,0.001
0.10040044784545898,0.9635974168777466,0.001
0.03762040659785271,0.9914346933364868,0.00020000001
0.026328105479478836,0.9957173466682434,0.00020000001
0.023367688059806824,0.9957173466682434,0.00020000001
0.0249581728130579,0.9935759902000427,0.00020000001
0.02528064139187336,0.9957173466682434,0.00020000001
0.01367074903100729,1.0,0.00020000001
0.015432292595505714,0.9978586435317993,0.00020000001
0.012771598063409328,0.9978586435317993,0.00020000001
0.013024955056607723,1.0,0.00020000001
0.01174580492079258,1.0,0.00020000001
0.00988907553255558,0.9978586435317993,0.00020000001
0.008500244468450546,1.0,0.00020000001
0.011094750836491585,0.9978586435317993,0.00020000001
0.01187877543270588,0.9978586435317993,0.00020000001
0.0073690530844032764,1.0,0.00020000001
0.005536694545298815,1.0,0.00020000001
0.006373384036123753,1.0,0.00020000001
0.008295579813420773,1.0,0.00020000001
0.01160967443138361,0.9978586435317993,0.00020000001
0.010827342048287392,1.0,0.00020000001
0.01105680875480175,0.9957173466682434,0.00020000001
0.008975756354629993,0.9978586435317993,0.00020000001
0.007468007039278746,0.9978586435317993,0.00020000001
0.00658749882131815,1.0,0.00020000001
0.005251931492239237,1.0,0.00020000001
0.003641219809651375,1.0,0.00020000001
0.008969536982476711,1.0,0.00020000001
0.005185130517929792,1.0,0.00020000001
0.004767025820910931,1.0,0.00020000001
0.0034458269365131855,1.0,0.00020000001
0.003913447260856628,1.0,0.00020000001
0.007102443370968103,0.9978586435317993,0.00020000001
0.015967335551977158,0.9978586435317993,0.00020000001
0.004060267936438322,1.0,0.00020000001
0.002864736132323742,1.0,0.00020000001
0.0025737411342561245,1.0,0.00020000001
0.0026226092595607042,1.0,0.00020000001
0.002713220426812768,1.0,0.00020000001
0.0023618375416845083,1.0,0.00020000001
0.00271561904810369,1.0,0.00020000001
0.0029062198009341955,1.0,0.00020000001
0.003957320004701614,1.0,0.00020000001
0.004463245626538992,1.0,0.00020000001
0.003016283269971609,1.0,0.00020000001
0.004809045698493719,1.0,0.00020000001
0.002504016738384962,1.0,0.00020000001
0.004716205410659313,1.0,0.00020000001
0.0026535189244896173,1.0,0.00020000001
0.003737027756869793,1.0,0.00020000001
0.0019640903919935226,1.0,1e-04
0.0015560985775664449,1.0,1e-04
0.0019865643698722124,1.0,1e-04
0.0019445805810391903,1.0,1e-04
0.0018935585394501686,1.0,1e-04
0.0024874412920325994,1.0,1e-04
0.0021944954060018063,1.0,1e-04
0.0023350873962044716,1.0,1e-04
0.0019244414288550615,1.0,1e-04
0.0022735868114978075,1.0,1e-04
0.0033013068605214357,1.0,1e-04
0.002869919640943408,1.0,1e-04
0.0015104567864909768,1.0,1e-04
0.0023648086935281754,1.0,1e-04
0.0031646806746721268,1.0,1e-04
0.0016340313013643026,1.0,1e-04
0.001418591127730906,1.0,1e-04
0.0018211576389148831,1.0,1e-04
0.0017913681222125888,1.0,1e-04
0.0015096475835889578,1.0,1e-04
0.002101464429870248,1.0,1e-04
0.0013986218255013227,1.0,1e-04
0.0015809709439054132,1.0,1e-04
0.0014835998881608248,1.0,1e-04
0.0017691144021227956,1.0,1e-04
0.001197638688609004,1.0,1e-04
0.00230237003415823,1.0,1e-04
0.001366358483210206,1.0,1e-04
0.002291446551680565,1.0,1e-04
0.001898960443213582,1.0,1e-04
0.001635101274587214,1.0,1e-04
0.0013179073575884104,1.0,1e-04
0.0020546731539070606,1.0,1e-04
0.00129826576448977,1.0,1e-04
0.0013332501985132694,1.0,1e-04
0.0016426816582679749,1.0,1e-04
0.0010375460842624307,1.0,1e-04
0.0016511704307049513,1.0,1e-04
0.0009556027944199741,1.0,1e-04
0.0015105785569176078,1.0,1e-04
0.0013791121309623122,1.0,1e-04
0.0017054745694622397,1.0,1e-04
0.0016824840568006039,1.0,1e-04
0.0015385661972686648,1.0,1e-04
0.0013417098671197891,1.0,1e-04
0.0007544980035163462,1.0,1e-04
0.00110732635948807,1.0,1e-04
0.0024820559192448854,1.0,1e-04
0.001286494662053883,1.0,1e-04
0.002148166298866272,1.0,1e-04
0.001662326860241592,1.0,1e-04
0.0013871741248294711,1.0,1e-04
0.001370395184494555,1.0,1e-04
0.0007852130802348256,1.0,1e-04
0.001567534520290792,1.0,1e-04
0.0012214814778417349,1.0,1e-04
0.0011169679928570986,1.0,1e-04
0.0011225605849176645,1.0,1e-04
0.0011251323157921433,1.0,1e-04
0.0012950297677889466,1.0,1e-04
0.0008507826132699847,1.0,1e-04
0.0005518420948646963,1.0,1e-04
0.0013220901601016521,1.0,1e-04
0.0015681085642427206,1.0,1e-04
0.001671214704401791,1.0,1e-04
0.0010958686470985413,1.0,1e-04
0.000894774217158556,1.0,1e-04
0.0014598867855966091,1.0,1e-04
0.000999789102934301,1.0,1e-04
0.000717077637091279,1.0,1e-04
0.0008738801116123796,1.0,1e-04
0.0008418142679147422,1.0,1e-04
0.0012988006928935647,1.0,1e-04
0.0017251817043870687,1.0,1e-04
0.0009970735991373658,1.0,1e-04
0.0010147270513698459,1.0,1e-04
0.0024080199655145407,1.0,1e-04
0.0010641260305419564,1.0,1e-04
0.0014627017080783844,1.0,1e-04
0.0008296289015561342,1.0,1e-04
0.0009942719480022788,1.0,1e-04
0.0011782841756939888,1.0,1e-04
0.0007365047349594533,1.0,1e-04
0.005836181342601776,0.9978586435317993,1e-04
0.06939424574375153,0.9850106835365295,1e-04
0.02757592871785164,0.9892933368682861,1e-04
0.014816784299910069,0.9935759902000427,1e-04
0.00703691178932786,0.9978586435317993,1e-04
0.009282018058001995,0.9978586435317993,1e-04
0.009298466145992279,0.9978586435317993,1e-04
0.006602633278816938,0.9978586435317993,1e-04
0.005869715940207243,0.9978586435317993,1e-04
0.0023331562988460064,1.0,1e-04
0.0020489736925810575,1.0,1e-04
0.0015731503954157233,1.0,1e-04
0.001190561568364501,1.0,1e-04
0.0015355442883446813,1.0,1e-04
0.0013874334981665015,1.0,1e-04
0.0012620275374501944,1.0,1e-04
0.0018386116717010736,1.0,1e-04
0.00116780586540699,1.0,1e-04
0.0007803991320542991,1.0,1e-04
0.001062360592186451,1.0,1e-04
0.0007989544537849724,1.0,1e-04
0.0006193886511027813,1.0,1e-04
0.0008204788318835199,1.0,1e-04
0.0012287575518712401,1.0,1e-04
0.000861039909068495,1.0,1e-04
0.0008171565132215619,1.0,1e-04
0.0007499390630982816,1.0,1e-04
0.0008656156715005636,1.0,1e-04
0.00048456661170348525,1.0,1e-04
0.0006457717972807586,1.0,1e-04
0.0010330392979085445,1.0,1e-04
0.0008706239750608802,1.0,1e-04
0.0006353193894028664,1.0,1e-04
0.0006328856688924134,1.0,1e-04
0.0005193329998292029,1.0,1e-04
0.0007780594169162214,1.0,1e-04
0.0010548422578722239,1.0,1e-04
0.0004706892359536141,1.0,1e-04
0.0005948274629190564,1.0,1e-04
0.0005881794495508075,1.0,1e-04
0.0008482281118631363,1.0,1e-04
0.0006047950009815395,1.0,1e-04
0.0012897878186777234,1.0,1e-04
0.0007347781793214381,1.0,1e-04
0.0005726924282498658,1.0,1e-04
0.000806002295576036,1.0,1e-04
0.001009657047688961,1.0,1e-04
0.001065614284016192,1.0,1e-04
0.0007479590130969882,1.0,1e-04
0.0008722070488147438,1.0,1e-04
0.0005724455113522708,1.0,1e-04
0.0005645855562761426,1.0,1e-04
0.0004486204998102039,1.0,1e-04
0.0005155085236765444,1.0,1e-04
0.000666491687297821,1.0,1e-04
0.0006221093353815377,1.0,1e-04
0.000626924040261656,1.0,1e-04
0.0011909930035471916,1.0,1e-04
0.0007196994847618043,1.0,1e-04
0.0008855381165631115,1.0,1e-04
0.0007884024525992572,1.0,1e-04
0.0004605108988471329,1.0,1e-04
0.0004945684340782464,1.0,1e-04
0.000879138708114624,1.0,1e-04
0.0005664948257617652,1.0,1e-04
0.0008934451034292579,1.0,1e-04
0.000871566531714052,1.0,1e-04
0.0005050847539678216,1.0,1e-04
0.0006079563754610717,1.0,1e-04
0.0003481461899355054,1.0,1e-04
0.0003654226893559098,1.0,1e-04
0.00035897924681194127,1.0,1e-04
0.00040173137676902115,1.0,1e-04
0.0005106875905767083,1.0,1e-04
0.000452059117378667,1.0,1e-04
0.00042775546899065375,1.0,1e-04
0.00046911733807064593,1.0,1e-04
