loss,accuracy,lr
0.7374083399772644,0.52173912525177,0.001
0.6099011898040771,0.8260869383811951,0.001
0.5377644896507263,0.782608687877655,0.001
0.47873377799987793,0.782608687877655,0.001
0.4208284318447113,0.782608687877655,0.001
0.367287814617157,0.782608687877655,0.001
0.31362131237983704,0.8260869383811951,0.001
0.2621311545372009,0.9130434989929199,0.001
0.21702049672603607,0.95652174949646,0.001
0.17586740851402283,1.0,0.001
0.1431565284729004,1.0,0.001
0.12023115158081055,1.0,0.001
0.10329246520996094,1.0,0.001
0.08791220933198929,1.0,0.001
0.0752653256058693,1.0,0.001
0.06489226222038269,1.0,0.001
0.05683255195617676,1.0,0.001
0.05005922168493271,1.0,0.001
0.0439404658973217,1.0,0.001
0.03879161551594734,1.0,0.001
0.034902770072221756,1.0,0.001
0.03119579143822193,1.0,0.001
0.02795126475393772,1.0,0.001
0.025487231090664864,1.0,0.001
0.023400405421853065,1.0,0.001
0.021345550194382668,1.0,0.001
0.019479071721434593,1.0,0.001
0.017808232456445694,1.0,0.001
0.016320103779435158,1.0,0.001
0.015136855654418468,1.0,0.001
0.014052956365048885,1.0,0.001
0.013059486635029316,1.0,0.001
0.012183479964733124,1.0,0.001
0.011425512842833996,1.0,0.001
0.010767405852675438,1.0,0.001
0.010171248577535152,1.0,0.001
0.00958718080073595,1.0,0.001
0.009036336094141006,1.0,0.001
0.008546651341021061,1.0,0.001
0.008095208555459976,1.0,0.001
0.007682714611291885,1.0,0.001
0.00731686782091856,1.0,0.001
0.006983337923884392,1.0,0.001
0.006685066502541304,1.0,0.001
0.006415878888219595,1.0,0.001
0.006161722354590893,1.0,0.001
0.005922832526266575,1.0,0.001
0.005702467169612646,1.0,0.001
0.005501550156623125,1.0,0.001
0.005314589478075504,1.0,0.001
0.005136134102940559,1.0,0.001
0.004965518601238728,1.0,0.001
0.004801684059202671,1.0,0.001
0.0046449024230241776,1.0,0.001
0.004496583715081215,1.0,0.001
0.0043573942966759205,1.0,0.001
0.004227338824421167,1.0,0.001
0.004106063395738602,1.0,0.001
0.003991388250142336,1.0,0.001
0.0038830132689327,1.0,0.001
0.0037806215696036816,1.0,0.001
0.0036826503928750753,1.0,0.001
0.0035895712208002806,1.0,0.001
0.0035009938292205334,1.0,0.001
0.0034154816530644894,1.0,0.001
0.0033327124547213316,1.0,0.001
0.0032527863513678312,1.0,0.001
0.0031755585223436356,1.0,0.001
0.0031013048719614744,1.0,0.001
0.003030894324183464,1.0,0.001
0.0029646416660398245,1.0,0.001
0.0029041620437055826,1.0,0.001
0.0028479015454649925,1.0,0.001
0.002794854110106826,1.0,0.001
0.002743295393884182,1.0,0.001
0.002693395595997572,1.0,0.001
0.0026449684519320726,1.0,0.001
0.002597565297037363,1.0,0.001
0.00255105784162879,1.0,0.001
0.002505859360098839,1.0,0.001
0.002462058560922742,1.0,0.001
0.0024194917641580105,1.0,0.001
0.0023779775947332382,1.0,0.001
0.0023388455156236887,1.0,0.001
0.0023014023900032043,1.0,0.001
0.002265312010422349,1.0,0.001
0.0022301964927464724,1.0,0.001
0.002196748275309801,1.0,0.001
0.0021645030938088894,1.0,0.001
0.0021328257862478495,1.0,0.001
0.0021019228734076023,1.0,0.001
0.002071844879537821,1.0,0.001
0.002042442327365279,1.0,0.001
0.0020135089289397,1.0,0.001
0.0019850449170917273,1.0,0.001
0.001957442844286561,1.0,0.001
0.0019308425253257155,1.0,0.001
0.0019048883114010096,1.0,0.001
0.0018798745004460216,1.0,0.001
0.0018556154100224376,1.0,0.001
0.0018317487556487322,1.0,0.001
0.0018082179594784975,1.0,0.001
0.0017850437434390187,1.0,0.001
0.001762386062182486,1.0,0.001
0.0017405241960659623,1.0,0.001
0.001719199470244348,1.0,0.001
0.0016983594978228211,1.0,0.001
0.0016780155710875988,1.0,0.001
0.001658043242059648,1.0,0.001
0.0016384328482672572,1.0,0.001
0.0016191579634323716,1.0,0.001
0.0016002965858206153,1.0,0.001
0.001581807155162096,1.0,0.001
0.001563632977195084,1.0,0.001
0.0015458101406693459,1.0,0.001
0.0015283235115930438,1.0,0.001
0.0015112505061551929,1.0,0.001
0.0014944514259696007,1.0,0.001
0.0014779985649511218,1.0,0.001
0.001461793901398778,1.0,0.001
0.0014459043741226196,1.0,0.001
0.001430319738574326,1.0,0.001
0.0014149880735203624,1.0,0.001
0.0013999094953760505,1.0,0.001
0.0013851358089596033,1.0,0.001
0.001370646758005023,1.0,0.001
0.001356380176730454,1.0,0.001
0.0013423925265669823,1.0,0.001
0.001328730839304626,1.0,0.001
0.0013152757892385125,1.0,0.001
0.0013020792976021767,1.0,0.001
0.0012890895595774055,1.0,0.001
0.001276311930269003,1.0,0.001
0.001263735699467361,1.0,0.001
0.0012513510882854462,1.0,0.001
0.0012391471536830068,1.0,0.001
0.0012271397281438112,1.0,0.001
0.0012153545394539833,1.0,0.001
0.001203750493004918,1.0,0.001
0.0011923221172764897,1.0,0.001
0.001181085011921823,1.0,0.001
0.0011700239265337586,1.0,0.001
0.001159153995104134,1.0,0.001
0.0011484238784760237,1.0,0.001
0.001137817744165659,1.0,0.001
0.0011273514246568084,1.0,0.001
0.0011170505313202739,1.0,0.001
0.0011068995809182525,1.0,0.001
0.0010968985734507442,1.0,0.001
0.0010870734695345163,1.0,0.001
0.0010773828253149986,1.0,0.001
0.0010678216349333525,1.0,0.001
0.0010583895491436124,1.0,0.001
0.0010490714339539409,1.0,0.001
0.0010398619342595339,1.0,0.001
0.0010307765332981944,1.0,0.001
0.0010217841481789947,1.0,0.001
0.0010129574220627546,1.0,0.00020000001
0.0010111869778484106,1.0,0.00020000001
0.001009452622383833,1.0,0.00020000001
0.0010077079059556127,1.0,0.00020000001
0.0010059892665594816,1.0,0.00020000001
0.0010042807552963495,1.0,0.00020000001
0.0010025567607954144,1.0,0.00020000001
0.0010008483659476042,1.0,0.00020000001
0.0009991502156481147,1.0,0.00020000001
0.000997436698526144,1.0,0.00020000001
0.0009957592701539397,1.0,0.00020000001
0.0009940611198544502,1.0,1e-04
0.0009932121029123664,1.0,1e-04
0.0009923785692080855,1.0,1e-04
0.0009915295522660017,1.0,1e-04
0.000990680418908596,1.0,1e-04
0.0009898314019665122,1.0,1e-04
0.0009889822686091065,1.0,1e-04
0.0009881643345579505,1.0,1e-04
0.0009873100789263844,1.0,1e-04
0.0009864663006737828,1.0,1e-04
0.0009856224060058594,1.0,1e-04
0.0009847733890637755,1.0,1e-04
0.0009839347330853343,1.0,1e-04
0.0009830855997279286,1.0,1e-04
0.0009822417050600052,1.0,1e-04
0.0009813978103920817,1.0,1e-04
0.0009805539157241583,1.0,1e-04
0.0009796996600925922,1.0,1e-04
0.0009788402821868658,1.0,1e-04
0.0009780016262084246,1.0,1e-04
0.0009771472541615367,1.0,1e-04
0.0009762930567376316,1.0,1e-04
0.0009754336788319051,1.0,1e-04
0.0009745897841639817,1.0,1e-04
0.0009737302898429334,1.0,1e-04
0.0009728864533826709,1.0,1e-04
0.0009720270172692835,1.0,1e-04
0.0009711728198453784,1.0,1e-04
0.000970313383731991,1.0,1e-04
0.000969459128100425,1.0,1e-04
0.0009685945115052164,1.0,1e-04
0.0009677610360085964,1.0,1e-04
0.0009668911807239056,1.0,1e-04
0.0009660317446105182,1.0,1e-04
0.0009651723667047918,1.0,1e-04
0.0009643077501095831,1.0,1e-04
0.0009634586167521775,1.0,1e-04
0.0009625888778828084,1.0,1e-04
0.0009617242030799389,1.0,1e-04
0.0009608544060029089,1.0,1e-04
0.0009599950280971825,1.0,1e-04
0.0009591304115019739,1.0,1e-04
0.0009582709753885865,1.0,1e-04
0.0009573960560373962,1.0,1e-04
0.0009565416839905083,1.0,1e-04
0.0009556615259498358,1.0,1e-04
0.0009547917288728058,1.0,1e-04
0.0009539375314489007,1.0,1e-04
0.0009530573152005672,1.0,1e-04
0.0009521926986053586,1.0,1e-04
0.0009513229015283287,1.0,1e-04
0.0009504478075541556,1.0,1e-04
0.0009495729464106262,1.0,1e-04
0.0009486927883699536,1.0,1e-04
0.0009478228748776019,1.0,1e-04
0.0009469478973187506,1.0,1e-04
0.0009460729197598994,1.0,1e-04
0.0009452083613723516,1.0,1e-04
0.0009443385642953217,1.0,1e-04
0.0009434428648091853,1.0,1e-04
0.0009425731259398162,1.0,1e-04
0.0009416980901733041,1.0,1e-04
0.0009407970937900245,1.0,1e-04
0.0009399325354024768,1.0,1e-04
0.000939047138672322,1.0,1e-04
0.0009381618583574891,1.0,1e-04
0.0009372765780426562,1.0,1e-04
0.0009363911813125014,1.0,1e-04
0.0009355058427900076,1.0,1e-04
0.0009346100850962102,1.0,1e-04
0.0009337195660918951,1.0,1e-04
0.0009328342275694013,1.0,1e-04
0.0009319385280832648,1.0,1e-04
0.0009310531313531101,1.0,1e-04
0.0009301832760684192,1.0,1e-04
0.000929277332033962,1.0,1e-04
0.0009283918770961463,1.0,1e-04
0.0009275012998841703,1.0,1e-04
0.000926610897295177,1.0,1e-04
0.0009257255005650222,1.0,1e-04
0.0009248298592865467,1.0,1e-04
0.0009239392238669097,1.0,1e-04
0.0009230487048625946,1.0,1e-04
0.0009221478248946369,1.0,1e-04
0.000921262486372143,1.0,1e-04
0.000920371909160167,1.0,1e-04
0.0009194762096740305,1.0,1e-04
0.0009185804519802332,1.0,1e-04
0.0009176847524940968,1.0,1e-04
0.000916783872526139,1.0,1e-04
0.0009158932371065021,1.0,1e-04
0.0009150028345175087,1.0,1e-04
0.000914101954549551,1.0,1e-04
0.000913211319129914,1.0,1e-04
0.0009123104973696172,1.0,1e-04
0.0009114095009863377,1.0,1e-04
0.0009105137432925403,1.0,1e-04
0.00090960250236094,1.0,1e-04
0.0009087223443202674,1.0,1e-04
0.0009078110451810062,1.0,1e-04
0.0009069204679690301,1.0,1e-04
0.0009060144075192511,1.0,1e-04
0.0009051082888618112,1.0,1e-04
0.000904217769857496,1.0,1e-04
0.0009033064707182348,1.0,1e-04
0.0009024107712320983,1.0,1e-04
0.000901515013538301,1.0,1e-04
0.000900624378118664,1.0,1e-04
0.0008997131371870637,1.0,1e-04
0.0008988071349449456,1.0,1e-04
0.000897906138561666,1.0,1e-04
0.0008970000199042261,1.0,1e-04
0.000896093959454447,1.0,1e-04
0.0008952032658271492,1.0,1e-04
0.0008942816639319062,1.0,1e-04
0.0008933807257562876,1.0,1e-04
0.0008924746070988476,1.0,1e-04
0.0008915737271308899,1.0,1e-04
0.0008906728471629322,1.0,1e-04
0.0008897667285054922,1.0,1e-04
0.0008888606098480523,1.0,1e-04
0.0008879751549102366,1.0,1e-04
0.0008870793972164392,1.0,1e-04
0.0008861474343575537,1.0,1e-04
0.0008852619794197381,1.0,1e-04
0.0008843455580063164,1.0,1e-04
0.0008834445616230369,1.0,1e-04
0.0008825436234474182,1.0,1e-04
0.0008816375629976392,1.0,1e-04
0.00088074168888852,1.0,1e-04
0.0008798355702310801,1.0,1e-04
0.0008789346320554614,1.0,1e-04
0.0008780130301602185,1.0,1e-04
0.0008771224529482424,1.0,1e-04
0.000876205915119499,1.0,1e-04
0.0008753256406635046,1.0,1e-04
0.0008744195802137256,1.0,1e-04
0.0008734875009395182,1.0,1e-04
0.0008725969237275422,1.0,1e-04
0.0008716908050701022,1.0,1e-04
0.0008708002278581262,1.0,1e-04
0.0008698836900293827,1.0,1e-04
0.0008689775713719428,1.0,1e-04
0.0008680818136781454,1.0,1e-04
0.000867165275849402,1.0,1e-04
0.0008662694599479437,1.0,1e-04
0.0008653530385345221,1.0,1e-04
0.0008644571644254029,1.0,1e-04
0.0008635406848043203,1.0,1e-04
0.0008626397466287017,1.0,1e-04
0.0008617439307272434,1.0,1e-04
0.0008608326315879822,1.0,1e-04
0.0008599265129305422,1.0,1e-04
0.000859030697029084,1.0,1e-04
0.0008581193396821618,1.0,1e-04
0.000857234001159668,1.0,1e-04
0.0008563329465687275,1.0,1e-04
0.0008554423111490905,1.0,1e-04
0.0008545414311811328,1.0,1e-04
0.0008536300156265497,1.0,1e-04
0.0008527497411705554,1.0,1e-04
0.0008518436807207763,1.0,1e-04
0.0008509426261298358,1.0,1e-04
0.0008500365074723959,1.0,1e-04
0.0008491355692967772,1.0,1e-04
0.000848255236633122,1.0,1e-04
0.0008473542984575033,1.0,1e-04
0.0008464480633847415,1.0,1e-04
0.000845531583763659,1.0,1e-04
0.0008446513675153255,1.0,1e-04
0.0008437555516138673,1.0,1e-04
0.0008428545552305877,1.0,1e-04
0.0008419690420851111,1.0,1e-04
0.0008410525624640286,1.0,1e-04
0.0008401619852520525,1.0,1e-04
0.0008392609306611121,1.0,1e-04
0.0008383650565519929,1.0,1e-04
0.0008374692406505346,1.0,1e-04
0.000836552819237113,1.0,1e-04
0.0008356724283657968,1.0,1e-04
0.0008347818511538208,1.0,1e-04
0.0008338652551174164,1.0,1e-04
0.0008329745614901185,1.0,1e-04
0.0008320839260704815,1.0,1e-04
0.0008311778656207025,1.0,1e-04
0.0008302975329570472,1.0,1e-04
0.0008293861756101251,1.0,1e-04
0.0008284799405373633,1.0,1e-04
0.0008275841828435659,1.0,1e-04
0.0008266986696980894,1.0,1e-04
0.0008257925510406494,1.0,1e-04
0.0008248863159678876,1.0,1e-04
0.0008239957387559116,1.0,1e-04
0.0008230894454754889,1.0,1e-04
0.0008221988682635128,1.0,1e-04
0.0008213082910515368,1.0,1e-04
0.0008204124169424176,1.0,1e-04
0.0008195113623514771,1.0,1e-04
0.0008186051854863763,1.0,1e-04
0.0008176989504136145,1.0,1e-04
0.0008168135536834598,1.0,1e-04
0.0008159124990925193,1.0,1e-04
0.0008150219218805432,1.0,1e-04
0.0008141053258441389,1.0,1e-04
0.0008132302318699658,1.0,1e-04
0.000812323996797204,1.0,1e-04
0.0008114074007607996,1.0,1e-04
0.0008105323067866266,1.0,1e-04
0.0008096261881291866,1.0,1e-04
0.0008087250753305852,1.0,1e-04
0.0008078240789473057,1.0,1e-04
0.0008069230825640261,1.0,1e-04
0.0008060531108640134,1.0,1e-04
0.0008051469922065735,1.0,1e-04
0.000804261420853436,1.0,1e-04
0.0008033551857806742,1.0,1e-04
0.000802459369879216,1.0,1e-04
0.0008015843341127038,1.0,1e-04
0.000800693582277745,1.0,1e-04
0.0007997925276868045,1.0,1e-04
0.0007988965953700244,1.0,1e-04
0.0007980008376762271,1.0,1e-04
0.0007971153245307505,1.0,1e-04
0.0007962039671838284,1.0,1e-04
0.0007953339954838157,1.0,1e-04
0.0007944536046124995,1.0,1e-04
0.0007935371249914169,1.0,1e-04
0.0007926516118459404,1.0,1e-04
0.0007917557959444821,1.0,1e-04
0.0007908702245913446,1.0,1e-04
0.0007899743504822254,1.0,1e-04
0.0007890837150625885,1.0,1e-04
0.0007882033823989332,1.0,1e-04
0.0007873127469792962,1.0,1e-04
0.0007864271756261587,1.0,1e-04
0.0007855365984141827,1.0,1e-04
0.0007846407243050635,1.0,1e-04
0.0007837499724701047,1.0,1e-04
0.0007828748784959316,1.0,1e-04
0.0007819685852155089,1.0,1e-04
0.0007811037939973176,1.0,1e-04
0.0007802183390595019,1.0,1e-04
0.0007793378317728639,1.0,1e-04
