loss,accuracy,lr
0.9295898675918579,0.5,0.001
0.33267050981521606,0.8999999761581421,0.001
0.12166253477334976,1.0,0.001
0.05860280990600586,1.0,0.001
0.03463039547204971,1.0,0.001
0.02117880806326866,1.0,0.001
0.017222771421074867,1.0,0.001
0.013254925608634949,1.0,0.001
0.009306508116424084,1.0,0.001
0.007410871330648661,1.0,0.001
0.00657320860773325,1.0,0.001
0.005947899539023638,1.0,0.001
0.005246432963758707,1.0,0.001
0.004491118714213371,1.0,0.001
0.0037948652170598507,1.0,0.001
0.0032366793602705,1.0,0.001
0.0028340457938611507,1.0,0.001
0.0025628996081650257,1.0,0.001
0.002385165775194764,1.0,0.001
0.002254325896501541,1.0,0.001
0.0021261025685817003,1.0,0.001
0.0019792094826698303,1.0,0.001
0.0018150716787204146,1.0,0.001
0.0016506521496921778,1.0,0.001
0.0015025680186226964,1.0,0.001
0.0013796372804790735,1.0,0.001
0.0012818702962249517,1.0,0.001
0.0012049281504005194,1.0,0.001
0.001142516965046525,1.0,0.001
0.0010886189993470907,1.0,0.001
0.0010390094248577952,1.0,0.001
0.0009908450301736593,1.0,0.001
0.0009430375648662448,1.0,0.001
0.0008957235259003937,1.0,0.001
0.0008494918001815677,1.0,0.001
0.0008054497884586453,1.0,0.001
0.0007646810845471919,1.0,0.001
0.0007279783603735268,1.0,0.001
0.0006955453427508473,1.0,0.001
0.0006672403542324901,1.0,0.001
0.0006424930179491639,1.0,0.001
0.0006205897661857307,1.0,0.001
0.0006006501498632133,1.0,0.001
0.0005818531499244273,1.0,0.001
0.0005637523718178272,1.0,0.001
0.0005459848907776177,1.0,0.001
0.0005285208462737501,1.0,0.001
0.0005115446983836591,1.0,0.001
0.0004952647723257542,1.0,0.001
0.0004799488524440676,1.0,0.001
0.0004657578538171947,1.0,0.001
0.0004527572891674936,1.0,0.001
0.00044087585411034524,1.0,0.001
0.0004300362488720566,1.0,0.001
0.00042004193528555334,1.0,0.001
0.00041071450687013566,1.0,0.001
0.0004018812323920429,1.0,0.001
0.0003934231062885374,1.0,0.001
0.00038521498208865523,1.0,0.001
0.0003772212949115783,1.0,0.001
0.0003694001934491098,1.0,0.001
0.0003618172195274383,1.0,0.001
0.0003544605278875679,1.0,0.001
0.0003473539254628122,1.0,0.001
0.0003405450261197984,1.0,0.001
0.00033408746821805835,1.0,0.001
0.00032792770070955157,1.0,0.001
0.00032206569449044764,1.0,0.001
0.00031651335302740335,1.0,0.001
0.0003112052218057215,1.0,0.001
0.00030608769156970084,1.0,0.00020000001
0.00030510470969602466,1.0,0.00020000001
0.00030410976614803076,1.0,0.00020000001
0.0003031505912076682,1.0,0.00020000001
0.00030217954190447927,1.0,0.00020000001
0.0003012203669641167,1.0,0.00020000001
0.0003002731245942414,1.0,0.00020000001
0.0002993377856910229,1.0,0.00020000001
0.0002983846061397344,1.0,0.00020000001
0.0002974731323774904,1.0,0.00020000001
0.0002965556923300028,1.0,1e-04
0.0002960969286505133,1.0,1e-04
0.0002956322277896106,1.0,1e-04
0.0002951794886030257,1.0,1e-04
0.0002947326865978539,1.0,1e-04
0.0002942739811260253,1.0,1e-04
0.0002938450197689235,1.0,1e-04
0.0002933803480118513,1.0,1e-04
0.0002929454203695059,1.0,1e-04
0.00029248074861243367,1.0,1e-04
0.0002920517872553319,1.0,1e-04
0.0002915990480687469,1.0,1e-04
0.00029115815414115787,1.0,1e-04
0.0002907113521359861,1.0,1e-04
0.0002902526466641575,1.0,1e-04
0.0002898236853070557,1.0,1e-04
0.00028937688330188394,1.0,1e-04
0.00028893601847812533,1.0,1e-04
0.0002885010908357799,1.0,1e-04
0.00028806025511585176,1.0,1e-04
0.00028761342400684953,1.0,1e-04
0.0002871725591830909,1.0,1e-04
0.00028672575717791915,1.0,1e-04
0.000286302762106061,1.0,1e-04
0.0002858380612451583,1.0,1e-04
0.0002854090998880565,1.0,1e-04
0.00028496826416812837,1.0,1e-04
0.0002845452690962702,1.0,1e-04
0.0002840865054167807,1.0,1e-04
0.0002836456405930221,1.0,1e-04
0.00028321670833975077,1.0,1e-04
0.00028275797376409173,1.0,1e-04
0.00028231710894033313,1.0,1e-04
0.00028187621501274407,1.0,1e-04
0.0002814294130075723,1.0,1e-04
0.000280976586509496,1.0,1e-04
0.00028052381821908057,1.0,1e-04
0.0002800889196805656,1.0,1e-04
0.00027964802575297654,1.0,1e-04
0.00027921312721446157,1.0,1e-04
0.00027876629610545933,1.0,1e-04
0.00027831943589262664,1.0,1e-04
0.00027786067221313715,1.0,1e-04
0.0002774257736746222,1.0,1e-04
0.0002769849088508636,1.0,1e-04
0.0002765261451713741,1.0,1e-04
0.0002760733768809587,1.0,1e-04
0.000275626516668126,1.0,1e-04
0.00027519158902578056,1.0,1e-04
0.0002747566904872656,1.0,1e-04
0.00027429196052253246,1.0,1e-04
0.0002738451003096998,1.0,1e-04
0.0002733923611231148,1.0,1e-04
0.00027293950552120805,1.0,1e-04
0.00027249270351603627,1.0,1e-04
0.0002720399061217904,1.0,1e-04
0.0002715930459089577,1.0,1e-04
0.00027114624390378594,1.0,1e-04
0.0002707113162614405,1.0,1e-04
0.0002702465862967074,1.0,1e-04
0.0002697878226172179,1.0,1e-04
0.00026934692868962884,1.0,1e-04
0.0002689000975806266,1.0,1e-04
0.00026844730018638074,1.0,1e-04
0.0002680064062587917,1.0,1e-04
0.00026754167629405856,1.0,1e-04
0.00026710674865171313,1.0,1e-04
0.00026664798497222364,1.0,1e-04
0.00026619521668180823,1.0,1e-04
0.00026574835646897554,1.0,1e-04
0.0002652955590747297,1.0,1e-04
0.00026484273257665336,1.0,1e-04
0.00026440186775289476,1.0,1e-04
0.00026394904125481844,1.0,1e-04
0.00026349027757532895,1.0,1e-04
0.0002630374801810831,1.0,1e-04
0.0002625846827868372,1.0,1e-04
0.0002621318562887609,1.0,1e-04
0.0002616909914650023,1.0,1e-04
0.000261238164966926,1.0,1e-04
0.00026079133385792375,1.0,1e-04
0.0002603325410746038,1.0,1e-04
0.00025988570996560156,1.0,1e-04
0.00025942098000086844,1.0,1e-04
0.00025896221632137895,1.0,1e-04
0.0002585332258604467,1.0,1e-04
0.00025806849589571357,1.0,1e-04
0.00025763356825336814,1.0,1e-04
0.00025717480457387865,1.0,1e-04
0.0002567279734648764,1.0,1e-04
0.00025626918068155646,1.0,1e-04
0.0002558223204687238,1.0,1e-04
0.0002553754602558911,1.0,1e-04
0.00025492862914688885,1.0,1e-04
0.00025447580264881253,1.0,1e-04
0.0002540229761507362,1.0,1e-04
0.00025355827528983355,1.0,1e-04
0.0002531352511141449,1.0,1e-04
0.00025267648743465543,1.0,1e-04
0.0002522295981179923,1.0,1e-04
0.00025177080533467233,1.0,1e-04
0.0002513358776923269,1.0,1e-04
0.0002508950128685683,1.0,1e-04
0.00025043622008524835,1.0,1e-04
0.00024998339358717203,1.0,1e-04
0.00024953653337433934,1.0,1e-04
0.0002490718034096062,1.0,1e-04
0.0002486547746229917,1.0,1e-04
0.00024820788530632854,1.0,1e-04
0.00024776102509349585,1.0,1e-04
0.00024730822769925,1.0,1e-04
0.00024686730466783047,1.0,1e-04
0.00024644428049214184,1.0,1e-04
0.0002459854877088219,1.0,1e-04
0.00024554459378123283,1.0,1e-04
0.0002451036707498133,1.0,1e-04
0.00024465087335556746,1.0,1e-04
0.0002442278782837093,1.0,1e-04
0.00024376309011131525,1.0,1e-04
0.00024332816246896982,1.0,1e-04
0.00024288725398946553,1.0,1e-04
0.00024244040832854807,1.0,1e-04
0.000242017355049029,1.0,1e-04
0.00024158242740668356,1.0,1e-04
0.0002411534369457513,1.0,1e-04
0.00024068867787718773,1.0,1e-04
0.00024025971652008593,1.0,1e-04
0.00023983666324056685,1.0,1e-04
0.00023940170649439096,1.0,1e-04
0.00023894294281490147,1.0,1e-04
0.00023851395235396922,1.0,1e-04
0.00023809089907445014,1.0,1e-04
0.00023765594232827425,1.0,1e-04
0.00023722097103018314,1.0,1e-04
0.0002367919951211661,1.0,1e-04
0.00023635705292690545,1.0,1e-04
0.00023591017816215754,1.0,1e-04
0.00023548118770122528,1.0,1e-04
0.00023505216813646257,1.0,1e-04
