loss,accuracy,lr
0.7231651544570923,0.5925925970077515,0.001
0.14863617718219757,0.9259259104728699,0.001
0.062268804758787155,1.0,0.001
0.002077668672427535,1.0,0.001
0.002121529309079051,1.0,0.001
0.0021377140656113625,1.0,0.001
0.00150433205999434,1.0,0.001
0.0008735854062251747,1.0,0.001
0.000476840534247458,1.0,0.001
0.00026893988251686096,1.0,0.001
0.0001646065793465823,1.0,0.001
0.00011075567454099655,1.0,0.001
8.138202247209847e-05,1.0,0.001
6.411661161109805e-05,1.0,0.001
5.319209230947308e-05,1.0,0.001
4.585564965964295e-05,1.0,0.001
4.072613955941051e-05,1.0,0.001
3.6907622416038066e-05,1.0,0.001
3.396755346329883e-05,1.0,0.001
3.165432281093672e-05,1.0,0.001
2.9791370252496563e-05,1.0,0.001
2.827274329320062e-05,1.0,0.001
2.701016637729481e-05,1.0,0.001
2.590208714536857e-05,1.0,0.001
2.4952934836619534e-05,1.0,0.00020000001
2.4794009732431732e-05,1.0,0.00020000001
2.463508462824393e-05,1.0,0.00020000001
2.448057239234913e-05,1.0,0.00020000001
2.4326060156454332e-05,1.0,0.00020000001
2.4189206669689156e-05,1.0,0.00020000001
2.4056767870206386e-05,1.0,0.00020000001
2.3937573132570833e-05,1.0,0.00020000001
2.3813963707652874e-05,1.0,0.00020000001
2.369476897001732e-05,1.0,0.00020000001
2.357999255764298e-05,1.0,1e-04
2.3518188754678704e-05,1.0,1e-04
2.346521068830043e-05,1.0,1e-04
2.3416652766172774e-05,1.0,1e-04
2.33592618315015e-05,1.0,1e-04
2.3315116777666844e-05,1.0,1e-04
2.3262144168256782e-05,1.0,1e-04
2.3204751414596103e-05,1.0,1e-04
2.314736229891423e-05,1.0,1e-04
2.3103217245079577e-05,1.0,1e-04
2.3063488697516732e-05,1.0,1e-04
2.3014928956399672e-05,1.0,1e-04
2.2970782083575614e-05,1.0,1e-04
2.2922224161447957e-05,1.0,1e-04
2.28736662393203e-05,1.0,1e-04
