loss,accuracy,lr
0.6808148622512817,0.7857142686843872,0.001
0.5487754344940186,1.0,0.001
0.43956121802330017,1.0,0.001
0.3411192297935486,1.0,0.001
0.24812258780002594,1.0,0.001
0.17489351332187653,1.0,0.001
0.12788312137126923,1.0,0.001
0.09723414480686188,1.0,0.001
0.07747652381658554,1.0,0.001
0.06328977644443512,1.0,0.001
0.05269242078065872,1.0,0.001
0.04470856860280037,1.0,0.001
0.03816124424338341,1.0,0.001
0.03262759745121002,1.0,0.001
0.02811005339026451,1.0,0.001
0.02427188865840435,1.0,0.001
0.020927559584379196,1.0,0.001
0.01806509681046009,1.0,0.001
0.015717221423983574,1.0,0.001
0.013777325861155987,1.0,0.001
0.012117264792323112,1.0,0.001
0.010691550560295582,1.0,0.001
0.00950886495411396,1.0,0.001
0.008513315580785275,1.0,0.001
0.007670979015529156,1.0,0.001
0.006966134998947382,1.0,0.001
0.006357976235449314,1.0,0.001
0.005808868911117315,1.0,0.001
0.005312604364007711,1.0,0.001
0.00488059688359499,1.0,0.001
0.0045190188102424145,1.0,0.001
0.00421126140281558,1.0,0.001
0.003936159890145063,1.0,0.001
0.0036760407965630293,1.0,0.001
0.003431005636230111,1.0,0.001
0.0032078237272799015,1.0,0.001
0.003011438762769103,1.0,0.001
0.002838600194081664,1.0,0.001
0.002682708902284503,1.0,0.001
0.0025396619457751513,1.0,0.001
0.0024083417374640703,1.0,0.001
0.0022882313933223486,1.0,0.001
0.0021777383517473936,1.0,0.001
0.002075894270092249,1.0,0.001
0.001982272369787097,1.0,0.001
0.001897078356705606,1.0,0.001
0.00181965169031173,1.0,0.001
0.0017489454476162791,1.0,0.001
0.001683988026343286,1.0,0.001
0.0016239442629739642,1.0,0.001
0.0015671843430027366,1.0,0.001
0.0015134754357859492,1.0,0.001
0.0014630474615842104,1.0,0.001
0.0014160160208120942,1.0,0.001
0.0013724451418966055,1.0,0.001
0.0013317918637767434,1.0,0.001
0.0012935803970322013,1.0,0.001
0.0012573605636134744,1.0,0.001
0.0012227328261360526,1.0,0.001
0.001189880887977779,1.0,0.001
0.0011587749468162656,1.0,0.001
0.0011292282724753022,1.0,0.001
0.0011011388851329684,1.0,0.001
0.0010744220344349742,1.0,0.001
0.0010490352287888527,1.0,0.001
0.001024821074679494,1.0,0.001
0.001001613913103938,1.0,0.001
0.000979337259195745,1.0,0.001
0.0009580250480212271,1.0,0.001
0.0009376649977639318,1.0,0.001
0.0009182145004160702,1.0,0.001
0.0008995801326818764,1.0,0.001
0.0008817151538096368,1.0,0.001
0.0008645727066323161,1.0,0.001
0.0008481144905090332,1.0,0.001
0.0008322555222548544,1.0,0.001
0.000816902203951031,1.0,0.001
0.0008020334644243121,1.0,0.001
0.0007876745657995343,1.0,0.001
0.0007737450650893152,1.0,0.001
0.0007602660334669054,1.0,0.001
0.0007471909048035741,1.0,0.001
0.0007345112389884889,1.0,0.001
0.0007222523563541472,1.0,0.001
0.0007103378302417696,1.0,0.001
0.0006987634114921093,1.0,0.001
0.0006875121034681797,1.0,0.001
0.0006765711004845798,1.0,0.001
0.0006659277714788914,1.0,0.001
0.0006555394502356648,1.0,0.001
0.0006454404210671782,1.0,0.001
0.0006355922087095678,1.0,0.001
0.000625999120529741,1.0,0.001
0.0006166697712615132,1.0,0.001
0.0006075742421671748,1.0,0.001
0.0005987125332467258,1.0,0.001
0.0005900591495446861,1.0,0.001
0.0005816185148432851,1.0,0.001
0.0005733606521971524,1.0,0.001
0.0005653196712955832,1.0,0.001
0.0005574658280238509,1.0,0.001
0.0005497863749042153,1.0,0.001
0.0005422770627774298,1.0,0.001
0.0005349207785911858,1.0,0.001
0.0005276920855976641,1.0,0.001
0.0005206335918046534,1.0,0.00020000001
0.0005192380049265921,1.0,0.00020000001
0.0005178722203709185,1.0,0.00020000001
0.0005164937465451658,1.0,0.00020000001
0.0005151407094672322,1.0,0.00020000001
0.0005137877305969596,1.0,0.00020000001
0.0005124389426782727,1.0,0.00020000001
0.0005111199570819736,1.0,0.00020000001
0.0005097882822155952,1.0,0.00020000001
0.0005084649892523885,1.0,0.00020000001
0.0005071545601822436,1.0,1e-04
0.000506495067384094,1.0,1e-04
0.0005058440729044378,1.0,1e-04
0.0005052016349509358,1.0,1e-04
0.0005045463913120329,1.0,1e-04
0.0005038953968323767,1.0,1e-04
0.0005032401531934738,1.0,1e-04
0.0005025977152399719,1.0,1e-04
0.0005019552772864699,1.0,1e-04
0.0005012914771214128,1.0,1e-04
0.0005006490391679108,1.0,1e-04
0.000500006543006748,1.0,1e-04
0.0004993597976863384,1.0,1e-04
0.0004987173597328365,1.0,1e-04
0.0004980578669346869,1.0,1e-04
0.0004973941249772906,1.0,1e-04
0.0004967558779753745,1.0,1e-04
0.0004961091326549649,1.0,1e-04
0.0004954581381753087,1.0,1e-04
0.0004948157002218068,1.0,1e-04
0.0004941561492159963,1.0,1e-04
0.0004935094038955867,1.0,1e-04
0.0004928754642605782,1.0,1e-04
0.0004922074149362743,1.0,1e-04
0.0004915607278235257,1.0,1e-04
0.0004909011768177152,1.0,1e-04
0.0004902459331788123,1.0,1e-04
0.0004895864403806627,1.0,1e-04
0.0004889396950602531,1.0,1e-04
0.0004882801731582731,1.0,1e-04
0.0004876164603047073,1.0,1e-04
0.00048696115845814347,1.0,1e-04
0.0004863144422415644,1.0,1e-04
0.00048564214375801384,1.0,1e-04
0.00048498265095986426,1.0,1e-04
0.00048433165648020804,1.0,1e-04
0.000483672134578228,1.0,1e-04
0.00048300414346158504,1.0,1e-04
0.0004823488707188517,1.0,1e-04
0.00048168934881687164,1.0,1e-04
0.0004810255777556449,1.0,1e-04
0.0004803745832759887,1.0,1e-04
0.0004797065630555153,1.0,1e-04
0.00047903001541271806,1.0,1e-04
0.00047837902093306184,1.0,1e-04
0.00047771100071258843,1.0,1e-04
0.00047704295138828456,1.0,1e-04
0.0004763792094308883,1.0,1e-04
0.0004757239075843245,1.0,1e-04
0.0004750346124637872,1.0,1e-04
0.00047437933972105384,1.0,1e-04
0.0004737027920782566,1.0,1e-04
0.0004730347718577832,1.0,1e-04
0.00047237100079655647,1.0,1e-04
0.00047169445315375924,1.0,1e-04
0.0004710306820925325,1.0,1e-04
0.00047035416355356574,1.0,1e-04
0.000469690392492339,1.0,1e-04
0.0004690138157457113,1.0,1e-04
0.00046835854300297797,1.0,1e-04
0.00046768199536018074,1.0,1e-04
0.0004670011985581368,1.0,1e-04
0.0004663331783376634,1.0,1e-04
0.0004656566306948662,1.0,1e-04
0.00046499280142597854,1.0,1e-04
0.0004643120046239346,1.0,1e-04
0.0004636397061403841,1.0,1e-04
0.0004629631876014173,1.0,1e-04
0.0004622993874363601,1.0,1e-04
0.0004616142832674086,1.0,1e-04
0.0004609420138876885,1.0,1e-04
0.0004602739936672151,1.0,1e-04
0.0004596059734467417,1.0,1e-04
0.0004589251766446978,1.0,1e-04
0.00045823579421266913,1.0,1e-04
0.0004575677739921957,1.0,1e-04
0.0004568954464048147,1.0,1e-04
0.0004562232061289251,1.0,1e-04
0.0004555338528007269,1.0,1e-04
0.0004548700526356697,1.0,1e-04
0.0004541722300928086,1.0,1e-04
0.0004534956533461809,1.0,1e-04
0.00045283185318112373,1.0,1e-04
0.0004521382797975093,1.0,1e-04
0.0004514745087362826,1.0,1e-04
0.00045078087714500725,1.0,1e-04
0.00045011285692453384,1.0,1e-04
0.00044942781096324325,1.0,1e-04
0.0004487555124796927,1.0,1e-04
0.00044806613004766405,1.0,1e-04
0.00044739810982719064,1.0,1e-04
0.0004467258113436401,1.0,1e-04
0.0004460449854377657,1.0,1e-04
0.0004453641304280609,1.0,1e-04
0.0004446876118890941,1.0,1e-04
0.0004440025077201426,1.0,1e-04
0.0004433259309735149,1.0,1e-04
0.00044264510506764054,1.0,1e-04
0.00044197283568792045,1.0,1e-04
0.0004412792040966451,1.0,1e-04
0.0004406324587762356,1.0,1e-04
0.0004399346362333745,1.0,1e-04
0.0004392495029605925,1.0,1e-04
0.0004385857318993658,1.0,1e-04
0.00043790487688966095,1.0,1e-04
0.0004372283292468637,1.0,1e-04
0.00043656452908180654,1.0,1e-04
0.00043587092659436166,1.0,1e-04
0.00043520284816622734,1.0,1e-04
0.00043453057878650725,1.0,1e-04
