loss,accuracy,lr
1.5731866359710693,0.0625,0.001
1.2838692665100098,0.4375,0.001
1.0246210098266602,0.6875,0.001
0.8171483278274536,0.875,0.001
0.5980994701385498,0.8125,0.001
0.4951149821281433,0.8125,0.001
0.38273337483406067,0.875,0.001
0.2912011742591858,0.9375,0.001
0.2197963148355484,1.0,0.001
0.17361190915107727,1.0,0.001
0.1363188922405243,1.0,0.001
0.10601964592933655,1.0,0.001
0.08747255802154541,1.0,0.001
0.0715823620557785,1.0,0.001
0.06016683578491211,1.0,0.001
0.05104220658540726,1.0,0.001
0.04360613971948624,1.0,0.001
0.03737333044409752,1.0,0.001
0.03144727647304535,1.0,0.001
0.026803988963365555,1.0,0.001
0.0233747661113739,1.0,0.001
0.0203142911195755,1.0,0.001
0.01784217171370983,1.0,0.001
0.015980329364538193,1.0,0.001
0.014357423409819603,1.0,0.001
0.012774842791259289,1.0,0.001
0.01143027376383543,1.0,0.001
0.01038146298378706,1.0,0.001
0.009523587301373482,1.0,0.001
0.008792511187493801,1.0,0.001
0.008162302896380424,1.0,0.001
0.00759700033813715,1.0,0.001
0.007105531636625528,1.0,0.001
0.006685399450361729,1.0,0.001
0.006326397880911827,1.0,0.001
0.0060071153566241264,1.0,0.001
0.0057046194560825825,1.0,0.001
0.0054105911403894424,1.0,0.001
0.005133838392794132,1.0,0.001
0.004879711661487818,1.0,0.001
0.004650560673326254,1.0,0.001
0.0044433618895709515,1.0,0.001
0.004253002814948559,1.0,0.001
0.004077102057635784,1.0,0.001
0.003915190231055021,1.0,0.001
0.0037666510324925184,1.0,0.001
0.0036308462731540203,1.0,0.001
0.0035063205286860466,1.0,0.001
0.003390115685760975,1.0,0.001
0.0032808114774525166,1.0,0.001
0.0031782002188265324,1.0,0.001
0.0030822905246168375,1.0,0.001
0.0029924395494163036,1.0,0.001
0.0029082857072353363,1.0,0.001
0.0028295572847127914,1.0,0.001
0.0027555208653211594,1.0,0.001
0.0026860658545047045,1.0,0.001
0.0026203542947769165,1.0,0.001
0.0025577484630048275,1.0,0.001
0.0024979454465210438,1.0,0.001
0.002440611831843853,1.0,0.001
0.002385874977335334,1.0,0.001
0.002333987969905138,1.0,0.001
0.0022847289219498634,1.0,0.001
0.002237956505268812,1.0,0.001
0.0021932628005743027,1.0,0.001
0.0021503211464732885,1.0,0.001
0.0021089534275233746,1.0,0.001
0.002069196430966258,1.0,0.001
0.0020309388637542725,1.0,0.001
0.0019941292703151703,1.0,0.001
0.001958804437890649,1.0,0.001
0.0019248832250013947,1.0,0.001
0.0018922688905149698,1.0,0.001
0.0018609242979437113,1.0,0.001
0.0018306864658370614,1.0,0.001
0.001801517908461392,1.0,0.001
0.0017732925480231643,1.0,0.001
0.001746018067933619,1.0,0.001
0.0017195978434756398,1.0,0.001
0.0016940170899033546,1.0,0.001
0.0016692166682332754,1.0,0.001
0.0016451145056635141,1.0,0.001
0.0016217033844441175,1.0,0.001
0.0015989015810191631,1.0,0.001
0.0015767759177833796,1.0,0.001
0.0015552074182778597,1.0,0.001
0.0015341888647526503,1.0,0.001
0.0015137052396312356,1.0,0.001
0.0014937639934942126,1.0,0.001
0.0014743577921763062,1.0,0.001
0.0014554569497704506,1.0,0.001
0.0014370388817042112,1.0,0.001
0.00141902978066355,1.0,0.001
0.0014015110209584236,1.0,0.001
0.0013844084460288286,1.0,0.001
0.0013677000533789396,1.0,0.001
0.0013513630256056786,1.0,0.001
0.0013354127295315266,1.0,0.001
0.0013198042288422585,1.0,0.001
0.001304522855207324,1.0,0.001
0.001289576175622642,1.0,0.001
0.0012749417219311,1.0,0.001
0.0012606342788785696,1.0,0.001
0.001246616942808032,1.0,0.001
0.0012328671291470528,1.0,0.001
0.0012193701695650816,1.0,0.001
0.0012061484158039093,1.0,0.001
0.0011931642657145858,1.0,0.001
0.0011804107343778014,1.0,0.001
0.001167924958281219,1.0,0.001
0.0011556621175259352,1.0,0.001
0.0011436000932008028,1.0,0.001
0.0011317981407046318,1.0,0.001
0.0011201896704733372,1.0,0.001
0.0011087297461926937,1.0,0.001
0.0010975375771522522,1.0,0.001
0.001086538890376687,1.0,0.001
0.0010757258860394359,1.0,0.001
0.001065106363967061,1.0,0.001
0.00105465785600245,1.0,0.001
0.0010443581268191338,1.0,0.001
0.001034266548231244,1.0,0.001
0.0010243162978440523,1.0,0.001
0.0010145519627258182,1.0,0.001
0.0010049662087112665,1.0,0.001
0.0009954845299944282,1.0,0.001
0.0009861888829618692,1.0,0.001
0.0009770046453922987,1.0,0.001
0.0009680064395070076,1.0,0.001
0.0009591198177076876,1.0,0.00020000001
0.0009573485003784299,1.0,0.00020000001
0.00095562165370211,1.0,0.00020000001
0.0009538874728605151,1.0,0.00020000001
0.000952168193180114,1.0,0.00020000001
0.0009504265035502613,1.0,0.00020000001
0.0009487444767728448,1.0,0.00020000001
0.0009470474324189126,1.0,0.00020000001
0.0009453429956920445,1.0,0.00020000001
0.000943668419495225,1.0,0.00020000001
0.0009419787675142288,1.0,0.00020000001
0.0009403041331097484,1.0,1e-04
0.0009394556982442737,1.0,1e-04
0.0009386145975440741,1.0,1e-04
0.0009377809474244714,1.0,1e-04
0.0009369622566737235,1.0,1e-04
0.0009361285483464599,1.0,1e-04
0.0009352875640615821,1.0,1e-04
0.0009344464051537216,1.0,1e-04
0.0009336277726106346,1.0,1e-04
0.0009327941224910319,1.0,1e-04
0.0009319530799984932,1.0,1e-04
0.0009311119792982936,1.0,1e-04
0.000930263486225158,1.0,1e-04
0.0009294372866861522,1.0,1e-04
0.0009286110871471465,1.0,1e-04
0.000927747692912817,1.0,1e-04
0.0009269363945350051,1.0,1e-04
0.0009260730003006756,1.0,1e-04
0.0009252616437152028,1.0,1e-04
0.000924420659430325,1.0,1e-04
0.0009235870093107224,1.0,1e-04
0.0009227310074493289,1.0,1e-04
0.0009218824561685324,1.0,1e-04
0.0009210265125147998,1.0,1e-04
0.0009201929206028581,1.0,1e-04
0.0009193295263685286,1.0,1e-04
0.0009184884838759899,1.0,1e-04
0.0009176622261293232,1.0,1e-04
0.0009168211254291236,1.0,1e-04
0.000915972632355988,1.0,1e-04
0.0009151166304945946,1.0,1e-04
0.0009142457274720073,1.0,1e-04
0.0009134046849794686,1.0,1e-04
0.0009125189390033484,1.0,1e-04
0.0009117001900449395,1.0,1e-04
0.0009108218946494162,1.0,1e-04
