loss,accuracy,lr
1.4697401523590088,0.25,0.001
1.261682391166687,0.25,0.001
1.1262750625610352,0.625,0.001
1.0268187522888184,0.625,0.001
0.9268584251403809,0.6875,0.001
0.8197125196456909,0.75,0.001
0.7199158072471619,0.75,0.001
0.6469279527664185,0.75,0.001
0.5731226205825806,0.75,0.001
0.5096153020858765,0.875,0.001
0.4547281861305237,0.9375,0.001
0.3992750942707062,0.9375,0.001
0.35083335638046265,0.9375,0.001
0.3100435137748718,1.0,0.001
0.27358245849609375,1.0,0.001
0.24256518483161926,1.0,0.001
0.2195054441690445,1.0,0.001
0.1999870240688324,1.0,0.001
0.17660507559776306,1.0,0.001
0.1600709855556488,1.0,0.001
0.14641685783863068,1.0,0.001
0.13282832503318787,1.0,0.001
0.12327934801578522,1.0,0.001
0.1121801808476448,1.0,0.001
0.10425380617380142,1.0,0.001
0.09469609707593918,1.0,0.001
0.08707717061042786,1.0,0.001
0.07970000058412552,1.0,0.001
0.07306588441133499,1.0,0.001
0.06744735687971115,1.0,0.001
0.06210232526063919,1.0,0.001
0.0573008693754673,1.0,0.001
0.05288303270936012,1.0,0.001
0.049027904868125916,1.0,0.001
0.04572150111198425,1.0,0.001
0.0427909716963768,1.0,0.001
0.04018513858318329,1.0,0.001
0.03757011890411377,1.0,0.001
0.03542201593518257,1.0,0.001
0.03319970890879631,1.0,0.001
0.03128375858068466,1.0,0.001
0.029545210301876068,1.0,0.001
0.02788134664297104,1.0,0.001
0.026394978165626526,1.0,0.001
0.02492963895201683,1.0,0.001
0.023624878376722336,1.0,0.001
0.02238846756517887,1.0,0.001
0.021308258175849915,1.0,0.001
0.020280666649341583,1.0,0.001
0.01931503415107727,1.0,0.001
0.0183994360268116,1.0,0.001
0.017579779028892517,1.0,0.001
0.01678721234202385,1.0,0.001
0.016050247475504875,1.0,0.001
0.015371791087090969,1.0,0.001
0.014725841581821442,1.0,0.001
0.014132199808955193,1.0,0.001
0.013569043949246407,1.0,0.001
0.013054918497800827,1.0,0.001
0.012564342468976974,1.0,0.001
0.012100198306143284,1.0,0.001
0.011683064512908459,1.0,0.001
0.011270228773355484,1.0,0.001
0.010883821174502373,1.0,0.001
0.010529862716794014,1.0,0.001
0.010183434002101421,1.0,0.001
0.00985011737793684,1.0,0.001
0.009532718919217587,1.0,0.001
0.0092327194288373,1.0,0.001
0.00894169881939888,1.0,0.001
0.008670259267091751,1.0,0.001
0.008410986512899399,1.0,0.001
0.008160127326846123,1.0,0.001
0.007923414930701256,1.0,0.001
0.007697224151343107,1.0,0.001
0.007482191547751427,1.0,0.001
0.007277943193912506,1.0,0.001
0.0070855882950127125,1.0,0.001
0.006904528476297855,1.0,0.001
0.006729384884238243,1.0,0.001
0.006562559865415096,1.0,0.001
0.006402458995580673,1.0,0.001
0.006247431039810181,1.0,0.001
0.006098909303545952,1.0,0.001
0.005956391803920269,1.0,0.001
0.005820011720061302,1.0,0.001
0.00568807777017355,1.0,0.001
0.005561490543186665,1.0,0.001
0.005440278444439173,1.0,0.001
0.005323459394276142,1.0,0.001
0.005210790783166885,1.0,0.001
0.005103165749460459,1.0,0.001
0.00499981502071023,1.0,0.001
0.004900052212178707,1.0,0.001
0.004803655669093132,1.0,0.001
0.0047104330733418465,1.0,0.001
0.0046202652156353,1.0,0.001
0.004532792139798403,1.0,0.001
0.0044483607634902,1.0,0.001
0.004366666078567505,1.0,0.001
0.004287107847630978,1.0,0.001
0.004209883511066437,1.0,0.001
0.004135082475841045,1.0,0.001
0.004062365740537643,1.0,0.001
0.00399184413254261,1.0,0.001
0.003923134878277779,1.0,0.001
0.0038563385605812073,1.0,0.001
0.0037916761357337236,1.0,0.001
0.0037289063911885023,1.0,0.001
0.003667857963591814,1.0,0.001
0.003608305472880602,1.0,0.001
0.003550400026142597,1.0,0.001
0.0034941090270876884,1.0,0.001
0.0034390271175652742,1.0,0.001
0.00338547769933939,1.0,0.001
0.003333317581564188,1.0,0.001
0.003282667603343725,1.0,0.001
0.0032333226408809423,1.0,0.001
0.0031852510292083025,1.0,0.001
0.003138207830488682,1.0,0.001
0.0030923117883503437,1.0,0.001
0.003047541482374072,1.0,0.001
0.003003793302923441,1.0,0.001
0.0029610302299261093,1.0,0.001
0.0029193407390266657,1.0,0.001
0.002878627274185419,1.0,0.001
0.002838722663000226,1.0,0.001
0.002799723297357559,1.0,0.001
0.0027615693397819996,1.0,0.001
0.0027243560180068016,1.0,0.001
0.0026880232617259026,1.0,0.001
0.002652543131262064,1.0,0.001
0.002617828082293272,1.0,0.001
0.0025838997680693865,1.0,0.001
0.0025506375823169947,1.0,0.001
0.0025180806405842304,1.0,0.001
0.00248625036329031,1.0,0.001
0.0024549977388232946,1.0,0.001
0.0024244794622063637,1.0,0.001
0.0023946217261254787,1.0,0.001
0.002365275751799345,1.0,0.001
0.0023364918306469917,1.0,0.001
0.002308294177055359,1.0,0.001
0.0022806082852184772,1.0,0.001
