loss,accuracy,lr
0.6052998304367065,0.7338129281997681,0.001
0.47154465317726135,0.7410072088241577,0.001
0.37976786494255066,0.7913669347763062,0.001
0.2928001880645752,0.8633093237876892,0.001
0.21061065793037415,0.8920863270759583,0.001
0.14410802721977234,0.9568345546722412,0.001
0.05878482013940811,0.9784172773361206,0.001
0.10685764253139496,0.9568345546722412,0.001
0.07181674242019653,0.9784172773361206,0.001
0.024818360805511475,0.9928057789802551,0.001
0.03195318207144737,0.9856114983558655,0.001
0.02178330160677433,1.0,0.001
0.01624908298254013,1.0,0.001
0.011719069443643093,1.0,0.001
0.003538140095770359,1.0,0.001
0.026938237249851227,0.9856114983558655,0.001
0.008849767968058586,1.0,0.001
0.01791166141629219,0.9928057789802551,0.001
0.038029782474040985,0.9928057789802551,0.001
0.16976957023143768,0.9208633303642273,0.001
0.16329802572727203,0.9424460530281067,0.001
0.12261488288640976,0.9568345546722412,0.001
0.07647844403982162,0.9784172773361206,0.001
0.021404091268777847,1.0,0.001
0.01648154854774475,1.0,0.001
0.007202741224318743,1.0,0.00020000001
0.0037079097237437963,1.0,0.00020000001
0.012928635813295841,1.0,0.00020000001
0.0033068135380744934,1.0,0.00020000001
0.008410166017711163,1.0,0.00020000001
0.0028275095392018557,1.0,0.00020000001
0.002250585937872529,1.0,0.00020000001
0.0021668931003659964,1.0,0.00020000001
0.004327934700995684,1.0,0.00020000001
0.004789107013493776,1.0,0.00020000001
0.003754982026293874,1.0,0.00020000001
0.0030943353194743395,1.0,0.00020000001
0.001956116408109665,1.0,0.00020000001
0.0032606548629701138,1.0,0.00020000001
0.0011152332881465554,1.0,0.00020000001
0.0026469705626368523,1.0,0.00020000001
0.0013674288056790829,1.0,0.00020000001
0.004978999961167574,1.0,0.00020000001
0.0008090742048807442,1.0,0.00020000001
0.004943168722093105,1.0,0.00020000001
0.0011887704022228718,1.0,0.00020000001
0.0010824525961652398,1.0,0.00020000001
0.0041070906445384026,1.0,0.00020000001
0.000931522052269429,1.0,0.00020000001
0.001329741789959371,1.0,0.00020000001
0.0006111805560067296,1.0,0.00020000001
0.0007754614925943315,1.0,0.00020000001
0.003711890894919634,1.0,0.00020000001
0.000810716999694705,1.0,0.00020000001
0.00166876963339746,1.0,0.00020000001
0.0010143202962353826,1.0,0.00020000001
0.000961171230301261,1.0,0.00020000001
0.00040146251558326185,1.0,0.00020000001
0.002028820337727666,1.0,0.00020000001
0.0014873876934871078,1.0,0.00020000001
0.0008468881715089083,1.0,0.00020000001
0.00039503659354522824,1.0,0.00020000001
0.0007590063032694161,1.0,0.00020000001
0.001087788725271821,1.0,0.00020000001
0.0013452304992824793,1.0,0.00020000001
0.0009799032704904675,1.0,0.00020000001
0.00034741198760457337,1.0,0.00020000001
0.0019486523233354092,1.0,0.00020000001
0.0006049075745977461,1.0,1e-04
0.0005859218654222786,1.0,1e-04
0.00044816292938776314,1.0,1e-04
0.0003713503247126937,1.0,1e-04
0.0006755638751201332,1.0,1e-04
0.00028953462606295943,1.0,1e-04
0.0011183833703398705,1.0,1e-04
0.000508592464029789,1.0,1e-04
0.0009691386367194355,1.0,1e-04
0.0007152726175263524,1.0,1e-04
0.00046122653293423355,1.0,1e-04
0.0005199338775128126,1.0,1e-04
0.0016194685595110059,1.0,1e-04
0.000305123976431787,1.0,1e-04
0.00039999623550102115,1.0,1e-04
0.0004254328669048846,1.0,1e-04
0.0005623241304419935,1.0,1e-04
0.0004839935863856226,1.0,1e-04
0.0005892596091143787,1.0,1e-04
0.000503326824400574,1.0,1e-04
0.0004584314883686602,1.0,1e-04
0.0005267628002911806,1.0,1e-04
0.0005750550772063434,1.0,1e-04
0.0012982694897800684,1.0,1e-04
0.0004861926136072725,1.0,1e-04
0.0008756581228226423,1.0,1e-04
0.0012275774497538805,1.0,1e-04
0.0007743887254036963,1.0,1e-04
0.000328317895764485,1.0,1e-04
0.0005595838301815093,1.0,1e-04
0.0007224236615002155,1.0,1e-04
0.001535461051389575,1.0,1e-04
0.0002996268158312887,1.0,1e-04
0.001155227655544877,1.0,1e-04
0.0005050823674537241,1.0,1e-04
0.00018925475887954235,1.0,1e-04
0.0014214898692443967,1.0,1e-04
0.00025452522095292807,1.0,1e-04
0.0004069661081302911,1.0,1e-04
0.0005143791786395013,1.0,1e-04
0.026649603620171547,0.9928057789802551,1e-04
0.0001722762535791844,1.0,1e-04
0.0010795051930472255,1.0,1e-04
0.0011542846914380789,1.0,1e-04
0.0010129734873771667,1.0,1e-04
0.0006026318878866732,1.0,1e-04
0.003014730289578438,1.0,1e-04
0.0018204714870080352,1.0,1e-04
0.000503707502502948,1.0,1e-04
0.0004250127822160721,1.0,1e-04
0.002061949810013175,1.0,1e-04
0.0006120367906987667,1.0,1e-04
0.0008986610337160528,1.0,1e-04
0.0003324646968394518,1.0,1e-04
0.00042941258288919926,1.0,1e-04
0.0003405573370400816,1.0,1e-04
0.0008773217559792101,1.0,1e-04
0.0009793814970180392,1.0,1e-04
0.0011324381921440363,1.0,1e-04
0.00023691117530688643,1.0,1e-04
0.0017869601724669337,1.0,1e-04
0.0011735439766198397,1.0,1e-04
0.0003820357087533921,1.0,1e-04
0.0005381338996812701,1.0,1e-04
0.00037695543142035604,1.0,1e-04
0.00041098016663454473,1.0,1e-04
0.00020108980243094265,1.0,1e-04
0.0003132495330646634,1.0,1e-04
0.0005172764649614692,1.0,1e-04
0.0005080922855995595,1.0,1e-04
0.00045667169615626335,1.0,1e-04
0.00020033508189953864,1.0,1e-04
0.00039774554898031056,1.0,1e-04
0.00010776335693662986,1.0,1e-04
0.0006252519669942558,1.0,1e-04
0.00025918983737938106,1.0,1e-04
0.00018273494788445532,1.0,1e-04
0.00022091814025770873,1.0,1e-04
0.0006722987163811922,1.0,1e-04
0.0006068786606192589,1.0,1e-04
0.002813743893057108,1.0,1e-04
0.00031290226615965366,1.0,1e-04
0.0002598209830466658,1.0,1e-04
0.0005394079489633441,1.0,1e-04
0.0005682060145772994,1.0,1e-04
0.0003832291404251009,1.0,1e-04
0.00047160149551928043,1.0,1e-04
0.00019908725516870618,1.0,1e-04
0.0007679451373405755,1.0,1e-04
0.0001721311709843576,1.0,1e-04
0.00030610754038207233,1.0,1e-04
0.00012020367285003886,1.0,1e-04
0.000160014649736695,1.0,1e-04
0.0001513721072115004,1.0,1e-04
0.0007162142428569496,1.0,1e-04
0.00018764552078209817,1.0,1e-04
0.0012272364692762494,1.0,1e-04
0.0003807666653301567,1.0,1e-04
6.296519859461114e-05,1.0,1e-04
0.0006309092277660966,1.0,1e-04
0.00022764326422475278,1.0,1e-04
0.0004806439101230353,1.0,1e-04
0.0006853393861092627,1.0,1e-04
0.0004217905516270548,1.0,1e-04
9.96287926682271e-05,1.0,1e-04
0.00012206083920318633,1.0,1e-04
0.0012839215341955423,1.0,1e-04
0.0006417458062060177,1.0,1e-04
0.0007125766132958233,1.0,1e-04
0.0006186591344885528,1.0,1e-04
0.00022834533592686057,1.0,1e-04
0.00014879013178870082,1.0,1e-04
8.959783735917881e-05,1.0,1e-04
0.00016539265925530344,1.0,1e-04
0.00013262484571896493,1.0,1e-04
5.280210461933166e-05,1.0,1e-04
0.0002586631162557751,1.0,1e-04
0.0002492890926077962,1.0,1e-04
5.4735850426368415e-05,1.0,1e-04
6.781675620004535e-05,1.0,1e-04
0.0008796076290309429,1.0,1e-04
0.0003622249932959676,1.0,1e-04
4.989795706933364e-05,1.0,1e-04
0.0002362796221859753,1.0,1e-04
0.0010635163635015488,1.0,1e-04
0.0003199756029061973,1.0,1e-04
0.00014885910786688328,1.0,1e-04
0.00013355068222153932,1.0,1e-04
0.00021046772599220276,1.0,1e-04
4.550253652269021e-05,1.0,1e-04
0.00014764568186365068,1.0,1e-04
8.223738404922187e-05,1.0,1e-04
5.100603448227048e-05,1.0,1e-04
7.749009091639891e-05,1.0,1e-04
0.00019310860079713166,1.0,1e-04
0.0001342813775409013,1.0,1e-04
6.650233262917027e-05,1.0,1e-04
0.00025528279365971684,1.0,1e-04
0.00023679785954300314,1.0,1e-04
0.0008367123082280159,1.0,1e-04
0.0001580030657351017,1.0,1e-04
0.00021212313731666654,1.0,1e-04
0.00010252142965327948,1.0,1e-04
0.00015565878129564226,1.0,1e-04
0.0001293043460464105,1.0,1e-04
0.0001456857571611181,1.0,1e-04
0.0002629414084367454,1.0,1e-04
0.0004531115118879825,1.0,1e-04
7.317066774703562e-05,1.0,1e-04
0.00011138229456264526,1.0,1e-04
5.3503652452491224e-05,1.0,1e-04
0.00018555865972302854,1.0,1e-04
0.0001693194208201021,1.0,1e-04
8.521172276232392e-05,1.0,1e-04
0.0006499159499071538,1.0,1e-04
0.00023490241437684745,1.0,1e-04
0.0003092594270128757,1.0,1e-04
6.142449274193496e-05,1.0,1e-04
0.0003226156113669276,1.0,1e-04
5.710219556931406e-05,1.0,1e-04
0.00011627944331848994,1.0,1e-04
0.00011915936192963272,1.0,1e-04
0.0009183346410281956,1.0,1e-04
0.0014693350531160831,1.0,1e-04
8.969806367531419e-05,1.0,1e-04
5.1612139941425994e-05,1.0,1e-04
2.8776883482350968e-05,1.0,1e-04
0.000487503973999992,1.0,1e-04
6.58425415167585e-05,1.0,1e-04
0.0006430530338548124,1.0,1e-04
6.384948937920853e-05,1.0,1e-04
0.0001694667589617893,1.0,1e-04
0.00015365213039331138,1.0,1e-04
6.0145561292301863e-05,1.0,1e-04
0.00019777224224526435,1.0,1e-04
0.0004086998524144292,1.0,1e-04
9.926062193699181e-05,1.0,1e-04
3.189689959981479e-05,1.0,1e-04
2.9860204449505545e-05,1.0,1e-04
0.00021184084471315145,1.0,1e-04
0.00015683290257584304,1.0,1e-04
0.00013568504073191434,1.0,1e-04
5.054350185673684e-05,1.0,1e-04
8.65226611495018e-05,1.0,1e-04
0.00020714344282168895,1.0,1e-04
0.00017948697495739907,1.0,1e-04
0.0005772107397206128,1.0,1e-04
9.607498213881627e-05,1.0,1e-04
0.0004191754851490259,1.0,1e-04
8.484309364575893e-05,1.0,1e-04
5.661368413711898e-05,1.0,1e-04
8.88952417881228e-05,1.0,1e-04
7.93990766396746e-05,1.0,1e-04
0.00011751969577744603,1.0,1e-04
0.00012764864368364215,1.0,1e-04
8.454088674625382e-05,1.0,1e-04
0.00015008618356660008,1.0,1e-04
0.00015524467744398862,1.0,1e-04
0.00010235981608275324,1.0,1e-04
8.915659418562427e-05,1.0,1e-04
0.00011734703002730384,1.0,1e-04
0.00014696716971229762,1.0,1e-04
7.539868238382041e-05,1.0,1e-04
6.250372825888917e-05,1.0,1e-04
4.850982077186927e-05,1.0,1e-04
9.734950435813516e-05,1.0,1e-04
0.00025372972595505416,1.0,1e-04
0.00012022010196233168,1.0,1e-04
0.00015142012853175402,1.0,1e-04
0.0004968215944245458,1.0,1e-04
0.00030296851764433086,1.0,1e-04
3.8792895793449134e-05,1.0,1e-04
0.00011478442320367321,1.0,1e-04
6.0920581745449454e-05,1.0,1e-04
0.00013912090798839927,1.0,1e-04
7.200516120065004e-05,1.0,1e-04
0.0006096596480347216,1.0,1e-04
0.00011847866699099541,1.0,1e-04
6.676724296994507e-05,1.0,1e-04
0.00021449857740662992,1.0,1e-04
5.546704414882697e-05,1.0,1e-04
4.6912940888432786e-05,1.0,1e-04
3.8167243474163115e-05,1.0,1e-04
8.448859443888068e-05,1.0,1e-04
3.7296889786375687e-05,1.0,1e-04
6.34426687611267e-05,1.0,1e-04
0.00012397953832987696,1.0,1e-04
7.202986307675019e-05,1.0,1e-04
2.328620757907629e-05,1.0,1e-04
0.00012716268247459084,1.0,1e-04
5.571715519181453e-05,1.0,1e-04
5.21300062246155e-05,1.0,1e-04
0.00011426667333580554,1.0,1e-04
0.0001386582589475438,1.0,1e-04
0.00012562799383886158,1.0,1e-04
6.680079241050407e-05,1.0,1e-04
0.00030463916482403874,1.0,1e-04
0.0001212624047184363,1.0,1e-04
7.061845826683566e-05,1.0,1e-04
0.0001232574722962454,1.0,1e-04
0.00014122047286946326,1.0,1e-04
4.967484710505232e-05,1.0,1e-04
9.976228466257453e-05,1.0,1e-04
4.405715299071744e-05,1.0,1e-04
3.715247294167057e-05,1.0,1e-04
0.00033403997076675296,1.0,1e-04
0.00013169932935852557,1.0,1e-04
0.00012926269846502692,1.0,1e-04
3.550960900611244e-05,1.0,1e-04
0.00017004259279929101,1.0,1e-04
0.00033567738137207925,1.0,1e-04
0.0001129688898799941,1.0,1e-04
4.157752118771896e-05,1.0,1e-04
0.000378700002329424,1.0,1e-04
0.00021440660930238664,1.0,1e-04
4.708359483629465e-05,1.0,1e-04
7.527723209932446e-05,1.0,1e-04
7.459802145604044e-05,1.0,1e-04
8.253932173829526e-05,1.0,1e-04
4.804332638741471e-05,1.0,1e-04
