loss,accuracy,lr
0.8374801874160767,0.5199999809265137,0.001
0.4196929931640625,0.8600000143051147,0.001
0.2477574497461319,0.8999999761581421,0.001
0.34048861265182495,0.7599999904632568,0.001
0.3000190854072571,0.8600000143051147,0.001
0.09180629998445511,1.0,0.001
0.12005554139614105,0.9800000190734863,0.001
0.07022443413734436,0.9800000190734863,0.001
0.030198903754353523,1.0,0.001
0.04136015847325325,1.0,0.001
0.027692141011357307,1.0,0.001
0.012894854880869389,1.0,0.001
0.010241489857435226,1.0,0.001
0.011487889103591442,1.0,0.001
0.011624746024608612,1.0,0.001
0.00825972855091095,1.0,0.001
0.005285219755023718,1.0,0.001
0.0041652279905974865,1.0,0.001
0.0041572279296815395,1.0,0.001
0.0045286207459867,1.0,0.001
0.004636077210307121,1.0,0.001
0.004153849091380835,1.0,0.001
0.0033181982580572367,1.0,0.001
0.0025400060694664717,1.0,0.001
0.0019974391907453537,1.0,0.001
0.0016846805810928345,1.0,0.001
0.0015366536099463701,1.0,0.001
0.0014904278796166182,1.0,0.001
0.001493798103183508,1.0,0.001
0.0014999975683167577,1.0,0.001
0.0014730197144672275,1.0,0.001
0.001398019609041512,1.0,0.001
0.0012840855633839965,1.0,0.001
0.0011533766519278288,1.0,0.001
0.0010274206288158894,1.0,0.001
0.0009200080530717969,1.0,0.001
0.0008365984540432692,1.0,0.001
0.0007771297823637724,1.0,0.001
0.0007381909526884556,1.0,0.001
0.0007147079450078309,1.0,0.001
0.0007014379370957613,1.0,0.001
0.0006934650009498,1.0,0.001
0.0006864636670798063,1.0,0.001
0.0006771318148821592,1.0,0.001
0.0006634652381762862,1.0,0.001
0.0006448719068430364,1.0,0.001
0.0006219644565135241,1.0,0.001
0.0005962149007245898,1.0,0.001
0.0005692996201105416,1.0,0.001
0.0005429649609141052,1.0,0.001
0.0005185034242458642,1.0,0.001
0.0004967296263203025,1.0,0.001
0.00047802753397263587,1.0,0.001
0.00046241452218964696,1.0,0.001
0.0004495913162827492,1.0,0.001
0.00043909414671361446,1.0,0.001
0.00043036392889916897,1.0,0.001
0.0004228795296512544,1.0,0.001
0.0004161410906817764,1.0,0.001
0.0004097176715731621,1.0,0.001
0.00040328784962184727,1.0,0.001
0.00039667298551648855,1.0,0.001
0.0003897586138918996,1.0,0.001
0.00038260172004811466,1.0,0.001
0.0003752640914171934,1.0,0.001
0.00036784802796319127,1.0,0.001
0.00036049855407327414,1.0,0.00020000001
0.00035902202944271266,1.0,0.00020000001
0.0003575740265659988,1.0,0.00020000001
0.0003561142075341195,1.0,0.00020000001
0.0003546495863702148,1.0,0.00020000001
0.0003532040864229202,1.0,0.00020000001
0.0003517656878102571,1.0,0.00020000001
0.00035035822656936944,1.0,0.00020000001
0.00034897695877589285,1.0,0.00020000001
0.000347614724887535,1.0,0.00020000001
0.0003462811291683465,1.0,1e-04
0.0003456214035395533,1.0,1e-04
0.00034497128217481077,1.0,1e-04
0.00034434255212545395,1.0,1e-04
0.0003436995320953429,1.0,1e-04
0.00034308742033317685,1.0,1e-04
0.00034247778239659965,1.0,1e-04
0.00034186567063443363,1.0,1e-04
0.00034126549144275486,1.0,1e-04
0.00034067724482156336,1.0,1e-04
0.00034009135561063886,1.0,1e-04
0.0003395125677343458,1.0,1e-04
0.00033894571242854,1.0,1e-04
0.00033838360104709864,1.0,1e-04
0.0003378263209015131,1.0,1e-04
0.0003372618230059743,1.0,1e-04
0.00033671874552965164,1.0,1e-04
0.000336175668053329,1.0,1e-04
