loss,accuracy,lr
1.2540560960769653,0.5,0.001
0.9309844374656677,0.5,0.001
0.7865020632743835,0.5,0.001
0.7151160836219788,0.5,0.001
0.6853491067886353,0.5,0.001
0.6701498031616211,0.5,0.001
0.6608688235282898,0.7857142686843872,0.001
0.6538856625556946,0.9642857313156128,0.001
0.6468738913536072,0.8214285969734192,0.001
0.6379861831665039,0.8214285969734192,0.001
0.6295417547225952,0.8214285969734192,0.001
0.6190478205680847,0.8571428656578064,0.001
0.6055442690849304,0.9285714030265808,0.001
0.5886214971542358,0.9285714030265808,0.001
0.5680658221244812,0.9642857313156128,0.001
0.5456911325454712,1.0,0.001
0.5199379324913025,1.0,0.001
0.49114957451820374,0.9642857313156128,0.001
0.45713284611701965,1.0,0.001
0.42527082562446594,1.0,0.001
0.39481082558631897,1.0,0.001
0.3603898584842682,1.0,0.001
0.33114007115364075,1.0,0.001
0.3050898611545563,1.0,0.001
0.2808132469654083,1.0,0.001
0.2634388208389282,1.0,0.001
0.2472234070301056,1.0,0.001
0.2260069102048874,1.0,0.001
0.20716480910778046,1.0,0.001
0.19750142097473145,1.0,0.001
0.1921118050813675,1.0,0.001
0.18068106472492218,1.0,0.001
0.16212943196296692,1.0,0.001
0.15745925903320312,1.0,0.001
0.14989373087882996,1.0,0.001
0.1376638114452362,1.0,0.001
0.13529732823371887,1.0,0.001
0.1254451423883438,1.0,0.001
0.11828863620758057,1.0,0.001
0.1138785257935524,1.0,0.001
0.10468544065952301,1.0,0.001
0.1011822372674942,1.0,0.001
0.09569767862558365,1.0,0.001
0.08896295726299286,1.0,0.001
0.08707428723573685,1.0,0.001
0.08103305101394653,1.0,0.001
0.07705770432949066,1.0,0.001
0.07503347843885422,1.0,0.001
0.07012754678726196,1.0,0.001
0.06758876144886017,1.0,0.001
0.06536795943975449,1.0,0.001
0.061262525618076324,1.0,0.001
0.059974897652864456,1.0,0.001
0.05691936984658241,1.0,0.001
0.05432214215397835,1.0,0.001
0.052900247275829315,1.0,0.001
0.05016428604722023,1.0,0.001
0.048475708812475204,1.0,0.001
0.046847693622112274,1.0,0.001
0.0447428897023201,1.0,0.001
0.043490611016750336,1.0,0.001
0.041932474821805954,1.0,0.001
0.04031676799058914,1.0,0.001
0.0393262580037117,1.0,0.001
0.037815358489751816,1.0,0.001
0.03673617169260979,1.0,0.001
0.03583481162786484,1.0,0.001
0.03452210873365402,1.0,0.001
0.033652957528829575,1.0,0.001
0.03268228843808174,1.0,0.001
0.03157351166009903,1.0,0.001
0.030820557847619057,1.0,0.001
0.03001841902732849,1.0,0.001
0.029077908024191856,1.0,0.001
0.028434935957193375,1.0,0.001
0.02772141620516777,1.0,0.001
0.026860130950808525,1.0,0.001
0.026235641911625862,1.0,0.001
0.025624612346291542,1.0,0.001
0.02487158589065075,1.0,0.001
0.024240339174866676,1.0,0.001
0.023718586191534996,1.0,0.001
0.02310112491250038,1.0,0.001
0.022485265508294106,1.0,0.001
0.021975642070174217,1.0,0.001
0.02149016037583351,1.0,0.001
0.020962556824088097,1.0,0.001
0.02044842019677162,1.0,0.001
0.020012587308883667,1.0,0.001
0.019659580662846565,1.0,0.001
0.01928912103176117,1.0,0.001
0.01891116239130497,1.0,0.001
0.01857340894639492,1.0,0.001
0.01826506480574608,1.0,0.001
0.017948826774954796,1.0,0.001
0.017621109262108803,1.0,0.001
0.017298610880970955,1.0,0.001
0.016991954296827316,1.0,0.001
0.016696523874998093,1.0,0.001
0.016405340284109116,1.0,0.001
0.01611795462667942,1.0,0.001
0.01584016904234886,1.0,0.001
0.015573888085782528,1.0,0.001
0.015310275368392467,1.0,0.001
0.015047560445964336,1.0,0.001
0.014792531728744507,1.0,0.001
0.014546377584338188,1.0,0.001
0.014300381764769554,1.0,0.001
0.014058328233659267,1.0,0.001
0.01384848915040493,1.0,0.001
0.013650479726493359,1.0,0.001
0.013453451916575432,1.0,0.001
0.013248546048998833,1.0,0.001
0.013045436702668667,1.0,0.001
0.012848264537751675,1.0,0.001
0.012656324543058872,1.0,0.001
0.012463515624403954,1.0,0.001
0.012271405197679996,1.0,0.001
0.012097486294806004,1.0,0.001
0.01193268597126007,1.0,0.001
0.011772481724619865,1.0,0.001
0.01161108911037445,1.0,0.001
0.011447069235146046,1.0,0.001
0.011286323890089989,1.0,0.001
0.011133170686662197,1.0,0.001
0.010981748811900616,1.0,0.001
0.010826138779520988,1.0,0.001
0.010676647536456585,1.0,0.001
0.010537676513195038,1.0,0.001
0.01040255930274725,1.0,0.001
0.01026699598878622,1.0,0.001
0.010146074928343296,1.0,0.001
0.010029001161456108,1.0,0.001
0.00990890059620142,1.0,0.001
0.009791078977286816,1.0,0.001
0.009680469520390034,1.0,0.001
0.00957177672535181,1.0,0.001
0.009464398957788944,1.0,0.001
0.00935506820678711,1.0,0.001
0.00924660824239254,1.0,0.001
0.00914070662111044,1.0,0.001
0.009036567993462086,1.0,0.001
0.008933907374739647,1.0,0.001
0.008835261687636375,1.0,0.001
0.008737650699913502,1.0,0.001
0.008641145192086697,1.0,0.001
0.008544648997485638,1.0,0.001
0.008448462001979351,1.0,0.001
0.008354454301297665,1.0,0.001
0.008262562565505505,1.0,0.001
0.008174077607691288,1.0,0.001
0.008087255991995335,1.0,0.001
0.008003154769539833,1.0,0.001
0.007920289412140846,1.0,0.001
0.007840380072593689,1.0,0.001
0.007761130575090647,1.0,0.001
0.007680500391870737,1.0,0.001
0.007599719800055027,1.0,0.001
0.007521918974816799,1.0,0.001
0.007443669717758894,1.0,0.001
0.00736610172316432,1.0,0.001
0.007292882073670626,1.0,0.001
0.00722253555431962,1.0,0.001
0.007152896840125322,1.0,0.001
0.007082443218678236,1.0,0.001
0.007012047804892063,1.0,0.001
0.006944566033780575,1.0,0.001
0.006877279840409756,1.0,0.001
0.006810446735471487,1.0,0.001
0.006744328420609236,1.0,0.001
0.0066794753074646,1.0,0.001
0.006615371443331242,1.0,0.001
0.006554678548127413,1.0,0.001
0.006497472990304232,1.0,0.001
0.0064400178380310535,1.0,0.001
0.006381913088262081,1.0,0.001
0.006323372013866901,1.0,0.001
0.006262640003114939,1.0,0.001
0.00620294688269496,1.0,0.001
0.006144404411315918,1.0,0.001
0.006088405381888151,1.0,0.001
0.0060344114899635315,1.0,0.001
0.005983516573905945,1.0,0.001
0.005933120846748352,1.0,0.001
0.005879610776901245,1.0,0.001
0.005823638755828142,1.0,0.001
0.005769007373601198,1.0,0.001
0.005717932246625423,1.0,0.001
0.005667961668223143,1.0,0.001
0.005621187388896942,1.0,0.001
0.0055745369754731655,1.0,0.001
0.005529175978153944,1.0,0.001
0.0054844459518790245,1.0,0.001
0.005439867731183767,1.0,0.001
0.005394956562668085,1.0,0.001
0.005350470542907715,1.0,0.001
0.005305378697812557,1.0,0.001
0.0052617257460951805,1.0,0.001
0.005219309590756893,1.0,0.001
0.005177087150514126,1.0,0.001
0.005135823506861925,1.0,0.001
0.005096375942230225,1.0,0.001
0.0050602927803993225,1.0,0.001
0.005021005403250456,1.0,0.001
0.004976542200893164,1.0,0.001
0.004935032222419977,1.0,0.001
0.004896129481494427,1.0,0.001
0.004858595784753561,1.0,0.001
0.00482358131557703,1.0,0.001
0.004785713739693165,1.0,0.001
0.004747115541249514,1.0,0.001
0.004708551801741123,1.0,0.001
0.004672084003686905,1.0,0.001
0.004637134727090597,1.0,0.001
0.004602684639394283,1.0,0.001
0.00456995191052556,1.0,0.001
0.00453589903190732,1.0,0.001
0.004501740913838148,1.0,0.001
0.0044668023474514484,1.0,0.001
0.004433284047991037,1.0,0.001
0.004400697071105242,1.0,0.001
0.004369029309600592,1.0,0.001
0.004338826518505812,1.0,0.001
0.004307838622480631,1.0,0.001
0.004276787396520376,1.0,0.001
0.004244533833116293,1.0,0.001
0.004212948027998209,1.0,0.001
0.0041821845807135105,1.0,0.001
0.004153134301304817,1.0,0.001
0.004125058185309172,1.0,0.001
0.0040963441133499146,1.0,0.001
0.004067807458341122,1.0,0.001
0.00403861328959465,1.0,0.001
0.004009162541478872,1.0,0.001
0.003980567213147879,1.0,0.001
0.003952748607844114,1.0,0.001
0.003925553057342768,1.0,0.001
0.0038984587881714106,1.0,0.001
0.0038716888520866632,1.0,0.001
0.0038452313747256994,1.0,0.001
0.003819164354354143,1.0,0.001
0.00379321095533669,1.0,0.001
0.0037677306681871414,1.0,0.001
0.003742353757843375,1.0,0.001
0.0037172269076108932,1.0,0.001
0.0036923412699252367,1.0,0.001
