loss,accuracy,lr
2.3614580631256104,0.32499998807907104,0.001
1.412736177444458,0.6100000143051147,0.001
0.9770025610923767,0.7749999761581421,0.001
0.6837458610534668,0.8799999952316284,0.001
0.44258201122283936,0.9599999785423279,0.001
0.34831351041793823,0.949999988079071,0.001
0.25210779905319214,0.9649999737739563,0.001
0.19986923038959503,0.9800000190734863,0.001
0.16776759922504425,0.9750000238418579,0.001
0.12128200381994247,0.9950000047683716,0.001
0.11459960788488388,0.9850000143051147,0.001
0.07631339877843857,1.0,0.001
0.0852738544344902,0.9950000047683716,0.001
0.07228811085224152,1.0,0.001
0.060083240270614624,1.0,0.001
0.06688583642244339,0.9950000047683716,0.001
0.057653866708278656,1.0,0.001
0.06430339068174362,1.0,0.001
0.05820338800549507,0.9950000047683716,0.001
0.044116366654634476,1.0,0.001
0.04139198735356331,1.0,0.001
0.0416460745036602,1.0,0.001
0.03626587986946106,1.0,0.001
0.043200064450502396,0.9950000047683716,0.001
0.04263244569301605,0.9950000047683716,0.001
0.06463772058486938,0.9950000047683716,0.001
0.05120321363210678,0.9950000047683716,0.001
0.04228939488530159,1.0,0.001
0.039675407111644745,0.9950000047683716,0.001
0.02399517595767975,1.0,0.001
0.024985218420624733,1.0,0.001
0.05400300398468971,0.9900000095367432,0.001
0.026726415380835533,1.0,0.001
0.0723862424492836,0.9950000047683716,0.001
0.03959834948182106,1.0,0.001
0.05418522655963898,1.0,0.001
0.02796672284603119,1.0,0.001
0.026544084772467613,1.0,0.001
0.0207991860806942,1.0,0.001
0.01765475794672966,1.0,0.001
0.014356386847794056,1.0,0.001
0.026318535208702087,1.0,0.001
0.020268626511096954,1.0,0.001
0.015458093024790287,1.0,0.001
0.010615124367177486,1.0,0.001
0.01112639531493187,1.0,0.001
0.013603687286376953,1.0,0.001
0.008447949774563313,1.0,0.001
0.024391639977693558,1.0,0.001
0.020164446905255318,0.9950000047683716,0.001
0.014907270669937134,1.0,0.001
0.03626040741801262,0.9900000095367432,0.001
0.016160275787115097,1.0,0.001
0.0221584253013134,1.0,0.001
0.015199517831206322,1.0,0.001
0.04835988208651543,0.9950000047683716,0.001
0.03418441489338875,0.9950000047683716,0.001
0.06329736113548279,0.9900000095367432,0.001
0.03912195563316345,1.0,0.00020000001
0.03395543992519379,1.0,0.00020000001
0.028995079919695854,1.0,0.00020000001
0.015430319122970104,1.0,0.00020000001
0.014159981161355972,1.0,0.00020000001
0.01225368957966566,1.0,0.00020000001
0.009447425603866577,1.0,0.00020000001
0.01100489404052496,1.0,0.00020000001
0.011871145106852055,1.0,0.00020000001
0.02362765744328499,0.9950000047683716,0.00020000001
0.007390490733087063,1.0,1e-04
0.006835305597633123,1.0,1e-04
0.007591861300170422,1.0,1e-04
0.006779802963137627,1.0,1e-04
0.008008142933249474,1.0,1e-04
0.006876200903207064,1.0,1e-04
0.0067588817328214645,1.0,1e-04
0.00604716781526804,1.0,1e-04
0.006137110758572817,1.0,1e-04
0.004944896325469017,1.0,1e-04
0.005603687837719917,1.0,1e-04
0.004706921521574259,1.0,1e-04
0.005855155643075705,1.0,1e-04
0.006272824481129646,1.0,1e-04
0.004492780193686485,1.0,1e-04
0.004631033632904291,1.0,1e-04
0.0049139042384922504,1.0,1e-04
0.004209145437926054,1.0,1e-04
0.00464446097612381,1.0,1e-04
0.004933761898428202,1.0,1e-04
0.004280076827853918,1.0,1e-04
0.004071634728461504,1.0,1e-04
0.0037212176248431206,1.0,1e-04
0.03490578755736351,0.9900000095367432,1e-04
0.0036969773937016726,1.0,1e-04
0.004094110801815987,1.0,1e-04
0.004669433459639549,1.0,1e-04
0.004497744143009186,1.0,1e-04
0.005053173750638962,1.0,1e-04
0.006988605950027704,1.0,1e-04
0.009307283908128738,1.0,1e-04
0.0035889768041670322,1.0,1e-04
0.003806913271546364,1.0,1e-04
0.004437713418155909,1.0,1e-04
0.003223331645131111,1.0,1e-04
0.004740966483950615,1.0,1e-04
0.0031462921760976315,1.0,1e-04
0.0033022123388946056,1.0,1e-04
0.003134413156658411,1.0,1e-04
0.0032763578929007053,1.0,1e-04
0.0029167858883738518,1.0,1e-04
0.003354121232405305,1.0,1e-04
0.0032690437510609627,1.0,1e-04
0.005975367501378059,1.0,1e-04
0.002997547620907426,1.0,1e-04
0.0025128754787147045,1.0,1e-04
0.00289059872739017,1.0,1e-04
0.002958577824756503,1.0,1e-04
0.0035427832044661045,1.0,1e-04
0.0025174252223223448,1.0,1e-04
0.002406032755970955,1.0,1e-04
0.002764184959232807,1.0,1e-04
0.0027888088952749968,1.0,1e-04
0.005216511432081461,1.0,1e-04
0.0020910492166876793,1.0,1e-04
0.0034580430947244167,1.0,1e-04
0.0020501790568232536,1.0,1e-04
0.0031100159976631403,1.0,1e-04
0.004958295729011297,1.0,1e-04
0.0028148472774773836,1.0,1e-04
0.002060618018731475,1.0,1e-04
0.006338957697153091,0.9950000047683716,1e-04
0.002306176582351327,1.0,1e-04
0.0024157417938113213,1.0,1e-04
0.004153878893703222,1.0,1e-04
0.01937682181596756,1.0,1e-04
0.0022281554993242025,1.0,1e-04
0.0037938987370580435,1.0,1e-04
0.00368999014608562,1.0,1e-04
0.0036254047881811857,1.0,1e-04
0.0033030183985829353,1.0,1e-04
