loss,accuracy,lr
2.0173745155334473,0.0625,0.001
1.6148781776428223,0.125,0.001
1.222389578819275,0.6875,0.001
0.8875691890716553,0.5625,0.001
0.6048468351364136,0.9375,0.001
0.36169764399528503,1.0,0.001
0.20686404407024384,1.0,0.001
0.13419395685195923,1.0,0.001
0.08845899999141693,1.0,0.001
0.0627267062664032,1.0,0.001
0.046384505927562714,1.0,0.001
0.036106597632169724,1.0,0.001
0.028476983308792114,1.0,0.001
0.022388413548469543,1.0,0.001
0.018115151673555374,1.0,0.001
0.015190523117780685,1.0,0.001
0.012863329611718655,1.0,0.001
0.01092409435659647,1.0,0.001
0.009389590471982956,1.0,0.001
0.00812581367790699,1.0,0.001
0.007081960327923298,1.0,0.001
0.006211540196090937,1.0,0.001
0.0055323438718914986,1.0,0.001
0.005008651874959469,1.0,0.001
0.004574232269078493,1.0,0.001
0.004169129300862551,1.0,0.001
0.003792429342865944,1.0,0.001
0.0034731943160295486,1.0,0.001
0.0032128808088600636,1.0,0.001
0.0029938204679638147,1.0,0.001
0.0027938084676861763,1.0,0.001
0.0026059006340801716,1.0,0.001
0.002432525623589754,1.0,0.001
0.0022803889587521553,1.0,0.001
0.0021489316131919622,1.0,0.001
0.0020353998988866806,1.0,0.001
0.0019344073953107,1.0,0.001
0.0018411234486848116,1.0,0.001
0.0017538850661367178,1.0,0.001
0.0016731072682887316,1.0,0.001
0.0015993621200323105,1.0,0.001
0.0015334601048380136,1.0,0.001
0.0014756177552044392,1.0,0.001
0.0014243570622056723,1.0,0.001
0.0013776359846815467,1.0,0.001
0.0013345262268558145,1.0,0.001
0.00129398750141263,1.0,0.001
0.0012553359847515821,1.0,0.001
0.0012183493236079812,1.0,0.001
0.0011830641888082027,1.0,0.001
0.001149555784650147,1.0,0.001
0.0011179428547620773,1.0,0.001
0.0010881214402616024,1.0,0.001
0.0010604637209326029,1.0,0.001
0.0010346800554543734,1.0,0.001
0.001010450883768499,1.0,0.001
0.0009877241682261229,1.0,0.001
0.0009661504882387817,1.0,0.001
0.000945633219089359,1.0,0.001
0.0009261203231289983,1.0,0.001
0.0009075000416487455,1.0,0.001
0.0008898023515939713,1.0,0.001
0.0008729600813239813,1.0,0.001
0.00085689895786345,1.0,0.001
0.0008416337659582496,1.0,0.001
0.0008270679973065853,1.0,0.001
0.0008130376227200031,1.0,0.001
0.0007996768108569086,1.0,0.001
0.0007867549429647624,1.0,0.001
0.0007743910537101328,1.0,0.001
0.0007624959107488394,1.0,0.001
0.0007510173600167036,1.0,0.001
0.0007399555761367083,1.0,0.001
0.0007291913498193026,1.0,0.001
0.0007187769515439868,1.0,0.001
0.0007086750119924545,1.0,0.001
0.0006988484528847039,1.0,0.001
0.000689289765432477,1.0,0.001
0.0006799544207751751,1.0,0.001
0.0006709464360028505,1.0,0.001
0.000662169186398387,1.0,0.001
0.0006536300061270595,1.0,0.001
0.0006453291280195117,1.0,0.001
0.0006372737698256969,1.0,0.001
0.0006294043851085007,1.0,0.001
0.0006217806367203593,1.0,0.001
0.0006142908823676407,1.0,0.001
0.0006069871014915407,1.0,0.00020000001
0.000605535286013037,1.0,0.00020000001
0.0006041281740181148,1.0,0.00020000001
