loss,accuracy,lr
0.7442228198051453,0.5,0.001
0.380665123462677,0.800000011920929,0.001
0.23291616141796112,0.8500000238418579,0.001
0.2675144076347351,0.8999999761581421,0.001
0.2570548355579376,0.8999999761581421,0.001
0.23836633563041687,0.8999999761581421,0.001
0.11321189254522324,1.0,0.001
0.30411022901535034,0.8999999761581421,0.001
0.03796830400824547,1.0,0.001
0.09371670335531235,0.949999988079071,0.001
0.2165440022945404,0.8500000238418579,0.001
0.0478673055768013,1.0,0.001
0.05996040254831314,1.0,0.001
0.049681853502988815,1.0,0.001
0.3350200057029724,0.8500000238418579,0.001
0.2408643215894699,0.8999999761581421,0.001
0.15997003018856049,0.949999988079071,0.001
0.1766912192106247,0.949999988079071,0.001
0.12224485725164413,1.0,0.001
0.13915948569774628,0.8999999761581421,0.00020000001
0.09316781163215637,1.0,0.00020000001
0.08448856323957443,1.0,0.00020000001
0.07245063781738281,1.0,0.00020000001
0.05807080864906311,1.0,0.00020000001
0.05704156681895256,1.0,0.00020000001
0.0670817643404007,1.0,0.00020000001
0.036124732345342636,1.0,0.00020000001
0.06257618218660355,1.0,0.00020000001
0.0524073950946331,1.0,0.00020000001
0.030916476622223854,1.0,0.00020000001
0.021157167851924896,1.0,0.00020000001
0.029896387830376625,1.0,0.00020000001
0.026268288493156433,1.0,0.00020000001
0.01531557459384203,1.0,0.00020000001
0.014149656519293785,1.0,0.00020000001
0.012344458140432835,1.0,0.00020000001
0.022463079541921616,1.0,0.00020000001
0.017832700163125992,1.0,0.00020000001
0.028749998658895493,1.0,0.00020000001
0.009586237370967865,1.0,0.00020000001
0.025429874658584595,1.0,0.00020000001
0.02860395237803459,1.0,0.00020000001
0.008510557934641838,1.0,0.00020000001
0.009532101452350616,1.0,0.00020000001
0.0336093045771122,1.0,0.00020000001
0.026872312650084496,1.0,0.00020000001
0.008963505737483501,1.0,0.00020000001
0.020888661965727806,1.0,0.00020000001
0.017555948346853256,1.0,0.00020000001
0.008037969470024109,1.0,0.00020000001
0.006483337841928005,1.0,0.00020000001
0.029583269730210304,1.0,0.00020000001
0.014802305027842522,1.0,0.00020000001
0.014931711368262768,1.0,0.00020000001
0.01735558733344078,1.0,0.00020000001
0.016269883140921593,1.0,0.00020000001
0.02176068350672722,1.0,0.00020000001
0.02983819507062435,1.0,0.00020000001
0.00611806008964777,1.0,0.00020000001
0.025018129497766495,1.0,0.00020000001
0.005911070387810469,1.0,0.00020000001
0.014969477429986,1.0,0.00020000001
0.022264495491981506,1.0,0.00020000001
0.015322218649089336,1.0,0.00020000001
0.01246940903365612,1.0,0.00020000001
0.015234136953949928,1.0,0.00020000001
0.025485772639513016,1.0,0.00020000001
0.005460768472403288,1.0,0.00020000001
0.011280259117484093,1.0,0.00020000001
0.003972684033215046,1.0,0.00020000001
0.003727951319888234,1.0,0.00020000001
0.2517852187156677,0.8999999761581421,0.00020000001
0.007550641894340515,1.0,0.00020000001
0.042005348950624466,1.0,0.00020000001
0.03262252360582352,1.0,0.00020000001
0.017897743731737137,1.0,0.00020000001
0.01991761103272438,1.0,0.00020000001
0.022327978163957596,1.0,0.00020000001
0.03874703496694565,1.0,0.00020000001
0.03234821930527687,1.0,0.00020000001
0.007998739369213581,1.0,0.00020000001
0.0058776335790753365,1.0,1e-04
0.007562015205621719,1.0,1e-04
0.17081722617149353,0.8500000238418579,1e-04
0.11044220626354218,0.949999988079071,1e-04
0.017189251258969307,1.0,1e-04
0.006454154849052429,1.0,1e-04
0.014145344495773315,1.0,1e-04
0.014711746945977211,1.0,1e-04
0.00649102870374918,1.0,1e-04
0.006829137448221445,1.0,1e-04
0.006332342512905598,1.0,1e-04
0.014582842588424683,1.0,1e-04
0.007103880401700735,1.0,1e-04
0.014809739775955677,1.0,1e-04
0.005826886743307114,1.0,1e-04
0.005533848889172077,1.0,1e-04
0.005381101276725531,1.0,1e-04
0.011950887739658356,1.0,1e-04
0.013370695523917675,1.0,1e-04
0.01419573463499546,1.0,1e-04
0.004585553426295519,1.0,1e-04
0.010342215187847614,1.0,1e-04
0.33067587018013,0.8999999761581421,1e-04
0.003604259341955185,1.0,1e-04
0.003362496616318822,1.0,1e-04
0.012190960347652435,1.0,1e-04
0.004285288508981466,1.0,1e-04
0.004481377080082893,1.0,1e-04
0.017337949946522713,1.0,1e-04
0.006334765814244747,1.0,1e-04
0.00593282887712121,1.0,1e-04
0.016229992732405663,1.0,1e-04
0.02323017828166485,1.0,1e-04
0.004249784629791975,1.0,1e-04
0.010148370638489723,1.0,1e-04
0.009258473291993141,1.0,1e-04
0.012864912860095501,1.0,1e-04
0.010711130686104298,1.0,1e-04
0.0031860806047916412,1.0,1e-04
0.0034537524916231632,1.0,1e-04
0.01173367165029049,1.0,1e-04
0.011383897624909878,1.0,1e-04
0.007968351244926453,1.0,1e-04
0.0033398144878447056,1.0,1e-04
0.0029596027452498674,1.0,1e-04
0.0029238536953926086,1.0,1e-04
0.010012952610850334,1.0,1e-04
0.01883714459836483,1.0,1e-04
0.002395895542576909,1.0,1e-04
0.002355587435886264,1.0,1e-04
0.007482996676117182,1.0,1e-04
0.0069904625415802,1.0,1e-04
0.0021212007850408554,1.0,1e-04
0.0022251144982874393,1.0,1e-04
0.1481059044599533,0.8999999761581421,1e-04
0.002008196897804737,1.0,1e-04
0.0022750012576580048,1.0,1e-04
0.00830475427210331,1.0,1e-04
0.10780233144760132,0.949999988079071,1e-04
0.0027756495401263237,1.0,1e-04
0.0031036720611155033,1.0,1e-04
0.0032894685864448547,1.0,1e-04
0.010815155692398548,1.0,1e-04
0.010155354626476765,1.0,1e-04
0.009077741764485836,1.0,1e-04
0.0038948990404605865,1.0,1e-04
0.008159104734659195,1.0,1e-04
0.009568864479660988,1.0,1e-04
0.003906955011188984,1.0,1e-04
0.009542042389512062,1.0,1e-04
0.003699813736602664,1.0,1e-04
0.008308904245495796,1.0,1e-04
0.008149737492203712,1.0,1e-04
0.006013938225805759,1.0,1e-04
0.008752601221203804,1.0,1e-04
0.002609408227726817,1.0,1e-04
0.00274940044619143,1.0,1e-04
0.00248331343755126,1.0,1e-04
0.009069668129086494,1.0,1e-04
0.006267000921070576,1.0,1e-04
0.0021738195791840553,1.0,1e-04
0.0019459311151877046,1.0,1e-04
0.006961790379136801,1.0,1e-04
0.007453407160937786,1.0,1e-04
0.005967155564576387,1.0,1e-04
0.0053588831797242165,1.0,1e-04
0.007547573186457157,1.0,1e-04
0.008359014056622982,1.0,1e-04
0.001770302653312683,1.0,1e-04
0.0055972738191485405,1.0,1e-04
0.0015805832808837295,1.0,1e-04
0.005399991292506456,1.0,1e-04
0.005887867882847786,1.0,1e-04
0.001367895514704287,1.0,1e-04
0.001359828980639577,1.0,1e-04
0.0014137749094516039,1.0,1e-04
0.005130411125719547,1.0,1e-04
0.001223461702466011,1.0,1e-04
0.0014126334572210908,1.0,1e-04
0.1804005652666092,0.949999988079071,1e-04
0.004762908909469843,1.0,1e-04
0.005229660775512457,1.0,1e-04
0.001928554498590529,1.0,1e-04
0.007987958379089832,1.0,1e-04
0.0030667867977172136,1.0,1e-04
0.004377138335257769,1.0,1e-04
0.0047364616766572,1.0,1e-04
0.004822590388357639,1.0,1e-04
0.012666436843574047,1.0,1e-04
0.12449226528406143,0.949999988079071,1e-04
0.04736017435789108,1.0,1e-04
0.005958463065326214,1.0,1e-04
0.008286084048449993,1.0,1e-04
0.0037744049914181232,1.0,1e-04
0.0039205895736813545,1.0,1e-04
0.004107676446437836,1.0,1e-04
0.01664702035486698,1.0,1e-04
0.016629669815301895,1.0,1e-04
0.014172819443047047,1.0,1e-04
0.016928836703300476,1.0,1e-04
0.0026689772494137287,1.0,1e-04
0.0023758437018841505,1.0,1e-04
0.012781674042344093,1.0,1e-04
0.013306686654686928,1.0,1e-04
0.00790224689990282,1.0,1e-04
0.0017590199131518602,1.0,1e-04
0.006824676878750324,1.0,1e-04
