loss,accuracy,lr
1.6589765548706055,0.3125,0.001
1.2399787902832031,0.5625,0.001
0.9060408473014832,0.8125,0.001
0.6715629696846008,0.8125,0.001
0.41799744963645935,0.875,0.001
0.24711233377456665,0.9375,0.001
0.1627957820892334,1.0,0.001
0.11572515964508057,1.0,0.001
0.07324420660734177,1.0,0.001
0.050964001566171646,1.0,0.001
0.04064003378152847,1.0,0.001
0.028145063668489456,1.0,0.001
0.0286509171128273,1.0,0.001
0.020454544574022293,1.0,0.001
0.017097115516662598,1.0,0.001
0.01663556881248951,1.0,0.001
0.013607895001769066,1.0,0.001
0.010923488065600395,1.0,0.001
0.00951920635998249,1.0,0.001
0.008646661415696144,1.0,0.001
0.007798186969012022,1.0,0.001
0.006940770894289017,1.0,0.001
0.00622690562158823,1.0,0.001
0.005614269059151411,1.0,0.001
0.005047799088060856,1.0,0.001
0.004652641247957945,1.0,0.001
0.004412836395204067,1.0,0.001
0.004200951661914587,1.0,0.001
0.00392436096444726,1.0,0.001
0.00357993645593524,1.0,0.001
0.0032390665728598833,1.0,0.001
0.002957456512376666,1.0,0.001
0.0027418704703450203,1.0,0.001
0.0025826632045209408,1.0,0.001
0.002459712326526642,1.0,0.001
0.0023493943735957146,1.0,0.001
0.0022347564809024334,1.0,0.001
0.002108721062541008,1.0,0.001
0.001989408629015088,1.0,0.001
0.0018812038470059633,1.0,0.001
0.0017897139769047499,1.0,0.001
0.0017139585688710213,1.0,0.001
0.001649817917495966,1.0,0.001
0.0015911022201180458,1.0,0.001
0.0015321893151849508,1.0,0.001
0.0014706503134220839,1.0,0.001
0.0014084770809859037,1.0,0.001
0.001348695601336658,1.0,0.001
0.0012933090329170227,1.0,0.001
0.0012445340398699045,1.0,0.001
0.0012027649208903313,1.0,0.001
0.001165676978416741,1.0,0.001
0.0011312197893857956,1.0,0.001
0.0010979523649439216,1.0,0.001
0.0010653319768607616,1.0,0.001
0.0010338941356167197,1.0,0.001
0.0010045381495729089,1.0,0.001
0.0009772727498784661,1.0,0.001
0.0009516736026853323,1.0,0.001
0.0009277334902435541,1.0,0.001
0.0009052363457158208,1.0,0.001
0.0008839737856760621,1.0,0.001
0.0008638263097964227,1.0,0.001
0.0008446600986644626,1.0,0.001
0.0008263930212706327,1.0,0.001
0.0008090178016573191,1.0,0.001
0.0007922072545625269,1.0,0.001
0.0007759613799862564,1.0,0.001
0.0007602208643220365,1.0,0.001
0.0007450526463799179,1.0,0.001
0.0007306206971406937,1.0,0.001
0.0007169101154431701,1.0,0.001
0.0007038020412437618,1.0,0.001
0.0006911478121764958,1.0,0.001
0.0006788508035242558,1.0,0.001
0.0006669036229141057,1.0,0.001
0.0006552765262313187,1.0,0.001
0.0006440366269089282,1.0,0.001
0.0006331986514851451,1.0,0.001
0.0006227253470569849,1.0,0.001
0.0006126166554167867,1.0,0.001
0.000602932064794004,1.0,0.001
0.0005936863599345088,1.0,0.001
0.0005847456632182002,1.0,0.001
0.0005760578205808997,1.0,0.001
0.0005675485008396208,1.0,0.001
0.0005593367968685925,1.0,0.00020000001
0.0005577137926593423,1.0,0.00020000001
0.000556105631403625,1.0,0.00020000001
0.0005545124295167625,1.0,0.00020000001
0.0005529116606339812,1.0,0.00020000001
0.0005513482028618455,1.0,0.00020000001
0.0005497772363014519,1.0,0.00020000001
0.0005482211709022522,1.0,0.00020000001
0.0005466875154525042,1.0,0.00020000001
0.0005451239412650466,1.0,0.00020000001
0.0005436051869764924,1.0,0.00020000001
0.0005420863162726164,1.0,1e-04
0.0005413194303400815,1.0,1e-04
0.0005405450938269496,1.0,1e-04
0.0005398155190050602,1.0,1e-04
0.0005390560254454613,1.0,1e-04
0.0005382891977205873,1.0,1e-04
0.0005375670152716339,1.0,1e-04
0.0005368150887079537,1.0,1e-04
0.0005360854556784034,1.0,1e-04
0.0005353260785341263,1.0,1e-04
0.0005345740937627852,1.0,1e-04
0.0005338593036867678,1.0,1e-04
0.0005331148277036846,1.0,1e-04
0.0005323553923517466,1.0,1e-04
0.0005316183669492602,1.0,1e-04
0.0005308738327585161,1.0,1e-04
0.0005301441997289658,1.0,1e-04
0.0005294145666994154,1.0,1e-04
0.0005286551895551383,1.0,1e-04
0.0005279181059449911,1.0,1e-04
0.0005271810223348439,1.0,1e-04
0.0005264439387246966,1.0,1e-04
0.0005256845615804195,1.0,1e-04
0.0005249623209238052,1.0,1e-04
0.0005242177867330611,1.0,1e-04
0.000523458409588784,1.0,1e-04
0.0005227436195127666,1.0,1e-04
0.0005219544400461018,1.0,1e-04
0.0005212397081777453,1.0,1e-04
0.0005204728222452104,1.0,1e-04
0.0005197208374738693,1.0,1e-04
0.0005189763032831252,1.0,1e-04
0.000518231769092381,1.0,1e-04
0.0005174871766939759,1.0,1e-04
0.0005167501512914896,1.0,1e-04
0.0005159907159395516,1.0,1e-04
0.0005152312805876136,1.0,1e-04
0.0005145015893504024,1.0,1e-04
0.0005137347034178674,1.0,1e-04
0.0005129604251123965,1.0,1e-04
0.0005122084403410554,1.0,1e-04
0.0005114787491038442,1.0,1e-04
0.0005107267643325031,1.0,1e-04
0.0005099449772387743,1.0,1e-04
0.0005092078354209661,1.0,1e-04
0.0005084335571154952,1.0,1e-04
0.000507689022924751,1.0,1e-04
0.0005069221369922161,1.0,1e-04
0.0005061626434326172,1.0,1e-04
0.000505410716868937,1.0,1e-04
0.0005046288715675473,1.0,1e-04
0.0005038471426814795,1.0,1e-04
0.0005030654137954116,1.0,1e-04
0.0005023133708164096,1.0,1e-04
0.0005015390925109386,1.0,1e-04
0.0005007795989513397,1.0,1e-04
0.000499975576531142,1.0,1e-04
0.000499230925925076,1.0,1e-04
0.0004984491970390081,1.0,1e-04
0.0004976674681529403,1.0,1e-04
0.0004969303263351321,1.0,1e-04
0.0004961262457072735,1.0,1e-04
0.0004953742027282715,1.0,1e-04
0.0004945701221004128,1.0,1e-04
0.0004937808844260871,1.0,1e-04
0.0004930288996547461,1.0,1e-04
0.0004922471125610173,1.0,1e-04
0.0004914652672596276,1.0,1e-04
0.0004906983813270926,1.0,1e-04
0.0004898867919109762,1.0,1e-04
0.0004891497083008289,1.0,1e-04
0.0004883529618382454,1.0,1e-04
0.00048755627358332276,1.0,1e-04
0.0004868117393925786,1.0,1e-04
0.00048605227493681014,1.0,1e-04
0.00048524816520512104,1.0,1e-04
0.00048447377048432827,1.0,1e-04
0.00048369940486736596,1.0,1e-04
0.00048296229215338826,1.0,1e-04
0.00048215073184110224,1.0,1e-04
0.0004813912382815033,1.0,1e-04
0.000480616872664541,1.0,1e-04
0.0004798276349902153,1.0,1e-04
0.0004790755920112133,1.0,1e-04
0.0004782863543368876,1.0,1e-04
0.0004775417619384825,1.0,1e-04
0.00047679716954007745,1.0,1e-04
0.0004760004812851548,1.0,1e-04
0.0004752410459332168,1.0,1e-04
0.00047446665121242404,1.0,1e-04
0.0004737295093946159,1.0,1e-04
0.0004729551437776536,1.0,1e-04
0.0004721882287412882,1.0,1e-04
0.00047144366544671357,1.0,1e-04
0.0004706990730483085,1.0,1e-04
0.0004699023556895554,1.0,1e-04
0.00046915034181438386,1.0,1e-04
0.0004683834267780185,1.0,1e-04
0.00046762393321841955,1.0,1e-04
0.0004668942710850388,1.0,1e-04
0.0004661421990022063,1.0,1e-04
0.00046536786248907447,1.0,1e-04
0.0004646158486139029,1.0,1e-04
0.0004638489044737071,1.0,1e-04
0.0004631341143976897,1.0,1e-04
0.00046236717025749385,1.0,1e-04
0.00046163005754351616,1.0,1e-04
0.00046087056398391724,1.0,1e-04
0.00046012597158551216,1.0,1e-04
0.00045935905654914677,1.0,1e-04
0.00045862936531193554,1.0,1e-04
0.0004578847438097,1.0,1e-04
0.00045714015141129494,1.0,1e-04
0.00045639555901288986,1.0,1e-04
0.00045563606545329094,1.0,1e-04
0.0004548989236354828,1.0,1e-04
0.0004541543312370777,1.0,1e-04
0.00045340973883867264,1.0,1e-04
0.0004526725970208645,1.0,1e-04
0.0004519279464147985,1.0,1e-04
0.0004511759034357965,1.0,1e-04
0.0004504313401412219,1.0,1e-04
0.0004497090703807771,1.0,1e-04
0.00044897935003973544,1.0,1e-04
0.00044824223732575774,1.0,1e-04
0.0004474826855584979,1.0,1e-04
0.0004467529652174562,1.0,1e-04
0.0004460158525034785,1.0,1e-04
0.00044527865247800946,1.0,1e-04
0.00044452660949900746,1.0,1e-04
0.0004437968891579658,1.0,1e-04
0.0004430746485013515,1.0,1e-04
0.00044233002699911594,1.0,1e-04
0.0004416002775542438,1.0,1e-04
0.00044086313573643565,1.0,1e-04
0.0004401408659759909,1.0,1e-04
0.00043944097706116736,1.0,1e-04
0.0004387037770356983,1.0,1e-04
0.00043798150727525353,1.0,1e-04
0.00043722946429625154,1.0,1e-04
0.00043649974395520985,1.0,1e-04
0.00043576257303357124,1.0,1e-04
0.00043504772474989295,1.0,1e-04
0.0004343180335126817,1.0,1e-04
0.00043358083348721266,1.0,1e-04
0.00043288091546855867,1.0,1e-04
0.000432151195127517,1.0,1e-04
0.00043143637594766915,1.0,1e-04
0.0004307289491407573,1.0,1e-04
0.0004299769061617553,1.0,1e-04
0.0004292769590392709,1.0,1e-04
0.0004285249160602689,1.0,1e-04
0.0004278473206795752,1.0,1e-04
0.0004271324723958969,1.0,1e-04
0.00042640275205485523,1.0,1e-04
0.00042569535435177386,1.0,1e-04
0.000424980535171926,1.0,1e-04
0.0004242582363076508,1.0,1e-04
0.00042355083860456944,1.0,1e-04
0.0004228285688441247,1.0,1e-04
0.0004221136914566159,1.0,1e-04
0.0004214286454953253,1.0,1e-04
0.00042070637573488057,1.0,1e-04
0.00041999894892796874,1.0,1e-04
0.00041931390296667814,1.0,1e-04
0.00041859905468299985,1.0,1e-04
0.00041790655814111233,1.0,1e-04
0.00041720655281096697,1.0,1e-04
0.000416506634792313,1.0,1e-04
0.00041579920798540115,1.0,1e-04
0.00041511416202411056,1.0,1e-04
0.00041441418579779565,1.0,1e-04
0.0004137216601520777,1.0,1e-04
0.0004129844601266086,1.0,1e-04
0.00041228451300412416,1.0,1e-04
0.0004116068594157696,1.0,1e-04
0.0004109367146156728,1.0,1e-04
0.00041022931691259146,1.0,1e-04
0.0004095293115824461,1.0,1e-04
0.0004088368150405586,1.0,1e-04
0.00040817406261339784,1.0,1e-04
0.00040746666491031647,1.0,1e-04
0.0004067741392645985,1.0,1e-04
0.0004060816136188805,1.0,1e-04
0.00040538908797316253,1.0,1e-04
0.0004047189140692353,1.0,1e-04
0.0004040561616420746,1.0,1e-04
0.00040335621451959014,1.0,1e-04
0.0004026860115118325,1.0,1e-04
0.0004019860352855176,1.0,1e-04
0.0004013307625427842,1.0,1e-04
0.0004006307863164693,1.0,1e-04
0.00039996058330871165,1.0,1e-04
0.00039929785998538136,1.0,1e-04
0.0003986202063970268,1.0,1e-04
0.0003979500033892691,1.0,1e-04
0.0003972798294853419,1.0,1e-04
0.00039658730383962393,1.0,1e-04
0.00039593197288922966,1.0,1e-04
0.0003952394472435117,1.0,1e-04
0.0003945990465581417,1.0,1e-04
0.0003939288726542145,1.0,1e-04
0.00039327354170382023,1.0,1e-04
0.0003926182398572564,1.0,1e-04
0.0003919406153727323,1.0,1e-04
0.00039125551120378077,1.0,1e-04
0.0003906225610990077,1.0,1e-04
0.0003899746807292104,1.0,1e-04
0.00038930450682528317,1.0,1e-04
0.00038864175439812243,1.0,1e-04
0.000388001324608922,1.0,1e-04
0.0003873460227623582,1.0,1e-04
0.0003866758197546005,1.0,1e-04
0.00038599816616624594,1.0,1e-04
0.0003853726666420698,1.0,1e-04
0.00038473971653729677,1.0,1e-04
0.0003840620629489422,1.0,1e-04
0.00038342163315974176,1.0,1e-04
0.00038278865395113826,1.0,1e-04
0.00038214080268517137,1.0,1e-04
0.0003814780502580106,1.0,1e-04
0.0003808748733717948,1.0,1e-04
0.0003801971906796098,1.0,1e-04
0.00037956424057483673,1.0,1e-04
0.0003789089387282729,1.0,1e-04
0.00037827593041583896,1.0,1e-04
0.00037765043089166284,1.0,1e-04
0.00037700997199863195,1.0,1e-04
0.00037638447247445583,1.0,1e-04
0.00037572169094346464,1.0,1e-04
0.000375103612896055,1.0,1e-04
0.00037448550574481487,1.0,1e-04
0.000373837654478848,1.0,1e-04
0.00037321954732760787,1.0,1e-04
0.0003726014983840287,1.0,1e-04
0.00037194613832980394,1.0,1e-04
0.00037132808938622475,1.0,1e-04
0.00037068763049319386,1.0,1e-04
0.00037003977922722697,1.0,1e-04
0.00036945147439837456,1.0,1e-04
0.00036881849518977106,1.0,1e-04
0.00036821531830355525,1.0,1e-04
0.00036756740882992744,1.0,1e-04
0.000366926979040727,1.0,1e-04
0.0003663238021545112,1.0,1e-04
0.0003657056950032711,1.0,1e-04
0.000365087587852031,1.0,1e-04
0.00036446950980462134,1.0,1e-04
0.00036384398117661476,1.0,1e-04
0.00036322587402537465,1.0,1e-04
0.0003626226680353284,1.0,1e-04
0.0003620194620452821,1.0,1e-04
0.0003614162851590663,1.0,1e-04
0.00036079820711165667,1.0,1e-04
0.0003602024517022073,1.0,1e-04
0.00035959179513156414,1.0,1e-04
0.0003589885891415179,1.0,1e-04
0.00035839283373206854,1.0,1e-04
0.0003577524039428681,1.0,1e-04
0.000357186421751976,1.0,1e-04
0.0003565534425433725,1.0,1e-04
0.00035594275686889887,1.0,1e-04
0.00035534700145944953,1.0,1e-04
0.00035475866752676666,1.0,1e-04
0.0003541331388987601,1.0,1e-04
0.0003535746072884649,1.0,1e-04
0.0003529565001372248,1.0,1e-04
0.0003523681953083724,1.0,1e-04
0.00035176496021449566,1.0,1e-04
0.00035117665538564324,1.0,1e-04
0.0003505808999761939,1.0,1e-04
0.00035001488868147135,1.0,1e-04
0.0003494414850138128,1.0,1e-04
0.0003488382790237665,1.0,1e-04
0.0003482425236143172,1.0,1e-04
0.000347631867043674,1.0,1e-04
0.00034706585574895144,1.0,1e-04
0.0003464701003395021,1.0,1e-04
0.0003458966384641826,1.0,1e-04
0.0003453008830547333,1.0,1e-04
0.0003447200288064778,1.0,1e-04
0.0003441316948737949,1.0,1e-04
0.00034355081152170897,1.0,1e-04
0.0003429773496463895,1.0,1e-04
0.0003424337483011186,1.0,1e-04
0.0003418156411498785,1.0,1e-04
0.0003412347286939621,1.0,1e-04
0.00034065384534187615,1.0,1e-04
0.00034008786315098405,1.0,1e-04
0.00033950700890272856,1.0,1e-04
0.000338940997608006,1.0,1e-04
0.00033835266367532313,1.0,1e-04
0.0003378015535417944,1.0,1e-04
0.00033722069929353893,1.0,1e-04
0.0003366621385794133,1.0,1e-04
0.0003360961563885212,1.0,1e-04
0.0003355226945132017,1.0,1e-04
0.0003349418402649462,1.0,1e-04
0.0003344205324538052,1.0,1e-04
0.0003338247479405254,1.0,1e-04
0.00033327366691082716,1.0,1e-04
0.0003326778532937169,1.0,1e-04
0.00033211932168342173,1.0,1e-04
0.00033155333949252963,1.0,1e-04
0.00033103948226198554,1.0,1e-04
0.0003304511774331331,1.0,1e-04
0.0003298926167190075,1.0,1e-04
0.00032933405600488186,1.0,1e-04
0.00032881274819374084,1.0,1e-04
0.00032821696368046105,1.0,1e-04
0.0003276733332313597,1.0,1e-04
0.00032709987135604024,1.0,1e-04
0.00032660091528669,1.0,1e-04
0.0003260274534113705,1.0,1e-04
0.0003254986950196326,1.0,1e-04
0.0003249476139899343,1.0,1e-04
0.00032440395443700254,1.0,1e-04
0.00032383049256168306,1.0,1e-04
0.0003233017341699451,1.0,1e-04
0.0003227506240364164,1.0,1e-04
0.00032219209242612123,1.0,1e-04
0.0003216633340343833,1.0,1e-04
0.00032110477332025766,1.0,1e-04
0.0003205611137673259,1.0,1e-04
0.0003200472565367818,1.0,1e-04
0.0003194812161382288,1.0,1e-04
0.00031896738801151514,1.0,1e-04
0.0003184311790391803,1.0,1e-04
0.00031789494096301496,1.0,1e-04
0.000317366182571277,1.0,1e-04
0.0003168076218571514,1.0,1e-04
0.00031629373552277684,1.0,1e-04
0.000315757526550442,1.0,1e-04
0.0003152511199004948,1.0,1e-04
0.00031470746034756303,1.0,1e-04
0.0003141787019558251,1.0,1e-04
0.00031365733593702316,1.0,1e-04
0.0003131286066491157,1.0,1e-04
0.0003125998191535473,1.0,1e-04
0.00031207851134240627,1.0,1e-04
0.0003115497238468379,1.0,1e-04
0.00031101348577067256,1.0,1e-04
0.00031049962854012847,1.0,1e-04
0.0003099708410445601,1.0,1e-04
0.0003094793064519763,1.0,1e-04
0.00030897289980202913,1.0,1e-04
0.00030842924024909735,1.0,1e-04
0.0003079079033341259,1.0,1e-04
0.0003073865664191544,1.0,1e-04
0.000306909903883934,1.0,1e-04
0.000306388596072793,1.0,1e-04
0.0003058747388422489,1.0,1e-04
0.0003053608234040439,1.0,1e-04
0.00030486186733469367,1.0,1e-04
0.00030434795189648867,1.0,1e-04
0.0003038489958271384,1.0,1e-04
0.00030332017922773957,1.0,1e-04
0.00030279887141659856,1.0,1e-04
0.0003023073368240148,1.0,1e-04
0.00030182325281202793,1.0,1e-04
0.00030130933737382293,1.0,1e-04
0.0003008252533618361,1.0,1e-04
0.0003003039164468646,1.0,1e-04
0.00029981238185428083,1.0,1e-04
0.00029931339668110013,1.0,1e-04
0.0002987994812428951,1.0,1e-04
0.00029832287691533566,1.0,1e-04
0.00029783876379951835,1.0,1e-04
0.0002973025548271835,1.0,1e-04
0.0002968258922919631,1.0,1e-04
0.000296319427434355,1.0,1e-04
0.0002958427940029651,1.0,1e-04
0.0002953512594103813,1.0,1e-04
0.0002948596957139671,1.0,1e-04
0.00029433093732222915,1.0,1e-04
0.0002938617253676057,1.0,1e-04
0.0002933776122517884,1.0,1e-04
0.00029290097882039845,1.0,1e-04
0.00029241686570458114,1.0,1e-04
0.00029193275258876383,1.0,1e-04
0.00029143376741558313,1.0,1e-04
0.00029094223282299936,1.0,1e-04
0.00029045811970718205,1.0,1e-04
0.00028998893685638905,1.0,1e-04
0.0002894973731599748,1.0,1e-04
0.00028899835888296366,1.0,1e-04
0.0002885291469283402,1.0,1e-04
0.00028805251349695027,1.0,1e-04
0.0002875833015423268,1.0,1e-04
0.00028708428726531565,1.0,1e-04
0.0002866076538339257,1.0,1e-04
0.00028614586335606873,1.0,1e-04
0.00028565432876348495,1.0,1e-04
0.00028520001797005534,1.0,1e-04
0.0002847010036930442,1.0,1e-04
0.0002842243411578238,1.0,1e-04
0.00028376257978379726,1.0,1e-04
0.00028330826899036765,1.0,1e-04
0.0002828390570357442,1.0,1e-04
0.00028236242360435426,1.0,1e-04
0.0002819080837070942,1.0,1e-04
0.0002814389008563012,1.0,1e-04
0.0002809547586366534,1.0,1e-04
0.0002805004478432238,1.0,1e-04
0.0002800759393721819,1.0,1e-04
0.00027960672741755843,1.0,1e-04
0.0002791077131405473,1.0,1e-04
0.00027868320466950536,1.0,1e-04
0.00027823634445667267,1.0,1e-04
0.00027774478076025844,1.0,1e-04
0.000277275568805635,1.0,1e-04
0.0002768063568510115,1.0,1e-04
0.0002763817901723087,1.0,1e-04
0.0002759275084827095,1.0,1e-04
0.0002754806191660464,1.0,1e-04
0.0002750710118561983,1.0,1e-04
0.0002745570964179933,1.0,1e-04
0.000274125108262524,1.0,1e-04
0.00027368569863028824,1.0,1e-04
0.0002732388093136251,1.0,1e-04
0.00027277704793959856,1.0,1e-04
0.0002723376383073628,1.0,1e-04
0.00027189819957129657,1.0,1e-04
0.0002714364090934396,1.0,1e-04
0.0002709895488806069,1.0,1e-04
0.0002705501392483711,1.0,1e-04
0.0002700958284549415,1.0,1e-04
0.00026965636061504483,1.0,1e-04
0.00026920950040221214,1.0,1e-04
0.0002687849919311702,1.0,1e-04
0.0002683530037757009,1.0,1e-04
0.0002679135650396347,1.0,1e-04
0.00026747415540739894,1.0,1e-04
0.00026703468756750226,1.0,1e-04
0.0002665952779352665,1.0,1e-04
0.00026617071125656366,1.0,1e-04
0.0002657387522049248,1.0,1e-04
0.0002652844414114952,1.0,1e-04
0.00026486735441721976,1.0,1e-04
0.00026443536626175046,1.0,1e-04
0.00026401079958304763,1.0,1e-04
0.00026356393937021494,1.0,1e-04
0.00026314688147976995,1.0,1e-04
0.0002627148642204702,1.0,1e-04
0.00026229035574942827,1.0,1e-04
0.000261858367593959,1.0,1e-04
0.0002614263794384897,1.0,1e-04
0.00026101674302481115,1.0,1e-04
0.00026058475486934185,1.0,1e-04
0.00026018256903626025,1.0,1e-04
0.000259743130300194,1.0,1e-04
0.0002593111421447247,1.0,1e-04
0.00025888660456985235,1.0,1e-04
0.0002584695175755769,1.0,1e-04
0.00025805243058130145,1.0,1e-04
0.0002576278639025986,1.0,1e-04
0.0002572033554315567,1.0,1e-04
0.0002568160416558385,1.0,1e-04
0.0002563617308624089,1.0,1e-04
0.00025597441708669066,1.0,1e-04
0.00025554990861564875,1.0,1e-04
0.0002551253419369459,1.0,1e-04
0.00025472312700003386,1.0,1e-04
0.00025430606910958886,1.0,1e-04
0.0002538964035920799,1.0,1e-04
0.00025350163923576474,1.0,1e-04
0.0002530994825065136,1.0,1e-04
0.00025267491582781076,1.0,1e-04
0.0002522801805753261,1.0,1e-04
0.00025186309358105063,1.0,1e-04
0.0002514310763217509,1.0,1e-04
0.0002510363410692662,1.0,1e-04
0.00025061925407499075,1.0,1e-04
0.0002502394199836999,1.0,1e-04
0.00024980740272440016,1.0,1e-04
0.0002494275395292789,1.0,1e-04
0.0002490402548573911,1.0,1e-04
0.00024862316786311567,1.0,1e-04
0.0002482507552485913,1.0,1e-04
0.00024782621767371893,1.0,1e-04
0.0002474091306794435,1.0,1e-04
0.00024704416864551604,1.0,1e-04
0.0002466270816512406,1.0,1e-04
0.0002462397678755224,1.0,1e-04
0.0002458599046804011,1.0,1e-04
0.0002454725909046829,1.0,1e-04
0.0002450331812724471,1.0,1e-04
0.0002446831203997135,1.0,1e-04
0.0002442883560433984,1.0,1e-04
0.00024389359168708324,1.0,1e-04
0.00024349884188268334,1.0,1e-04
0.00024310409207828343,1.0,1e-04
0.0002427018916932866,1.0,1e-04
0.00024232949363067746,1.0,1e-04
0.00024193472927436233,1.0,1e-04
0.0002415325288893655,1.0,1e-04
0.00024116756685543805,1.0,1e-04
0.00024077280249912292,1.0,1e-04
0.000240378052694723,1.0,1e-04
0.0002400205412413925,1.0,1e-04
0.00023962577688507736,1.0,1e-04
0.00023924591368995607,1.0,1e-04
0.00023885114933364093,1.0,1e-04
0.00023847873671911657,1.0,1e-04
0.0002380988880759105,1.0,1e-04
0.00023772649001330137,1.0,1e-04
0.000237354077398777,1.0,1e-04
0.0002369741996517405,1.0,1e-04
0.00023657199926674366,1.0,1e-04
0.00023622193839401007,1.0,1e-04
0.000235819723457098,1.0,1e-04
0.00023543986026197672,1.0,1e-04
0.00023508979938924313,1.0,1e-04
0.00023472483735531569,1.0,1e-04
0.00023433752357959747,1.0,1e-04
0.00023398744815494865,1.0,1e-04
0.00023360758495982736,1.0,1e-04
0.00023322772176470608,1.0,1e-04
0.00023283297196030617,1.0,1e-04
0.00023249034711625427,1.0,1e-04
0.0002321179345017299,1.0,1e-04
0.0002317380567546934,1.0,1e-04
0.00023137309472076595,1.0,1e-04
0.00023102301929611713,1.0,1e-04
0.00023065805726218969,1.0,1e-04
0.00023027074348647147,1.0,1e-04
0.00022992066806182265,1.0,1e-04
0.0002295557060278952,1.0,1e-04
0.00022919072944205254,1.0,1e-04
0.00022880341566633433,1.0,1e-04
0.00022846825595479459,1.0,1e-04
0.00022811818053014576,1.0,1e-04
0.00022773831733502448,1.0,1e-04
0.00022737332619726658,1.0,1e-04
0.00022702326532453299,1.0,1e-04
0.0002266434021294117,1.0,1e-04
0.00022629332670476288,1.0,1e-04
0.00022594326583202928,1.0,1e-04
0.00022560064098797739,1.0,1e-04
0.00022522822837345302,1.0,1e-04
0.0002248855889774859,1.0,1e-04
0.000224542964133434,1.0,1e-04
0.00022415563580580056,1.0,1e-04
0.00022382792667485774,1.0,1e-04
0.0002234405983472243,1.0,1e-04
0.0002230979735031724,1.0,1e-04
0.00022276279923971742,1.0,1e-04
0.00022239782265387475,1.0,1e-04
0.00022204774722922593,1.0,1e-04
0.00022171257296577096,1.0,1e-04
0.00022132525919005275,1.0,1e-04
0.00022098261979408562,1.0,1e-04
0.00022064743097871542,1.0,1e-04
0.0002203197218477726,1.0,1e-04
0.00021995474526192993,1.0,1e-04
0.00021959721925668418,1.0,1e-04
0.00021927694615442306,1.0,1e-04
0.0002189194201491773,1.0,1e-04
0.0002185767807532102,1.0,1e-04
0.00021825649309903383,1.0,1e-04
0.00021789898164570332,1.0,1e-04
0.00021758614457212389,1.0,1e-04
0.0002172584063373506,1.0,1e-04
0.00021688599372282624,1.0,1e-04
0.00021655080490745604,1.0,1e-04
0.00021622306667268276,1.0,1e-04
0.0002158953429898247,1.0,1e-04
0.00021553781698457897,1.0,1e-04
0.0002152175293304026,1.0,1e-04
0.0002148600178770721,1.0,1e-04
0.00021451737848110497,1.0,1e-04
0.0002141896402463317,1.0,1e-04
0.00021386936714407057,1.0,1e-04
0.00021351929171942174,1.0,1e-04
0.00021320645464584231,1.0,1e-04
0.0002128712658304721,1.0,1e-04
0.00021252862643450499,1.0,1e-04
0.00021220091730356216,1.0,1e-04
0.0002118806296493858,1.0,1e-04
