loss,accuracy,lr
0.6638402342796326,0.5,0.001
0.2965221405029297,0.8999999761581421,0.001
0.13423117995262146,1.0,0.001
0.05911572650074959,1.0,0.001
0.029010359197854996,1.0,0.001
0.015340551733970642,1.0,0.001
0.010265666991472244,1.0,0.001
0.006936655845493078,1.0,0.001
0.005131484474986792,1.0,0.001
0.004365631379187107,1.0,0.001
0.0038199976552277803,1.0,0.001
0.003157779574394226,1.0,0.001
0.0025941815692931414,1.0,0.001
0.0022322372533380985,1.0,0.001
0.002001061337068677,1.0,0.001
0.0018163718050345778,1.0,0.001
0.001635993830859661,1.0,0.001
0.001451475196518004,1.0,0.001
0.0012764076236635447,1.0,0.001
0.0011255608405917883,1.0,0.001
0.0010075976606458426,1.0,0.001
0.0009231864241883159,1.0,0.001
0.0008624110487289727,1.0,0.001
0.0008110065246000886,1.0,0.001
0.0007567854481749237,1.0,0.001
0.0006969513488002121,1.0,0.001
0.0006367040914483368,1.0,0.001
0.000583148212172091,1.0,0.001
0.0005397829227149487,1.0,0.001
0.0005055856890976429,1.0,0.001
0.0004777706344611943,1.0,0.001
0.0004535839834716171,1.0,0.001
0.00043071634718216956,1.0,0.001
0.0004080533399246633,1.0,0.001
0.0003854681272059679,1.0,0.001
0.00036347683635540307,1.0,0.001
0.00034262033295817673,1.0,0.001
0.00032360682962462306,1.0,0.001
0.0003068237565457821,1.0,0.001
0.000292301265290007,1.0,0.001
0.0002797720080707222,1.0,0.001
0.00026879593497142196,1.0,0.001
0.0002588314237073064,1.0,0.001
0.00024945600307546556,1.0,0.001
0.0002403541875537485,1.0,0.001
0.00023143675934989005,1.0,0.001
0.0002227514487458393,1.0,0.001
0.0002143816091120243,1.0,0.001
0.00020654176478274167,1.0,0.001
0.00019931532733608037,1.0,0.001
0.00019273217185400426,1.0,0.001
0.0001867386745288968,1.0,0.00020000001
0.00018560071475803852,1.0,0.00020000001
0.000184516393346712,1.0,0.00020000001
0.00018346782599110156,1.0,0.00020000001
0.00018243711383547634,1.0,0.00020000001
0.00018143618945032358,1.0,0.00020000001
0.0001804650528356433,1.0,0.00020000001
0.00017949393077287823,1.0,0.00020000001
0.00017854066391009837,1.0,0.00020000001
0.0001775873824954033,1.0,0.00020000001
0.0001766937057254836,1.0,0.00020000001
0.00017577616381458938,1.0,0.00020000001
0.000174852684722282,1.0,0.00020000001
0.00017395899340044707,1.0,0.00020000001
0.00017307720554526895,1.0,0.00020000001
0.00017220733570866287,1.0,0.00020000001
0.00017135535017587245,1.0,0.00020000001
0.00017049141752067953,1.0,0.00020000001
0.0001696453837212175,1.0,1e-04
0.0001692223595455289,1.0,1e-04
