loss,accuracy,lr
0.7181960940361023,0.5600000023841858,0.001
0.6099110841751099,0.6320000290870667,0.001
0.5606058835983276,0.6800000071525574,0.001
0.5302419662475586,0.7360000014305115,0.001
0.5052050352096558,0.8080000281333923,0.001
0.4683903157711029,0.7279999852180481,0.001
0.43944135308265686,0.7879999876022339,0.001
0.40946686267852783,0.8159999847412109,0.001
0.3907208740711212,0.8199999928474426,0.001
0.3651423156261444,0.8640000224113464,0.001
0.3474477529525757,0.8479999899864197,0.001
0.3383963704109192,0.843999981880188,0.001
0.30282843112945557,0.8759999871253967,0.001
0.29117608070373535,0.8759999871253967,0.001
0.282806396484375,0.8799999952316284,0.001
0.2961723506450653,0.871999979019165,0.001
0.2924206554889679,0.8560000061988831,0.001
0.26064857840538025,0.8920000195503235,0.001
0.23124796152114868,0.8799999952316284,0.001
0.25235483050346375,0.8880000114440918,0.001
0.25945085287094116,0.8759999871253967,0.001
0.22137613594532013,0.9279999732971191,0.001
0.19864174723625183,0.9279999732971191,0.001
0.17129896581172943,0.9319999814033508,0.001
0.17588482797145844,0.9160000085830688,0.001
0.15233945846557617,0.9399999976158142,0.001
0.16296163201332092,0.9319999814033508,0.001
0.20903442800045013,0.9039999842643738,0.001
0.1552467942237854,0.9279999732971191,0.001
0.18478143215179443,0.9240000247955322,0.001
0.13749106228351593,0.9399999976158142,0.001
0.16664093732833862,0.9160000085830688,0.001
0.12249049544334412,0.9599999785423279,0.001
0.11312650144100189,0.9559999704360962,0.001
0.11564943194389343,0.9679999947547913,0.001
0.1120225265622139,0.972000002861023,0.001
0.10337423533201218,0.9480000138282776,0.001
0.10363296419382095,0.972000002861023,0.001
0.09933863580226898,0.9639999866485596,0.001
0.09189573675394058,0.984000027179718,0.001
0.07300069183111191,0.984000027179718,0.001
0.08336997777223587,0.9639999866485596,0.001
0.10449507087469101,0.9639999866485596,0.001
0.1111263856291771,0.9559999704360962,0.001
0.12212951481342316,0.9480000138282776,0.001
0.0631883442401886,0.9800000190734863,0.001
0.10250784456729889,0.9679999947547913,0.001
0.05275100842118263,0.9919999837875366,0.001
0.0923389419913292,0.9599999785423279,0.001
0.1089092269539833,0.9520000219345093,0.001
0.10897661000490189,0.9559999704360962,0.001
0.06910616904497147,0.9879999756813049,0.001
0.07555629312992096,0.9760000109672546,0.001
0.07681173086166382,0.972000002861023,0.001
0.07073196768760681,0.9879999756813049,0.001
0.05822402983903885,0.9879999756813049,0.001
0.04908280447125435,0.9879999756813049,0.001
0.04690191522240639,0.9919999837875366,0.001
0.03553958982229233,0.9959999918937683,0.001
0.045925796031951904,0.9879999756813049,0.001
0.030735265463590622,1.0,0.001
0.028352126479148865,1.0,0.001
0.03141314536333084,0.9919999837875366,0.001
0.029998648911714554,0.9959999918937683,0.001
0.021601639688014984,0.9959999918937683,0.001
0.02280375175178051,1.0,0.001
0.0260605588555336,0.9959999918937683,0.001
0.041475143283605576,0.9879999756813049,0.001
0.13805082440376282,0.9639999866485596,0.001
0.2613580822944641,0.9160000085830688,0.001
0.16105929017066956,0.9399999976158142,0.001
0.16872768104076385,0.9240000247955322,0.001
0.13391011953353882,0.9639999866485596,0.001
0.14533506333827972,0.9440000057220459,0.001
0.12327186018228531,0.9440000057220459,0.001
0.08880984038114548,0.972000002861023,0.00020000001
0.09677935391664505,0.972000002861023,0.00020000001
0.07190803438425064,0.9800000190734863,0.00020000001
0.07247164845466614,0.984000027179718,0.00020000001
0.07551832497119904,0.984000027179718,0.00020000001
0.06207260116934776,0.9879999756813049,0.00020000001
0.05897657573223114,0.9919999837875366,0.00020000001
0.05381548032164574,0.9919999837875366,0.00020000001
0.05771469697356224,0.9760000109672546,0.00020000001
0.05188097059726715,0.9919999837875366,0.00020000001
0.04214949160814285,0.9959999918937683,1e-04
0.046951498836278915,0.9919999837875366,1e-04
0.04208027571439743,0.9959999918937683,1e-04
0.04277629405260086,0.9919999837875366,1e-04
0.03871012106537819,0.9959999918937683,1e-04
0.040890567004680634,0.9919999837875366,1e-04
0.04840077832341194,0.9919999837875366,1e-04
0.04207311198115349,0.9919999837875366,1e-04
0.0361056812107563,0.9959999918937683,1e-04
0.03609706461429596,0.9919999837875366,1e-04
0.032421473413705826,0.9959999918937683,1e-04
0.04443736374378204,0.9919999837875366,1e-04
0.030942756682634354,1.0,1e-04
0.03161705657839775,1.0,1e-04
0.030264519155025482,1.0,1e-04
0.028476420789957047,0.9959999918937683,1e-04
0.029187988489866257,0.9959999918937683,1e-04
0.02840489335358143,1.0,1e-04
0.03213457018136978,0.9959999918937683,1e-04
0.026843449100852013,0.9959999918937683,1e-04
0.02625000849366188,1.0,1e-04
0.026892919093370438,1.0,1e-04
0.02589290589094162,1.0,1e-04
0.027687862515449524,0.9959999918937683,1e-04
0.023928316310048103,1.0,1e-04
0.022813742980360985,1.0,1e-04
0.021928103640675545,1.0,1e-04
0.023938430473208427,1.0,1e-04
0.026823949068784714,1.0,1e-04
0.022177670150995255,0.9959999918937683,1e-04
0.024611659348011017,1.0,1e-04
0.019965674728155136,1.0,1e-04
0.024195708334445953,0.9959999918937683,1e-04
0.021351519972085953,1.0,1e-04
0.021848078817129135,1.0,1e-04
0.018680891022086143,1.0,1e-04
0.01875743642449379,1.0,1e-04
0.01921865902841091,1.0,1e-04
0.01948602683842182,1.0,1e-04
0.018016360700130463,1.0,1e-04
0.01908653788268566,1.0,1e-04
0.01768290251493454,1.0,1e-04
0.02155115455389023,1.0,1e-04
0.019309261813759804,1.0,1e-04
0.017504092305898666,1.0,1e-04
0.015347027219831944,1.0,1e-04
0.016961799934506416,1.0,1e-04
0.018403757363557816,1.0,1e-04
0.01867176592350006,1.0,1e-04
0.018759800121188164,1.0,1e-04
