loss,accuracy,lr
3.3416824340820312,0.13483145833015442,0.001
2.94234037399292,0.24344569444656372,0.001
2.7448203563690186,0.2659175992012024,0.001
2.6148264408111572,0.318352073431015,0.001
2.4907243251800537,0.32209739089012146,0.001
2.3874809741973877,0.3595505654811859,0.001
2.3163721561431885,0.3595505654811859,0.001
2.214503288269043,0.4007490575313568,0.001
2.1400630474090576,0.38576778769493103,0.001
2.078521728515625,0.43820226192474365,0.001
2.031479597091675,0.41947564482688904,0.001
1.9842277765274048,0.4344569146633148,0.001
1.9316209554672241,0.45318353176116943,0.001
1.8488144874572754,0.47191011905670166,0.001
1.8152127265930176,0.49438202381134033,0.001
1.7966945171356201,0.5018726587295532,0.001
1.7307696342468262,0.5355805158615112,0.001
1.7178797721862793,0.5280898809432983,0.001
1.7051646709442139,0.5131086111068726,0.001
1.6317510604858398,0.5617977380752563,0.001
1.6136947870254517,0.5992509126663208,0.001
1.5782148838043213,0.5543071031570435,0.001
1.5399341583251953,0.5805243253707886,0.001
1.5234776735305786,0.5992509126663208,0.001
1.4664065837860107,0.5955055952072144,0.001
1.4187756776809692,0.6029962301254272,0.001
1.4159038066864014,0.6104868650436401,0.001
1.3614556789398193,0.6254681944847107,0.001
1.3244657516479492,0.6554307341575623,0.001
1.2938417196273804,0.6629213690757751,0.001
1.287977933883667,0.6629213690757751,0.001
1.3035054206848145,0.6816479563713074,0.001
1.253701090812683,0.6928839087486267,0.001
1.2156869173049927,0.6891385912895203,0.001
1.1594367027282715,0.6891385912895203,0.001
1.1369388103485107,0.7003745436668396,0.001
1.0919133424758911,0.7153558135032654,0.001
1.0602736473083496,0.7565543055534363,0.001
1.069232702255249,0.7640449404716492,0.001
1.0871189832687378,0.7228464484214783,0.001
1.0428569316864014,0.7565543055534363,0.001
0.9869316220283508,0.7752808928489685,0.001
0.9879270195960999,0.7640449404716492,0.001
0.9528849720954895,0.7565543055534363,0.001
0.931840181350708,0.7865168452262878,0.001
0.9159095883369446,0.7602996230125427,0.001
0.8920295834541321,0.7827715277671814,0.001
0.8938440680503845,0.7677902579307556,0.001
0.8778868317604065,0.7827715277671814,0.001
0.855076253414154,0.7902621626853943,0.001
0.878039538860321,0.7902621626853943,0.001
0.8112790584564209,0.8501872420310974,0.001
0.8321050405502319,0.812734067440033,0.001
0.8009923696517944,0.8239700198173523,0.001
0.8158625960350037,0.8239700198173523,0.001
0.7425567507743835,0.8501872420310974,0.001
0.7553655505180359,0.8389512896537781,0.001
0.7355963587760925,0.8389512896537781,0.001
0.7566956281661987,0.8314606547355652,0.001
0.7243642807006836,0.8426966071128845,0.001
0.7045256495475769,0.8539325594902039,0.001
0.693712055683136,0.8651685118675232,0.001
0.6380209922790527,0.9026217460632324,0.001
0.663659930229187,0.8689138293266296,0.001
0.6280098557472229,0.8801498413085938,0.001
0.6561653017997742,0.8876404762268066,0.001
0.584276556968689,0.9063670635223389,0.001
0.6452803611755371,0.8913857936859131,0.001
0.5959792137145996,0.9101123809814453,0.001
0.5889959931373596,0.9026217460632324,0.001
0.5857591032981873,0.8876404762268066,0.001
0.5718255043029785,0.8689138293266296,0.001
0.5916564464569092,0.8951311111450195,0.001
0.5427345633506775,0.9363296031951904,0.001
0.5585848689079285,0.9363296031951904,0.001
0.5627188682556152,0.9138576984405518,0.001
0.5632553100585938,0.9176030158996582,0.001
0.5157940983772278,0.9250936508178711,0.001
0.4819446802139282,0.9250936508178711,0.001
0.45159515738487244,0.9250936508178711,0.001
0.435939759016037,0.9288389682769775,0.001
0.4245474934577942,0.9363296031951904,0.001
0.4039386510848999,0.9438202381134033,0.001
0.40354955196380615,0.9400749206542969,0.001
0.3907540440559387,0.9588015079498291,0.001
0.4245569407939911,0.9363296031951904,0.001
0.3863522708415985,0.9588015079498291,0.001
0.39685139060020447,0.9625468254089355,0.001
0.38573023676872253,0.9775280952453613,0.001
0.4029960334300995,0.9588015079498291,0.001
0.3858821392059326,0.9550561904907227,0.001
0.3459969758987427,0.9737827777862549,0.001
0.3750196695327759,0.9737827777862549,0.001
0.3331654369831085,0.966292142868042,0.001
0.3507801592350006,0.9625468254089355,0.001
0.30705294013023376,0.9737827777862549,0.001
0.3063330352306366,0.9737827777862549,0.001
0.30313995480537415,0.9925093650817871,0.001
0.32160258293151855,0.9812734127044678,0.001
0.30761030316352844,0.9700374603271484,0.001
0.3008352816104889,0.9812734127044678,0.001
0.3119778335094452,0.9775280952453613,0.001
0.32937902212142944,0.9700374603271484,0.001
0.31230640411376953,0.9812734127044678,0.001
0.2942533493041992,0.9775280952453613,0.001
0.26842114329338074,0.9850187301635742,0.001
0.2612834572792053,0.9925093650817871,0.001
0.2499033659696579,0.9887640476226807,0.001
0.2362198382616043,1.0,0.001
0.2503069043159485,0.9812734127044678,0.001
0.2320912480354309,0.9925093650817871,0.001
0.21763259172439575,0.9925093650817871,0.001
0.21662507951259613,0.9925093650817871,0.001
0.2217014878988266,0.9887640476226807,0.001
0.2137034833431244,0.9925093650817871,0.001
0.23450350761413574,0.9850187301635742,0.001
0.21993282437324524,0.9925093650817871,0.001
0.21759141981601715,0.9812734127044678,0.001
0.18018321692943573,1.0,0.001
0.2133723944425583,0.9925093650817871,0.001
0.2064352184534073,0.9962546825408936,0.001
0.23179641366004944,0.9925093650817871,0.001
0.22420497238636017,0.9962546825408936,0.001
0.2067645937204361,0.9925093650817871,0.001
0.18532682955265045,0.9925093650817871,0.001
0.18300671875476837,1.0,0.001
0.18838883936405182,0.9925093650817871,0.001
0.1847047209739685,0.9925093650817871,0.001
0.1951080709695816,0.9887640476226807,0.001
0.1526297926902771,1.0,0.00020000001
0.1482398957014084,0.9962546825408936,0.00020000001
0.13752351701259613,1.0,0.00020000001
0.13222423195838928,1.0,0.00020000001
0.12223698943853378,1.0,0.00020000001
0.11544155329465866,1.0,0.00020000001
0.11790981143712997,1.0,0.00020000001
0.10956213623285294,1.0,0.00020000001
0.11357640475034714,1.0,0.00020000001
0.1013636365532875,1.0,0.00020000001
0.10046020895242691,1.0,0.00020000001
0.09940160810947418,0.9962546825408936,0.00020000001
0.0972079336643219,1.0,0.00020000001
0.10082512348890305,1.0,0.00020000001
0.08858028054237366,1.0,0.00020000001
0.08993777632713318,1.0,0.00020000001
0.08570355176925659,1.0,0.00020000001
0.09307075291872025,1.0,0.00020000001
0.0956016406416893,0.9925093650817871,0.00020000001
0.08131206780672073,1.0,0.00020000001
0.08538927882909775,1.0,0.00020000001
0.08748020976781845,1.0,0.00020000001
0.09143472462892532,0.9962546825408936,0.00020000001
0.08285505324602127,1.0,0.00020000001
0.08848538994789124,1.0,0.00020000001
0.07916198670864105,1.0,0.00020000001
0.07748402655124664,1.0,0.00020000001
0.07884135097265244,1.0,0.00020000001
0.07716654241085052,1.0,0.00020000001
0.0728643611073494,1.0,0.00020000001
0.07550479471683502,1.0,0.00020000001
0.07582638412714005,1.0,0.00020000001
0.08278369158506393,1.0,0.00020000001
0.07800447195768356,1.0,0.00020000001
0.07223960757255554,1.0,0.00020000001
0.077174112200737,1.0,0.00020000001
0.07408767938613892,1.0,0.00020000001
0.07405967265367508,1.0,0.00020000001
0.07178035378456116,1.0,0.00020000001
0.0721130445599556,1.0,0.00020000001
0.06865475326776505,1.0,0.00020000001
0.06990548968315125,1.0,0.00020000001
0.06589062511920929,1.0,0.00020000001
0.06919052451848984,1.0,0.00020000001
0.06712766736745834,1.0,0.00020000001
0.07185574620962143,0.9962546825408936,0.00020000001
0.06771470606327057,1.0,0.00020000001
0.06255653500556946,1.0,0.00020000001
0.06757669895887375,1.0,0.00020000001
0.06717215478420258,1.0,0.00020000001
0.06408773362636566,1.0,0.00020000001
0.06489184498786926,1.0,0.00020000001
0.06285744160413742,1.0,0.00020000001
0.06763047724962234,1.0,0.00020000001
0.06690280884504318,1.0,0.00020000001
0.06455100327730179,1.0,0.00020000001
0.06605035811662674,1.0,0.00020000001
0.06475681066513062,1.0,0.00020000001
0.06335397809743881,1.0,1e-04
0.06611912697553635,1.0,1e-04
0.06266186386346817,1.0,1e-04
0.06494955718517303,1.0,1e-04
0.06848765909671783,1.0,1e-04
0.06241654232144356,1.0,1e-04
0.06563102453947067,1.0,1e-04
0.06906838715076447,1.0,1e-04
