loss,accuracy,lr
0.117403045296669,0.9570000171661377,0.001
0.06876873970031738,0.9800000190734863,0.001
0.02651282772421837,0.9919999837875366,0.001
0.012976489961147308,0.9959999918937683,0.001
0.004663565661758184,1.0,0.001
0.007576457690447569,0.9959999918937683,0.001
0.006530768238008022,0.996999979019165,0.001
0.014778422191739082,0.9959999918937683,0.001
0.01570770889520645,0.9950000047683716,0.001
0.012143966741859913,0.996999979019165,0.001
0.005261140875518322,0.996999979019165,0.001
0.0032449897844344378,0.9990000128746033,0.001
0.0007593890768475831,1.0,0.001
0.0006557347369380295,1.0,0.001
0.007846776396036148,0.9990000128746033,0.001
0.016585662961006165,0.9950000047683716,0.001
0.0035018576309084892,0.9990000128746033,0.001
0.013063657097518444,0.9950000047683716,0.001
0.012208979576826096,0.9990000128746033,0.001
0.009523301385343075,0.9959999918937683,0.001
0.019925381988286972,0.9929999709129333,0.001
0.008424155414104462,0.9959999918937683,0.001
0.0032819132320582867,1.0,0.001
0.0013215653598308563,1.0,0.001
0.0007286735926754773,1.0,0.00020000001
0.0011573361698538065,0.9990000128746033,0.00020000001
0.0006808883044868708,1.0,0.00020000001
0.0005925839068368077,1.0,0.00020000001
0.0002537089749239385,1.0,0.00020000001
0.00035501725506037474,1.0,0.00020000001
0.0005259388708509505,1.0,0.00020000001
0.0002951688366010785,1.0,0.00020000001
0.0004002050554845482,1.0,0.00020000001
0.00028674124041572213,1.0,0.00020000001
0.00020013867469970137,1.0,0.00020000001
0.0009256305638700724,1.0,0.00020000001
0.00040763552533462644,1.0,0.00020000001
0.00016057179891504347,1.0,0.00020000001
0.0003190514980815351,1.0,0.00020000001
0.00022793447715230286,1.0,1e-04
0.00016658578533679247,1.0,1e-04
0.0002458867384120822,1.0,1e-04
0.00022007802908774465,1.0,1e-04
0.00017949810717254877,1.0,1e-04
0.00018524631741456687,1.0,1e-04
0.00011820740473922342,1.0,1e-04
0.00011611122317845002,1.0,1e-04
8.60312648001127e-05,1.0,1e-04
0.00018398280371911824,1.0,1e-04
0.0001438261679140851,1.0,1e-04
0.00019936215539928526,1.0,1e-04
0.00021671106514986604,1.0,1e-04
0.00013471191050484776,1.0,1e-04
0.00013457272143568844,1.0,1e-04
0.00016783687169663608,1.0,1e-04
0.00020482631225604564,1.0,1e-04
0.00015805965813342482,1.0,1e-04
0.00022645473654847592,1.0,1e-04
0.00012402945139911026,1.0,1e-04
7.900579657871276e-05,1.0,1e-04
0.00010555276821833104,1.0,1e-04
0.0001285737962462008,1.0,1e-04
0.00013615946227218956,1.0,1e-04
8.938510291045532e-05,1.0,1e-04
8.837512723403051e-05,1.0,1e-04
