loss,accuracy,lr
1.2093440294265747,0.30000001192092896,0.001
0.47150811553001404,0.949999988079071,0.001
0.275224506855011,0.949999988079071,0.001
0.20931534469127655,0.8999999761581421,0.001
0.1642446219921112,0.949999988079071,0.001
0.12490914016962051,0.949999988079071,0.001
0.09150706231594086,0.949999988079071,0.001
0.06519855558872223,1.0,0.001
0.04685559868812561,1.0,0.001
0.03596227616071701,1.0,0.001
0.02957030013203621,1.0,0.001
0.02506708726286888,1.0,0.001
0.0211800504475832,1.0,0.001
0.01760488748550415,1.0,0.001
0.014411954209208488,1.0,0.001
0.011743209324777126,1.0,0.001
0.009632936678826809,1.0,0.001
0.008020760491490364,1.0,0.001
0.006807656027376652,1.0,0.001
0.00588617380708456,1.0,0.001
0.005173073150217533,1.0,0.001
0.004610132426023483,1.0,0.001
0.00415010517463088,1.0,0.001
0.0037648070137947798,1.0,0.001
0.0034357053227722645,1.0,0.001
0.0031484090723097324,1.0,0.001
0.0028955326415598392,1.0,0.001
0.0026721551548689604,1.0,0.001
0.00247256294824183,1.0,0.001
0.002293779281899333,1.0,0.001
0.0021327456925064325,1.0,0.001
0.001987464725971222,1.0,0.001
0.001857104478403926,1.0,0.001
0.0017412183806300163,1.0,0.001
0.001636707573197782,1.0,0.001
0.001543150283396244,1.0,0.001
0.0014595795655623078,1.0,0.001
0.0013847717782482505,1.0,0.001
0.0013180187670513988,1.0,0.001
0.0012582081835716963,1.0,0.001
0.0012044451432302594,1.0,0.001
0.0011559594422578812,1.0,0.001
0.0011120939161628485,1.0,0.001
0.0010724154999479651,1.0,0.001
0.0010362004395574331,1.0,0.001
0.0010031226556748152,1.0,0.001
0.00097276660380885,1.0,0.001
0.0009448950877413154,1.0,0.001
0.0009191815624944866,1.0,0.001
0.0008953172946348786,1.0,0.001
0.0008731713751330972,1.0,0.001
0.0008525300654582679,1.0,0.001
0.0008332033758051693,1.0,0.001
0.0008150783251039684,1.0,0.001
0.0007980894297361374,1.0,0.001
0.0007820882019586861,1.0,0.001
0.0007670567720197141,1.0,0.001
0.0007528347196057439,1.0,0.001
0.0007393683190457523,1.0,0.001
0.0007266339962370694,1.0,0.001
0.0007145541603676975,1.0,0.001
0.0007030993583612144,1.0,0.001
0.0006921682506799698,1.0,0.001
0.0006817728281021118,1.0,0.001
0.0006718536023981869,1.0,0.001
0.0006623152876272798,1.0,0.001
0.0006531936232931912,1.0,0.001
0.0006444052560254931,1.0,0.001
0.0006359384278766811,1.0,0.001
0.000627745408564806,1.0,0.001
0.0006198439514264464,1.0,0.00020000001
0.000618301797658205,1.0,0.00020000001
0.0006167894462123513,1.0,0.00020000001
0.0006153067806735635,1.0,0.00020000001
0.0006138122407719493,1.0,0.00020000001
0.0006123832426965237,1.0,0.00020000001
0.0006109303794801235,1.0,0.00020000001
0.0006095191929489374,1.0,0.00020000001
0.0006080901366658509,1.0,0.00020000001
0.0006067028152756393,1.0,0.00020000001
0.0006052916287444532,1.0,0.00020000001
0.0006039280560798943,1.0,1e-04
0.0006032433593645692,1.0,1e-04
0.0006025525508448482,1.0,1e-04
0.000601867854129523,1.0,1e-04
0.0006011950317770243,1.0,1e-04
0.0006005281466059387,1.0,1e-04
0.000599855266045779,1.0,1e-04
0.0005991884390823543,1.0,1e-04
0.0005985096213407815,1.0,1e-04
0.0005978427361696959,1.0,1e-04
0.0005971758509986103,1.0,1e-04
0.0005964910960756242,1.0,1e-04
0.000595836085267365,1.0,1e-04
0.0005951692583039403,1.0,1e-04
0.0005945023149251938,1.0,1e-04
0.0005938175600022078,1.0,1e-04
0.0005931625491939485,1.0,1e-04
0.0005924777942709625,1.0,1e-04
0.0005918109673075378,1.0,1e-04
0.0005911380285397172,1.0,1e-04
0.0005904652061872184,1.0,1e-04
0.0005898101953789592,1.0,1e-04
0.0005891373730264604,1.0,1e-04
0.0005884525598958135,1.0,1e-04
0.0005877797375433147,1.0,1e-04
0.000587106856983155,1.0,1e-04
0.0005864460254088044,1.0,1e-04
0.0005857552168890834,1.0,1e-04
0.0005850763991475105,1.0,1e-04
0.0005844213883392513,1.0,1e-04
0.0005837425705976784,1.0,1e-04
0.000583045941311866,1.0,1e-04
0.0005823849933221936,1.0,1e-04
0.0005816823104396462,1.0,1e-04
0.0005810154252685606,1.0,1e-04
0.0005803365493193269,1.0,1e-04
0.0005796517943963408,1.0,1e-04
0.0005789610440842807,1.0,1e-04
0.0005782822263427079,1.0,1e-04
0.0005776093457825482,1.0,1e-04
0.0005769305862486362,1.0,1e-04
0.000576233840547502,1.0,1e-04
0.0005755371530540287,1.0,1e-04
0.0005748523981310427,1.0,1e-04
0.0005741913919337094,1.0,1e-04
0.0005734708392992616,1.0,1e-04
0.0005728040123358369,1.0,1e-04
0.0005721132038161159,1.0,1e-04
0.0005714164581149817,1.0,1e-04
0.0005707317031919956,1.0,1e-04
0.0005700230831280351,1.0,1e-04
0.0005693561397492886,1.0,1e-04
0.0005686415825039148,1.0,1e-04
0.0005679687601514161,1.0,1e-04
0.0005672719562426209,1.0,1e-04
0.0005665752687491477,1.0,1e-04
0.0005658726440742612,1.0,1e-04
0.0005651937681250274,1.0,1e-04
0.0005644970806315541,1.0,1e-04
0.0005637943977490067,1.0,1e-04
0.0005631035892292857,1.0,1e-04
0.0005624009063467383,1.0,1e-04
0.000561704218853265,1.0,1e-04
0.0005610194057226181,1.0,1e-04
0.0005603345925919712,1.0,1e-04
0.0005596199771389365,1.0,1e-04
0.0005589173524640501,1.0,1e-04
0.0005582384765148163,1.0,1e-04
0.0005575119284912944,1.0,1e-04
