loss,accuracy,lr
0.6941964030265808,0.5972973108291626,0.001
0.5586614012718201,0.6567567586898804,0.001
0.4055425822734833,0.8567567467689514,0.001
0.30651938915252686,0.8783783912658691,0.001
0.2664715349674225,0.8918918967247009,0.001
0.26964202523231506,0.8864864706993103,0.001
0.2621316909790039,0.8945946097373962,0.001
0.24291451275348663,0.8972973227500916,0.001
0.24001434445381165,0.9027026891708374,0.001
0.20660240948200226,0.9162161946296692,0.001
0.196088507771492,0.9270270466804504,0.001
0.18756991624832153,0.9324324131011963,0.001
0.20687821507453918,0.9243243336677551,0.001
0.17271532118320465,0.9216216206550598,0.001
0.16004100441932678,0.9378378391265869,0.001
0.13865934312343597,0.9486486315727234,0.001
0.1335826814174652,0.9567567706108093,0.001
0.1277376115322113,0.9621621370315552,0.001
0.11434654146432877,0.9621621370315552,0.001
0.10445156693458557,0.9729729890823364,0.001
0.10179218649864197,0.9594594836235046,0.001
0.12738138437271118,0.9594594836235046,0.001
0.10015654563903809,0.954054057598114,0.001
0.08451063185930252,0.9729729890823364,0.001
0.08675432950258255,0.9702702760696411,0.001
0.11618243902921677,0.9567567706108093,0.001
0.08560584485530853,0.9702702760696411,0.001
0.09005081653594971,0.9675675630569458,0.001
0.11208338290452957,0.9621621370315552,0.001
0.08562025427818298,0.9729729890823364,0.001
0.07849946618080139,0.9783783555030823,0.001
0.07127714157104492,0.9702702760696411,0.001
0.07205497473478317,0.9756757020950317,0.001
0.06833581626415253,0.9783783555030823,0.001
0.07929705828428268,0.9675675630569458,0.001
0.09604046493768692,0.9702702760696411,0.001
0.08094164729118347,0.9675675630569458,0.001
0.08306055516004562,0.9756757020950317,0.001
0.08793103694915771,0.9648648500442505,0.001
0.10603302717208862,0.9621621370315552,0.001
0.08584309369325638,0.9702702760696411,0.001
0.08852402120828629,0.9702702760696411,0.001
0.07061243802309036,0.9729729890823364,0.001
0.07754655927419662,0.9783783555030823,0.001
0.06174980476498604,0.9810810685157776,0.00020000001
0.0501285083591938,0.9864864945411682,0.00020000001
0.050651874393224716,0.9810810685157776,0.00020000001
0.04442448914051056,0.9837837815284729,0.00020000001
0.039991434663534164,0.9810810685157776,0.00020000001
0.045737333595752716,0.9810810685157776,0.00020000001
0.03934406861662865,0.9864864945411682,0.00020000001
0.03399011865258217,0.9891892075538635,0.00020000001
0.034116361290216446,0.9837837815284729,0.00020000001
0.031646449118852615,0.9891892075538635,0.00020000001
0.03987570479512215,0.9891892075538635,0.00020000001
0.030730530619621277,0.9891892075538635,0.00020000001
0.029987206682562828,0.9945945739746094,0.00020000001
0.03299446031451225,0.9837837815284729,0.00020000001
0.030825424939393997,0.9837837815284729,0.00020000001
0.03489150479435921,0.9891892075538635,0.00020000001
0.030180655419826508,0.9837837815284729,0.00020000001
0.027560517191886902,0.9945945739746094,0.00020000001
0.025801027193665504,0.9918919205665588,0.00020000001
0.02527073584496975,0.9918919205665588,0.00020000001
0.018306616693735123,0.9972972869873047,0.00020000001
0.0266669113188982,0.9891892075538635,0.00020000001
0.024867992848157883,0.9918919205665588,0.00020000001
0.024797871708869934,0.9891892075538635,0.00020000001
0.026532884687185287,0.9918919205665588,0.00020000001
0.026093684136867523,0.9891892075538635,0.00020000001
0.022502677515149117,0.9918919205665588,0.00020000001
0.02183057926595211,0.9945945739746094,0.00020000001
0.025424420833587646,0.9918919205665588,0.00020000001
0.03079434484243393,0.9891892075538635,0.00020000001
0.01934003084897995,0.9972972869873047,0.00020000001
0.02058062143623829,0.9972972869873047,1e-04
0.015853894874453545,0.9945945739746094,1e-04
0.020144550129771233,0.9945945739746094,1e-04
0.016163431107997894,0.9972972869873047,1e-04
0.01679568737745285,0.9972972869873047,1e-04
0.021993521600961685,0.9945945739746094,1e-04
0.015296587720513344,0.9972972869873047,1e-04
0.01533916313201189,0.9972972869873047,1e-04
0.019438084214925766,0.9945945739746094,1e-04
0.017057543620467186,0.9972972869873047,1e-04
0.016769692301750183,0.9945945739746094,1e-04
0.02226087637245655,0.9891892075538635,1e-04
0.01951989158987999,0.9972972869873047,1e-04
0.016566697508096695,0.9945945739746094,1e-04
0.015356267802417278,0.9945945739746094,1e-04
0.012963036075234413,1.0,1e-04
0.016067879274487495,0.9972972869873047,1e-04
0.01521149929612875,0.9945945739746094,1e-04
0.020429512485861778,0.9918919205665588,1e-04
0.013823715038597584,1.0,1e-04
0.013597249053418636,1.0,1e-04
0.015975268557667732,0.9945945739746094,1e-04
0.014522958546876907,0.9945945739746094,1e-04
0.012217598035931587,1.0,1e-04
0.013477291911840439,0.9972972869873047,1e-04
0.013966819271445274,1.0,1e-04
0.017095984891057014,0.9972972869873047,1e-04
0.016537465155124664,1.0,1e-04
0.011304846033453941,1.0,1e-04
0.010692802257835865,1.0,1e-04
0.011238151229918003,0.9972972869873047,1e-04
0.015009935945272446,1.0,1e-04
0.012614479288458824,1.0,1e-04
0.012502558529376984,1.0,1e-04
0.01168317161500454,1.0,1e-04
0.0136313671246171,0.9972972869873047,1e-04
0.012171708047389984,0.9972972869873047,1e-04
0.015062226913869381,1.0,1e-04
0.010283349081873894,1.0,1e-04
0.01051734946668148,1.0,1e-04
0.010892139747738838,1.0,1e-04
0.011567363515496254,1.0,1e-04
0.01005100179463625,1.0,1e-04
0.011728276498615742,1.0,1e-04
0.010041397996246815,1.0,1e-04
0.01683354377746582,0.9945945739746094,1e-04
0.02314010262489319,0.9918919205665588,1e-04
0.012211108580231667,0.9945945739746094,1e-04
0.01334305852651596,0.9972972869873047,1e-04
0.012373054400086403,1.0,1e-04
0.00967369507998228,1.0,1e-04
0.01026920136064291,1.0,1e-04
0.00862504355609417,1.0,1e-04
0.009030556306242943,1.0,1e-04
0.01196628250181675,0.9945945739746094,1e-04
0.008252358064055443,1.0,1e-04
0.010845187120139599,1.0,1e-04
0.00717285368591547,1.0,1e-04
0.007021635305136442,1.0,1e-04
0.00840439461171627,1.0,1e-04
0.010998763144016266,0.9972972869873047,1e-04
0.00932652223855257,1.0,1e-04
0.012530420906841755,0.9972972869873047,1e-04
0.00949240941554308,1.0,1e-04
0.008608298376202583,0.9972972869873047,1e-04
0.008615792728960514,1.0,1e-04
0.008478940464556217,1.0,1e-04
0.01426573097705841,0.9945945739746094,1e-04
0.010210330598056316,1.0,1e-04
0.017782002687454224,1.0,1e-04
0.010503715835511684,1.0,1e-04
0.014083808287978172,0.9918919205665588,1e-04
0.019241776317358017,0.9945945739746094,1e-04
0.012659871950745583,1.0,1e-04
0.011257813312113285,1.0,1e-04
0.010405686683952808,1.0,1e-04
0.008264446631073952,1.0,1e-04
0.009292015805840492,1.0,1e-04
0.008936144411563873,1.0,1e-04
0.005871540866792202,1.0,1e-04
0.009210597723722458,0.9972972869873047,1e-04
0.0065529849380254745,1.0,1e-04
0.007047039922326803,1.0,1e-04
0.009126092307269573,1.0,1e-04
0.007142710033804178,1.0,1e-04
0.007082643918693066,1.0,1e-04
0.013822397217154503,0.9945945739746094,1e-04
0.008429406210780144,1.0,1e-04
0.006436547264456749,1.0,1e-04
0.00851416029036045,0.9972972869873047,1e-04
0.007545840926468372,1.0,1e-04
0.006131636910140514,1.0,1e-04
0.010627388022840023,1.0,1e-04
0.007789153140038252,1.0,1e-04
0.005873394198715687,1.0,1e-04
0.007257359568029642,1.0,1e-04
0.005553035531193018,1.0,1e-04
0.004874799866229296,1.0,1e-04
0.006742088124155998,1.0,1e-04
0.004627055022865534,1.0,1e-04
0.007973398081958294,1.0,1e-04
0.01697264425456524,0.9972972869873047,1e-04
0.014681072905659676,0.9972972869873047,1e-04
0.010135963559150696,1.0,1e-04
0.013553829863667488,0.9945945739746094,1e-04
0.01526564359664917,0.9972972869873047,1e-04
0.0057309465482831,1.0,1e-04
0.008616821840405464,1.0,1e-04
0.006440258119255304,1.0,1e-04
0.007581762969493866,1.0,1e-04
0.005908600054681301,1.0,1e-04
0.007360147777944803,1.0,1e-04
0.012654858641326427,0.9972972869873047,1e-04
0.004726600367575884,1.0,1e-04
0.01110998634248972,1.0,1e-04
0.02348870225250721,0.9918919205665588,1e-04
0.007584959734231234,1.0,1e-04
0.026317516341805458,0.9918919205665588,1e-04
0.010150928981602192,0.9972972869873047,1e-04
0.00557949673384428,1.0,1e-04
0.009801576845347881,0.9972972869873047,1e-04
0.007662443444132805,1.0,1e-04
0.006937981117516756,1.0,1e-04
0.006195300258696079,1.0,1e-04
0.004900285974144936,1.0,1e-04
0.004356836900115013,1.0,1e-04
0.003869764506816864,1.0,1e-04
0.006376199424266815,1.0,1e-04
0.004404680337756872,1.0,1e-04
0.004072484560310841,1.0,1e-04
0.011472506448626518,0.9972972869873047,1e-04
0.006844211835414171,1.0,1e-04
0.006102748680859804,1.0,1e-04
0.004713442642241716,1.0,1e-04
0.00483756372705102,1.0,1e-04
0.0033214278519153595,1.0,1e-04
0.006021689157932997,1.0,1e-04
0.0039556617848575115,1.0,1e-04
0.004429810214787722,1.0,1e-04
0.004101605620235205,1.0,1e-04
0.0037198022473603487,1.0,1e-04
0.004953413270413876,1.0,1e-04
0.003068326273933053,1.0,1e-04
0.004916946403682232,1.0,1e-04
0.003423042595386505,1.0,1e-04
0.003746527014300227,1.0,1e-04
0.004376372322440147,1.0,1e-04
0.005759619176387787,1.0,1e-04
0.0031028282828629017,1.0,1e-04
0.005053733941167593,0.9972972869873047,1e-04
0.0032222638837993145,1.0,1e-04
0.004384429194033146,1.0,1e-04
0.0024490810465067625,1.0,1e-04
0.002425028244033456,1.0,1e-04
0.003697374602779746,1.0,1e-04
0.0029926912393420935,1.0,1e-04
0.0031064348295331,1.0,1e-04
0.0030333788599818945,1.0,1e-04
0.003450509626418352,1.0,1e-04
0.0033134063705801964,1.0,1e-04
0.002716907998546958,1.0,1e-04
0.013895011506974697,0.9972972869873047,1e-04
0.010970578528940678,0.9972972869873047,1e-04
0.014667397364974022,0.9972972869873047,1e-04
0.012933032587170601,0.9972972869873047,1e-04
0.004709585104137659,1.0,1e-04
0.0055001103319227695,1.0,1e-04
0.005179470404982567,1.0,1e-04
0.011923235841095448,1.0,1e-04
0.007376860361546278,1.0,1e-04
0.006159126292914152,1.0,1e-04
0.004592282231897116,1.0,1e-04
0.003143527777865529,1.0,1e-04
0.003592318156734109,1.0,1e-04
0.003212559502571821,1.0,1e-04
0.002986885840073228,1.0,1e-04
0.00266454485245049,1.0,1e-04
0.004832718055695295,1.0,1e-04
0.002725166268646717,1.0,1e-04
0.003817930119112134,1.0,1e-04
0.0022719912230968475,1.0,1e-04
0.0027500223368406296,1.0,1e-04
0.0023356543388217688,1.0,1e-04
0.002097792224958539,1.0,1e-04
0.003764594905078411,1.0,1e-04
0.002939982106909156,1.0,1e-04
0.0031062548514455557,1.0,1e-04
0.002345604822039604,1.0,1e-04
0.0023394429590553045,1.0,1e-04
0.0020191462244838476,1.0,1e-04
0.002216877182945609,1.0,1e-04
0.00203553494066,1.0,1e-04
0.002292380202561617,1.0,1e-04
0.0030882777646183968,1.0,1e-04
0.0020564573351293802,1.0,1e-04
0.002968339715152979,1.0,1e-04
0.00266540190204978,1.0,1e-04
0.0019906647503376007,1.0,1e-04
0.002244965173304081,1.0,1e-04
0.0019965237006545067,1.0,1e-04
0.002432445529848337,1.0,1e-04
0.0020008429419249296,1.0,1e-04
0.002088365377858281,1.0,1e-04
0.0021688714623451233,1.0,1e-04
0.002636852441355586,1.0,1e-04
0.0015863183652982116,1.0,1e-04
0.001646769349463284,1.0,1e-04
0.0016035271110013127,1.0,1e-04
0.0020874275360256433,1.0,1e-04
0.0015818628016859293,1.0,1e-04
0.001992450561374426,1.0,1e-04
0.0018227038672193885,1.0,1e-04
0.0028814044781029224,1.0,1e-04
0.001537988311611116,1.0,1e-04
0.0011424070689827204,1.0,1e-04
0.002609885996207595,1.0,1e-04
0.0017371681751683354,1.0,1e-04
0.0029649718198925257,1.0,1e-04
0.0021011964417994022,1.0,1e-04
0.0024905302561819553,1.0,1e-04
0.0029657583218067884,1.0,1e-04
0.0027919288258999586,1.0,1e-04
0.0028166903648525476,1.0,1e-04
0.0017754449509084225,1.0,1e-04
0.0033376947976648808,1.0,1e-04
0.0032568976748734713,1.0,1e-04
0.0017557466635480523,1.0,1e-04
0.002157323993742466,1.0,1e-04
0.0020246899221092463,1.0,1e-04
0.0029421010985970497,1.0,1e-04
0.001972424564883113,1.0,1e-04
0.0019249097676947713,1.0,1e-04
0.00246639852412045,1.0,1e-04
0.002097794786095619,1.0,1e-04
0.006297560408711433,1.0,1e-04
0.0055163223296403885,1.0,1e-04
0.0032665350008755922,1.0,1e-04
0.0037357041146606207,1.0,1e-04
0.00440708314999938,0.9972972869873047,1e-04
0.0023185396566987038,1.0,1e-04
0.007919879630208015,1.0,1e-04
0.0019567077979445457,1.0,1e-04
0.0033259796909987926,1.0,1e-04
0.002035200595855713,1.0,1e-04
0.0024147131480276585,1.0,1e-04
