loss,accuracy,lr
1.8517135381698608,0.26499998569488525,0.001
1.4681518077850342,0.49000000953674316,0.001
1.3041194677352905,0.5899999737739563,0.001
1.2050822973251343,0.6349999904632568,0.001
1.1370224952697754,0.6700000166893005,0.001
1.085862398147583,0.7049999833106995,0.001
1.0271824598312378,0.7250000238418579,0.001
0.986051619052887,0.7200000286102295,0.001
0.9464207291603088,0.7350000143051147,0.001
0.912270724773407,0.7400000095367432,0.001
0.8729307651519775,0.7649999856948853,0.001
0.8419895768165588,0.7749999761581421,0.001
0.8322134613990784,0.7799999713897705,0.001
0.78864586353302,0.7850000262260437,0.001
0.7580518126487732,0.7950000166893005,0.001
0.738188624382019,0.7749999761581421,0.001
0.7012107372283936,0.8050000071525574,0.001
0.6765444874763489,0.8199999928474426,0.001
0.653261125087738,0.8299999833106995,0.001
0.6296813488006592,0.8199999928474426,0.001
0.6120016574859619,0.8349999785423279,0.001
0.5903124213218689,0.8349999785423279,0.001
0.5615850687026978,0.8500000238418579,0.001
0.5613512992858887,0.8550000190734863,0.001
0.5359243154525757,0.8399999737739563,0.001
0.5101046562194824,0.8700000047683716,0.001
0.496272474527359,0.875,0.001
0.4821805953979492,0.8949999809265137,0.001
0.45246878266334534,0.9049999713897705,0.001
0.4474402368068695,0.8999999761581421,0.001
0.43215638399124146,0.9150000214576721,0.001
0.433358371257782,0.9350000023841858,0.001
0.40362679958343506,0.925000011920929,0.001
0.3891788423061371,0.9350000023841858,0.001
0.3792020380496979,0.9350000023841858,0.001
0.3661176264286041,0.949999988079071,0.001
0.3579024374485016,0.9399999976158142,0.001
0.33338606357574463,0.9549999833106995,0.001
0.3437783122062683,0.9599999785423279,0.001
0.31343138217926025,0.9649999737739563,0.001
0.3284832239151001,0.949999988079071,0.001
0.3127303719520569,0.9449999928474426,0.001
0.32144859433174133,0.9549999833106995,0.001
0.3073904514312744,0.949999988079071,0.001
0.31288015842437744,0.9449999928474426,0.001
0.2724832594394684,0.9649999737739563,0.001
0.29681771993637085,0.9399999976158142,0.001
0.2688634395599365,0.949999988079071,0.001
0.2455017864704132,0.9549999833106995,0.001
0.2505457401275635,0.9700000286102295,0.001
0.23726539313793182,0.9800000190734863,0.001
0.2199585735797882,0.9850000143051147,0.001
0.2131960242986679,0.9850000143051147,0.001
0.21385246515274048,0.9700000286102295,0.001
0.19628918170928955,0.9900000095367432,0.001
0.18921586871147156,0.9850000143051147,0.001
0.18397952616214752,0.9900000095367432,0.001
0.1876252293586731,0.9800000190734863,0.001
0.18243572115898132,0.9900000095367432,0.001
0.19225120544433594,0.9750000238418579,0.001
0.1792764514684677,0.9900000095367432,0.001
0.1626863330602646,0.9850000143051147,0.001
0.16024450957775116,0.9850000143051147,0.001
0.15402771532535553,0.9900000095367432,0.001
0.1397773027420044,0.9850000143051147,0.001
0.14244745671749115,0.9950000047683716,0.001
0.1304139494895935,0.9950000047683716,0.001
0.12149843573570251,0.9950000047683716,0.001
