loss,accuracy,lr
1.3673242330551147,0.4583333432674408,0.001
1.1428369283676147,0.6666666865348816,0.001
0.9869704246520996,0.7083333134651184,0.001
0.8629546165466309,0.7083333134651184,0.001
0.7671734690666199,0.75,0.001
0.6941192746162415,0.75,0.001
0.637146532535553,0.7916666865348816,0.001
0.5902760624885559,0.8333333134651184,0.001
0.5489864945411682,0.9166666865348816,0.001
0.511169970035553,0.9166666865348816,0.001
0.47601938247680664,0.9583333134651184,0.001
0.4435441792011261,1.0,0.001
0.4130427837371826,1.0,0.001
0.3846733868122101,1.0,0.001
0.3583918511867523,1.0,0.001
0.3339759409427643,1.0,0.001
0.3108418881893158,1.0,0.001
0.28836020827293396,1.0,0.001
0.26684191823005676,1.0,0.001
0.24657166004180908,1.0,0.001
0.22778403759002686,1.0,0.001
0.21017354726791382,1.0,0.001
0.19366960227489471,1.0,0.001
0.17843393981456757,1.0,0.001
0.1643756479024887,1.0,0.001
0.15153443813323975,1.0,0.001
0.13978798687458038,1.0,0.001
0.12902526557445526,1.0,0.001
0.11920926719903946,1.0,0.001
0.11018205434083939,1.0,0.001
0.10190985351800919,1.0,0.001
0.09450557827949524,1.0,0.001
0.08784166723489761,1.0,0.001
0.08179599791765213,1.0,0.001
0.0762525200843811,1.0,0.001
0.0712069422006607,1.0,0.001
0.06662248820066452,1.0,0.001
0.06247850880026817,1.0,0.001
0.05868196487426758,1.0,0.001
0.05519529804587364,1.0,0.001
0.05197906866669655,1.0,0.001
0.04901697114109993,1.0,0.001
0.04631849005818367,1.0,0.001
0.043847281485795975,1.0,0.001
0.041586246341466904,1.0,0.001
0.039569512009620667,1.0,0.001
0.03772473707795143,1.0,0.001
0.03601814806461334,1.0,0.001
0.03444043919444084,1.0,0.001
0.03297610208392143,1.0,0.001
0.03161181882023811,1.0,0.001
0.030343009158968925,1.0,0.001
0.029158232733607292,1.0,0.001
0.028052382171154022,1.0,0.001
0.027030952274799347,1.0,0.001
0.02607285976409912,1.0,0.001
0.02516990900039673,1.0,0.001
0.02431865967810154,1.0,0.001
0.02351229637861252,1.0,0.001
0.022745484486222267,1.0,0.001
0.02201787941157818,1.0,0.001
0.02133112959563732,1.0,0.001
0.020679935812950134,1.0,0.001
0.020059945061802864,1.0,0.001
0.019470682367682457,1.0,0.001
0.01891261711716652,1.0,0.001
0.018388576805591583,1.0,0.001
0.017897799611091614,1.0,0.001
0.0174367967993021,1.0,0.001
0.017000287771224976,1.0,0.001
0.01658467762172222,1.0,0.001
