loss,accuracy,lr
1.543736457824707,0.4464285671710968,0.001
1.0029313564300537,0.6774553656578064,0.001
0.7617092132568359,0.7957589030265808,0.001
0.6308296322822571,0.8370535969734192,0.001
0.5117772817611694,0.875,0.001
0.44689157605171204,0.8928571343421936,0.001
0.38352420926094055,0.9151785969734192,0.001
0.3474610149860382,0.9162946343421936,0.001
0.3027530312538147,0.9252232313156128,0.001
0.2606581449508667,0.9419642686843872,0.001
0.2088165581226349,0.9609375,0.001
0.17670521140098572,0.9665178656578064,0.001
0.159733846783638,0.9676339030265808,0.001
0.15716643631458282,0.9709821343421936,0.001
0.13876734673976898,0.9743303656578064,0.001
0.12001340836286545,0.9787946343421936,0.001
0.1001230925321579,0.9888392686843872,0.001
0.0925350934267044,0.9866071343421936,0.001
0.10295263677835464,0.9754464030265808,0.001
0.0916118174791336,0.9832589030265808,0.001
0.06702933460474014,0.9933035969734192,0.001
0.048917505890131,0.9966517686843872,0.001
0.04679100587964058,0.9944196343421936,0.001
0.04514908418059349,0.9966517686843872,0.001
0.047073762863874435,0.9955357313156128,0.001
0.04858610779047012,0.9933035969734192,0.001
0.04175969213247299,0.9955357313156128,0.001
0.037625107914209366,0.9988839030265808,0.001
0.024845223873853683,0.9988839030265808,0.001
0.0199126023799181,1.0,0.001
0.019821370020508766,0.9988839030265808,0.001
0.017379024997353554,1.0,0.001
0.012945665046572685,1.0,0.001
0.010476459749042988,1.0,0.001
0.009958280250430107,1.0,0.001
0.008827569894492626,1.0,0.001
0.00812570657581091,1.0,0.001
0.007508740294724703,1.0,0.001
0.006919874344021082,1.0,0.001
0.005501820705831051,1.0,0.001
0.006304258946329355,1.0,0.001
0.006034958641976118,1.0,0.001
0.005878915544599295,1.0,0.001
0.005231386516243219,1.0,0.001
0.004594620782881975,1.0,0.001
0.005165786016732454,1.0,0.001
0.007386953104287386,1.0,0.001
0.006849529687315226,1.0,0.001
0.007457707077264786,1.0,0.001
0.006674095988273621,1.0,0.001
0.005272476468235254,1.0,0.001
0.008436986245214939,0.9988839030265808,0.001
0.07363510131835938,0.9810267686843872,0.001
