loss,accuracy,lr
1.3884499073028564,0.25,0.001
1.204751968383789,0.375,0.001
1.1471638679504395,0.3125,0.001
1.0639331340789795,0.375,0.001
0.9414132833480835,0.8125,0.001
0.8211864233016968,0.875,0.001
0.6804009675979614,0.875,0.001
0.5692190527915955,0.9375,0.001
0.5675005912780762,0.625,0.001
0.40311646461486816,0.9375,0.001
0.3715797960758209,0.9375,0.001
0.2974517345428467,1.0,0.001
0.25823506712913513,1.0,0.001
0.23429745435714722,1.0,0.001
0.18325752019882202,1.0,0.001
0.1783577799797058,1.0,0.001
0.15442383289337158,1.0,0.001
0.14037831127643585,1.0,0.001
0.11932474374771118,1.0,0.001
0.10909415781497955,1.0,0.001
0.09479215741157532,1.0,0.001
0.08373616635799408,1.0,0.001
0.07809259742498398,1.0,0.001
0.06784133613109589,1.0,0.001
0.06222173944115639,1.0,0.001
0.054497625678777695,1.0,0.001
0.05181027948856354,1.0,0.001
0.04610143601894379,1.0,0.001
0.0415504053235054,1.0,0.001
0.037510946393013,1.0,0.001
0.03537224978208542,1.0,0.001
0.03356599807739258,1.0,0.001
0.02969963662326336,1.0,0.001
0.027441486716270447,1.0,0.001
0.025030354037880898,1.0,0.001
0.02399781346321106,1.0,0.001
0.022118952125310898,1.0,0.001
0.020630722865462303,1.0,0.001
0.019018877297639847,1.0,0.001
0.018202953040599823,1.0,0.001
0.01718062162399292,1.0,0.001
0.01613437384366989,1.0,0.001
0.015184059739112854,1.0,0.001
0.014413565397262573,1.0,0.001
0.013778532855212688,1.0,0.001
0.013050813227891922,1.0,0.001
0.0123985530808568,1.0,0.001
0.011760842986404896,1.0,0.001
0.011273404583334923,1.0,0.001
0.01072627678513527,1.0,0.001
0.010356317274272442,1.0,0.001
0.009870837442576885,1.0,0.001
0.009492073208093643,1.0,0.001
0.009036675095558167,1.0,0.001
0.008765991777181625,1.0,0.001
0.008421117439866066,1.0,0.001
0.008150443434715271,1.0,0.001
0.007798914797604084,1.0,0.001
0.007561231963336468,1.0,0.001
0.007316198665648699,1.0,0.001
0.0070977285504341125,1.0,0.001
0.00686461478471756,1.0,0.001
0.006650199182331562,1.0,0.001
0.006445731967687607,1.0,0.001
0.0062622856348752975,1.0,0.001
0.006087364628911018,1.0,0.001
0.005921732634305954,1.0,0.001
0.00575405266135931,1.0,0.001
0.005599384196102619,1.0,0.001
0.005449521355330944,1.0,0.001
0.005311884917318821,1.0,0.001
0.005177426151931286,1.0,0.001
0.005056893453001976,1.0,0.001
0.004933588206768036,1.0,0.001
0.004819856490939856,1.0,0.001
0.004707591608166695,1.0,0.001
0.004601835273206234,1.0,0.001
0.004499671049416065,1.0,0.001
0.004401801154017448,1.0,0.001
0.004314105026423931,1.0,0.001
0.00421962421387434,1.0,0.001
0.004136569797992706,1.0,0.001
0.00404945807531476,1.0,0.001
0.0039741769433021545,1.0,0.001
0.0038942601531744003,1.0,0.001
0.003821553196758032,1.0,0.001
0.0037479959428310394,1.0,0.001
0.0036817514337599277,1.0,0.001
0.003615015186369419,1.0,0.001
0.0035520032979547977,1.0,0.001
0.0034884593915194273,1.0,0.001
0.0034279744140803814,1.0,0.001
0.003368809586390853,1.0,0.001
0.003312139306217432,1.0,0.001
0.0032571530900895596,1.0,0.001
0.0032026800327003,1.0,0.001
0.003150918986648321,1.0,0.001
0.0030988287180662155,1.0,0.001
0.0030499929562211037,1.0,0.001
0.003000413067638874,1.0,0.001
0.0029542134143412113,1.0,0.001
0.002907930174842477,1.0,0.001
0.002863545436412096,1.0,0.001
0.002819628454744816,1.0,0.001
0.002777864458039403,1.0,0.001
0.002736288122832775,1.0,0.001
0.0026962165720760822,1.0,0.001
0.0026567205786705017,1.0,0.001
0.002618449041619897,1.0,0.001
0.0025810354854911566,1.0,0.001
0.0025445346254855394,1.0,0.001
0.002508782548829913,1.0,0.001
0.0024738446809351444,1.0,0.001
0.00243969913572073,1.0,0.001
0.00240628095343709,1.0,0.001
0.0023735705763101578,1.0,0.001
0.0023415463510900736,1.0,0.001
0.0023102855775505304,1.0,0.001
0.0022796718403697014,1.0,0.001
0.0022495747543871403,1.0,0.001
0.002220023889094591,1.0,0.001
0.002191252540796995,1.0,0.001
0.0021630290430039167,1.0,0.001
0.0021353592164814472,1.0,0.001
0.002108244923874736,1.0,0.001
0.00208161398768425,1.0,0.001
0.002055531833320856,1.0,0.001
0.002029953058809042,1.0,0.001
0.002004922367632389,1.0,0.001
0.001980321714654565,1.0,0.001
0.0019561287481337786,1.0,0.001
0.0019324693130329251,1.0,0.001
0.0019092252478003502,1.0,0.001
0.0018864249577745795,1.0,0.001
0.001864025485701859,1.0,0.001
0.0018420065753161907,1.0,0.001
0.00182045204564929,1.0,0.001
0.0017994320951402187,1.0,0.001
0.0017787322867661715,1.0,0.001
0.0017584322486072779,1.0,0.001
0.001738441875204444,1.0,0.001
0.0017189206555485725,1.0,0.001
0.0016997496131807566,1.0,0.001
0.0016808804357424378,1.0,0.001
0.0016623892588540912,1.0,0.001
0.0016441673506051302,1.0,0.001
0.0016263378784060478,1.0,0.001
0.0016087666153907776,1.0,0.001
0.0015915458789095283,1.0,0.001
0.001574635854922235,1.0,0.001
0.0015580733306705952,1.0,0.001
0.0015416537644341588,1.0,0.001
0.0015255453763529658,1.0,0.001
0.001509814290329814,1.0,0.001
0.0014941745903342962,1.0,0.001
0.001478852704167366,1.0,0.001
0.0014637676067650318,1.0,0.001
0.001448817434720695,1.0,0.001
0.0014341491041705012,1.0,0.001
0.0014197389828041196,1.0,0.001
0.0014055538922548294,1.0,0.001
0.0013917615870013833,1.0,0.001
0.001378161134198308,1.0,0.001
0.0013647179584950209,1.0,0.001
0.0013515495229512453,1.0,0.001
0.0013385737547650933,1.0,0.001
0.0013257546816021204,1.0,0.001
0.0013131352607160807,1.0,0.001
0.0013007232919335365,1.0,0.001
0.001288409112021327,1.0,0.001
0.0012763621052727103,1.0,0.001
0.0012645298847928643,1.0,0.001
0.0012530259555205703,1.0,0.001
0.001241892110556364,1.0,0.001
0.0012309520971029997,1.0,0.001
0.0012201681965962052,1.0,0.001
0.001209539594128728,1.0,0.001
0.0011990005150437355,1.0,0.001
0.001188692171126604,1.0,0.001
0.0011784648522734642,1.0,0.001
0.0011684013297781348,1.0,0.001
0.0011584192980080843,1.0,0.001
0.0011485933791846037,1.0,0.001
0.00113887176848948,1.0,0.001
0.0011293357238173485,1.0,0.001
0.0011198590509593487,1.0,0.001
