loss,accuracy,lr
1.9448179006576538,0.20000000298023224,0.001
1.4595142602920532,0.4000000059604645,0.001
1.2269309759140015,0.46666666865348816,0.001
1.077256441116333,0.6000000238418579,0.001
0.9746729135513306,0.5,0.001
0.8983837962150574,0.6333333253860474,0.001
0.8228846788406372,0.6000000238418579,0.001
0.7562937140464783,0.6333333253860474,0.001
0.6551966071128845,0.6666666865348816,0.001
0.5569868087768555,0.800000011920929,0.001
0.4989262819290161,0.8333333134651184,0.001
0.5037834644317627,0.7333333492279053,0.001
0.5767234563827515,0.800000011920929,0.001
0.5534239411354065,0.7333333492279053,0.001
0.44084009528160095,0.8333333134651184,0.001
0.4196736514568329,0.8999999761581421,0.001
0.3438517153263092,0.9333333373069763,0.001
0.2888904809951782,0.9333333373069763,0.001
0.26381149888038635,0.9333333373069763,0.001
0.22506825625896454,0.8999999761581421,0.001
0.17518478631973267,0.9333333373069763,0.001
0.15194591879844666,0.9666666388511658,0.001
0.12800608575344086,1.0,0.001
0.0905066505074501,1.0,0.001
0.07368200272321701,1.0,0.001
0.07076895236968994,1.0,0.001
0.061235927045345306,1.0,0.001
0.03358639031648636,1.0,0.001
0.032754477113485336,1.0,0.001
0.024407314136624336,1.0,0.001
0.020481828600168228,1.0,0.001
0.014297639951109886,1.0,0.001
0.016172077506780624,1.0,0.001
0.010632283054292202,1.0,0.001
0.009969735518097878,1.0,0.001
0.0075580584816634655,1.0,0.001
0.005837457254528999,1.0,0.001
0.0055894809775054455,1.0,0.001
0.0055624982342123985,1.0,0.001
0.0046211350709199905,1.0,0.001
0.004245623014867306,1.0,0.001
0.0037649001460522413,1.0,0.001
0.003053451655432582,1.0,0.001
0.0027607560623437166,1.0,0.001
0.0026538039091974497,1.0,0.001
0.002164240460842848,1.0,0.001
0.0018708931747823954,1.0,0.001
0.0017961835255846381,1.0,0.001
0.0017869154689833522,1.0,0.001
0.0017052270704880357,1.0,0.001
0.0015438288683071733,1.0,0.001
0.0014016169589012861,1.0,0.001
0.0013291522627696395,1.0,0.001
0.0012956599239259958,1.0,0.001
0.0012280679075047374,1.0,0.001
0.0011247803922742605,1.0,0.001
0.0010498391930013895,1.0,0.001
0.001016912516206503,1.0,0.001
0.0009976244764402509,1.0,0.001
0.000960560399107635,1.0,0.001
0.000901312567293644,1.0,0.001
0.0008398900390602648,1.0,0.001
0.0007940314244478941,1.0,0.001
0.0007674038643017411,1.0,0.001
0.0007516366895288229,1.0,0.001
0.0007356898277066648,1.0,0.001
0.0007135400082916021,1.0,0.001
0.0006873508682474494,1.0,0.001
0.0006624338566325605,1.0,0.001
0.0006420270656235516,1.0,0.001
0.000625583459623158,1.0,0.001
0.0006106150685809553,1.0,0.001
0.0005947412573732436,1.0,0.001
0.0005771208670921624,1.0,0.001
0.000558992731384933,1.0,0.001
0.0005426311399787664,1.0,0.001
0.0005295404698699713,1.0,0.001
0.0005195855628699064,1.0,0.001
0.0005111550563015044,1.0,0.001
0.0005021693068556488,1.0,0.001
0.0004917077021673322,1.0,0.001
0.00048051998601295054,1.0,0.001
0.00047018955228850245,1.0,0.001
0.00046158573240973055,1.0,0.001
0.00045443055569194257,1.0,0.001
0.00044789843377657235,1.0,0.001
0.00044114378397352993,1.0,0.001
0.0004339125007390976,1.0,0.001
0.0004265023744665086,1.0,0.001
0.000419358053477481,1.0,0.001
0.00041290043736808,1.0,0.001
0.0004070065915584564,1.0,0.001
0.0004014105361420661,1.0,0.001
0.00039582655881531537,1.0,0.00020000001
0.00039462718996219337,1.0,0.00020000001
0.00039343984099105,1.0,0.00020000001
0.00039217702578753233,1.0,0.00020000001
0.00039092221413739026,1.0,0.00020000001
0.0003896872221957892,1.0,0.00020000001
0.0003884800535161048,1.0,0.00020000001
0.00038731255335733294,1.0,0.00020000001
0.0003862245357595384,1.0,0.00020000001
0.00038518011569976807,1.0,0.00020000001
0.0003841833386104554,1.0,1e-04
0.00038368694367818534,1.0,1e-04
0.0003832302463706583,1.0,1e-04
0.00038272590609267354,1.0,1e-04
0.0003822731669060886,1.0,1e-04
0.0003817687975242734,1.0,1e-04
0.00038131605833768845,1.0,1e-04
0.00038085138658061624,1.0,1e-04
0.0003803827567026019,1.0,1e-04
0.00037990615237504244,1.0,1e-04
0.0003794415097218007,1.0,1e-04
0.0003789490438066423,1.0,1e-04
0.00037845259066671133,1.0,1e-04
0.00037798788980580866,1.0,1e-04
0.0003775112854782492,1.0,1e-04
0.0003770625335164368,1.0,1e-04
0.0003765938454307616,1.0,1e-04
0.00037611328298226,1.0,1e-04
0.00037563269142992795,1.0,1e-04
0.0003751640615519136,1.0,1e-04
0.0003746993897948414,1.0,1e-04
0.00037425055052153766,1.0,1e-04
0.0003737660008482635,1.0,1e-04
0.0003733132325578481,1.0,1e-04
0.00037283264100551605,1.0,1e-04
0.0003723799018189311,1.0,1e-04
0.0003719231463037431,1.0,1e-04
0.00037145448732189834,1.0,1e-04
0.0003709977609105408,1.0,1e-04
0.0003705529379658401,1.0,1e-04
0.0003700803208630532,1.0,1e-04
0.0003696354979183525,1.0,1e-04
0.0003691747842822224,1.0,1e-04
0.0003687101125251502,1.0,1e-04
0.00036825737333856523,1.0,1e-04
0.00036779665970243514,1.0,1e-04
0.0003673240134958178,1.0,1e-04
0.00036685538361780345,1.0,1e-04
0.0003664185060188174,1.0,1e-04
0.00036595779238268733,1.0,1e-04
0.00036550109507516026,1.0,1e-04
0.0003650205326266587,1.0,1e-04
0.00036457175156101584,1.0,1e-04
0.0003640872018877417,1.0,1e-04
0.00036364237894304097,1.0,1e-04
0.00036315785837359726,1.0,1e-04
0.0003627050609793514,1.0,1e-04
0.00036225627991370857,1.0,1e-04
0.0003617836337070912,1.0,1e-04
0.0003613070584833622,1.0,1e-04
0.0003608542901929468,1.0,1e-04
0.0003604015219025314,1.0,1e-04
0.0003599408082664013,1.0,1e-04
0.000359491998096928,1.0,1e-04
0.0003589915868360549,1.0,1e-04
0.0003585388185456395,1.0,1e-04
0.00035807411768473685,1.0,1e-04
0.000357625336619094,1.0,1e-04
0.00035714873229153454,1.0,1e-04
0.00035668801865540445,1.0,1e-04
0.0003562352212611586,1.0,1e-04
0.00035577453672885895,1.0,1e-04
0.0003553098358679563,1.0,1e-04
0.0003548332315403968,1.0,1e-04
0.0003543765051290393,1.0,1e-04
