loss,accuracy,lr
1.2325785160064697,0.2517985701560974,0.001
0.8565369844436646,0.316546767950058,0.001
0.668450117111206,0.5539568066596985,0.001
0.57447350025177,0.7266187071800232,0.001
0.5336455702781677,0.7482014298439026,0.001
0.5022290349006653,0.7553957104682922,0.001
0.48664066195487976,0.7482014298439026,0.001
0.4858822226524353,0.7553957104682922,0.001
0.4716954827308655,0.7482014298439026,0.001
0.4471316337585449,0.7553957104682922,0.001
0.43185749650001526,0.7553957104682922,0.001
0.40582016110420227,0.769784152507782,0.001
0.3850986957550049,0.8776978254318237,0.001
0.3669128715991974,0.9064748287200928,0.001
0.3464604914188385,0.8992805480957031,0.001
0.32331523299217224,0.8848921060562134,0.001
0.30277788639068604,0.9136690497398376,0.001
0.2653488516807556,0.9208633303642273,0.001
0.24147091805934906,0.9640287756919861,0.001
0.2190219610929489,0.9640287756919861,0.001
0.19562049210071564,0.9784172773361206,0.001
0.1705048382282257,0.9856114983558655,0.001
0.15128463506698608,0.9928057789802551,0.001
0.1336069405078888,0.9928057789802551,0.001
0.1451176404953003,0.9856114983558655,0.001
0.11372184008359909,1.0,0.001
0.10209865868091583,1.0,0.001
0.0984383150935173,0.9928057789802551,0.001
0.07323110848665237,1.0,0.001
0.08877920359373093,0.9928057789802551,0.001
0.08649152517318726,0.9784172773361206,0.001
0.08912729471921921,1.0,0.001
0.07914495468139648,1.0,0.001
0.0877411961555481,0.9784172773361206,0.001
0.0433424636721611,1.0,0.001
0.04934830218553543,1.0,0.001
0.04547356814146042,1.0,0.001
0.04275306314229965,1.0,0.001
0.0373682864010334,1.0,0.001
0.0368150994181633,1.0,0.001
0.031301047652959824,1.0,0.001
0.03246216103434563,1.0,0.001
0.03169964253902435,1.0,0.001
0.02505630813539028,1.0,0.001
0.0264298003166914,1.0,0.001
0.026070142164826393,1.0,0.001
0.020166784524917603,1.0,0.001
0.021762056276202202,1.0,0.001
0.028681136667728424,1.0,0.001
0.02529204823076725,1.0,0.001
0.024173734709620476,1.0,0.001
0.022951997816562653,1.0,0.001
0.023438720032572746,1.0,0.001
0.019199468195438385,1.0,0.001
0.016850749030709267,1.0,0.001
0.02037060260772705,1.0,0.001
0.015316146425902843,1.0,0.001
0.013619070872664452,1.0,0.001
0.013924981467425823,1.0,0.001
0.013344986364245415,1.0,0.001
0.012278496287763119,1.0,0.001
0.01192614808678627,1.0,0.001
0.011548703536391258,1.0,0.001
0.010950196534395218,1.0,0.001
0.01348794437944889,1.0,0.001
0.010995341464877129,1.0,0.001
0.01067006029188633,1.0,0.001
0.009094128385186195,1.0,0.001
0.012001989409327507,1.0,0.001
0.010753617621958256,1.0,0.001
0.008795153349637985,1.0,0.001
0.009327796287834644,1.0,0.001
0.009119885042309761,1.0,0.001
0.008857425302267075,1.0,0.001
0.01030363142490387,1.0,0.001
0.00826324988156557,1.0,0.001
0.012078627943992615,1.0,0.001
0.008788247592747211,1.0,0.001
0.007919663563370705,1.0,0.001
0.01003081351518631,1.0,0.001
0.007712590508162975,1.0,0.001
0.014447133056819439,1.0,0.001
0.02180047333240509,1.0,0.001
0.023157279938459396,1.0,0.001
0.02130626142024994,1.0,0.001
0.019459161907434464,1.0,0.001
0.02022082917392254,1.0,0.001
0.029573049396276474,0.9928057789802551,0.001
0.056819647550582886,1.0,0.001
0.11786168813705444,0.9784172773361206,0.001
0.03936345875263214,1.0,0.001
0.1153557077050209,0.971222996711731,0.00020000001
0.09194262325763702,0.9928057789802551,0.00020000001
0.07035849988460541,0.9928057789802551,0.00020000001
0.057893767952919006,0.9856114983558655,0.00020000001
0.018630336970090866,1.0,0.00020000001
0.018163785338401794,1.0,0.00020000001
0.017143981531262398,1.0,0.00020000001
0.019818555563688278,1.0,0.00020000001
0.017345452681183815,1.0,0.00020000001
0.01458826381713152,1.0,0.00020000001
0.014034361578524113,1.0,1e-04
0.012957531958818436,1.0,1e-04
0.012707613408565521,1.0,1e-04
0.010738935321569443,1.0,1e-04
0.0122136315330863,1.0,1e-04
0.0087437117472291,1.0,1e-04
0.010123529471457005,1.0,1e-04
0.014283289201557636,1.0,1e-04
0.008844713680446148,1.0,1e-04
0.008033028803765774,1.0,1e-04
0.03904585912823677,0.9784172773361206,1e-04
0.008490418083965778,1.0,1e-04
0.008757960982620716,1.0,1e-04
0.009374932385981083,1.0,1e-04
0.01889582723379135,1.0,1e-04
0.01039682887494564,1.0,1e-04
0.0071589527651667595,1.0,1e-04
0.011836775578558445,1.0,1e-04
0.010493488050997257,1.0,1e-04
0.008222379721701145,1.0,1e-04
0.01018860749900341,1.0,1e-04
