loss,accuracy,lr
2.2980453968048096,0.35357141494750977,0.001
1.6094721555709839,0.8017857074737549,0.001
1.2302027940750122,0.9017857313156128,0.001
0.9470794796943665,0.9446428418159485,0.001
0.7533392906188965,0.9571428298950195,0.001
0.5719593167304993,0.9785714149475098,0.001
0.4504389464855194,0.9910714030265808,0.001
0.35548511147499084,0.9892857074737549,0.001
0.293466717004776,0.9857142567634583,0.001
0.22669975459575653,0.9964285492897034,0.001
0.17304156720638275,0.9982143044471741,0.001
0.14876148104667664,0.9982143044471741,0.001
0.12081808596849442,0.9982143044471741,0.001
0.1007159873843193,1.0,0.001
0.0913643017411232,0.9982143044471741,0.001
0.07238483428955078,1.0,0.001
0.06047055497765541,1.0,0.001
0.054525550454854965,1.0,0.001
0.04683796688914299,1.0,0.001
0.04386307671666145,1.0,0.001
0.042192522436380386,1.0,0.001
0.03596032038331032,1.0,0.001
0.02941226027905941,1.0,0.001
0.024253252893686295,1.0,0.001
0.023995446041226387,1.0,0.001
0.02244131825864315,1.0,0.001
0.020604055374860764,1.0,0.001
0.019273141399025917,1.0,0.001
0.016990572214126587,1.0,0.001
0.01743852160871029,1.0,0.001
0.015297671779990196,1.0,0.001
0.013746298849582672,1.0,0.001
0.012680334970355034,1.0,0.001
0.011590631678700447,1.0,0.001
0.01277938112616539,1.0,0.001
0.011513047851622105,1.0,0.001
0.010908884927630424,1.0,0.001
0.009386781603097916,1.0,0.001
0.010161924175918102,1.0,0.001
0.008363869972527027,1.0,0.001
0.009143723174929619,1.0,0.001
0.008251181803643703,1.0,0.001
0.008896688930690289,1.0,0.001
0.007827225141227245,1.0,0.001
0.0068768407218158245,1.0,0.001
0.008171181194484234,1.0,0.001
0.006795408204197884,1.0,0.001
0.00610643345862627,1.0,0.001
0.005652470514178276,1.0,0.001
0.00654810993000865,1.0,0.001
0.00569957634434104,1.0,0.001
0.006251530256122351,1.0,0.001
0.005375485867261887,1.0,0.001
0.005699521861970425,1.0,0.001
0.0049081104807555676,1.0,0.001
0.004681927151978016,1.0,0.001
0.0042785704135894775,1.0,0.001
0.004019619897007942,1.0,0.001
0.004108001012355089,1.0,0.001
0.004423159174621105,1.0,0.001
0.004988791886717081,1.0,0.001
0.0043303752318024635,1.0,0.001
0.003809145884588361,1.0,0.001
0.003895800793543458,1.0,0.001
0.0036472000647336245,1.0,0.001
0.0031875239219516516,1.0,0.001
0.003048226237297058,1.0,0.001
0.003606775077059865,1.0,0.001
0.0036646220833063126,1.0,0.001
0.002882295288145542,1.0,0.001
0.0024029596243053675,1.0,0.001
0.0027419906109571457,1.0,0.001
0.0028711212798953056,1.0,0.001
0.00305238738656044,1.0,0.001
0.002856423845514655,1.0,0.001
0.00354742887429893,1.0,0.001
0.0027543948963284492,1.0,0.001
0.0025091536808758974,1.0,0.001
0.0023925912100821733,1.0,0.001
0.001939249224960804,1.0,0.001
0.0021320991218090057,1.0,0.001
0.0020308743696659803,1.0,0.001
0.0021732503082603216,1.0,0.001
0.0018104659393429756,1.0,0.001
0.0019006716320291162,1.0,0.001
0.0018307436257600784,1.0,0.001
0.0019047677051275969,1.0,0.001
0.0019904407672584057,1.0,0.001
0.0017790416022762656,1.0,0.001
0.0017785582458600402,1.0,0.001
0.001520995399914682,1.0,0.001
0.0017330233240500093,1.0,0.001
0.001542384852655232,1.0,0.001
