loss,accuracy,lr
1.1495091915130615,0.4000000059604645,0.001
0.16966502368450165,1.0,0.001
0.049853164702653885,1.0,0.001
0.022268706932663918,1.0,0.001
0.016049731522798538,1.0,0.001
0.009667347185313702,1.0,0.001
0.010909799486398697,1.0,0.001
0.0030204690992832184,1.0,0.001
0.004712711554020643,1.0,0.001
0.007539907470345497,1.0,0.001
0.0017090745968744159,1.0,0.001
0.0035619139671325684,1.0,0.001
0.0014096982777118683,1.0,0.001
0.0028193453326821327,1.0,0.001
0.0038140916731208563,1.0,0.001
0.0011042873375117779,1.0,0.001
0.001415120204910636,1.0,0.001
0.0032723944168537855,1.0,0.001
0.004133075010031462,1.0,0.001
0.0011685291538015008,1.0,0.001
0.0007564937113784254,1.0,0.001
0.0007571909227408469,1.0,0.001
0.001503022271208465,1.0,0.001
0.0014314136933535337,1.0,0.001
0.0015280715888366103,1.0,0.001
0.0011187068885192275,1.0,0.001
0.0008679458405822515,1.0,0.001
0.0008246706565842032,1.0,0.001
0.0008849907899275422,1.0,0.001
0.0005345263634808362,1.0,0.001
0.0012392624048516154,1.0,0.001
0.0010492444271221757,1.0,0.001
0.00048249444807879627,1.0,0.001
0.0034349740017205477,1.0,0.001
0.0007457573665305972,1.0,0.001
0.002274252474308014,1.0,0.001
0.0007845481741242111,1.0,0.001
0.004542431328445673,1.0,0.001
0.0004266633768565953,1.0,0.001
0.00040410662768408656,1.0,0.001
0.0004005373048130423,1.0,0.001
0.0008346717804670334,1.0,0.001
0.0018472621450200677,1.0,0.001
0.0005518009420484304,1.0,0.001
0.0003614524903241545,1.0,0.001
0.0007671937346458435,1.0,0.001
0.00035067673888988793,1.0,0.001
0.0015836970414966345,1.0,0.001
0.0004768159124068916,1.0,0.001
0.0007670283084735274,1.0,0.00020000001
0.0007438440225087106,1.0,0.00020000001
0.0012049598153680563,1.0,0.00020000001
0.0007343616452999413,1.0,0.00020000001
0.0003175967140123248,1.0,0.00020000001
0.0004608486487995833,1.0,0.00020000001
0.001125418464653194,1.0,0.00020000001
0.00045237274025566876,1.0,0.00020000001
0.00045597628923133016,1.0,0.00020000001
0.0006759731331840158,1.0,0.00020000001
0.00042896444210782647,1.0,0.00020000001
0.0002951964852400124,1.0,0.00020000001
0.0006886590272188187,1.0,0.00020000001
0.000294612895231694,1.0,0.00020000001
0.0005599725991487503,1.0,0.00020000001
0.0011824002722278237,1.0,1e-04
0.0015861510764807463,1.0,1e-04
0.00030187255470082164,1.0,1e-04
0.0005362640949897468,1.0,1e-04
0.0014419319340959191,1.0,1e-04
0.000662722741253674,1.0,1e-04
0.0005794242606498301,1.0,1e-04
0.00030831500771455467,1.0,1e-04
0.00043900596210733056,1.0,1e-04
0.00030408703605644405,1.0,1e-04
0.0011628925567492843,1.0,1e-04
0.0007057870971038938,1.0,1e-04
0.004368392750620842,1.0,1e-04
0.0007304150494746864,1.0,1e-04
0.00029598065884783864,1.0,1e-04
0.00028590450529009104,1.0,1e-04
0.0018813015194609761,1.0,1e-04
0.0006999998586252332,1.0,1e-04
0.0010558342328295112,1.0,1e-04
0.0006230406579561532,1.0,1e-04
0.0006473730900324881,1.0,1e-04
0.00028032081900164485,1.0,1e-04
0.0006012077210471034,1.0,1e-04
0.0013508583651855588,1.0,1e-04
0.0005015117931179702,1.0,1e-04
0.0006108582019805908,1.0,1e-04
0.0020113945938646793,1.0,1e-04
0.00026972609339281917,1.0,1e-04
0.0019420644966885448,1.0,1e-04
0.005411193706095219,1.0,1e-04
0.00027766235871240497,1.0,1e-04
0.019091280177235603,1.0,1e-04
0.004026450682431459,1.0,1e-04
0.00030393904307857156,1.0,1e-04
0.0009489292278885841,1.0,1e-04
0.004742985591292381,1.0,1e-04
0.006065341643989086,1.0,1e-04
0.0006795217050239444,1.0,1e-04
0.0004066863330081105,1.0,1e-04
0.0010597812943160534,1.0,1e-04
0.0006613153964281082,1.0,1e-04
0.0003736565413419157,1.0,1e-04
0.00681690638884902,1.0,1e-04
0.0006484526093117893,1.0,1e-04
0.0016632269835099578,1.0,1e-04
0.005298718810081482,1.0,1e-04
0.002463230397552252,1.0,1e-04
0.0007142092799767852,1.0,1e-04
0.0006084799533709884,1.0,1e-04
0.00035235105315223336,1.0,1e-04
0.0007911891443654895,1.0,1e-04
0.000638464349322021,1.0,1e-04
0.0006366881425492465,1.0,1e-04
0.0003381990536581725,1.0,1e-04
0.0015048955101519823,1.0,1e-04
0.0003338766982778907,1.0,1e-04
0.0008159920107573271,1.0,1e-04
0.001501802122220397,1.0,1e-04
0.00032076038769446313,1.0,1e-04
0.001574998372234404,1.0,1e-04
0.000449279323220253,1.0,1e-04
0.003427820513024926,1.0,1e-04
0.0003119783359579742,1.0,1e-04
0.0006197264883667231,1.0,1e-04
0.001799644436687231,1.0,1e-04
0.004664916079491377,1.0,1e-04
0.0006462685996666551,1.0,1e-04
0.00028542877407744527,1.0,1e-04
0.00030558029538951814,1.0,1e-04
0.0007286817999556661,1.0,1e-04
0.00030930095817893744,1.0,1e-04
0.00044626908493228257,1.0,1e-04
0.0006515401764772832,1.0,1e-04
0.0006039604777470231,1.0,1e-04
0.00141628528945148,1.0,1e-04
0.0004397961020004004,1.0,1e-04
0.0002785618999041617,1.0,1e-04
0.0006362725398503244,1.0,1e-04
0.0006303158006630838,1.0,1e-04
0.0006430744542740285,1.0,1e-04
0.00028592071612365544,1.0,1e-04
0.0002767465775832534,1.0,1e-04
0.0005166105693206191,1.0,1e-04
0.001427901559509337,1.0,1e-04
0.0006199917988851666,1.0,1e-04
0.00026358437025919557,1.0,1e-04
0.00043949359678663313,1.0,1e-04
0.000567594775930047,1.0,1e-04
0.0005802574451081455,1.0,1e-04
0.0016560587100684643,1.0,1e-04
0.00026482983957976103,1.0,1e-04
0.00027325458358973265,1.0,1e-04
0.00026972751948051155,1.0,1e-04
0.0007170199532993138,1.0,1e-04
0.0006254119798541069,1.0,1e-04
0.0002566880139056593,1.0,1e-04
0.001365963718853891,1.0,1e-04
0.0006343123386614025,1.0,1e-04
0.0002652544353622943,1.0,1e-04
0.00025557962362654507,1.0,1e-04
0.0002684610662981868,1.0,1e-04
0.00038116006180644035,1.0,1e-04
0.0006183880032040179,1.0,1e-04
0.0004886355600319803,1.0,1e-04
0.0005559243145398796,1.0,1e-04
0.0005700250621885061,1.0,1e-04
0.0004702619626186788,1.0,1e-04
0.0012089525116607547,1.0,1e-04
0.0002452214830555022,1.0,1e-04
0.001302975113503635,1.0,1e-04
0.00038646932807751,1.0,1e-04
0.00025465586804784834,1.0,1e-04
0.0005183240282349288,1.0,1e-04
0.00024492532247677445,1.0,1e-04
0.000562765693757683,1.0,1e-04
0.00025636202190071344,1.0,1e-04
0.0003576730960048735,1.0,1e-04
0.00037666677962988615,1.0,1e-04
0.0002448576269671321,1.0,1e-04
0.0005057657253928483,1.0,1e-04
0.0005769227282144129,1.0,1e-04
0.0005390994483605027,1.0,1e-04
0.00023809824779164046,1.0,1e-04
0.0002335104945814237,1.0,1e-04
0.00024566525826230645,1.0,1e-04
0.0010048900730907917,1.0,1e-04
0.0012088839430361986,1.0,1e-04
0.00024280684010591358,1.0,1e-04
0.0003454793768469244,1.0,1e-04
0.00141112448181957,1.0,1e-04
0.0005916813388466835,1.0,1e-04
