loss,accuracy,lr
1.2329903841018677,0.5,0.001
0.5195897817611694,0.6000000238418579,0.001
0.2105608731508255,0.949999988079071,0.001
0.1057036742568016,1.0,0.001
0.05665239691734314,1.0,0.001
0.03020920231938362,1.0,0.001
0.01877092383801937,1.0,0.001
0.01223000418394804,1.0,0.001
0.007802592124789953,1.0,0.001
0.005160074681043625,1.0,0.001
0.0037251245230436325,1.0,0.001
0.002960687968879938,1.0,0.001
0.002524453680962324,1.0,0.001
0.002226639073342085,1.0,0.001
0.001984394621104002,1.0,0.001
0.0017649189103394747,1.0,0.001
0.0015597842866554856,1.0,0.001
0.001374384039081633,1.0,0.001
0.0012090607779100537,1.0,0.001
0.0010673656361177564,1.0,0.001
0.0009489661315456033,1.0,0.001
0.000853191246278584,1.0,0.001
0.0007786955684423447,1.0,0.001
0.000722789962310344,1.0,0.001
0.0006819649133831263,1.0,0.001
0.0006520586321130395,1.0,0.001
0.0006293003680184484,1.0,0.001
0.0006103109335526824,1.0,0.001
0.0005924488650634885,1.0,0.001
0.000574387377128005,1.0,0.001
0.000555477396119386,1.0,0.001
0.00053601578110829,1.0,0.001
0.0005166147602722049,1.0,0.001
0.0004979342920705676,1.0,0.001
0.0004803726333193481,1.0,0.001
0.00046408449998125434,1.0,0.001
0.00044892699224874377,1.0,0.001
0.00043466215720400214,1.0,0.001
0.00042109371861442924,1.0,0.001
0.0004080967919435352,1.0,0.001
0.0003958262095693499,1.0,0.001
0.00038432376459240913,1.0,0.001
0.00037368471384979784,1.0,0.001
0.0003640282084234059,1.0,0.001
0.000355348369339481,1.0,0.001
0.0003475498524494469,1.0,0.001
0.0003406030300538987,1.0,0.001
0.000334311363985762,1.0,0.001
0.00032855579047463834,1.0,0.001
0.0003231635200791061,1.0,0.001
0.00031806909828446805,1.0,0.001
0.0003131236298941076,1.0,0.001
0.00030831521144136786,1.0,0.001
0.0003035604313481599,1.0,0.001
0.0002989009371958673,1.0,0.001
0.00029431894654408097,1.0,0.001
0.0002898084348998964,1.0,0.001
0.0002854290069080889,1.0,0.001
0.00028120444039814174,1.0,0.00020000001
0.00028036432922817767,1.0,0.00020000001
0.0002795539621729404,1.0,0.00020000001
0.0002787495614029467,1.0,0.00020000001
0.00027795115602202713,1.0,0.00020000001
0.00027715868782252073,1.0,0.00020000001
0.0002763781521935016,1.0,0.00020000001
0.00027560352464206517,1.0,0.00020000001
0.0002748110855463892,1.0,0.00020000001
0.00027407219749875367,1.0,0.00020000001
0.0002733095607254654,1.0,1e-04
0.0002729400875978172,1.0,1e-04
0.0002725587983150035,1.0,1e-04
0.00027219532057642937,1.0,1e-04
0.0002718258765526116,1.0,1e-04
0.0002714624279178679,1.0,1e-04
0.00027108704671263695,1.0,1e-04
0.00027072353987023234,1.0,1e-04
0.00027036608662456274,1.0,1e-04
0.0002699966717045754,1.0,1e-04
0.0002696391602512449,1.0,1e-04
0.0002692876441869885,1.0,1e-04
0.00026890626759268343,1.0,1e-04
0.0002685606887098402,1.0,1e-04
0.00026820317725650966,1.0,1e-04
0.00026783376233652234,1.0,1e-04
0.000267482188064605,1.0,1e-04
0.0002671187394298613,1.0,1e-04
0.0002667791268322617,1.0,1e-04
0.0002664275816641748,1.0,1e-04
0.00026606410392560065,1.0,1e-04
0.00026571849593892694,1.0,1e-04
0.0002653490810189396,1.0,1e-04
0.00026500350213609636,1.0,1e-04
0.0002646459615789354,1.0,1e-04
0.0002642944164108485,1.0,1e-04
0.0002639250014908612,1.0,1e-04
0.00026357939350418746,1.0,1e-04
0.0002632159157656133,1.0,1e-04
0.00026287633227184415,1.0,1e-04
0.0002625187917146832,1.0,1e-04
0.0002621732128318399,1.0,1e-04
0.0002618216385599226,1.0,1e-04
0.0002614819968584925,1.0,1e-04
0.0002611244563013315,1.0,1e-04
0.00026077887741848826,1.0,1e-04
0.00026042136596515775,1.0,1e-04
0.0002600757870823145,1.0,1e-04
0.00025970637216232717,1.0,1e-04
0.00025936076417565346,1.0,1e-04
0.0002590091899037361,1.0,1e-04
0.00025865761563181877,1.0,1e-04
0.0002583299356047064,1.0,1e-04
0.0002579664287623018,1.0,1e-04
0.0002576029801275581,1.0,1e-04
0.00025725734303705394,1.0,1e-04
0.0002568998315837234,1.0,1e-04
0.0002565602189861238,1.0,1e-04
0.00025620864471420646,1.0,1e-04
0.00025585113326087594,1.0,1e-04
0.0002554936218075454,1.0,1e-04
0.00025515398010611534,1.0,1e-04
0.00025479047326371074,1.0,1e-04
0.0002544448943808675,1.0,1e-04
0.0002541052526794374,1.0,1e-04
0.00025374177494086325,1.0,1e-04
0.00025339616695418954,1.0,1e-04
0.0002530505589675158,1.0,1e-04
0.00025269901379942894,1.0,1e-04
0.00025234147324226797,1.0,1e-04
0.0002519958943594247,1.0,1e-04
0.00025164432008750737,1.0,1e-04
0.0002512867795303464,1.0,1e-04
0.0002509471378289163,1.0,1e-04
0.000250577722908929,1.0,1e-04
0.0002502261195331812,1.0,1e-04
0.0002498745743650943,1.0,1e-04
0.00024954089894890785,1.0,1e-04
0.0002491833583917469,1.0,1e-04
0.00024883178411982954,1.0,1e-04
0.0002484802098479122,1.0,1e-04
0.00024812863557599485,1.0,1e-04
0.00024776518694125116,1.0,1e-04
0.00024741957895457745,1.0,1e-04
0.00024707397096790373,1.0,1e-04
0.0002467104932293296,1.0,1e-04
0.00024635891895741224,1.0,1e-04
0.00024600137840025127,1.0,1e-04
0.000245655799517408,1.0,1e-04
0.00024530422524549067,1.0,1e-04
0.0002449526509735733,1.0,1e-04
0.0002445951395202428,1.0,1e-04
0.00024425546871498227,1.0,1e-04
0.00024390390899498016,1.0,1e-04
0.0002435344795230776,1.0,1e-04
0.00024318885698448867,1.0,1e-04
0.00024283728271257132,1.0,1e-04
0.0002424916747258976,1.0,1e-04
0.0002421341632725671,1.0,1e-04
0.0002417647046968341,1.0,1e-04
0.0002414131013210863,1.0,1e-04
0.00024106158525682986,1.0,1e-04
0.00024071596271824092,1.0,1e-04
0.00024036438844632357,1.0,1e-04
0.0002400008961558342,1.0,1e-04
0.00023966722073964775,1.0,1e-04
