loss,accuracy,lr
1.0445023775100708,0.4333333373069763,0.001
0.3459262549877167,1.0,0.001
0.16605272889137268,0.9666666388511658,0.001
0.10116100311279297,0.9666666388511658,0.001
0.05838320404291153,1.0,0.001
0.06387554854154587,1.0,0.001
0.054568711668252945,1.0,0.001
0.02559509687125683,1.0,0.001
0.0211861040443182,1.0,0.001
0.019542276859283447,1.0,0.001
0.015880366787314415,1.0,0.001
0.01856592856347561,1.0,0.001
0.011399345472455025,1.0,0.001
0.011515095829963684,1.0,0.001
0.009014809504151344,1.0,0.001
0.013716904446482658,1.0,0.001
0.009092816151678562,1.0,0.001
0.011785170063376427,1.0,0.001
0.01254900824278593,1.0,0.001
0.004811438731849194,1.0,0.001
0.005200761370360851,1.0,0.001
0.032473187893629074,1.0,0.001
0.008787049911916256,1.0,0.001
0.0037351439241319895,1.0,0.001
0.004873641300946474,1.0,0.001
0.004375773947685957,1.0,0.001
0.0035901106894016266,1.0,0.001
0.004731818567961454,1.0,0.001
0.00796610675752163,1.0,0.001
0.003953528590500355,1.0,0.001
0.002349168062210083,1.0,0.001
0.0028145983815193176,1.0,0.001
0.0032618658151477575,1.0,0.001
0.00294834584929049,1.0,0.001
0.003039363771677017,1.0,0.001
0.0030160690657794476,1.0,0.001
0.0024150500539690256,1.0,0.001
0.003136763582006097,1.0,0.001
0.0041286456398665905,1.0,0.001
0.0027651262935250998,1.0,0.001
0.004038303159177303,1.0,0.001
0.0026901254896074533,1.0,0.00020000001
0.0023825953248888254,1.0,0.00020000001
0.002321589505299926,1.0,0.00020000001
0.0024036173708736897,1.0,0.00020000001
0.002801187103614211,1.0,0.00020000001
0.006183988880366087,1.0,0.00020000001
0.004045047797262669,1.0,0.00020000001
0.0018841930432245135,1.0,0.00020000001
0.001791390823200345,1.0,0.00020000001
0.0025352800730615854,1.0,0.00020000001
0.0024598732125014067,1.0,0.00020000001
0.0025085709057748318,1.0,0.00020000001
0.0024239830672740936,1.0,0.00020000001
0.003384674433618784,1.0,0.00020000001
0.022029845044016838,1.0,0.00020000001
