loss,accuracy,lr
0.5166342854499817,0.7432098984718323,0.001
0.46478551626205444,0.7975308895111084,0.001
0.398287296295166,0.8172839283943176,0.001
0.36976495385169983,0.8407407402992249,0.001
0.36078423261642456,0.8370370268821716,0.001
0.33363595604896545,0.8444444537162781,0.001
0.3433089554309845,0.8481481671333313,0.001
0.3316715657711029,0.8580247163772583,0.001
0.31994327902793884,0.845678985118866,0.001
0.3279470205307007,0.8530864119529724,0.001
0.3129301369190216,0.8716049194335938,0.001
0.2977023720741272,0.8679012060165405,0.001
0.3026171326637268,0.86543208360672,0.001
0.3017085790634155,0.8567901253700256,0.001
0.28671902418136597,0.8765432238578796,0.001
0.3036400377750397,0.8604938387870789,0.001
0.2716120481491089,0.8777777552604675,0.001
0.2869631350040436,0.8691357970237732,0.001
0.2658334970474243,0.8864197731018066,0.001
0.26749342679977417,0.8839505910873413,0.001
0.25132694840431213,0.8962963223457336,0.001
0.2648233473300934,0.8901234865188599,0.001
0.25459447503089905,0.8975308537483215,0.001
0.25211718678474426,0.8938271403312683,0.001
0.24036170542240143,0.8913580179214478,0.001
0.248324453830719,0.8901234865188599,0.001
0.263256311416626,0.8839505910873413,0.001
0.2348676323890686,0.9098765254020691,0.001
0.23399221897125244,0.8962963223457336,0.001
0.26125800609588623,0.8790123462677002,0.001
0.24823670089244843,0.8913580179214478,0.001
0.22331805527210236,0.9074074029922485,0.001
0.22933204472064972,0.914814829826355,0.001
0.22300906479358673,0.9061728119850159,0.001
0.23001691699028015,0.9098765254020691,0.001
0.21329563856124878,0.8999999761581421,0.001
0.2025326043367386,0.9209876656532288,0.001
0.19088318943977356,0.9271605014801025,0.001
0.20303680002689362,0.9172839522361755,0.001
0.2275499850511551,0.8987654447555542,0.001
0.223430797457695,0.9086419939994812,0.001
0.17681916058063507,0.9283950328826904,0.001
0.18534892797470093,0.9234567880630493,0.001
0.17468729615211487,0.9308642148971558,0.001
0.17008987069129944,0.9320987462997437,0.001
0.15864671766757965,0.9320987462997437,0.001
0.18265509605407715,0.9333333373069763,0.001
0.16060209274291992,0.9308642148971558,0.001
0.20108291506767273,0.9185185432434082,0.001
0.18488071858882904,0.924691379070282,0.001
0.15346133708953857,0.9432098865509033,0.001
0.14869217574596405,0.9444444179534912,0.001
0.1671689748764038,0.9308642148971558,0.001
0.14218223094940186,0.9419752955436707,0.001
0.16130264103412628,0.9432098865509033,0.001
0.25328329205513,0.8864197731018066,0.001
0.1911352425813675,0.9296296238899231,0.001
0.17426732182502747,0.9382715821266174,0.001
0.1420753300189972,0.9444444179534912,0.001
0.13656771183013916,0.9555555582046509,0.001
0.12413515895605087,0.9592592716217041,0.001
0.15456007421016693,0.9432098865509033,0.001
0.20834749937057495,0.9160493612289429,0.001
0.14459751546382904,0.9518518447875977,0.001
0.13584759831428528,0.9506173133850098,0.001
0.14554846286773682,0.9432098865509033,0.001
0.14391426742076874,0.9370370507240295,0.001
0.11653771996498108,0.9567901492118835,0.001
0.1126948669552803,0.9592592716217041,0.001
0.10209602117538452,0.9666666388511658,0.001
0.11135508865118027,0.9629629850387573,0.001
0.13087321817874908,0.9555555582046509,0.001
0.13615350425243378,0.9493827223777771,0.001
0.1287470906972885,0.9518518447875977,0.001
0.11759015917778015,0.9592592716217041,0.001
0.15631921589374542,0.9432098865509033,0.001
0.11832103878259659,0.9580246806144714,0.001
0.1252315193414688,0.9567901492118835,0.001
0.10397445410490036,0.9728395342826843,0.001
0.087586410343647,0.970370352268219,0.001
0.11173269897699356,0.9555555582046509,0.001
0.13785047829151154,0.9456790089607239,0.001
0.08569832146167755,0.9765431880950928,0.001
0.07937917113304138,0.9716049432754517,0.001
0.07787655293941498,0.9728395342826843,0.001
0.15011091530323029,0.9370370507240295,0.001
0.1949584186077118,0.9123457074165344,0.001
0.11338495463132858,0.960493803024292,0.001
0.11637768894433975,0.960493803024292,0.001
0.09351801872253418,0.9691358208656311,0.001
0.08374954760074615,0.9753086566925049,0.001
0.09002628177404404,0.9679012298583984,0.001
0.08823541551828384,0.9654321074485779,0.001
0.0854567438364029,0.9691358208656311,0.001
0.09167156368494034,0.9679012298583984,0.001
0.0615602545440197,0.9851852059364319,0.00020000001
0.054077547043561935,0.990123450756073,0.00020000001
0.05125129595398903,0.9925925731658936,0.00020000001
0.045877862721681595,0.990123450756073,0.00020000001
0.04263343662023544,0.9938271641731262,0.00020000001
0.0417245551943779,0.9913580417633057,0.00020000001
0.04985108599066734,0.9913580417633057,0.00020000001
0.04595087468624115,0.9938271641731262,0.00020000001
0.038801733404397964,0.9938271641731262,0.00020000001
0.032831624150276184,0.9987654089927673,0.00020000001
0.040918659418821335,0.9950617551803589,0.00020000001
0.05228441581130028,0.9827160239219666,0.00020000001
0.05676097795367241,0.9913580417633057,0.00020000001
0.043886058032512665,0.9938271641731262,0.00020000001
0.043734218925237656,0.990123450756073,0.00020000001
0.03519372642040253,0.9987654089927673,0.00020000001
0.04044336453080177,0.990123450756073,0.00020000001
0.04173298180103302,0.9975308775901794,0.00020000001
0.053401000797748566,0.9864197373390198,0.00020000001
0.04428132623434067,0.990123450756073,0.00020000001
0.033291250467300415,0.9950617551803589,1e-04
0.035740260034799576,0.9950617551803589,1e-04
0.03441130369901657,0.9962962865829468,1e-04
0.032390300184488297,0.9975308775901794,1e-04
0.03615570440888405,0.9950617551803589,1e-04
0.04867665842175484,0.9839506149291992,1e-04
0.03445975482463837,0.9950617551803589,1e-04
0.040718529373407364,0.9962962865829468,1e-04
0.03783285990357399,0.9913580417633057,1e-04
0.03297365456819534,0.9950617551803589,1e-04
0.030554750934243202,0.9975308775901794,1e-04
0.027962055057287216,1.0,1e-04
0.029085673391819,0.9962962865829468,1e-04
0.022659551352262497,0.9987654089927673,1e-04
0.030554942786693573,1.0,1e-04
0.03035512939095497,1.0,1e-04
0.031631723046302795,0.9987654089927673,1e-04
0.03308211639523506,0.9938271641731262,1e-04
0.035237155854701996,0.9962962865829468,1e-04
0.0378752239048481,0.9925925731658936,1e-04
0.0354778915643692,0.9938271641731262,1e-04
0.0303993821144104,0.9987654089927673,1e-04
0.037944246083498,0.990123450756073,1e-04
0.028541071340441704,0.9975308775901794,1e-04
0.02865741401910782,0.9962962865829468,1e-04
0.023351293057203293,0.9987654089927673,1e-04
0.02527124062180519,1.0,1e-04
0.024032510817050934,1.0,1e-04
0.028780536726117134,0.9950617551803589,1e-04
0.03175007924437523,0.9950617551803589,1e-04
0.028030704706907272,0.9987654089927673,1e-04
0.023860225453972816,1.0,1e-04
0.024916836991906166,0.9987654089927673,1e-04
0.025798484683036804,0.9987654089927673,1e-04
0.02698015235364437,0.9987654089927673,1e-04
0.024823615327477455,0.9975308775901794,1e-04
0.02809874154627323,0.9987654089927673,1e-04
0.026006536558270454,0.9975308775901794,1e-04
0.031787607818841934,0.9962962865829468,1e-04
0.023014605045318604,0.9962962865829468,1e-04
0.02453230880200863,0.9987654089927673,1e-04
0.02169438824057579,1.0,1e-04
0.02538435347378254,0.9987654089927673,1e-04
0.026753170415759087,0.9938271641731262,1e-04
0.025235949084162712,0.9975308775901794,1e-04
0.020826634019613266,1.0,1e-04
0.022650042548775673,0.9975308775901794,1e-04
0.022493289783596992,0.9987654089927673,1e-04
0.02397952601313591,0.9987654089927673,1e-04
0.020222483202815056,0.9987654089927673,1e-04
0.019714059308171272,1.0,1e-04
0.02446119114756584,0.9975308775901794,1e-04
0.025890342891216278,0.9987654089927673,1e-04
0.0343739278614521,0.9950617551803589,1e-04
0.03756950795650482,0.9913580417633057,1e-04
0.02684255689382553,0.9938271641731262,1e-04
0.01979244314134121,1.0,1e-04
0.02527828887104988,0.9962962865829468,1e-04
0.02333853952586651,1.0,1e-04
0.017800208181142807,0.9987654089927673,1e-04
0.025760158896446228,0.9975308775901794,1e-04
0.023094534873962402,0.9975308775901794,1e-04
0.023774897679686546,0.9975308775901794,1e-04
0.02128850482404232,0.9987654089927673,1e-04
0.030895421281456947,0.9950617551803589,1e-04
0.03234022110700607,0.9913580417633057,1e-04
0.019452864304184914,1.0,1e-04
0.019442230463027954,0.9987654089927673,1e-04
0.018891340121626854,0.9987654089927673,1e-04
0.0217168927192688,0.9975308775901794,1e-04
0.02348610945045948,0.9975308775901794,1e-04
0.019607195630669594,0.9987654089927673,1e-04
0.03135146573185921,0.9925925731658936,1e-04
0.021177327260375023,0.9987654089927673,1e-04
0.018682437017560005,0.9987654089927673,1e-04
0.018235372379422188,0.9987654089927673,1e-04
0.020474359393119812,0.9950617551803589,1e-04
0.017848577350378036,0.9987654089927673,1e-04
0.02511880360543728,0.9975308775901794,1e-04
0.040820516645908356,0.9876543283462524,1e-04
0.01988452672958374,0.9975308775901794,1e-04
0.018436608836054802,1.0,1e-04
0.01731252111494541,0.9987654089927673,1e-04
0.02131653018295765,1.0,1e-04
0.01537041924893856,1.0,1e-04
0.017984967678785324,1.0,1e-04
0.01655888929963112,1.0,1e-04
0.02029828354716301,0.9987654089927673,1e-04
0.01724025048315525,0.9987654089927673,1e-04
0.016201511025428772,0.9987654089927673,1e-04
0.014677269384264946,1.0,1e-04
0.02487645484507084,0.9962962865829468,1e-04
0.015005754306912422,1.0,1e-04
0.017553573474287987,0.9975308775901794,1e-04
0.01572342775762081,0.9987654089927673,1e-04
0.019938020035624504,0.9987654089927673,1e-04
0.01740635372698307,0.9987654089927673,1e-04
0.014858614653348923,0.9987654089927673,1e-04
0.026776734739542007,0.9962962865829468,1e-04
0.019213389605283737,0.9975308775901794,1e-04
0.01584758050739765,1.0,1e-04
0.015419906936585903,1.0,1e-04
0.018908752128481865,1.0,1e-04
0.017069179564714432,1.0,1e-04
0.02252955734729767,0.9962962865829468,1e-04
0.013498411513864994,1.0,1e-04
0.016294963657855988,0.9987654089927673,1e-04
0.01595018431544304,0.9987654089927673,1e-04
0.021220607683062553,0.9950617551803589,1e-04
0.019197706133127213,0.9975308775901794,1e-04
0.020313888788223267,0.9962962865829468,1e-04
0.01350976899266243,1.0,1e-04
0.01765294186770916,0.9987654089927673,1e-04
0.018590841442346573,0.9975308775901794,1e-04
0.01736355386674404,0.9975308775901794,1e-04
0.0182964988052845,0.9987654089927673,1e-04
0.013343711383640766,1.0,1e-04
0.018442431464791298,0.9962962865829468,1e-04
0.016728144139051437,0.9975308775901794,1e-04
0.01037580892443657,1.0,1e-04
0.012519419193267822,1.0,1e-04
0.010504108853638172,1.0,1e-04
0.012916374020278454,1.0,1e-04
0.014742722734808922,1.0,1e-04
0.010251719504594803,1.0,1e-04
0.018472393974661827,0.9975308775901794,1e-04
0.011017014272511005,1.0,1e-04
0.015070014633238316,0.9987654089927673,1e-04
0.010630381293594837,1.0,1e-04
0.012411889620125294,1.0,1e-04
0.014480173587799072,1.0,1e-04
0.011801267974078655,1.0,1e-04
0.010683844797313213,1.0,1e-04
0.01721123792231083,0.9975308775901794,1e-04
0.01994924619793892,1.0,1e-04
0.015329803340137005,0.9987654089927673,1e-04
0.019443007186055183,0.9975308775901794,1e-04
0.017406413331627846,0.9975308775901794,1e-04
0.015053917653858662,0.9987654089927673,1e-04
0.012318551540374756,1.0,1e-04
