loss,accuracy,lr
0.716876745223999,0.5,0.001
0.22279079258441925,0.9444444179534912,0.001
0.07005807012319565,0.9722222089767456,0.001
0.015335078351199627,1.0,0.001
0.007373525761067867,1.0,0.001
0.004508461337536573,1.0,0.001
0.0025001014582812786,1.0,0.001
0.0015580238541588187,1.0,0.001
0.0011894541094079614,1.0,0.001
0.0009028138592839241,1.0,0.001
0.0006666083354502916,1.0,0.001
0.0005408773431554437,1.0,0.001
0.0004809341626241803,1.0,0.001
0.0004367470392026007,1.0,0.001
0.00038950727321207523,1.0,0.001
0.0003406897303648293,1.0,0.001
0.0002969535707961768,1.0,0.001
0.00026090466417372227,1.0,0.001
0.00023259046429302543,1.0,0.001
0.0002110684581566602,1.0,0.001
0.00019484035146888345,1.0,0.001
0.00018225863459520042,1.0,0.001
0.00017225160263478756,1.0,0.001
0.00016372409299947321,1.0,0.001
0.00015544213238172233,1.0,0.001
0.0001469458220526576,1.0,0.001
0.00013801659224554896,1.0,0.001
0.00012877993867732584,1.0,0.001
0.00011943741264985874,1.0,0.001
0.00011035938223358244,1.0,0.001
0.00010179725359193981,1.0,0.001
9.40257086767815e-05,1.0,0.00020000001
9.257593774236739e-05,1.0,0.00020000001
9.115925786318257e-05,1.0,0.00020000001
8.976241952041164e-05,1.0,0.00020000001
8.841855014907196e-05,1.0,0.00020000001
8.711437112651765e-05,1.0,0.00020000001
8.584329043515027e-05,1.0,0.00020000001
8.462183905066922e-05,1.0,0.00020000001
8.345334208570421e-05,1.0,0.00020000001
8.230799721786752e-05,1.0,0.00020000001
8.122884173644707e-05,1.0,0.00020000001
8.017617074074224e-05,1.0,1e-04
7.968623685883358e-05,1.0,1e-04
7.918637129478157e-05,1.0,1e-04
7.869643741287291e-05,1.0,1e-04
7.821643521310762e-05,1.0,1e-04
7.776290294714272e-05,1.0,1e-04
7.730606739642099e-05,1.0,1e-04
7.686577009735629e-05,1.0,1e-04
7.642879063496366e-05,1.0,1e-04
7.599843956995755e-05,1.0,1e-04
7.557799835922197e-05,1.0,1e-04
7.515756442444399e-05,1.0,1e-04
7.476030441466719e-05,1.0,1e-04
7.434316648868844e-05,1.0,1e-04
7.394921703962609e-05,1.0,1e-04
7.355525303864852e-05,1.0,1e-04
7.317123527172953e-05,1.0,1e-04
7.279051351360977e-05,1.0,1e-04
7.241641287691891e-05,1.0,1e-04
7.204231224022806e-05,1.0,1e-04
7.166158320615068e-05,1.0,1e-04
7.130073208827525e-05,1.0,1e-04
7.09332525730133e-05,1.0,1e-04
7.057239417918026e-05,1.0,1e-04
7.022476347628981e-05,1.0,1e-04
6.987714732531458e-05,1.0,1e-04
6.95328344590962e-05,1.0,1e-04
6.917858991073444e-05,1.0,1e-04
6.884751928737387e-05,1.0,1e-04
6.850982026662678e-05,1.0,1e-04
6.815888627897948e-05,1.0,1e-04
6.783774006180465e-05,1.0,1e-04
6.75132978358306e-05,1.0,1e-04
6.717890937579796e-05,1.0,1e-04
6.685776315862313e-05,1.0,1e-04
6.652667798334733e-05,1.0,1e-04
6.620554631808773e-05,1.0,1e-04
6.589102849829942e-05,1.0,1e-04
6.556657172041014e-05,1.0,1e-04
6.525866774609312e-05,1.0,1e-04
6.49441426503472e-05,1.0,1e-04
6.463292811531574e-05,1.0,1e-04
6.432502414099872e-05,1.0,1e-04
6.402043072739616e-05,1.0,1e-04
6.370920891640708e-05,1.0,1e-04
6.341785774566233e-05,1.0,1e-04
6.311325705610216e-05,1.0,1e-04
6.282191316131502e-05,1.0,1e-04
6.251731974771246e-05,1.0,1e-04
6.222265074029565e-05,1.0,1e-04
6.193461013026536e-05,1.0,1e-04
6.164325895952061e-05,1.0,1e-04
6.135852891020477e-05,1.0,1e-04
6.107710214564577e-05,1.0,1e-04
6.079236482037231e-05,1.0,1e-04
6.051094533177093e-05,1.0,1e-04
6.0232836403883994e-05,1.0,1e-04
5.9954723838018253e-05,1.0,1e-04
5.9679925470845774e-05,1.0,1e-04
5.940843402640894e-05,1.0,1e-04
5.9123700339114293e-05,1.0,1e-04
5.885220889467746e-05,1.0,1e-04
5.858402437297627e-05,1.0,1e-04
5.831585076521151e-05,1.0,1e-04
5.804435568279587e-05,1.0,1e-04
5.778610284323804e-05,1.0,1e-04
5.750467971665785e-05,1.0,1e-04
5.724642687710002e-05,1.0,1e-04
5.6991488236235455e-05,1.0,1e-04
5.673324631061405e-05,1.0,1e-04
5.647168291034177e-05,1.0,1e-04
5.6213426432805136e-05,1.0,1e-04
5.5968426750041544e-05,1.0,1e-04
5.571348810917698e-05,1.0,1e-04
5.546516695176251e-05,1.0,1e-04
5.52069213881623e-05,1.0,1e-04
5.4955282394075766e-05,1.0,1e-04
5.471690383274108e-05,1.0,1e-04
5.447521107271314e-05,1.0,1e-04
5.4220268793869764e-05,1.0,1e-04
5.3978568757884204e-05,1.0,1e-04
5.374680404202081e-05,1.0,1e-04
5.350841456674971e-05,1.0,1e-04
5.3263403970049694e-05,1.0,1e-04
5.302833596942946e-05,1.0,1e-04
5.278663957142271e-05,1.0,1e-04
5.255817814031616e-05,1.0,1e-04
5.232640978647396e-05,1.0,1e-04
5.2097962907282636e-05,1.0,1e-04
5.186950511415489e-05,1.0,1e-04
5.164767208043486e-05,1.0,1e-04
5.141260044183582e-05,1.0,1e-04
5.119407069287263e-05,1.0,1e-04
5.097554821986705e-05,1.0,1e-04
5.074378350400366e-05,1.0,1e-04
5.052526466897689e-05,1.0,1e-04
5.030342799727805e-05,1.0,1e-04
5.008820880902931e-05,1.0,1e-04
4.98796216561459e-05,1.0,1e-04
4.966772030456923e-05,1.0,1e-04
4.94525047542993e-05,1.0,1e-04
4.924060340272263e-05,1.0,1e-04
4.9032016249839216e-05,1.0,1e-04
4.8826732381712645e-05,1.0,1e-04
4.861814159085043e-05,1.0,1e-04
4.840624023927376e-05,1.0,1e-04
4.82009636471048e-05,1.0,1e-04
4.8002300900407135e-05,1.0,1e-04
4.7800331230973825e-05,1.0,1e-04
4.75917368021328e-05,1.0,1e-04
4.740301665151492e-05,1.0,1e-04
4.720766446553171e-05,1.0,1e-04
4.700900899479166e-05,1.0,1e-04
4.681034624809399e-05,1.0,1e-04
4.6624933020211756e-05,1.0,1e-04
4.6429580834228545e-05,1.0,1e-04
4.6237542846938595e-05,1.0,1e-04
4.6055436541792005e-05,1.0,1e-04
4.5866712753195316e-05,1.0,1e-04
4.568129588733427e-05,1.0,1e-04
4.548925790004432e-05,1.0,1e-04
4.531045851763338e-05,1.0,1e-04
4.5128355850465596e-05,1.0,1e-04
4.494294262258336e-05,1.0,1e-04
4.476083267945796e-05,1.0,1e-04
4.4582036935025826e-05,1.0,1e-04
4.44032448285725e-05,1.0,1e-04
4.4237691326998174e-05,1.0,1e-04
4.405558865983039e-05,1.0,1e-04
4.3890038796234876e-05,1.0,1e-04
4.3717864173231646e-05,1.0,1e-04
4.353906842879951e-05,1.0,1e-04
4.337020800448954e-05,1.0,1e-04
4.3198029743507504e-05,1.0,1e-04
4.302585875848308e-05,1.0,1e-04
4.285700197215192e-05,1.0,1e-04
4.269144483259879e-05,1.0,1e-04
4.2532512452453375e-05,1.0,1e-04
4.236696258885786e-05,1.0,1e-04
4.2201412725262344e-05,1.0,1e-04
4.203585922368802e-05,1.0,1e-04
4.187693048152141e-05,1.0,1e-04
4.171137697994709e-05,1.0,1e-04
4.155575516051613e-05,1.0,1e-04
4.140345117775723e-05,1.0,1e-04
4.123789767618291e-05,1.0,1e-04
4.1082279494730756e-05,1.0,1e-04
4.0929971873993054e-05,1.0,1e-04
4.0780971175991e-05,1.0,1e-04
4.0618735511088744e-05,1.0,1e-04
4.0466424252372235e-05,1.0,1e-04
4.0314116631634533e-05,1.0,1e-04
