loss,accuracy,lr
2.4862637519836426,0.19200000166893005,0.001
1.7651015520095825,0.5019999742507935,0.001
1.3848824501037598,0.7039999961853027,0.001
1.1126567125320435,0.7400000095367432,0.001
0.9032772183418274,0.8040000200271606,0.001
0.754181981086731,0.8339999914169312,0.001
0.6507564783096313,0.8539999723434448,0.001
0.5573014616966248,0.8619999885559082,0.001
0.4664576053619385,0.9039999842643738,0.001
0.4053194522857666,0.906000018119812,0.001
0.35846737027168274,0.9179999828338623,0.001
0.3115150034427643,0.921999990940094,0.001
0.2808913290500641,0.9279999732971191,0.001
0.2553088665008545,0.9419999718666077,0.001
0.21538293361663818,0.9580000042915344,0.001
0.18997198343276978,0.9760000109672546,0.001
0.17041806876659393,0.9580000042915344,0.001
0.17519491910934448,0.972000002861023,0.001
0.18593953549861908,0.949999988079071,0.001
0.15470123291015625,0.9620000123977661,0.001
0.15201275050640106,0.9599999785423279,0.001
0.1527353823184967,0.9599999785423279,0.001
0.13840167224407196,0.9739999771118164,0.001
0.12467087060213089,0.972000002861023,0.001
0.11882995814085007,0.9739999771118164,0.001
0.08554761856794357,0.9879999756813049,0.001
0.10260771960020065,0.9760000109672546,0.001
0.08523742854595184,0.9800000190734863,0.001
0.08166658133268356,0.9779999852180481,0.001
0.06626291573047638,0.9900000095367432,0.001
0.0666375607252121,0.9779999852180481,0.001
0.07844969630241394,0.9860000014305115,0.001
0.07381279766559601,0.9919999837875366,0.001
0.05891191586852074,0.9900000095367432,0.001
0.06928101927042007,0.9860000014305115,0.001
0.0591868981719017,0.9860000014305115,0.001
0.07339248061180115,0.984000027179718,0.001
0.05348232761025429,0.9860000014305115,0.001
0.04800441861152649,0.9919999837875366,0.001
0.045648474246263504,0.9959999918937683,0.001
0.030682319775223732,0.9980000257492065,0.001
0.029863743111491203,0.9959999918937683,0.001
0.02976883016526699,0.9940000176429749,0.001
0.04559382423758507,0.9860000014305115,0.001
0.03794695436954498,0.9940000176429749,0.001
0.026625465601682663,0.9980000257492065,0.001
0.025158438831567764,0.9980000257492065,0.001
0.02685718610882759,0.9959999918937683,0.001
0.021199969574809074,1.0,0.001
0.0217497069388628,0.9980000257492065,0.001
0.026629317551851273,0.9940000176429749,0.001
0.051847923547029495,0.9879999756813049,0.001
0.04088662564754486,0.9860000014305115,0.001
0.028146523982286453,0.9980000257492065,0.001
0.02469641901552677,1.0,0.001
0.016678879037499428,1.0,0.001
0.026312386617064476,0.9980000257492065,0.001
0.024611348286271095,0.9980000257492065,0.001
0.01933031901717186,0.9980000257492065,0.001
0.03663947433233261,0.9919999837875366,0.001
0.024315867573022842,0.9959999918937683,0.001
0.04095561057329178,0.9860000014305115,0.001
0.051328908652067184,0.984000027179718,0.001
0.02476685866713524,0.9980000257492065,0.001
0.024712948128581047,0.9980000257492065,0.001
0.0183720663189888,0.9980000257492065,0.001
0.014716081321239471,1.0,0.00020000001
0.011738639324903488,1.0,0.00020000001
0.009306352585554123,1.0,0.00020000001
0.009232655167579651,1.0,0.00020000001
0.008312816731631756,1.0,0.00020000001
0.008311750367283821,1.0,0.00020000001
0.009691180661320686,1.0,0.00020000001
0.007908890955150127,1.0,0.00020000001
0.007792975287884474,1.0,0.00020000001
0.007314024958759546,1.0,0.00020000001
0.007020757533609867,1.0,0.00020000001
0.006806110497564077,1.0,0.00020000001
0.007786794565618038,1.0,0.00020000001
0.007699472364038229,1.0,0.00020000001
0.0063761016353964806,1.0,0.00020000001
0.006326319184154272,1.0,0.00020000001
0.008878566324710846,1.0,0.00020000001
0.006054356694221497,1.0,0.00020000001
0.006354374345391989,1.0,0.00020000001
0.005887283943593502,1.0,0.00020000001
0.005943554453551769,1.0,0.00020000001
0.00672254990786314,1.0,0.00020000001
0.006030303426086903,1.0,0.00020000001
0.005744083318859339,1.0,0.00020000001
0.006989257875829935,1.0,0.00020000001
0.006150424480438232,1.0,0.00020000001
0.005861280485987663,1.0,0.00020000001
0.005767610389739275,1.0,0.00020000001
0.006711942609399557,1.0,0.00020000001
0.006761987693607807,1.0,0.00020000001
0.005947612226009369,1.0,0.00020000001
0.005475138779729605,1.0,0.00020000001
0.004827852826565504,1.0,0.00020000001
0.00728998938575387,1.0,0.00020000001
0.005550167988985777,1.0,0.00020000001
0.004778068978339434,1.0,0.00020000001
0.005138010252267122,1.0,0.00020000001
0.005850318819284439,1.0,0.00020000001
0.005038280505686998,1.0,0.00020000001
0.005495209712535143,1.0,0.00020000001
0.005365646909922361,1.0,0.00020000001
0.00492946058511734,1.0,0.00020000001
0.004514798521995544,1.0,0.00020000001
0.0044759949669241905,1.0,0.00020000001
0.0048399316146969795,1.0,0.00020000001
0.004557497333735228,1.0,0.00020000001
0.004834967665374279,1.0,0.00020000001
0.004175446927547455,1.0,0.00020000001
0.003979564644396305,1.0,0.00020000001
0.004479090217500925,1.0,0.00020000001
0.00481066619977355,1.0,0.00020000001
0.004793217405676842,1.0,0.00020000001
0.004830248653888702,1.0,0.00020000001
0.003937903326004744,1.0,0.00020000001
0.0037603932432830334,1.0,0.00020000001
0.004026214592158794,1.0,0.00020000001
0.004410385154187679,1.0,0.00020000001
0.00415525259450078,1.0,0.00020000001
0.00464714877307415,1.0,0.00020000001
0.004156359937041998,1.0,0.00020000001
0.00439889682456851,1.0,0.00020000001
0.0035644506569951773,1.0,0.00020000001
0.003942354116588831,1.0,0.00020000001
0.004494910128414631,1.0,0.00020000001
0.004802994895726442,1.0,0.00020000001
0.00403437577188015,1.0,0.00020000001
0.003820595797151327,1.0,0.00020000001
0.0035147794988006353,1.0,0.00020000001
0.003851501503959298,1.0,0.00020000001
0.0037213934119790792,1.0,0.00020000001
0.004209518898278475,1.0,0.00020000001
0.0035383948124945164,1.0,0.00020000001
0.004231623839586973,1.0,1e-04
0.0036577971186488867,1.0,1e-04
0.004077030345797539,1.0,1e-04
0.004273243714123964,1.0,1e-04
0.0042307632975280285,1.0,1e-04
0.0034175871405750513,1.0,1e-04
0.004209987353533506,1.0,1e-04
0.0044191922061145306,1.0,1e-04
0.0035908303689211607,1.0,1e-04
0.004750072490423918,1.0,1e-04
0.003972046077251434,1.0,1e-04
0.004456827417016029,1.0,1e-04
0.0034767885226756334,1.0,1e-04
0.0035670879296958447,1.0,1e-04
0.0037673453334718943,1.0,1e-04
0.003666766220703721,1.0,1e-04
0.0037160441279411316,1.0,1e-04
0.0034267602022737265,1.0,1e-04
0.003834111150354147,1.0,1e-04
0.003163018496707082,1.0,1e-04
0.003940063063055277,1.0,1e-04
0.003606407670304179,1.0,1e-04
0.0035710891243070364,1.0,1e-04
0.003255490679293871,1.0,1e-04
0.0033261962234973907,1.0,1e-04
0.003981964662671089,1.0,1e-04
0.0039043615106493235,1.0,1e-04
0.0028398316353559494,1.0,1e-04
0.003240772522985935,1.0,1e-04
0.00498580327257514,1.0,1e-04
0.003520052880048752,1.0,1e-04
0.003461542073637247,1.0,1e-04
0.005360916722565889,1.0,1e-04
0.00297054136171937,1.0,1e-04
0.0033216672018170357,1.0,1e-04
0.0029263615142554045,1.0,1e-04
0.0038494307082146406,1.0,1e-04
0.0034897825680673122,1.0,1e-04
0.004534912761300802,1.0,1e-04
0.0031866373028606176,1.0,1e-04
0.003971104510128498,1.0,1e-04
0.0036466741003096104,1.0,1e-04
0.0032808363903313875,1.0,1e-04
0.0033160075545310974,1.0,1e-04
0.003823906183242798,1.0,1e-04
0.00357620045542717,1.0,1e-04
0.0033608858939260244,1.0,1e-04
0.003015018068253994,1.0,1e-04
0.003833992872387171,1.0,1e-04
0.0036969087086617947,1.0,1e-04
0.0031536954920738935,1.0,1e-04
0.0032100302632898092,1.0,1e-04
0.003773813834413886,1.0,1e-04
0.0031618685461580753,1.0,1e-04
0.0034714338835328817,1.0,1e-04
0.0033724235836416483,1.0,1e-04
