loss,accuracy,lr
1.6284301280975342,0.29032257199287415,0.001
1.3930834531784058,0.46451613306999207,0.001
1.3555265665054321,0.4000000059604645,0.001
1.2894389629364014,0.5032258033752441,0.001
1.2907284498214722,0.49677419662475586,0.001
1.241306185722351,0.47096773982048035,0.001
1.0953902006149292,0.625806450843811,0.001
1.1349207162857056,0.5870967507362366,0.001
1.1172211170196533,0.5290322303771973,0.001
1.1993073225021362,0.5354838967323303,0.001
1.2178658246994019,0.5161290168762207,0.001
1.0832223892211914,0.6387096643447876,0.001
1.10732901096344,0.5806451439857483,0.001
1.006809115409851,0.5935483574867249,0.001
1.0712393522262573,0.5677419304847717,0.001
1.0501854419708252,0.5806451439857483,0.001
0.9010644555091858,0.6645161509513855,0.001
0.9276885986328125,0.6516128778457642,0.001
0.8428298234939575,0.6903225779533386,0.001
0.8989969491958618,0.6774193644523621,0.001
0.857700765132904,0.7032257914543152,0.001
0.8061354756355286,0.7225806713104248,0.001
0.7273117899894714,0.7419354915618896,0.001
0.7474508285522461,0.7096773982048035,0.001
0.817679226398468,0.7161290049552917,0.001
0.7956501245498657,0.7354838848114014,0.001
0.7350397109985352,0.7483870983123779,0.001
0.7417111992835999,0.7225806713104248,0.001
0.6140558123588562,0.774193525314331,0.001
0.6224140524864197,0.7612903118133545,0.001
0.5757281184196472,0.8193548321723938,0.001
0.529228150844574,0.8322580456733704,0.001
0.5656320452690125,0.85161292552948,0.001
0.557576060295105,0.800000011920929,0.001
0.5631125569343567,0.8193548321723938,0.001
0.44727882742881775,0.8774193525314331,0.001
0.41638612747192383,0.8645161390304565,0.001
0.4760330617427826,0.8129032254219055,0.001
0.4368480145931244,0.8451613187789917,0.001
0.43448805809020996,0.8580645322799683,0.001
0.3864884376525879,0.896774172782898,0.001
0.3471159040927887,0.8903225660324097,0.001
0.3297652304172516,0.896774172782898,0.001
0.38755175471305847,0.8645161390304565,0.001
0.41601046919822693,0.8580645322799683,0.001
0.34618738293647766,0.9096774458885193,0.001
0.38590243458747864,0.8645161390304565,0.001
0.2769223153591156,0.9225806593894958,0.001
0.2260802537202835,0.9419354796409607,0.001
0.23679405450820923,0.9419354796409607,0.001
0.2538672089576721,0.896774172782898,0.001
0.3049945831298828,0.9096774458885193,0.001
0.3104305565357208,0.9096774458885193,0.001
0.30066418647766113,0.9161290526390076,0.001
0.32968243956565857,0.8838709592819214,0.001
0.2888115644454956,0.9096774458885193,0.001
0.2641178369522095,0.948387086391449,0.001
0.20697583258152008,0.9612902998924255,0.001
0.1624343991279602,0.9677419066429138,0.001
0.13455988466739655,0.9870967864990234,0.001
0.12883803248405457,0.9741935729980469,0.001
0.08885329216718674,0.9870967864990234,0.001
0.06433257460594177,1.0,0.001
0.08270931988954544,0.9935483932495117,0.001
0.10572189837694168,0.9806451797485352,0.001
0.0929262563586235,0.9935483932495117,0.001
0.08457467705011368,0.9806451797485352,0.001
0.070469930768013,0.9935483932495117,0.001
0.055604442954063416,0.9935483932495117,0.001
0.08093616366386414,0.9870967864990234,0.001
0.0889507457613945,0.9870967864990234,0.001
0.0540003702044487,1.0,0.001
0.04955105856060982,1.0,0.001
0.054435934871435165,0.9870967864990234,0.001
0.12301687151193619,0.9806451797485352,0.001
0.09786860644817352,0.9806451797485352,0.001
0.11411083489656448,0.9677419066429138,0.001
0.06769577413797379,0.9935483932495117,0.001
0.04766397550702095,1.0,0.001
0.02227317914366722,1.0,0.001
0.026106517761945724,1.0,0.001
0.0142587311565876,1.0,0.001
0.011839154176414013,1.0,0.001
0.01581312157213688,1.0,0.001
0.009333248250186443,1.0,0.001
0.015419096685945988,1.0,0.001
0.0275543425232172,1.0,0.001
0.026789234951138496,0.9935483932495117,0.001
0.03020266816020012,0.9935483932495117,0.001
0.02056586742401123,1.0,0.001
0.019497903063893318,1.0,0.001
0.022717610001564026,0.9935483932495117,0.001
0.027673451229929924,1.0,0.001
0.0365542434155941,1.0,0.001
0.034026335924863815,1.0,0.001
0.023312387987971306,1.0,0.00020000001
0.019392622634768486,1.0,0.00020000001
0.014566444791853428,1.0,0.00020000001
0.014012759551405907,1.0,0.00020000001
