loss,accuracy,lr
0.3233308792114258,0.8560606241226196,0.001
0.17792090773582458,0.9303030371665955,0.001
0.1605476438999176,0.9386363625526428,0.001
0.14199423789978027,0.9446969628334045,0.001
0.1571565866470337,0.9333333373069763,0.001
0.1467294991016388,0.9431818127632141,0.001
0.1017841324210167,0.9613636136054993,0.001
0.09719012677669525,0.9590908885002136,0.001
0.10870800912380219,0.960606038570404,0.001
0.11105591803789139,0.9590908885002136,0.001
0.07418692111968994,0.978787899017334,0.001
0.09621204435825348,0.9636363387107849,0.001
0.07499372214078903,0.9742424488067627,0.001
0.08841971307992935,0.9636363387107849,0.001
0.05758225545287132,0.989393949508667,0.001
0.038575753569602966,0.9901515245437622,0.001
0.03520037978887558,0.989393949508667,0.001
0.04946926608681679,0.9840909242630005,0.001
0.05152169615030289,0.9848484992980957,0.001
0.03700721263885498,0.989393949508667,0.001
0.045188289135694504,0.9810606241226196,0.001
0.045756712555885315,0.9848484992980957,0.001
0.0385826900601387,0.9863636493682861,0.001
0.031546518206596375,0.9878787994384766,0.001
0.035564519464969635,0.989393949508667,0.001
0.027353541925549507,0.9924242496490479,0.001
0.05836639553308487,0.9765151739120483,0.001
0.03615620732307434,0.9886363744735718,0.001
0.03544633835554123,0.9871212244033813,0.001
0.018660496920347214,0.9939393997192383,0.001
0.024700386449694633,0.9931818246841431,0.001
0.010699940845370293,0.9984848499298096,0.001
0.008425875566899776,0.9984848499298096,0.001
0.005073264706879854,1.0,0.001
0.0064972261898219585,0.9984848499298096,0.001
0.004283408168703318,1.0,0.001
0.004225891083478928,0.9984848499298096,0.001
0.0028864804189652205,1.0,0.001
0.0014508484164252877,1.0,0.001
0.0013916121097281575,1.0,0.001
0.0005676726577803493,1.0,0.001
0.0007996179047040641,1.0,0.001
0.0008707437664270401,1.0,0.001
0.0004679792618844658,1.0,0.001
0.0004319676081649959,1.0,0.001
0.0006299670203588903,1.0,0.001
0.0003847511834464967,1.0,0.001
0.0003390232159290463,1.0,0.001
0.0005052292835898697,1.0,0.001
0.00029378419276326895,1.0,0.001
0.0003391787759028375,1.0,0.001
0.00029916284256614745,1.0,0.001
0.0002361139777349308,1.0,0.001
0.00018546106002759188,1.0,0.001
0.00016005788347683847,1.0,0.001
0.00020004755060654134,1.0,0.001
0.00019816910207737237,1.0,0.001
0.00013265831512399018,1.0,0.001
0.00019792435341514647,1.0,0.001
0.00020617536210920662,1.0,0.001
0.0001965572446351871,1.0,0.001
0.0005848427535966039,1.0,0.001
0.00014472157636191696,1.0,0.001
0.00011975420784438029,1.0,0.001
0.0003881912271026522,1.0,0.00020000001
0.0003198196354787797,1.0,0.00020000001
0.0001485390093876049,1.0,0.00020000001
0.00018840374832507223,1.0,0.00020000001
0.00013165416021365672,1.0,0.00020000001
0.0001227890170412138,1.0,0.00020000001
0.00014704627392347902,1.0,0.00020000001
0.00013181977556087077,1.0,0.00020000001
0.00020183318702038378,1.0,0.00020000001
0.00014998715778347105,1.0,0.00020000001
0.0001572110049892217,1.0,1e-04
0.0001227640750585124,1.0,1e-04
7.868881948525086e-05,1.0,1e-04
0.000288257171632722,1.0,1e-04
0.0007655714289285243,1.0,1e-04
0.0001649054465815425,1.0,1e-04
0.0006727303843945265,1.0,1e-04
0.00029005136457271874,1.0,1e-04
0.00016341340960934758,1.0,1e-04
0.00032192765502259135,1.0,1e-04
0.00018991215620189905,1.0,1e-04
0.00013612452312372625,1.0,1e-04
8.446904394077137e-05,1.0,1e-04
8.979678386822343e-05,1.0,1e-04
0.0001020138370222412,1.0,1e-04
8.503330172970891e-05,1.0,1e-04
0.00019894774595741183,1.0,1e-04
0.00018828114843927324,1.0,1e-04
0.00011748093675123528,1.0,1e-04
9.170992416329682e-05,1.0,1e-04
0.00012331714970059693,1.0,1e-04
8.12447106000036e-05,1.0,1e-04
9.301962563768029e-05,1.0,1e-04
0.0001293337845709175,1.0,1e-04
0.00023886565759312361,1.0,1e-04
0.000127008868730627,1.0,1e-04
8.607038034824654e-05,1.0,1e-04
8.51382064865902e-05,1.0,1e-04
0.00010642900451784953,1.0,1e-04
7.075363828334957e-05,1.0,1e-04
7.20845055184327e-05,1.0,1e-04
7.815207209205255e-05,1.0,1e-04
0.0001885185338323936,1.0,1e-04
0.0001334052358288318,1.0,1e-04
5.828664143336937e-05,1.0,1e-04
0.00011435079068178311,1.0,1e-04
8.659806189825758e-05,1.0,1e-04
0.00031101598870009184,1.0,1e-04
7.983979594428092e-05,1.0,1e-04
0.0001120891683967784,1.0,1e-04
8.002171671250835e-05,1.0,1e-04
0.00014062345144338906,1.0,1e-04
9.652737207943574e-05,1.0,1e-04
7.824289059499279e-05,1.0,1e-04
0.00013674974616151303,1.0,1e-04
0.0001929547725012526,1.0,1e-04
0.00010472378198755905,1.0,1e-04
0.00013538720668293536,1.0,1e-04
7.979996007634327e-05,1.0,1e-04
0.00011572227958822623,1.0,1e-04
7.877210737206042e-05,1.0,1e-04
9.564852371113375e-05,1.0,1e-04
9.401847637491301e-05,1.0,1e-04
6.909430521773174e-05,1.0,1e-04
0.0001605899742571637,1.0,1e-04
0.00017034125630743802,1.0,1e-04
9.767285519046709e-05,1.0,1e-04
0.00013542429951485246,1.0,1e-04
9.734349441714585e-05,1.0,1e-04
7.23625926184468e-05,1.0,1e-04
9.295259224018082e-05,1.0,1e-04
5.8879933931166306e-05,1.0,1e-04
0.0001101925372495316,1.0,1e-04
0.00012133327254559845,1.0,1e-04
7.693804218433797e-05,1.0,1e-04
6.974509597057477e-05,1.0,1e-04
0.00011437798093538731,1.0,1e-04
7.937593181850389e-05,1.0,1e-04
9.036835399456322e-05,1.0,1e-04
0.00019770057406276464,1.0,1e-04
7.112092134775594e-05,1.0,1e-04
0.00010451400157762691,1.0,1e-04
7.54662323743105e-05,1.0,1e-04
0.0006348825409077108,1.0,1e-04
0.00018505095795262605,1.0,1e-04
0.00023360547493211925,1.0,1e-04
0.0001402790512656793,1.0,1e-04
0.0002792040177155286,1.0,1e-04
8.477053779643029e-05,1.0,1e-04
0.00013029822730459273,1.0,1e-04
6.109644891694188e-05,1.0,1e-04
0.00010256491805193946,1.0,1e-04
0.00014778067998122424,1.0,1e-04
0.00017775307060219347,1.0,1e-04
4.330629235482775e-05,1.0,1e-04
6.216508336365223e-05,1.0,1e-04
9.602076897863299e-05,1.0,1e-04
7.263883162522689e-05,1.0,1e-04
0.00012126192450523376,1.0,1e-04
0.00020056769426446408,1.0,1e-04
5.4729560361010954e-05,1.0,1e-04
6.978191231610253e-05,1.0,1e-04
8.102969150058925e-05,1.0,1e-04
7.443443610100076e-05,1.0,1e-04
9.097473957808688e-05,1.0,1e-04
4.482449730858207e-05,1.0,1e-04
7.492840086342767e-05,1.0,1e-04
4.3855827243532985e-05,1.0,1e-04
0.00044431161950342357,1.0,1e-04
9.090062667382881e-05,1.0,1e-04
5.9914978919550776e-05,1.0,1e-04
5.6341708841500804e-05,1.0,1e-04
5.136401887284592e-05,1.0,1e-04
4.100554360775277e-05,1.0,1e-04
0.00011908526357728988,1.0,1e-04
0.00017842215311247855,1.0,1e-04
0.0002761252399068326,1.0,1e-04
7.300322613446042e-05,1.0,1e-04
6.599229527637362e-05,1.0,1e-04
0.00010520364594412968,1.0,1e-04
0.00011184700997546315,1.0,1e-04
4.6361670683836564e-05,1.0,1e-04
0.00011262877524131909,1.0,1e-04
0.00016880713519640267,1.0,1e-04
0.0001294133544433862,1.0,1e-04
5.946768942521885e-05,1.0,1e-04
5.3983807447366416e-05,1.0,1e-04
4.083410749444738e-05,1.0,1e-04
5.639111259370111e-05,1.0,1e-04
3.271038440288976e-05,1.0,1e-04
0.00037210891605354846,1.0,1e-04
5.567813786910847e-05,1.0,1e-04
5.02670300193131e-05,1.0,1e-04
7.04217964084819e-05,1.0,1e-04
6.19729544268921e-05,1.0,1e-04
4.723568054032512e-05,1.0,1e-04
4.87102588522248e-05,1.0,1e-04
0.00011888008884852752,1.0,1e-04
6.032359306118451e-05,1.0,1e-04
4.8979291022988036e-05,1.0,1e-04
5.263605635263957e-05,1.0,1e-04
6.301419489318505e-05,1.0,1e-04
6.927707727300003e-05,1.0,1e-04
0.00045741660869680345,1.0,1e-04
0.0003321716794744134,1.0,1e-04
0.00025605614064261317,1.0,1e-04
0.00041656900430098176,1.0,1e-04
0.00014402165834326297,1.0,1e-04
0.00021521268354263157,1.0,1e-04
0.00013354075781535357,1.0,1e-04
0.00011793379235314205,1.0,1e-04
6.576166924787685e-05,1.0,1e-04
5.977026739856228e-05,1.0,1e-04
4.804956915904768e-05,1.0,1e-04
0.00025011145044118166,1.0,1e-04
6.015570033923723e-05,1.0,1e-04
3.987738455180079e-05,1.0,1e-04
6.249402940738946e-05,1.0,1e-04
3.656975968624465e-05,1.0,1e-04
4.9874412070494145e-05,1.0,1e-04
0.00011940648982999846,1.0,1e-04
5.160709042684175e-05,1.0,1e-04
5.414697079686448e-05,1.0,1e-04
0.0001436544698663056,1.0,1e-04
9.960574971046299e-05,1.0,1e-04
4.116669515497051e-05,1.0,1e-04
5.516299279406667e-05,1.0,1e-04
6.610754644498229e-05,1.0,1e-04
7.164975249907002e-05,1.0,1e-04
5.8890269428957254e-05,1.0,1e-04
6.349347677314654e-05,1.0,1e-04
3.4136814065277576e-05,1.0,1e-04
7.05203419784084e-05,1.0,1e-04
9.818118996918201e-05,1.0,1e-04
4.766424171975814e-05,1.0,1e-04
5.226209759712219e-05,1.0,1e-04
0.00014008181460667402,1.0,1e-04
3.9186601497931406e-05,1.0,1e-04
4.167579754721373e-05,1.0,1e-04
7.389488018816337e-05,1.0,1e-04
3.3254280424444005e-05,1.0,1e-04
3.416042818571441e-05,1.0,1e-04
3.833738082903437e-05,1.0,1e-04
