loss,accuracy,lr
3.733646869659424,0.025641025975346565,0.001
3.5786426067352295,0.03589743748307228,0.001
3.5083210468292236,0.0743589773774147,0.001
3.4210944175720215,0.11282051354646683,0.001
3.2924466133117676,0.13333334028720856,0.001
3.2060225009918213,0.1538461595773697,0.001
3.1229171752929688,0.20769231021404266,0.001
3.0643868446350098,0.1794871836900711,0.001
2.977478265762329,0.18974359333515167,0.001
2.8677470684051514,0.23846153914928436,0.001
2.7975013256073,0.29230770468711853,0.001
2.7269346714019775,0.28717949986457825,0.001
2.62182354927063,0.3333333432674408,0.001
2.526066541671753,0.3333333432674408,0.001
2.4789929389953613,0.36153846979141235,0.001
2.426635503768921,0.3641025722026825,0.001
2.3616511821746826,0.40512821078300476,0.001
2.303699016571045,0.4076923131942749,0.001
2.2513346672058105,0.38461539149284363,0.001
2.2048001289367676,0.4256410300731659,0.001
2.172053575515747,0.39743590354919434,0.001
2.0974037647247314,0.44102564454078674,0.001
1.9854919910430908,0.4769230782985687,0.001
1.9528357982635498,0.482051283121109,0.001
1.93356192111969,0.4948717951774597,0.001
1.8847962617874146,0.5179487466812134,0.001
1.792831540107727,0.5153846144676208,0.001
1.7937588691711426,0.5461538434028625,0.001
1.7255899906158447,0.5512820482254028,0.001
1.6512542963027954,0.5897436141967773,0.001
1.5687055587768555,0.6307692527770996,0.001
1.5373499393463135,0.6333333253860474,0.001
1.5203911066055298,0.5974358916282654,0.001
1.509706974029541,0.6179487109184265,0.001
1.4593137502670288,0.6435897350311279,0.001
1.4512194395065308,0.6333333253860474,0.001
1.4003089666366577,0.6589743494987488,0.001
1.3569066524505615,0.6435897350311279,0.001
1.3139640092849731,0.6769230961799622,0.001
1.3843599557876587,0.6282051205635071,0.001
1.3063713312149048,0.6717948913574219,0.001
1.266877293586731,0.6692307591438293,0.001
1.3156622648239136,0.6897435784339905,0.001
1.2465646266937256,0.6820513010025024,0.001
1.2364158630371094,0.6512820720672607,0.001
1.155310869216919,0.7307692170143127,0.001
1.1473807096481323,0.7102563977241516,0.001
1.1062885522842407,0.728205144405365,0.001
