loss,accuracy,lr
2.0314884185791016,0.23999999463558197,0.001
1.188758134841919,0.4399999976158142,0.001
0.8052040338516235,0.6399999856948853,0.001
0.5444394946098328,0.8799999952316284,0.001
0.39382773637771606,0.8799999952316284,0.001
0.3597638010978699,1.0,0.001
0.25962838530540466,0.9599999785423279,0.001
0.27636441588401794,0.8799999952316284,0.001
0.16645534336566925,1.0,0.001
0.1422540694475174,1.0,0.001
0.13454414904117584,1.0,0.001
0.10173412412405014,1.0,0.001
0.07803365588188171,1.0,0.001
0.09739820659160614,1.0,0.001
0.05277049168944359,1.0,0.001
0.0710618868470192,1.0,0.001
0.04476402327418327,1.0,0.001
0.05751185491681099,1.0,0.001
0.03281164914369583,1.0,0.001
0.03609174117445946,1.0,0.001
0.030718592926859856,1.0,0.001
0.026410765945911407,1.0,0.001
0.02142953872680664,1.0,0.001
0.017121564596891403,1.0,0.001
0.016340263187885284,1.0,0.001
0.01612064428627491,1.0,0.001
0.07215536385774612,0.9599999785423279,0.001
0.04566146805882454,1.0,0.001
0.09308374673128128,1.0,0.001
0.026738960295915604,1.0,0.001
0.14870208501815796,0.9599999785423279,0.001
0.1456204503774643,0.9200000166893005,0.001
0.056135717779397964,1.0,0.001
0.05824470892548561,1.0,0.001
0.06503932923078537,1.0,0.001
0.10858568549156189,0.9599999785423279,0.001
0.027931734919548035,1.0,0.00020000001
0.03888028487563133,1.0,0.00020000001
0.030691638588905334,1.0,0.00020000001
0.03733132407069206,1.0,0.00020000001
0.025515694171190262,1.0,0.00020000001
0.035223983228206635,1.0,0.00020000001
0.04463498294353485,1.0,0.00020000001
0.023612769320607185,1.0,0.00020000001
0.019331777468323708,1.0,0.00020000001
0.015526313334703445,1.0,0.00020000001
0.023057667538523674,1.0,0.00020000001
0.019562557339668274,1.0,0.00020000001
0.01860729418694973,1.0,0.00020000001
0.014155988581478596,1.0,0.00020000001
0.01518592331558466,1.0,0.00020000001
0.018491597846150398,1.0,0.00020000001
0.018890362232923508,1.0,0.00020000001
0.013399118557572365,1.0,0.00020000001
0.013756590895354748,1.0,0.00020000001
0.011203540489077568,1.0,0.00020000001
0.014361759647727013,1.0,0.00020000001
0.008776192553341389,1.0,0.00020000001
0.01514892652630806,1.0,0.00020000001
0.016333306208252907,1.0,0.00020000001
0.008005809970200062,1.0,0.00020000001
0.01483186800032854,1.0,0.00020000001
0.00824771635234356,1.0,0.00020000001
0.009470725432038307,1.0,0.00020000001
0.009445663541555405,1.0,0.00020000001
0.01626811921596527,1.0,0.00020000001
0.008743289858102798,1.0,0.00020000001
0.008704100735485554,1.0,0.00020000001
0.01009116880595684,1.0,0.00020000001
0.01393045112490654,1.0,0.00020000001
0.00790516659617424,1.0,0.00020000001
0.00873353611677885,1.0,0.00020000001
0.008653389289975166,1.0,0.00020000001
0.0077933818101882935,1.0,0.00020000001
0.007982882671058178,1.0,0.00020000001
0.006797647103667259,1.0,0.00020000001
0.007617507129907608,1.0,0.00020000001
0.007272849790751934,1.0,0.00020000001
0.01764608360826969,1.0,0.00020000001
0.009829314425587654,1.0,0.00020000001
0.01327039860188961,1.0,0.00020000001
0.008236974477767944,1.0,0.00020000001
0.01447681151330471,1.0,0.00020000001
0.007166762370616198,1.0,0.00020000001
0.006198426708579063,1.0,0.00020000001
0.012577090412378311,1.0,0.00020000001
0.0120241092517972,1.0,0.00020000001
0.005270467605441809,1.0,0.00020000001
0.0057424032129347324,1.0,0.00020000001
0.005464309360831976,1.0,0.00020000001
0.0075569297187030315,1.0,0.00020000001
0.0048300703056156635,1.0,0.00020000001
0.004135555122047663,1.0,0.00020000001
0.0103502431884408,1.0,0.00020000001
0.005550939589738846,1.0,0.00020000001
0.006848535034805536,1.0,0.00020000001
0.01075657457113266,1.0,0.00020000001
0.008170715533196926,1.0,0.00020000001
0.006775032263249159,1.0,0.00020000001
0.005024369806051254,1.0,0.00020000001
0.006513540167361498,1.0,0.00020000001
0.005071646999567747,1.0,0.00020000001
0.01063020434230566,1.0,0.00020000001
0.016857828944921494,1.0,1e-04
0.004587778355926275,1.0,1e-04
0.011303698644042015,1.0,1e-04
0.00828574225306511,1.0,1e-04
0.006241686176508665,1.0,1e-04
0.00626193406060338,1.0,1e-04
0.005412317346781492,1.0,1e-04
0.007222300861030817,1.0,1e-04
0.006245813332498074,1.0,1e-04
0.004897475242614746,1.0,1e-04
0.017603280022740364,1.0,1e-04
0.008164292201399803,1.0,1e-04
0.006213707383722067,1.0,1e-04
