loss,accuracy,lr
2.1529476642608643,0.23999999463558197,0.001
1.4483840465545654,0.4399999976158142,0.001
1.0891283750534058,0.8799999952316284,0.001
0.8842310309410095,0.7599999904632568,0.001
0.7514647841453552,0.800000011920929,0.001
0.6507620811462402,0.8399999737739563,0.001
0.5515913367271423,0.9200000166893005,0.001
0.4638378918170929,1.0,0.001
0.3886992335319519,1.0,0.001
0.3237212896347046,1.0,0.001
0.2715270221233368,1.0,0.001
0.22940267622470856,1.0,0.001
0.19339604675769806,1.0,0.001
0.16134393215179443,1.0,0.001
0.13601484894752502,1.0,0.001
0.11404953896999359,1.0,0.001
0.09488269686698914,1.0,0.001
0.0798938125371933,1.0,0.001
0.06764423102140427,1.0,0.001
0.057627592235803604,1.0,0.001
0.04972657188773155,1.0,0.001
0.04311257228255272,1.0,0.001
0.037463653832674026,1.0,0.001
0.0326940082013607,1.0,0.001
0.028704442083835602,1.0,0.001
0.02533978782594204,1.0,0.001
0.02253415621817112,1.0,0.001
0.020222170278429985,1.0,0.001
0.01830280013382435,1.0,0.001
0.01663815975189209,1.0,0.001
0.015151378698647022,1.0,0.001
0.013838239014148712,1.0,0.001
0.012689251452684402,1.0,0.001
0.011694993823766708,1.0,0.001
0.010837125591933727,1.0,0.001
0.010089193470776081,1.0,0.001
0.009430540725588799,1.0,0.001
0.008839198388159275,1.0,0.001
0.008294411934912205,1.0,0.001
0.007787139620631933,1.0,0.001
0.007322162389755249,1.0,0.001
0.006905142217874527,1.0,0.001
0.006532604806125164,1.0,0.001
0.006198212504386902,1.0,0.001
0.005894713569432497,1.0,0.001
0.005615491885691881,1.0,0.001
0.0053559537045657635,1.0,0.001
0.005115213803946972,1.0,0.001
0.004893152508884668,1.0,0.001
0.004688983783125877,1.0,0.001
0.004501824267208576,1.0,0.001
0.004329594783484936,1.0,0.001
0.00417078984901309,1.0,0.001
0.004023910965770483,1.0,0.001
0.0038875052705407143,1.0,0.001
0.0037606710102409124,1.0,0.001
0.003642766736447811,1.0,0.001
0.00353248487226665,1.0,0.001
0.0034287101589143276,1.0,0.001
0.0033305510878562927,1.0,0.001
0.0032375287264585495,1.0,0.001
0.0031496924348175526,1.0,0.001
0.003067281562834978,1.0,0.001
0.002989990171045065,1.0,0.001
0.002917405916377902,1.0,0.001
0.0028488042298704386,1.0,0.001
0.002783539704978466,1.0,0.001
0.002721237251535058,1.0,0.001
