loss,accuracy,lr
1.249558687210083,0.12230215966701508,0.001
0.9506350755691528,0.6690647602081299,0.001
0.8555154204368591,0.6402877569198608,0.001
0.8281779289245605,0.6043165326118469,0.001
0.8054203987121582,0.6187050342559814,0.001
0.7849193215370178,0.633093535900116,0.001
0.7695453763008118,0.6546762585639954,0.001
0.7651230096817017,0.6474820375442505,0.001
0.7532404661178589,0.6546762585639954,0.001
0.7585883736610413,0.633093535900116,0.001
0.7367032170295715,0.6474820375442505,0.001
0.7428081035614014,0.6690647602081299,0.001
0.7255343198776245,0.6618704795837402,0.001
0.7122520208358765,0.6690647602081299,0.001
0.6984236836433411,0.6834532618522644,0.001
0.6813375353813171,0.6834532618522644,0.001
0.6673787832260132,0.6978417038917542,0.001
0.6583146452903748,0.7194244861602783,0.001
0.6391105055809021,0.7266187071800232,0.001
0.6211522817611694,0.7338129281997681,0.001
0.6019555926322937,0.7482014298439026,0.001
0.6103729605674744,0.7338129281997681,0.001
0.5974907279014587,0.7553957104682922,0.001
0.59783935546875,0.7625899314880371,0.001
0.5781103372573853,0.769784152507782,0.001
0.5556412935256958,0.7841726541519165,0.001
0.5508044362068176,0.7769784331321716,0.001
0.5383824110031128,0.7410072088241577,0.001
0.5250011086463928,0.7553957104682922,0.001
0.5323496460914612,0.7553957104682922,0.001
0.5148530006408691,0.769784152507782,0.001
0.49716103076934814,0.769784152507782,0.001
0.5395563840866089,0.8057553768157959,0.001
0.5110158324241638,0.7769784331321716,0.001
0.5033878087997437,0.7553957104682922,0.001
0.4915168881416321,0.7769784331321716,0.001
0.4805554151535034,0.798561155796051,0.001
0.508102536201477,0.7625899314880371,0.001
0.5002403259277344,0.7841726541519165,0.001
0.48923712968826294,0.8273381590843201,0.001
0.5159057378768921,0.7769784331321716,0.001
0.4730958342552185,0.7913669347763062,0.001
0.4886559545993805,0.7769784331321716,0.001
0.5182914733886719,0.7482014298439026,0.001
0.48420628905296326,0.7625899314880371,0.001
0.4583289623260498,0.7913669347763062,0.001
0.44779902696609497,0.8129496574401855,0.001
0.4786718785762787,0.8273381590843201,0.001
0.455492228269577,0.8129496574401855,0.001
0.441302627325058,0.8273381590843201,0.001
0.44982701539993286,0.7913669347763062,0.001
0.4401409924030304,0.8057553768157959,0.001
0.4337502121925354,0.8129496574401855,0.001
0.4297592043876648,0.7841726541519165,0.001
0.4108721911907196,0.798561155796051,0.001
0.40913742780685425,0.8129496574401855,0.001
0.42142432928085327,0.798561155796051,0.001
0.4438256323337555,0.798561155796051,0.001
0.41646409034729004,0.8057553768157959,0.001
0.41587746143341064,0.7913669347763062,0.001
0.4319628179073334,0.798561155796051,0.001
0.415330708026886,0.7913669347763062,0.001
0.4158100485801697,0.8057553768157959,0.001
0.41506460309028625,0.8417266011238098,0.001
0.422069251537323,0.8345323801040649,0.001
0.3991892337799072,0.8129496574401855,0.001
0.3945598006248474,0.8057553768157959,0.001
0.4219319224357605,0.8201438784599304,0.001
0.44858041405677795,0.7841726541519165,0.001
0.4897758364677429,0.769784152507782,0.001
0.477283239364624,0.7625899314880371,0.001
0.4277997314929962,0.7913669347763062,0.001
0.3976017236709595,0.8345323801040649,0.001
0.3868425190448761,0.8417266011238098,0.001
0.3909202814102173,0.8273381590843201,0.001
0.41954636573791504,0.798561155796051,0.001
0.42146214842796326,0.7841726541519165,0.001
0.43507346510887146,0.7841726541519165,0.001
