loss,accuracy,lr
1.688698410987854,0.23870967328548431,0.001
1.5769089460372925,0.23870967328548431,0.001
1.5176154375076294,0.2967741787433624,0.001
1.488049864768982,0.3677419424057007,0.001
1.459903597831726,0.35483869910240173,0.001
1.4439809322357178,0.3935483992099762,0.001
1.355268120765686,0.5096774101257324,0.001
1.32893705368042,0.47741934657096863,0.001
1.4009661674499512,0.34838709235191345,0.001
1.2982888221740723,0.522580623626709,0.001
1.312813639640808,0.5483871102333069,0.001
1.2618128061294556,0.5290322303771973,0.001
1.2676852941513062,0.5483871102333069,0.001
1.1956443786621094,0.5548387169837952,0.001
1.1736037731170654,0.6193548440933228,0.001
1.1828967332839966,0.57419353723526,0.001
1.1814429759979248,0.5677419304847717,0.001
1.1523292064666748,0.6193548440933228,0.001
1.087183952331543,0.6838709712028503,0.001
1.1415791511535645,0.5935483574867249,0.001
1.055877447128296,0.6580645442008972,0.001
1.0550811290740967,0.6774193644523621,0.001
1.0156556367874146,0.6774193644523621,0.001
0.9655265808105469,0.6774193644523621,0.001
0.9399502873420715,0.6903225779533386,0.001
0.9303545355796814,0.7161290049552917,0.001
0.8839554190635681,0.7225806713104248,0.001
0.9333275556564331,0.6387096643447876,0.001
0.9732918739318848,0.6516128778457642,0.001
0.9312620162963867,0.6580645442008972,0.001
0.9259856343269348,0.6387096643447876,0.001
0.8937857151031494,0.7096773982048035,0.001
0.8253840804100037,0.774193525314331,0.001
0.8345158696174622,0.7161290049552917,0.001
0.8490387797355652,0.7225806713104248,0.001
0.8000116944313049,0.7354838848114014,0.001
0.8020876049995422,0.7548387050628662,0.001
0.7859516739845276,0.7161290049552917,0.001
0.7598527669906616,0.7612903118133545,0.001
0.740837812423706,0.7677419185638428,0.001
0.7637810111045837,0.7483870983123779,0.001
0.7730541229248047,0.7096773982048035,0.001
0.7397417426109314,0.7677419185638428,0.001
0.7750828862190247,0.7225806713104248,0.001
0.7545846104621887,0.7935484051704407,0.001
0.6688448786735535,0.7935484051704407,0.001
0.6669554710388184,0.8064516186714172,0.001
0.7842186093330383,0.7161290049552917,0.001
0.7321507334709167,0.7806451320648193,0.001
0.7821484208106995,0.7290322780609131,0.001
0.7261409759521484,0.7870967984199524,0.001
0.7106149196624756,0.7483870983123779,0.001
0.6443809866905212,0.800000011920929,0.001
0.6436462998390198,0.7935484051704407,0.001
0.5896689891815186,0.8322580456733704,0.001
0.5869033336639404,0.8322580456733704,0.001
0.6035498976707458,0.8129032254219055,0.001
0.5916429758071899,0.8387096524238586,0.001
0.5605831742286682,0.8387096524238586,0.001
0.5332548022270203,0.8193548321723938,0.001
0.5490667819976807,0.8387096524238586,0.001
0.4890572428703308,0.896774172782898,0.001
0.47451743483543396,0.8903225660324097,0.001
0.5318264365196228,0.8645161390304565,0.001
0.4778701663017273,0.8580645322799683,0.001
0.5718826651573181,0.8193548321723938,0.001
0.4486056864261627,0.8709677457809448,0.001
0.4968060255050659,0.8580645322799683,0.001
0.4875379502773285,0.8387096524238586,0.001
0.42006486654281616,0.8903225660324097,0.001
0.47114425897598267,0.8774193525314331,0.001
0.5195364952087402,0.85161292552948,0.001
0.45833736658096313,0.8387096524238586,0.001
0.41909927129745483,0.8838709592819214,0.001
0.3985067307949066,0.896774172782898,0.001
0.3306733965873718,0.9225806593894958,0.001
0.3476462662220001,0.948387086391449,0.001
0.4566943347454071,0.8645161390304565,0.001
0.4890585243701935,0.8774193525314331,0.001
0.4490524232387543,0.8774193525314331,0.001
0.5222678780555725,0.8193548321723938,0.001
0.46749258041381836,0.8645161390304565,0.001
0.4292943775653839,0.8838709592819214,0.001
0.3243694603443146,0.9354838728904724,0.001
0.34374767541885376,0.8903225660324097,0.001
0.31833988428115845,0.9225806593894958,0.001
0.2847454249858856,0.9419354796409607,0.001
0.28893768787384033,0.948387086391449,0.001
0.2914566099643707,0.9548386931419373,0.001
0.2870281934738159,0.9548386931419373,0.001
0.32043081521987915,0.9354838728904724,0.001
0.2671460509300232,0.9548386931419373,0.001
0.2896178066730499,0.9096774458885193,0.001
0.2601974606513977,0.9548386931419373,0.001
0.3067792057991028,0.9419354796409607,0.001
0.38954585790634155,0.8903225660324097,0.001
0.3737013041973114,0.9032257795333862,0.001
0.3383868634700775,0.9096774458885193,0.001
0.3251091241836548,0.9419354796409607,0.001
0.27078667283058167,0.9290322661399841,0.001
0.26294752955436707,0.9419354796409607,0.001
0.2826533019542694,0.9419354796409607,0.001
0.33271369338035583,0.9096774458885193,0.001
0.2310675084590912,0.9548386931419373,0.001
0.19418109953403473,0.9806451797485352,0.001
