loss,accuracy,lr
2.1965537071228027,0.3482142984867096,0.001
1.1276698112487793,0.8357142806053162,0.001
0.5809555053710938,0.9482142925262451,0.001
0.36809399724006653,0.9750000238418579,0.001
0.21825657784938812,0.9857142567634583,0.001
0.1413615494966507,0.9946428537368774,0.001
0.1129775196313858,0.9928571581840515,0.001
0.07373169809579849,0.9982143044471741,0.001
0.07619532942771912,0.9982143044471741,0.001
0.048096995800733566,1.0,0.001
0.029782380908727646,1.0,0.001
0.029601356014609337,1.0,0.001
0.027454858645796776,1.0,0.001
0.02191823534667492,1.0,0.001
0.02111644297838211,1.0,0.001
0.015827573835849762,1.0,0.001
0.016192657873034477,1.0,0.001
0.01618790253996849,1.0,0.001
0.029421595856547356,0.9982143044471741,0.001
0.028911106288433075,0.9982143044471741,0.001
0.03254493325948715,0.9982143044471741,0.001
0.03214997425675392,0.9982143044471741,0.001
0.023567846044898033,0.9982143044471741,0.001
0.019314438104629517,1.0,0.001
0.013348574750125408,1.0,0.001
0.012332231737673283,0.9982143044471741,0.001
0.044193681329488754,0.9928571581840515,0.001
0.025487853214144707,1.0,0.001
0.016766957938671112,1.0,0.001
0.009486362338066101,1.0,0.001
0.005899825599044561,1.0,0.001
0.005211311392486095,1.0,0.001
0.0036444859579205513,1.0,0.001
0.003148121992126107,1.0,0.001
0.003718692110851407,1.0,0.001
0.0027875578962266445,1.0,0.001
0.004030626732856035,1.0,0.001
0.0038658904377371073,1.0,0.001
0.0033645485527813435,1.0,0.001
0.0023709593806415796,1.0,0.001
0.0023902244865894318,1.0,0.001
0.0023372205905616283,1.0,0.001
0.0018975483253598213,1.0,0.001
0.0022923171054571867,1.0,0.001
0.0021565353963524103,1.0,0.001
0.002442318480461836,1.0,0.001
0.0019844137132167816,1.0,0.001
0.0017137088580057025,1.0,0.001
0.0019391654059290886,1.0,0.001
0.001588386483490467,1.0,0.001
0.001928621088154614,1.0,0.001
0.0020918247755616903,1.0,0.001
0.0017257124418392777,1.0,0.001
0.0012404025765135884,1.0,0.001
0.0015174055006355047,1.0,0.001
0.0009755005594342947,1.0,0.001
0.0014641574816778302,1.0,0.001
0.001181261264719069,1.0,0.001
0.0010897399624809623,1.0,0.001
0.0016332217492163181,1.0,0.001
0.001375084277242422,1.0,0.001
0.001568020205013454,1.0,0.001
0.001976984553039074,1.0,0.001
0.0017114639049395919,1.0,0.001
0.0017105547012761235,1.0,0.001
0.0012345531722530723,1.0,0.001
0.0010602516122162342,1.0,0.00020000001
0.0016066118841990829,1.0,0.00020000001
0.0009278440847992897,1.0,0.00020000001
0.0009191737626679242,1.0,0.00020000001
0.001119739725254476,1.0,0.00020000001
0.0012951168464496732,1.0,0.00020000001
0.0011147810146212578,1.0,0.00020000001
0.0007010817062109709,1.0,0.00020000001
0.0008131284266710281,1.0,0.00020000001
0.0008814205066300929,1.0,0.00020000001
0.0010159695520997047,1.0,0.00020000001
0.001020941068418324,1.0,0.00020000001
0.0008706841035746038,1.0,0.00020000001
0.0008793147280812263,1.0,0.00020000001
0.0008817294728942215,1.0,0.00020000001
0.0008554240339435637,1.0,0.00020000001
0.000829686236102134,1.0,0.00020000001
0.000869380368385464,1.0,0.00020000001
0.0008765985257923603,1.0,1e-04
0.0009294364135712385,1.0,1e-04
0.000950221496168524,1.0,1e-04
0.0009144985233433545,1.0,1e-04
0.0009009868954308331,1.0,1e-04
0.0008499164832755923,1.0,1e-04
0.0008954748627729714,1.0,1e-04
0.0007863813079893589,1.0,1e-04
0.0006439438438974321,1.0,1e-04
0.0008182773017324507,1.0,1e-04
0.0010181695688515902,1.0,1e-04
0.0008955075172707438,1.0,1e-04
0.0007908581173978746,1.0,1e-04
0.0010700194397941232,1.0,1e-04
0.0007287762127816677,1.0,1e-04
0.0008621920715086162,1.0,1e-04
0.0008984376327134669,1.0,1e-04
0.0011993832886219025,1.0,1e-04
0.0008146219770424068,1.0,1e-04
0.0008005417766980827,1.0,1e-04
0.0009610614506527781,1.0,1e-04
0.0008936236845329404,1.0,1e-04
0.0008240324095822871,1.0,1e-04
0.0012284930562600493,1.0,1e-04
0.0007220504921860993,1.0,1e-04
0.000830261327791959,1.0,1e-04
0.0009928580839186907,1.0,1e-04
0.0007524570100940764,1.0,1e-04
0.0009006656473502517,1.0,1e-04
0.0014916203217580914,1.0,1e-04
0.0008065817528404295,1.0,1e-04
0.0007955906912684441,1.0,1e-04
0.0009346545557491481,1.0,1e-04
0.0009891485096886754,1.0,1e-04
0.0008334376034326851,1.0,1e-04
0.0008017498184926808,1.0,1e-04
0.0006655438919551671,1.0,1e-04
0.0006946146604605019,1.0,1e-04
0.0009208894334733486,1.0,1e-04
0.0006410265923477709,1.0,1e-04
0.0009033831884153187,1.0,1e-04
0.0008140234276652336,1.0,1e-04
0.0006534658605232835,1.0,1e-04
0.0012295724591240287,1.0,1e-04
0.0006122855702415109,1.0,1e-04
0.0010664451401680708,1.0,1e-04
0.0008619193104095757,1.0,1e-04
0.0009849254274740815,1.0,1e-04
0.0008747090469114482,1.0,1e-04
0.0009340883116237819,1.0,1e-04
0.000787456869147718,1.0,1e-04
0.0007258241530507803,1.0,1e-04
0.0009397389367222786,1.0,1e-04
0.0010176696814596653,1.0,1e-04
