loss,accuracy,lr
2.8178069591522217,0.07999999821186066,0.001
2.210879325866699,0.3199999928474426,0.001
1.7852468490600586,0.5699999928474426,0.001
1.4604932069778442,0.7250000238418579,0.001
1.1832412481307983,0.7799999713897705,0.001
0.9798235893249512,0.8149999976158142,0.001
0.7907177805900574,0.9049999713897705,0.001
0.6651610732078552,0.925000011920929,0.001
0.5533813238143921,0.9350000023841858,0.001
0.45502325892448425,0.9449999928474426,0.001
0.387897789478302,0.9599999785423279,0.001
0.3250161111354828,0.9700000286102295,0.001
0.2691183388233185,0.9850000143051147,0.001
0.23617355525493622,0.9850000143051147,0.001
0.19867169857025146,0.9950000047683716,0.001
0.18006862699985504,1.0,0.001
0.14335395395755768,1.0,0.001
0.12770648300647736,1.0,0.001
0.10805287212133408,1.0,0.001
0.09272190183401108,1.0,0.001
0.08092518150806427,1.0,0.001
0.07328293472528458,1.0,0.001
0.06218196824193001,1.0,0.001
0.05635489895939827,1.0,0.001
0.05149172618985176,1.0,0.001
0.046462010592222214,1.0,0.001
0.04084780812263489,1.0,0.001
0.03871745988726616,1.0,0.001
0.03373464569449425,1.0,0.001
0.033427782356739044,1.0,0.001
0.030326729640364647,1.0,0.001
0.027796316891908646,1.0,0.001
0.02554459497332573,1.0,0.001
0.02338842861354351,1.0,0.001
0.02163807861506939,1.0,0.001
0.022607803344726562,1.0,0.001
0.021497301757335663,1.0,0.001
0.02044573239982128,1.0,0.001
0.017959831282496452,1.0,0.001
0.018893741071224213,1.0,0.001
0.016379259526729584,1.0,0.001
0.015920983627438545,1.0,0.001
0.016184333711862564,1.0,0.001
0.016080670058727264,1.0,0.001
0.014245777390897274,1.0,0.001
0.014522204175591469,1.0,0.001
0.014436892233788967,1.0,0.001
0.013959739357233047,1.0,0.001
0.012380477972328663,1.0,0.001
0.0119991609826684,1.0,0.001
0.011006304994225502,1.0,0.001
0.010507907718420029,1.0,0.001
0.010410930961370468,1.0,0.001
0.010956637561321259,1.0,0.001
0.009597628377377987,1.0,0.001
0.009436044842004776,1.0,0.001
0.009045618586242199,1.0,0.001
0.0088178850710392,1.0,0.001
0.008439519442617893,1.0,0.001
0.008634453639388084,1.0,0.001
0.008564436808228493,1.0,0.001
0.007672143634408712,1.0,0.001
0.008319421671330929,1.0,0.001
0.007577706594020128,1.0,0.001
0.008058365434408188,1.0,0.001
0.007421757560223341,1.0,0.001
0.008318410255014896,1.0,0.001
0.007021173369139433,1.0,0.001
0.007592380046844482,1.0,0.001
0.006421925034373999,1.0,0.001
0.006776028778403997,1.0,0.001
0.006301869172602892,1.0,0.001
0.006917575374245644,1.0,0.001
0.006589340046048164,1.0,0.001
0.0057470654137432575,1.0,0.001
0.005933182314038277,1.0,0.001
0.0056892577558755875,1.0,0.001
0.005864916369318962,1.0,0.001
0.005629418883472681,1.0,0.001
0.005218810401856899,1.0,0.001
0.00545736076310277,1.0,0.001
0.005175031255930662,1.0,0.001
0.005175071302801371,1.0,0.001
0.005183100234717131,1.0,0.001
0.004625594709068537,1.0,0.001
0.0054191420786082745,1.0,0.001
0.0052369581535458565,1.0,0.001
0.004793345462530851,1.0,0.001
0.0046264962293207645,1.0,0.001
0.004319306463003159,1.0,0.001
0.004679070319980383,1.0,0.001
0.004659612663090229,1.0,0.001
0.004376240540295839,1.0,0.001
0.004839620552957058,1.0,0.001
0.004159878008067608,1.0,0.001
0.003978660795837641,1.0,0.001
0.003917359746992588,1.0,0.001
0.0042642042972147465,1.0,0.001
0.003723235335201025,1.0,0.001
0.0036296218167990446,1.0,0.001
0.0040108817629516125,1.0,0.001
0.003965333569794893,1.0,0.001
0.0035796428564935923,1.0,0.001
0.0035096006467938423,1.0,0.001
0.00410189013928175,1.0,0.001
0.003537809243425727,1.0,0.001
0.0037129088304936886,1.0,0.001
0.003420525463297963,1.0,0.001
0.003777989186346531,1.0,0.001
0.0034705190919339657,1.0,0.001
0.0030746643897145987,1.0,0.001
0.0031245481222867966,1.0,0.001
0.00368506764061749,1.0,0.001
0.003193415468558669,1.0,0.001
0.0030899695120751858,1.0,0.001
0.0028751709032803774,1.0,0.001
0.0027736567426472902,1.0,0.001
0.0027508302591741085,1.0,0.001
0.0028319305274635553,1.0,0.001
0.0031467177905142307,1.0,0.001
0.0026983958669006824,1.0,0.001
0.002693792572245002,1.0,0.001
0.002693390939384699,1.0,0.001
0.003129364922642708,1.0,0.001
0.0028003621846437454,1.0,0.001
0.003508369904011488,1.0,0.001
0.002461366355419159,1.0,0.001
0.002636648714542389,1.0,0.001
0.0027546496130526066,1.0,0.001
0.0028023498598486185,1.0,0.001
0.0024151213001459837,1.0,0.001
0.002423590747639537,1.0,0.001
0.002435921225696802,1.0,0.001
0.002737028058618307,1.0,0.001
0.002692720852792263,1.0,0.001
0.0022701320704072714,1.0,0.001
0.0023876065388321877,1.0,0.001
0.002598097315058112,1.0,0.001
0.0025779742281883955,1.0,0.001
0.002303383080288768,1.0,0.001
0.00220493134111166,1.0,0.001
0.0024640322662889957,1.0,0.001
0.0019397097639739513,1.0,0.001
0.002138719893991947,1.0,0.001
0.0023047400172799826,1.0,0.001
0.002127025742083788,1.0,0.001
0.0018768018344417214,1.0,0.001
0.0020785972010344267,1.0,0.001
0.0022003338672220707,1.0,0.001
0.0021574136335402727,1.0,0.001
0.0020551045890897512,1.0,0.001
0.002175866160541773,1.0,0.001
0.0018804591381922364,1.0,0.001
0.002305896719917655,1.0,0.00020000001
0.001993325538933277,1.0,0.00020000001
0.0018178278114646673,1.0,0.00020000001
0.0018356856890022755,1.0,0.00020000001
0.001973387785255909,1.0,0.00020000001
0.0018746049609035254,1.0,0.00020000001
0.0017719732131808996,1.0,0.00020000001
0.0017158557893708348,1.0,0.00020000001
0.0019502026261761785,1.0,0.00020000001
0.0016878190217539668,1.0,0.00020000001
0.0017917071236297488,1.0,0.00020000001
0.0016899293987080455,1.0,0.00020000001
0.001947682467289269,1.0,0.00020000001
0.0017584015149623156,1.0,0.00020000001
0.001980835571885109,1.0,0.00020000001
0.0018113681580871344,1.0,0.00020000001
0.0017770820995792747,1.0,0.00020000001
0.001907993108034134,1.0,0.00020000001
0.001993865706026554,1.0,1e-04
0.0019004122586920857,1.0,1e-04
0.001680959016084671,1.0,1e-04
0.0016648104647174478,1.0,1e-04
0.001642125193029642,1.0,1e-04
0.0017822959925979376,1.0,1e-04
0.0018683705711737275,1.0,1e-04
0.0020421931985765696,1.0,1e-04
0.001811350928619504,1.0,1e-04
0.0018516895361244678,1.0,1e-04
0.002254093997180462,1.0,1e-04
0.0017161091091111302,1.0,1e-04
0.0019831436220556498,1.0,1e-04
0.0018180804327130318,1.0,1e-04
0.0019150055013597012,1.0,1e-04
0.0016879134345799685,1.0,1e-04
0.0016925466479733586,1.0,1e-04
0.0016114595346152782,1.0,1e-04
0.0015789616154506803,1.0,1e-04
0.0020725461654365063,1.0,1e-04
0.0020731149706989527,1.0,1e-04
0.0017523670103400946,1.0,1e-04
0.0016757930861786008,1.0,1e-04
0.0017527681775391102,1.0,1e-04
0.001911852858029306,1.0,1e-04
0.0019495008746162057,1.0,1e-04
0.0018400612752884626,1.0,1e-04
0.0016337078996002674,1.0,1e-04
0.002035820623859763,1.0,1e-04
0.0015739431837573647,1.0,1e-04
0.0016974280588328838,1.0,1e-04
0.0018876998219639063,1.0,1e-04
0.0019657232332974672,1.0,1e-04
0.001720573054626584,1.0,1e-04
0.0017695057904347777,1.0,1e-04
0.0018261143704876304,1.0,1e-04
0.0016613055486232042,1.0,1e-04
0.0017430644948035479,1.0,1e-04
0.001754503115080297,1.0,1e-04
0.002022287342697382,1.0,1e-04
0.0016278314869850874,1.0,1e-04
0.0016288512852042913,1.0,1e-04
0.0016974291065707803,1.0,1e-04
0.0018193100113421679,1.0,1e-04
0.001683427719399333,1.0,1e-04
0.0015894254902377725,1.0,1e-04
0.001505024265497923,1.0,1e-04
0.001798082492314279,1.0,1e-04
0.0020322268828749657,1.0,1e-04
0.0016463263891637325,1.0,1e-04
0.001696189632639289,1.0,1e-04
0.0018732064636424184,1.0,1e-04
0.001555014867335558,1.0,1e-04
0.0015888975467532873,1.0,1e-04
0.0018552344990894198,1.0,1e-04
0.001884114695712924,1.0,1e-04
0.0015507000498473644,1.0,1e-04
0.002206572098657489,1.0,1e-04
0.0018617304740473628,1.0,1e-04
0.0018871724605560303,1.0,1e-04
0.0015362687408924103,1.0,1e-04
0.001791004789993167,1.0,1e-04
0.001842006458900869,1.0,1e-04
0.0015987241640686989,1.0,1e-04
0.0016459849430248141,1.0,1e-04
0.0016512519214302301,1.0,1e-04
0.0015738988295197487,1.0,1e-04
0.0018184377113357186,1.0,1e-04
0.001694755512289703,1.0,1e-04
0.0016048182733356953,1.0,1e-04
0.0017599883722141385,1.0,1e-04
0.0017439945368096232,1.0,1e-04
0.0015933173708617687,1.0,1e-04
0.0018735247431322932,1.0,1e-04
0.0018793960334733129,1.0,1e-04
0.001501028542406857,1.0,1e-04
0.001769370399415493,1.0,1e-04
0.0016672522760927677,1.0,1e-04
0.0016194225754588842,1.0,1e-04
0.001681412453763187,1.0,1e-04
0.001582484575919807,1.0,1e-04
0.0017106774030253291,1.0,1e-04
0.0017035544151440263,1.0,1e-04
0.0015983590856194496,1.0,1e-04
0.0018399095861241221,1.0,1e-04
0.001538487384095788,1.0,1e-04
0.0015071070520207286,1.0,1e-04
0.0018682634690776467,1.0,1e-04
0.0015341448597609997,1.0,1e-04
0.0017274417914450169,1.0,1e-04
0.0014916425570845604,1.0,1e-04
0.001508642453700304,1.0,1e-04
0.0016776940319687128,1.0,1e-04
0.0015131852123886347,1.0,1e-04
0.0016587760765105486,1.0,1e-04
0.001628178171813488,1.0,1e-04
0.001517787459306419,1.0,1e-04
0.0016431077383458614,1.0,1e-04
0.0014504623832181096,1.0,1e-04
0.001768504735082388,1.0,1e-04
0.0015996445436030626,1.0,1e-04
0.0016240723198279738,1.0,1e-04
0.0016069125849753618,1.0,1e-04
0.0018013983499258757,1.0,1e-04
0.001664813025854528,1.0,1e-04
0.0016308038029819727,1.0,1e-04
0.0016094266902655363,1.0,1e-04
0.0015147358644753695,1.0,1e-04
0.0014584005111828446,1.0,1e-04
0.0015612932620570064,1.0,1e-04
0.001635784050449729,1.0,1e-04
0.001586478902027011,1.0,1e-04
0.0015890266513451934,1.0,1e-04
0.0016152426833286881,1.0,1e-04
0.0013958491617813706,1.0,1e-04
0.0018575547728687525,1.0,1e-04
0.0016528299311175942,1.0,1e-04
0.001665824675001204,1.0,1e-04
0.001570750493556261,1.0,1e-04
0.0015780552057549357,1.0,1e-04
0.0017209525685757399,1.0,1e-04
0.0015123634366318583,1.0,1e-04
0.0018998250598087907,1.0,1e-04
0.001786338398233056,1.0,1e-04
0.0014332904247567058,1.0,1e-04
0.0018585168290883303,1.0,1e-04
0.0015842433786019683,1.0,1e-04
0.001887544640339911,1.0,1e-04
0.0017026743153110147,1.0,1e-04
0.0017196371918544173,1.0,1e-04
0.001696512452326715,1.0,1e-04
0.0017168624326586723,1.0,1e-04
0.0015190724516287446,1.0,1e-04
0.001500646467320621,1.0,1e-04
0.0018212726572528481,1.0,1e-04
0.001706152455881238,1.0,1e-04
0.001511124661192298,1.0,1e-04
0.001509450376033783,1.0,1e-04
0.0017818298656493425,1.0,1e-04
0.0014212093083187938,1.0,1e-04
0.0016919438494369388,1.0,1e-04
0.0016139857470989227,1.0,1e-04
0.0014820528449490666,1.0,1e-04
0.0016166645800694823,1.0,1e-04
0.0014293602434918284,1.0,1e-04
0.0016000735340639949,1.0,1e-04
0.0014369122218340635,1.0,1e-04
0.0016384575283154845,1.0,1e-04
0.00181670393794775,1.0,1e-04
0.0014707492664456367,1.0,1e-04
0.0018268971471115947,1.0,1e-04
0.0019706159364432096,1.0,1e-04
0.0014161588624119759,1.0,1e-04
0.001774517702870071,1.0,1e-04
0.0015742427203804255,1.0,1e-04
0.001553293433971703,1.0,1e-04
0.0014046478318050504,1.0,1e-04
0.0015509071527048945,1.0,1e-04
0.001391346100717783,1.0,1e-04
0.0016880673356354237,1.0,1e-04
0.0014662888133898377,1.0,1e-04
0.001721363514661789,1.0,1e-04
0.0017965564038604498,1.0,1e-04
0.0013907910324633121,1.0,1e-04
0.0014064701972529292,1.0,1e-04
0.0014461011160165071,1.0,1e-04
0.001435310230590403,1.0,1e-04
0.0014745569787919521,1.0,1e-04
0.0013617846416309476,1.0,1e-04
0.0014423893298953772,1.0,1e-04
0.001412133569829166,1.0,1e-04
0.001431944314390421,1.0,1e-04
0.0013717773836106062,1.0,1e-04
0.001473734388127923,1.0,1e-04
0.001466433983296156,1.0,1e-04
0.0013370603555813432,1.0,1e-04
0.0014042322291061282,1.0,1e-04
0.001380656030960381,1.0,1e-04
0.0013894923031330109,1.0,1e-04
0.0013780843000859022,1.0,1e-04
0.0014095962978899479,1.0,1e-04
0.001580765238031745,1.0,1e-04
0.0014326975215226412,1.0,1e-04
0.0015082141617313027,1.0,1e-04
0.0015140115283429623,1.0,1e-04
0.0013364760670810938,1.0,1e-04
0.001507878303527832,1.0,1e-04
0.0015513971447944641,1.0,1e-04
0.001500686164945364,1.0,1e-04
0.0014908757293596864,1.0,1e-04
0.00133429781999439,1.0,1e-04
0.00132470834068954,1.0,1e-04
0.001319830073043704,1.0,1e-04
0.0015422621509060264,1.0,1e-04
0.0018430044874548912,1.0,1e-04
0.00137753551825881,1.0,1e-04
0.0014075872022658587,1.0,1e-04
0.0014674338744953275,1.0,1e-04
0.0015245330287143588,1.0,1e-04
0.0013371329987421632,1.0,1e-04
0.0013321825535967946,1.0,1e-04
0.001369676785543561,1.0,1e-04
0.0014484490966424346,1.0,1e-04
0.0013838475570082664,1.0,1e-04
0.0015717579517513514,1.0,1e-04
0.0016682748682796955,1.0,1e-04
0.001282431185245514,1.0,1e-04
0.0013170328456908464,1.0,1e-04
0.0016715435776859522,1.0,1e-04
0.0014021460665389895,1.0,1e-04
0.0014360537752509117,1.0,1e-04
0.0014147355686873198,1.0,1e-04
0.0012936705024912953,1.0,1e-04
0.0013889159308746457,1.0,1e-04
0.0012724335538223386,1.0,1e-04
0.0013962947996333241,1.0,1e-04
0.00134855171199888,1.0,1e-04
0.0013404673663899302,1.0,1e-04
0.0012615072773769498,1.0,1e-04
0.0012337560765445232,1.0,1e-04
0.0015854081138968468,1.0,1e-04
0.001540466444566846,1.0,1e-04
0.001400803797878325,1.0,1e-04
0.0012914602411910892,1.0,1e-04
0.001297432230785489,1.0,1e-04
0.0012600463815033436,1.0,1e-04
0.0013198036467656493,1.0,1e-04
0.0014779061311855912,1.0,1e-04
0.001556504052132368,1.0,1e-04
0.0012520691379904747,1.0,1e-04
0.0014078083913773298,1.0,1e-04
0.001547772902995348,1.0,1e-04
0.0013572260504588485,1.0,1e-04
0.0012865063035860658,1.0,1e-04
0.001244092476554215,1.0,1e-04
0.0014406474074348807,1.0,1e-04
0.0014646312920376658,1.0,1e-04
0.0012327702715992928,1.0,1e-04
0.0013608516892418265,1.0,1e-04
0.0016893595457077026,1.0,1e-04
0.001322027761489153,1.0,1e-04
0.0014497905503958464,1.0,1e-04
0.0013303877785801888,1.0,1e-04
0.0012634795857593417,1.0,1e-04
0.0016122742090374231,1.0,1e-04
0.0012390540214255452,1.0,1e-04
0.0013068258995190263,1.0,1e-04
0.0011782016372308135,1.0,1e-04
0.0016828312072902918,1.0,1e-04
0.001347126322798431,1.0,1e-04
0.0012771746842190623,1.0,1e-04
0.0013695666566491127,1.0,1e-04
0.0012476994888857007,1.0,1e-04
0.00126447097864002,1.0,1e-04
0.001268479274585843,1.0,1e-04
0.001327174250036478,1.0,1e-04
0.0012724134139716625,1.0,1e-04
0.001172016840428114,1.0,1e-04
0.001202404615469277,1.0,1e-04
0.0013080365024507046,1.0,1e-04
0.001150738331489265,1.0,1e-04
0.0013282736763358116,1.0,1e-04
0.0013215159997344017,1.0,1e-04
0.001260373624972999,1.0,1e-04
0.0012244359822943807,1.0,1e-04
0.0012508155778050423,1.0,1e-04
0.001210737507790327,1.0,1e-04
0.0013045015512034297,1.0,1e-04
0.0014481744728982449,1.0,1e-04
0.0013851700350642204,1.0,1e-04
0.0013573887990787625,1.0,1e-04
0.001193021540530026,1.0,1e-04
0.0011494179489091039,1.0,1e-04
0.0013509149430319667,1.0,1e-04
0.0016867138911038637,1.0,1e-04
0.0013757479609921575,1.0,1e-04
0.001202432089485228,1.0,1e-04
0.0014937862288206816,1.0,1e-04
0.0011583922896534204,1.0,1e-04
0.001374496496282518,1.0,1e-04
0.0013063633814454079,1.0,1e-04
0.0013908117543905973,1.0,1e-04
0.0011363172670826316,1.0,1e-04
0.0011764728697016835,1.0,1e-04
0.0012089599622413516,1.0,1e-04
0.0014811770524829626,1.0,1e-04
0.001365525764413178,1.0,1e-04
0.0013014061842113733,1.0,1e-04
0.0012696624035015702,1.0,1e-04
0.0011475000064820051,1.0,1e-04
0.0015101417666301131,1.0,1e-04
0.0011469360906630754,1.0,1e-04
0.0011577173136174679,1.0,1e-04
0.001376608619466424,1.0,1e-04
0.0012829931220039725,1.0,1e-04
0.0013346162158995867,1.0,1e-04
0.0013567593414336443,1.0,1e-04
0.0011348375119268894,1.0,1e-04
0.0012722500832751393,1.0,1e-04
0.0012398161925375462,1.0,1e-04
0.001156231970526278,1.0,1e-04
0.0013650917680934072,1.0,1e-04
0.0011715575819835067,1.0,1e-04
0.0011864115949720144,1.0,1e-04
0.0012707557762041688,1.0,1e-04
0.0011410557199269533,1.0,1e-04
0.0012931287055835128,1.0,1e-04
0.0012145732762292027,1.0,1e-04
0.001227756030857563,1.0,1e-04
0.001425820286385715,1.0,1e-04
0.0012200551573187113,1.0,1e-04
0.0012098303996026516,1.0,1e-04
0.0012898854911327362,1.0,1e-04
0.0012045067269355059,1.0,1e-04
0.0013403025222942233,1.0,1e-04
0.001168165821582079,1.0,1e-04
0.0013202648842707276,1.0,1e-04
0.001264080055989325,1.0,1e-04
0.0011483262060210109,1.0,1e-04
0.001216583070345223,1.0,1e-04
0.0011157746193930507,1.0,1e-04
0.0011841924861073494,1.0,1e-04
0.0011729731922969222,1.0,1e-04
0.0011662213364616036,1.0,1e-04
0.0010498890187591314,1.0,1e-04
0.0010607946896925569,1.0,1e-04
0.001139448257163167,1.0,1e-04
0.0011606025509536266,1.0,1e-04
0.0015049102948978543,1.0,1e-04
0.0013437059242278337,1.0,1e-04
0.0011197571875527501,1.0,1e-04
0.0013721195282414556,1.0,1e-04
0.0011477090884000063,1.0,1e-04
0.0012244912795722485,1.0,1e-04
0.0014385659014806151,1.0,1e-04
0.0011585747124627233,1.0,1e-04
0.001262348028831184,1.0,1e-04
0.0012069455115124583,1.0,1e-04
0.0011607055785134435,1.0,1e-04
0.0013291464420035481,1.0,1e-04
0.0012923884205520153,1.0,1e-04
0.0011814304161816835,1.0,1e-04
0.001149859745055437,1.0,1e-04
0.0011778372572734952,1.0,1e-04
0.0013551824958994985,1.0,1e-04
0.0011835136683657765,1.0,1e-04
0.0010823416523635387,1.0,1e-04
0.001208452507853508,1.0,1e-04
0.0010673458455130458,1.0,1e-04
0.001227980013936758,1.0,1e-04
0.0010066123213618994,1.0,1e-04
0.0010458664037287235,1.0,1e-04
0.0011225530179217458,1.0,1e-04
0.0011304973158985376,1.0,1e-04
0.0011415795888751745,1.0,1e-04
0.0012162587372586131,1.0,1e-04
0.0011923533165827394,1.0,1e-04
0.0010606711730360985,1.0,1e-04
0.001090546720661223,1.0,1e-04
0.0012007079785689712,1.0,1e-04
0.0010724954772740602,1.0,1e-04
0.0011142990551888943,1.0,1e-04
0.0012094241101294756,1.0,1e-04
0.0011645108461380005,1.0,1e-04
0.0011411708546802402,1.0,1e-04
0.001129486015997827,1.0,1e-04
0.0010094604222103953,1.0,1e-04
0.001029465813189745,1.0,1e-04
0.0012196357129141688,1.0,1e-04
0.0010069023119285703,1.0,1e-04
0.0010240518022328615,1.0,1e-04
0.0010461162310093641,1.0,1e-04
0.0009875040268525481,1.0,1e-04
0.0011100484989583492,1.0,1e-04
0.0011870694579556584,1.0,1e-04
0.0011211393866688013,1.0,1e-04
0.0013393323170021176,1.0,1e-04
0.0011768166441470385,1.0,1e-04
0.0011692555854097009,1.0,1e-04
0.0009720260859467089,1.0,1e-04
0.0011536389356479049,1.0,1e-04
0.001037780661135912,1.0,1e-04
0.0011254319688305259,1.0,1e-04
