loss,accuracy,lr
0.6741279363632202,0.6086956262588501,0.001
0.4024709165096283,0.8695651888847351,0.001
0.2593368589878082,0.95652174949646,0.001
0.1545478254556656,1.0,0.001
0.09451664984226227,1.0,0.001
0.048382360488176346,1.0,0.001
0.026204409077763557,1.0,0.001
0.015586434863507748,1.0,0.001
0.00980537198483944,1.0,0.001
0.007160153239965439,1.0,0.001
0.00594700500369072,1.0,0.001
0.005160281900316477,1.0,0.001
0.004427981097251177,1.0,0.001
0.003748746355995536,1.0,0.001
0.0031724164728075266,1.0,0.001
0.0027073887176811695,1.0,0.001
0.0023318177554756403,1.0,0.001
0.0020297945011407137,1.0,0.001
0.001790775335393846,1.0,0.001
0.0016020945040509105,1.0,0.001
0.0014529450563713908,1.0,0.001
0.0013342751190066338,1.0,0.001
0.001237224554643035,1.0,0.001
0.0011549671180546284,1.0,0.001
0.00108263676520437,1.0,0.001
0.0010175221832469106,1.0,0.001
0.0009574430878274143,1.0,0.001
0.0009020318975672126,1.0,0.001
0.0008509316248819232,1.0,0.001
0.0008044929709285498,1.0,0.001
0.0007626332226209342,1.0,0.001
0.0007256778189912438,1.0,0.001
0.000693414593115449,1.0,0.001
0.0006653263699263334,1.0,0.001
0.0006410302594304085,1.0,0.001
0.0006196416798047721,1.0,0.001
0.0006003688904456794,1.0,0.001
0.0005825494299642742,1.0,0.001
0.0005657279980368912,1.0,0.001
0.0005494956858456135,1.0,0.001
0.0005336558679118752,1.0,0.001
0.0005181778105907142,1.0,0.001
0.00050305639160797,1.0,0.001
0.0004884832887910306,1.0,0.001
0.0004745103942696005,1.0,0.001
0.0004612829361576587,1.0,0.001
0.00044887856347486377,1.0,0.001
0.0004373803676571697,1.0,0.001
0.00042676244629547,1.0,0.001
0.00041701976442709565,1.0,0.001
0.000408053892897442,1.0,0.001
0.0003997664025519043,1.0,0.001
0.0003920797607861459,1.0,0.001
0.00038487999700009823,1.0,0.001
0.00037808416527695954,1.0,0.001
0.00037163009983487427,1.0,0.001
0.0003654505708254874,1.0,0.001
0.0003595092275645584,1.0,0.001
0.0003537905868142843,1.0,0.001
0.000348253088304773,1.0,0.00020000001
0.0003471497620921582,1.0,0.00020000001
0.0003460878215264529,1.0,0.00020000001
0.00034502072958275676,1.0,0.00020000001
0.0003439639986027032,1.0,0.00020000001
0.0003429175994824618,1.0,0.00020000001
0.0003418919222895056,1.0,0.00020000001
0.0003408662450965494,1.0,0.00020000001
0.00033986131893470883,1.0,0.00020000001
0.00033884597360156476,1.0,0.00020000001
0.0003378565888851881,1.0,1e-04
0.00033735926263034344,1.0,1e-04
0.00033686196547932923,1.0,1e-04
0.00033637500018812716,1.0,1e-04
0.0003358725516591221,1.0,1e-04
0.0003354063373990357,1.0,1e-04
0.0003349193721078336,1.0,1e-04
0.0003344272554386407,1.0,1e-04
0.00033397655352018774,1.0,1e-04
0.0003334844368509948,1.0,1e-04
0.00033300783252343535,1.0,1e-04
0.00033254161826334894,1.0,1e-04
0.0003320598625577986,1.0,1e-04
0.00033158325823023915,1.0,1e-04
0.00033111186348833144,1.0,1e-04
0.0003306507715024054,1.0,1e-04
0.00033018458634614944,1.0,1e-04
