loss,accuracy,lr
2.1332931518554688,0.2974359095096588,0.001
1.7350610494613647,0.45384615659713745,0.001
1.4855730533599854,0.571794867515564,0.001
1.3105182647705078,0.6256410479545593,0.001
1.1172127723693848,0.6820513010025024,0.001
1.0301172733306885,0.7051281929016113,0.001
0.9298245906829834,0.7307692170143127,0.001
0.8958271741867065,0.735897421836853,0.001
0.7730109691619873,0.7743589878082275,0.001
0.7041018605232239,0.8230769038200378,0.001
0.6855669617652893,0.8025640845298767,0.001
0.629183828830719,0.8153846263885498,0.001
0.5817939639091492,0.8487179279327393,0.001
0.5152278542518616,0.8615384697914124,0.001
0.48291251063346863,0.8641025424003601,0.001
0.49675464630126953,0.8717948794364929,0.001
0.4463728964328766,0.8948717713356018,0.001
0.39895176887512207,0.8871794939041138,0.001
0.35076767206192017,0.9179487228393555,0.001
0.3517615795135498,0.9051281809806824,0.001
0.2960618734359741,0.9384615421295166,0.001
0.33441928029060364,0.9333333373069763,0.001
0.2975318431854248,0.9410256147384644,0.001
0.29198840260505676,0.9358974099159241,0.001
0.259713739156723,0.9512820243835449,0.001
0.23290303349494934,0.9564102292060852,0.001
0.16297675669193268,0.9820512533187866,0.001
0.2090461105108261,0.9512820243835449,0.001
0.2542276680469513,0.9307692050933838,0.001
0.21258719265460968,0.9538461565971375,0.001
0.22928138077259064,0.964102566242218,0.001
0.15482217073440552,0.9769230484962463,0.001
0.18668973445892334,0.9538461565971375,0.001
0.19489145278930664,0.9589743614196777,0.001
0.12075849622488022,0.9897435903549194,0.001
0.09253823757171631,0.9923076629638672,0.001
0.11423683166503906,0.9871794581413269,0.001
0.08462370932102203,0.9948717951774597,0.001
0.08366195112466812,0.9897435903549194,0.001
0.08844242244958878,0.9923076629638672,0.001
0.10400189459323883,0.9820512533187866,0.001
0.13073819875717163,0.9820512533187866,0.001
0.10873177647590637,0.9846153855323792,0.001
0.13264326751232147,0.9794871807098389,0.001
0.1279776692390442,0.9743589758872986,0.001
0.12895822525024414,0.9846153855323792,0.001
0.10356815159320831,0.9820512533187866,0.001
0.0979277566075325,0.9897435903549194,0.001
0.09707313776016235,0.9897435903549194,0.001
0.04483666643500328,1.0,0.00020000001
0.030851053074002266,1.0,0.00020000001
0.028136566281318665,1.0,0.00020000001
0.027506103739142418,1.0,0.00020000001
0.025100084021687508,0.9974358677864075,0.00020000001
0.03049418143928051,0.9974358677864075,0.00020000001
0.025114698335528374,1.0,0.00020000001
0.030716119334101677,1.0,0.00020000001
0.031068487092852592,0.9948717951774597,0.00020000001
0.03695374354720116,1.0,0.00020000001
0.04380016401410103,0.9948717951774597,0.00020000001
0.024035288020968437,1.0,0.00020000001
0.017932523041963577,1.0,0.00020000001
0.01631016656756401,1.0,0.00020000001
0.01849871687591076,1.0,0.00020000001
0.016119783744215965,1.0,0.00020000001
0.01951688528060913,0.9974358677864075,0.00020000001
0.01989341713488102,1.0,0.00020000001
0.029097657650709152,0.9974358677864075,0.00020000001
0.015655746683478355,1.0,0.00020000001
0.015859320759773254,1.0,0.00020000001
0.01839454658329487,0.9974358677864075,0.00020000001
0.014479097910225391,1.0,0.00020000001
0.02118680253624916,1.0,0.00020000001
0.014044152572751045,1.0,0.00020000001
0.015124845318496227,1.0,0.00020000001
0.01521050650626421,1.0,0.00020000001
0.013476859778165817,1.0,0.00020000001
0.011469465680420399,1.0,0.00020000001
0.013736519031226635,1.0,0.00020000001
0.010098469443619251,1.0,0.00020000001
0.0097241485491395,1.0,0.00020000001
0.014447133056819439,1.0,0.00020000001
0.015142765827476978,0.9974358677864075,0.00020000001
0.019869403913617134,0.9974358677864075,0.00020000001
0.017994599416851997,1.0,0.00020000001
0.015107322484254837,1.0,0.00020000001
0.011652342043817043,1.0,0.00020000001
0.015236019156873226,1.0,0.00020000001
0.012817367911338806,1.0,0.00020000001
0.010862546041607857,1.0,0.00020000001
0.010141937993466854,1.0,0.00020000001
0.011765369214117527,1.0,1e-04
0.009946099482476711,1.0,1e-04
0.010086740367114544,1.0,1e-04
0.010216381400823593,1.0,1e-04
0.008002183400094509,1.0,1e-04
0.007985076867043972,1.0,1e-04
0.01143710222095251,1.0,1e-04
0.011089442297816277,1.0,1e-04
0.0111253522336483,1.0,1e-04
0.01071531604975462,1.0,1e-04
0.009278706274926662,1.0,1e-04
0.009103960357606411,1.0,1e-04
0.00978536531329155,1.0,1e-04
0.007967231795191765,1.0,1e-04
0.0087552135810256,1.0,1e-04
0.007966495119035244,1.0,1e-04
0.008356830105185509,1.0,1e-04
0.008938721381127834,1.0,1e-04
0.007296624593436718,1.0,1e-04
0.00937548279762268,1.0,1e-04
0.008216790854930878,1.0,1e-04
0.009992633946239948,1.0,1e-04
0.008512238040566444,1.0,1e-04
0.008862544782459736,1.0,1e-04
0.007889513857662678,1.0,1e-04
0.008355825208127499,1.0,1e-04
0.007144594099372625,1.0,1e-04
0.008024640381336212,1.0,1e-04
0.008855752646923065,1.0,1e-04
0.009086617268621922,1.0,1e-04
0.010705484077334404,1.0,1e-04
0.007609809748828411,1.0,1e-04
0.009367362596094608,1.0,1e-04
0.00644525745883584,1.0,1e-04
0.012485836632549763,0.9974358677864075,1e-04
0.010756539180874825,1.0,1e-04
0.011003043502569199,1.0,1e-04
0.0106064947322011,1.0,1e-04
0.01140997838228941,1.0,1e-04
0.00856398418545723,1.0,1e-04
0.010441995225846767,1.0,1e-04
0.008957923389971256,1.0,1e-04
0.008463451638817787,1.0,1e-04
0.007051374297589064,1.0,1e-04
0.009616133756935596,1.0,1e-04
0.006852587219327688,1.0,1e-04
0.01295481063425541,0.9974358677864075,1e-04
0.00978755857795477,1.0,1e-04
0.01080330740660429,1.0,1e-04
0.009678296744823456,1.0,1e-04
0.008818764239549637,1.0,1e-04
0.006635787431150675,1.0,1e-04
0.012086394242942333,1.0,1e-04
0.006614974699914455,1.0,1e-04
0.009400507435202599,1.0,1e-04
0.009103151969611645,1.0,1e-04
0.006286838091909885,1.0,1e-04
0.00853398721665144,1.0,1e-04
0.009179949760437012,1.0,1e-04
0.007029524073004723,1.0,1e-04
0.016031214967370033,0.9974358677864075,1e-04
0.00718692084774375,1.0,1e-04
0.009839973412454128,1.0,1e-04
0.013419938273727894,0.9974358677864075,1e-04
0.008672785013914108,1.0,1e-04
0.012577553279697895,1.0,1e-04
0.009183555841445923,1.0,1e-04
0.0071325949393212795,1.0,1e-04
0.00796360895037651,1.0,1e-04
0.007240935694426298,1.0,1e-04
0.01314970850944519,1.0,1e-04
0.00677937176078558,1.0,1e-04
0.011183015070855618,1.0,1e-04
0.00950748473405838,1.0,1e-04
0.00841674953699112,1.0,1e-04
0.0114393699914217,1.0,1e-04
0.009450011886656284,1.0,1e-04
0.011770331300795078,0.9974358677864075,1e-04
0.030731450766324997,0.9923076629638672,1e-04
0.011705187149345875,1.0,1e-04
0.010098835453391075,1.0,1e-04
0.007514590863138437,1.0,1e-04
0.015146697871387005,0.9974358677864075,1e-04
0.007589289918541908,1.0,1e-04
0.010406995192170143,1.0,1e-04
0.009294852614402771,1.0,1e-04
0.008861112408339977,1.0,1e-04
0.006988124921917915,1.0,1e-04
0.007775910664349794,1.0,1e-04
0.010833078995347023,0.9974358677864075,1e-04
0.010089990682899952,1.0,1e-04
0.010389014147222042,1.0,1e-04
0.006795885507017374,1.0,1e-04
0.010202251374721527,1.0,1e-04
0.011975510977208614,0.9974358677864075,1e-04
0.00883521605283022,1.0,1e-04
0.005465818103402853,1.0,1e-04
0.007047673221677542,1.0,1e-04
0.00636107986792922,1.0,1e-04
0.0071320002898573875,1.0,1e-04
0.006708112079650164,1.0,1e-04
0.006840782705694437,1.0,1e-04
0.005622656084597111,1.0,1e-04
0.009017153643071651,1.0,1e-04
0.005332410801202059,1.0,1e-04
0.005319273564964533,1.0,1e-04
0.004871455021202564,1.0,1e-04
0.007783922366797924,1.0,1e-04
0.005341163836419582,1.0,1e-04
0.005811830051243305,1.0,1e-04
0.005010233260691166,1.0,1e-04
0.02087966911494732,0.9897435903549194,1e-04
0.02077576331794262,0.9948717951774597,1e-04
0.02004256285727024,1.0,1e-04
0.010433592833578587,1.0,1e-04
0.006975552532821894,1.0,1e-04
0.007513650692999363,1.0,1e-04
0.004888906143605709,1.0,1e-04
0.006759061478078365,1.0,1e-04
0.005466267466545105,1.0,1e-04
0.00655882665887475,1.0,1e-04
0.006257844157516956,1.0,1e-04
0.008055023849010468,1.0,1e-04
0.007446001283824444,1.0,1e-04
0.007920750416815281,1.0,1e-04
0.007744019851088524,1.0,1e-04
0.0062841386534273624,1.0,1e-04
0.007218540646135807,1.0,1e-04
0.0057671102695167065,1.0,1e-04
0.005537807010114193,1.0,1e-04
0.009593028575181961,1.0,1e-04
0.007530392147600651,1.0,1e-04
0.0066618043929338455,1.0,1e-04
0.007062138523906469,1.0,1e-04
0.005761631764471531,1.0,1e-04
0.006217570975422859,1.0,1e-04
0.004766493104398251,1.0,1e-04
0.004514940548688173,1.0,1e-04
0.004076733719557524,1.0,1e-04
0.004198889713734388,1.0,1e-04
0.0072163729928433895,1.0,1e-04
0.007954245433211327,1.0,1e-04
0.0068075694143772125,1.0,1e-04
0.005851316265761852,1.0,1e-04
0.004532421473413706,1.0,1e-04
0.004783843643963337,1.0,1e-04
0.004244973883032799,1.0,1e-04
0.005911098327487707,1.0,1e-04
0.0055367774330079556,1.0,1e-04
0.005853608716279268,1.0,1e-04
0.020209046080708504,0.9948717951774597,1e-04
0.015982938930392265,0.9974358677864075,1e-04
0.01739792339503765,1.0,1e-04
0.00945234764367342,1.0,1e-04
0.006709757260978222,1.0,1e-04
0.005958473309874535,1.0,1e-04
0.0067075868137180805,1.0,1e-04
