loss,accuracy,lr
1.7608283758163452,0.23333333432674408,0.001
1.4914438724517822,0.3333333432674408,0.001
1.4031871557235718,0.36666667461395264,0.001
1.3221869468688965,0.36666667461395264,0.001
1.3321268558502197,0.36666667461395264,0.001
1.2653744220733643,0.4000000059604645,0.001
1.2138779163360596,0.5,0.001
1.1614290475845337,0.6333333253860474,0.001
1.176490306854248,0.5,0.001
1.1081433296203613,0.6333333253860474,0.001
1.0953606367111206,0.6000000238418579,0.001
1.0827405452728271,0.6000000238418579,0.001
1.1372665166854858,0.46666666865348816,0.001
1.0572330951690674,0.5,0.001
1.0265213251113892,0.5333333611488342,0.001
1.0011869668960571,0.6666666865348816,0.001
0.990369975566864,0.6333333253860474,0.001
0.9914802312850952,0.7333333492279053,0.001
0.9363481998443604,0.7666666507720947,0.001
0.9345701336860657,0.699999988079071,0.001
0.9592361450195312,0.6333333253860474,0.001
0.9136562347412109,0.7333333492279053,0.001
0.9177932739257812,0.699999988079071,0.001
0.8770889043807983,0.7666666507720947,0.001
0.8754395246505737,0.8333333134651184,0.001
0.8544127941131592,0.7666666507720947,0.001
0.8278037309646606,0.7666666507720947,0.001
0.8968194723129272,0.6666666865348816,0.001
0.7990230917930603,0.8666666746139526,0.001
0.8340550661087036,0.7666666507720947,0.001
0.7756195664405823,0.8333333134651184,0.001
0.7750069499015808,0.800000011920929,0.001
0.7519849538803101,0.800000011920929,0.001
0.7717121243476868,0.800000011920929,0.001
0.7065354585647583,0.8666666746139526,0.001
0.7017019987106323,0.800000011920929,0.001
0.7236353754997253,0.8999999761581421,0.001
0.7737181186676025,0.7333333492279053,0.001
0.67771977186203,0.8333333134651184,0.001
0.727939248085022,0.800000011920929,0.001
0.6691977977752686,0.800000011920929,0.001
0.7293661832809448,0.7666666507720947,0.001
0.6690479516983032,0.8333333134651184,0.001
0.6824156641960144,0.8333333134651184,0.001
0.6864823698997498,0.800000011920929,0.001
0.6093907952308655,0.8666666746139526,0.001
0.6553595066070557,0.8333333134651184,0.001
0.6123326420783997,0.800000011920929,0.001
0.5918768644332886,0.8999999761581421,0.001
0.6057955622673035,0.8666666746139526,0.001
0.555580735206604,0.8333333134651184,0.001
0.5804178714752197,0.800000011920929,0.001
0.6051216721534729,0.8333333134651184,0.001
0.5845800042152405,0.8333333134651184,0.001
0.5732417702674866,0.8333333134651184,0.001
0.5761989951133728,0.800000011920929,0.001
0.5587988495826721,0.8666666746139526,0.001
0.5153229832649231,0.8666666746139526,0.001
0.527055561542511,0.8999999761581421,0.001
0.5099720358848572,0.8999999761581421,0.001
0.48945456743240356,0.8666666746139526,0.001
0.5304751992225647,0.8666666746139526,0.001
0.4916483759880066,0.8333333134651184,0.001
0.5050336122512817,0.800000011920929,0.001
0.49842458963394165,0.9333333373069763,0.001
0.5003301501274109,0.8999999761581421,0.001
0.4488446116447449,0.8999999761581421,0.001
0.4634689390659332,0.8666666746139526,0.001
0.40814265608787537,0.8999999761581421,0.001
0.43148186802864075,0.8999999761581421,0.001
0.48629283905029297,0.8666666746139526,0.001
0.4340564012527466,0.8999999761581421,0.001
0.42053455114364624,0.8666666746139526,0.001
0.40338343381881714,0.9333333373069763,0.001
0.40893808007240295,0.9333333373069763,0.001
0.4202924072742462,0.9333333373069763,0.001
0.36551016569137573,0.8666666746139526,0.001
0.40340423583984375,0.9333333373069763,0.001
0.4164930284023285,0.8999999761581421,0.001
0.3780783414840698,0.9333333373069763,0.001
0.4043979048728943,0.8999999761581421,0.001
0.3599604368209839,0.9333333373069763,0.001
0.45009735226631165,0.9333333373069763,0.001
0.35752153396606445,0.8666666746139526,0.001
0.3869454562664032,0.8333333134651184,0.001
0.3661268353462219,0.9666666388511658,0.001
0.3325199782848358,0.9666666388511658,0.001
0.3397556245326996,0.9333333373069763,0.001
0.30666229128837585,0.9666666388511658,0.001
0.3560135066509247,0.9333333373069763,0.001
0.327903151512146,0.8999999761581421,0.001
0.3421997129917145,0.9333333373069763,0.001
0.33113810420036316,0.9666666388511658,0.001
0.3001045882701874,1.0,0.001
0.33168765902519226,0.9666666388511658,0.001
0.31166842579841614,0.8999999761581421,0.001
0.24416400492191315,0.9333333373069763,0.001
0.2944682240486145,0.9333333373069763,0.001
0.25121358036994934,0.9333333373069763,0.001
0.26109910011291504,0.9666666388511658,0.001
0.24543651938438416,1.0,0.001
0.2501039206981659,0.9333333373069763,0.001
0.2554032802581787,0.9333333373069763,0.001
0.22777743637561798,0.9666666388511658,0.001
0.2257154881954193,0.9666666388511658,0.001
0.2126987725496292,1.0,0.001
0.20363807678222656,1.0,0.001
0.18554790318012238,0.9666666388511658,0.001
0.2344898134469986,0.9666666388511658,0.001
0.2091374397277832,0.9333333373069763,0.001
0.19301001727581024,0.9666666388511658,0.001
0.2594080865383148,0.9666666388511658,0.001
0.20464874804019928,1.0,0.001
0.2158849984407425,0.9666666388511658,0.001
0.16501149535179138,1.0,0.001
0.1835646629333496,0.9666666388511658,0.001
0.18058180809020996,0.9666666388511658,0.001
0.1581805795431137,0.9666666388511658,0.001
0.21530891954898834,1.0,0.001
0.1621427685022354,1.0,0.001
0.15503981709480286,0.9666666388511658,0.001
0.17150449752807617,1.0,0.001
0.14068230986595154,1.0,0.001
0.15572044253349304,0.9666666388511658,0.001
0.14550399780273438,0.9666666388511658,0.001
0.14171329140663147,1.0,0.001
0.12683279812335968,1.0,0.001
0.13731393218040466,1.0,0.001
0.11771058291196823,0.9666666388511658,0.001
0.17554683983325958,0.9666666388511658,0.001
0.19010776281356812,1.0,0.001
0.23698760569095612,0.9333333373069763,0.001
0.21416766941547394,0.9666666388511658,0.001
0.21102364361286163,0.9666666388511658,0.001
0.24110238254070282,0.9333333373069763,0.001
0.15533211827278137,1.0,0.001
0.1560424119234085,0.9666666388511658,0.001
0.1651202142238617,1.0,0.001
0.16604669392108917,1.0,0.001
0.10611875355243683,1.0,0.00020000001
0.10685568302869797,1.0,0.00020000001
0.090589240193367,1.0,0.00020000001
0.0882134810090065,1.0,0.00020000001
0.08044636994600296,1.0,0.00020000001
0.0957404300570488,1.0,0.00020000001
0.06958702206611633,1.0,0.00020000001
0.09102584421634674,1.0,0.00020000001
