loss,accuracy,lr
3.732496976852417,0.05384615436196327,0.001
3.3637444972991943,0.13076923787593842,0.001
3.135241985321045,0.15641026198863983,0.001
2.941619396209717,0.21794871985912323,0.001
2.802854299545288,0.25641027092933655,0.001
2.6069231033325195,0.31282052397727966,0.001
2.453084707260132,0.3948718011379242,0.001
2.3387808799743652,0.44871795177459717,0.001
2.1984806060791016,0.47179487347602844,0.001
2.153779983520508,0.44871795177459717,0.001
1.9896804094314575,0.5230769515037537,0.001
1.9477359056472778,0.482051283121109,0.001
1.8818519115447998,0.4743589758872986,0.001
1.908931016921997,0.5179487466812134,0.001
1.82161283493042,0.5025641322135925,0.001
1.6938204765319824,0.5384615659713745,0.001
1.5999342203140259,0.5871794819831848,0.001
1.5522055625915527,0.5666666626930237,0.001
1.4787558317184448,0.6179487109184265,0.001
1.4280929565429688,0.5897436141967773,0.001
1.4022516012191772,0.6307692527770996,0.001
1.3742746114730835,0.6461538672447205,0.001
1.3702117204666138,0.6000000238418579,0.001
1.2965562343597412,0.620512843132019,0.001
1.238991618156433,0.6641025543212891,0.001
1.2618412971496582,0.6333333253860474,0.001
1.2029880285263062,0.6717948913574219,0.001
1.2030673027038574,0.6641025543212891,0.001
1.1691453456878662,0.7025641202926636,0.001
1.1839988231658936,0.6461538672447205,0.001
1.0720723867416382,0.7076923251152039,0.001
1.1592963933944702,0.6666666865348816,0.001
1.0996978282928467,0.7051281929016113,0.001
1.0408761501312256,0.699999988079071,0.001
1.032410740852356,0.735897421836853,0.001
1.0356829166412354,0.7410256266593933,0.001
0.9508549571037292,0.7230769395828247,0.001
0.9313797950744629,0.7615384459495544,0.001
0.9744955897331238,0.699999988079071,0.001
0.9253904819488525,0.7333333492279053,0.001
0.9034010767936707,0.7512820363044739,0.001
0.9513425230979919,0.7333333492279053,0.001
0.8686242699623108,0.764102578163147,0.001
0.8384687304496765,0.7692307829856873,0.001
0.8188584446907043,0.7871794700622559,0.001
0.7828709483146667,0.7871794700622559,0.001
0.783263087272644,0.7974358797073364,0.001
0.7601730227470398,0.7923076748847961,0.001
0.7154250144958496,0.8128204941749573,0.001
0.7241128087043762,0.7974358797073364,0.001
0.7519521713256836,0.7974358797073364,0.001
0.690456748008728,0.8179486989974976,0.001
0.7482137680053711,0.7948718070983887,0.001
0.6998466849327087,0.7974358797073364,0.001
0.6645082235336304,0.8230769038200378,0.001
0.5823200345039368,0.8589743375778198,0.001
0.6346597671508789,0.8205128312110901,0.001
0.6218665242195129,0.8538461327552795,0.001
0.6377676725387573,0.8307692408561707,0.001
0.6241174340248108,0.8153846263885498,0.001
0.5713699460029602,0.8589743375778198,0.001
0.5496841669082642,0.8512820601463318,0.001
0.5737892985343933,0.8410256505012512,0.001
0.5216041207313538,0.8564102649688721,0.001
0.597944438457489,0.8333333134651184,0.001
0.6106839776039124,0.8307692408561707,0.001
0.60965496301651,0.8128204941749573,0.001
0.5489692687988281,0.8384615182876587,0.001
0.5855076909065247,0.8358974456787109,0.001
0.540610671043396,0.8564102649688721,0.001
0.5507455468177795,0.8512820601463318,0.001
0.5101076364517212,0.8461538553237915,0.001
0.5311769247055054,0.8564102649688721,0.001
0.48767924308776855,0.8692307472229004,0.001
0.5085756182670593,0.8461538553237915,0.001
