loss,accuracy,lr
1.1028082370758057,0.699999988079071,0.001
0.1435067057609558,0.8999999761581421,0.001
0.015799876302480698,1.0,0.001
0.005343935452401638,1.0,0.001
0.003179097082465887,1.0,0.001
0.0019657842349261045,1.0,0.001
0.0013100828509777784,1.0,0.001
0.0009354514768347144,1.0,0.001
0.0007163543486967683,1.0,0.001
0.0005905042635276914,1.0,0.001
0.0005174783291295171,1.0,0.001
0.0004717657284345478,1.0,0.001
0.00043911137618124485,1.0,0.001
0.0004112826136406511,1.0,0.001
0.00038518800283782184,1.0,0.001
0.000359414960257709,1.0,0.001
0.0003337180824019015,1.0,0.001
0.00030891253845766187,1.0,0.001
0.0002858382067643106,1.0,0.001
0.00026482302928343415,1.0,0.001
0.0002460402902215719,1.0,0.001
0.00022938926122151315,1.0,0.001
0.0002146558545064181,1.0,0.001
0.00020150074851699173,1.0,0.001
0.00018985265342053026,1.0,0.001
0.00017947338346857578,1.0,0.001
0.00017013659817166626,1.0,0.001
0.00016172918549273163,1.0,0.001
0.0001540187804494053,1.0,0.001
0.00014695775462314487,1.0,0.001
0.00014046274009160697,1.0,0.001
0.00013444432988762856,1.0,0.001
0.00012883108865935355,1.0,0.001
0.00012362297275103629,1.0,0.001
0.00011872467439388856,1.0,0.001
0.00011411833111196756,1.0,0.001
0.0001098099019145593,1.0,0.001
0.00010575171472737566,1.0,0.001
0.00010193783236900344,1.0,0.001
9.83205609372817e-05,1.0,0.001
9.495356789557263e-05,1.0,0.001
9.177127503789961e-05,1.0,0.00020000001
9.113958367379382e-05,1.0,0.00020000001
9.054961265064776e-05,1.0,0.00020000001
8.995963435154408e-05,1.0,0.00020000001
8.94054101081565e-05,1.0,0.00020000001
8.883331611286849e-05,1.0,0.00020000001
8.829100261209533e-05,1.0,0.00020000001
8.774870366323739e-05,1.0,0.00020000001
8.720639743842185e-05,1.0,0.00020000001
8.668196824146435e-05,1.0,0.00020000001
8.61694643390365e-05,1.0,1e-04
8.591320511186495e-05,1.0,1e-04
8.565695316065103e-05,1.0,1e-04
8.542452997062355e-05,1.0,1e-04
8.51563600008376e-05,1.0,1e-04
8.49120260681957e-05,1.0,1e-04
8.467365114483982e-05,1.0,1e-04
8.442931721219793e-05,1.0,1e-04
8.420285303145647e-05,1.0,1e-04
8.395256008952856e-05,1.0,1e-04
8.370225987164304e-05,1.0,1e-04
8.345792593900114e-05,1.0,1e-04
8.322550274897367e-05,1.0,1e-04
8.298712782561779e-05,1.0,1e-04
8.275471191154793e-05,1.0,1e-04
8.251632971223444e-05,1.0,1e-04
8.227199577959254e-05,1.0,1e-04
8.203957986552268e-05,1.0,1e-04
8.180715667549521e-05,1.0,1e-04
8.158665877999738e-05,1.0,1e-04
8.13542355899699e-05,1.0,1e-04
8.112777140922844e-05,1.0,1e-04
8.088939648587257e-05,1.0,1e-04
8.066889131441712e-05,1.0,1e-04
8.042455738177523e-05,1.0,1e-04
8.019809320103377e-05,1.0,1e-04
7.997163629624993e-05,1.0,1e-04
7.974517939146608e-05,1.0,1e-04
7.952466694405302e-05,1.0,1e-04
7.928033301141113e-05,1.0,1e-04
7.906579412519932e-05,1.0,1e-04
7.883337093517184e-05,1.0,1e-04
7.859498873585835e-05,1.0,1e-04
7.837448356440291e-05,1.0,1e-04
7.814801938366145e-05,1.0,1e-04
7.79215624788776e-05,1.0,1e-04
7.768913928885013e-05,1.0,1e-04
7.746268238406628e-05,1.0,1e-04
7.724812894593924e-05,1.0,1e-04
7.70216720411554e-05,1.0,1e-04
7.680117414565757e-05,1.0,1e-04
7.659258699277416e-05,1.0,1e-04
7.635420479346067e-05,1.0,1e-04
7.612774061271921e-05,1.0,1e-04
7.591916073579341e-05,1.0,1e-04
7.569864828838035e-05,1.0,1e-04
7.54721841076389e-05,1.0,1e-04
7.525764522142708e-05,1.0,1e-04
7.503117376472801e-05,1.0,1e-04
7.480471685994416e-05,1.0,1e-04
7.461399945896119e-05,1.0,1e-04
7.439350156346336e-05,1.0,1e-04
7.414915307890624e-05,1.0,1e-04
7.394653221126646e-05,1.0,1e-04
7.3720068030525e-05,1.0,1e-04
7.35174398869276e-05,1.0,1e-04
7.330290100071579e-05,1.0,1e-04
7.308239582926035e-05,1.0,1e-04
7.286784239113331e-05,1.0,1e-04
7.26592552382499e-05,1.0,1e-04
7.245066808536649e-05,1.0,1e-04
7.223016291391104e-05,1.0,1e-04
7.200369873316959e-05,1.0,1e-04
7.180702959885821e-05,1.0,1e-04
7.160440145526081e-05,1.0,1e-04
7.13958143023774e-05,1.0,1e-04
7.11574248271063e-05,1.0,1e-04
7.097268098732457e-05,1.0,1e-04
7.076408655848354e-05,1.0,1e-04
7.054954039631411e-05,1.0,1e-04
7.035883754724637e-05,1.0,1e-04
7.015024311840534e-05,1.0,1e-04
6.993569695623592e-05,1.0,1e-04
6.973902782192454e-05,1.0,1e-04
6.953640695428476e-05,1.0,1e-04
6.932781252544373e-05,1.0,1e-04
6.912519165780395e-05,1.0,1e-04
6.891658995300531e-05,1.0,1e-04
6.871992809465155e-05,1.0,1e-04
6.851729995105416e-05,1.0,1e-04
6.832062354078516e-05,1.0,1e-04
6.811204366385937e-05,1.0,1e-04
6.792132626287639e-05,1.0,1e-04
6.771273910999298e-05,1.0,1e-04
6.75160699756816e-05,1.0,1e-04
6.732535985065624e-05,1.0,1e-04
6.712273170705885e-05,1.0,1e-04
6.692009628750384e-05,1.0,1e-04
6.674131145700812e-05,1.0,1e-04
6.653867603745311e-05,1.0,1e-04
6.634796591242775e-05,1.0,1e-04
6.615129677811638e-05,1.0,1e-04
6.596058665309101e-05,1.0,1e-04
6.576391751877964e-05,1.0,1e-04
6.556128209922463e-05,1.0,1e-04
6.53824899927713e-05,1.0,1e-04
6.519177986774594e-05,1.0,1e-04
6.500702875200659e-05,1.0,1e-04
6.482227763626724e-05,1.0,1e-04
6.462560122599825e-05,1.0,1e-04
6.444681639550254e-05,1.0,1e-04
6.426205800380558e-05,1.0,1e-04
6.40653888694942e-05,1.0,1e-04
6.388063775375485e-05,1.0,1e-04
6.370184564730152e-05,1.0,1e-04
6.350516923703253e-05,1.0,1e-04
6.332041812129319e-05,1.0,1e-04
6.314758502412587e-05,1.0,1e-04
6.29509158898145e-05,1.0,1e-04
6.276615749811754e-05,1.0,1e-04
6.260524969547987e-05,1.0,1e-04
6.241453957045451e-05,1.0,1e-04
6.221786316018552e-05,1.0,1e-04
6.206290709087625e-05,1.0,1e-04
6.18781559751369e-05,1.0,1e-04
6.169340485939756e-05,1.0,1e-04
6.152653077151626e-05,1.0,1e-04
6.13417723798193e-05,1.0,1e-04
6.116893928265199e-05,1.0,1e-04
6.0984188166912645e-05,1.0,1e-04
6.082923573558219e-05,1.0,1e-04
6.063852197257802e-05,1.0,1e-04
6.0465688875410706e-05,1.0,1e-04
6.0286896768957376e-05,1.0,1e-04
6.0120015405118465e-05,1.0,1e-04
5.995314131723717e-05,1.0,1e-04
5.976839383947663e-05,1.0,1e-04
5.960151247563772e-05,1.0,1e-04
5.94286757404916e-05,1.0,1e-04
5.927372330916114e-05,1.0,1e-04
5.910685285925865e-05,1.0,1e-04
5.8928057114826515e-05,1.0,1e-04
5.877310104551725e-05,1.0,1e-04
5.859431257704273e-05,1.0,1e-04
5.8421468565938994e-05,1.0,1e-04
5.826651613460854e-05,1.0,1e-04
5.809367939946242e-05,1.0,1e-04
5.792680167360231e-05,1.0,1e-04
5.7771849242271855e-05,1.0,1e-04
5.760497151641175e-05,1.0,1e-04
5.7444063713774085e-05,1.0,1e-04
5.7289104006486014e-05,1.0,1e-04
5.711030826205388e-05,1.0,1e-04
5.696131120203063e-05,1.0,1e-04
5.679443711414933e-05,1.0,1e-04
5.6627563026268035e-05,1.0,1e-04
5.646068530040793e-05,1.0,1e-04
5.631168096442707e-05,1.0,1e-04
