loss,accuracy,lr
3.3453664779663086,0.125,0.001
2.2747042179107666,0.125,0.001
1.5586150884628296,0.125,0.001
1.1189261674880981,0.4166666567325592,0.001
0.8469913601875305,0.5416666865348816,0.001
0.6614527702331543,0.8333333134651184,0.001
0.5143365859985352,0.9583333134651184,0.001
0.38693150877952576,0.9583333134651184,0.001
0.28768882155418396,1.0,0.001
0.21216563880443573,1.0,0.001
0.15575532615184784,1.0,0.001
0.11758667975664139,1.0,0.001
0.09090107679367065,1.0,0.001
0.06920657306909561,1.0,0.001
0.052067723125219345,1.0,0.001
0.039874281734228134,1.0,0.001
0.031492844223976135,1.0,0.001
0.025331661105155945,1.0,0.001
0.020499711856245995,1.0,0.001
0.01681048423051834,1.0,0.001
0.01410852000117302,1.0,0.001
0.012125995941460133,1.0,0.001
0.010557975620031357,1.0,0.001
0.009208275936543941,1.0,0.001
0.008020369336009026,1.0,0.001
0.007029393222182989,1.0,0.001
0.006248498801141977,1.0,0.001
0.005629103630781174,1.0,0.001
0.005117024295032024,1.0,0.001
0.004671979695558548,1.0,0.001
0.004270430188626051,1.0,0.001
0.003903525648638606,1.0,0.001
0.0035726570058614016,1.0,0.001
0.0032785299699753523,1.0,0.001
0.0030211955308914185,1.0,0.001
0.0027997458819299936,1.0,0.001
0.0026099830865859985,1.0,0.001
0.0024476321414113045,1.0,0.001
0.002308004768565297,1.0,0.001
0.0021866681054234505,1.0,0.001
0.002079774159938097,1.0,0.001
0.0019838225562125444,1.0,0.001
0.0018962811445817351,1.0,0.001
0.00181534921284765,1.0,0.001
0.0017400715732946992,1.0,0.001
0.0016700081760063767,1.0,0.001
0.0016048331744968891,1.0,0.001
0.0015441603027284145,1.0,0.001
0.0014876974746584892,1.0,0.001
0.0014352170983329415,1.0,0.001
0.0013863478088751435,1.0,0.001
0.001340663991868496,1.0,0.001
0.0012977297883480787,1.0,0.001
0.0012571588158607483,1.0,0.001
0.0012188373366370797,1.0,0.001
0.0011826712870970368,1.0,0.001
0.0011485670693218708,1.0,0.001
0.0011164702009409666,1.0,0.001
0.001086326432414353,1.0,0.001
0.0010580417001619935,1.0,0.001
0.0010315021499991417,1.0,0.001
0.0010065642418339849,1.0,0.001
0.000983069185167551,1.0,0.001
0.000960883277002722,1.0,0.001
0.0009399719419889152,1.0,0.001
0.000920186226721853,1.0,0.001
0.0009014320676214993,1.0,0.001
0.0008835902553983033,1.0,0.001
0.0008666065405122936,1.0,0.001
0.0008503268472850323,1.0,0.001
0.0008346967515535653,1.0,0.001
0.0008196667768061161,1.0,0.001
0.0008051724289543927,1.0,0.001
0.0007912730798125267,1.0,0.001
0.0007778300787322223,1.0,0.001
0.0007649227045476437,1.0,0.001
0.0007524864631704986,1.0,0.001
0.0007404818315990269,1.0,0.001
0.0007289187051355839,1.0,0.001
0.0007177027291618288,1.0,0.001
0.0007068489212542772,1.0,0.001
0.0006963126361370087,1.0,0.001
0.0006861086585558951,1.0,0.001
0.0006761974655091763,1.0,0.001
0.0006665443070232868,1.0,0.001
0.0006571390549652278,1.0,0.001
0.0006479869480244815,1.0,0.001
0.0006391324568539858,1.0,0.001
0.0006304763373918831,1.0,0.001
0.0006220336072146893,1.0,0.001
0.0006138140452094376,1.0,0.00020000001
0.0006122158374637365,1.0,0.00020000001
0.0006106027285568416,1.0,0.00020000001
0.0006090094102546573,1.0,0.00020000001
0.0006074607954360545,1.0,0.00020000001
0.0006059369188733399,1.0,0.00020000001
0.0006043882458470762,1.0,0.00020000001
0.0006028545903973281,1.0,0.00020000001
0.0006013704114593565,1.0,0.00020000001
0.0005998465931043029,1.0,0.00020000001
0.0005983525770716369,1.0,0.00020000001
0.0005968734039925039,1.0,1e-04
0.0005961238639429212,1.0,1e-04
0.0005953892250545323,1.0,1e-04
0.0005946546443738043,1.0,1e-04
0.000593939796090126,1.0,1e-04
0.0005931952618993819,1.0,1e-04
0.0005924507277086377,1.0,1e-04
0.0005917160888202488,1.0,1e-04
0.0005910013569518924,1.0,1e-04
0.0005902716075070202,1.0,1e-04
0.0005895420326851308,1.0,1e-04
0.000588807335589081,1.0,1e-04
0.0005880826502107084,1.0,1e-04
0.0005873530171811581,1.0,1e-04
0.0005866282735951245,1.0,1e-04
0.0005859035882167518,1.0,1e-04
0.00058515410637483,1.0,1e-04
0.0005844194674864411,1.0,1e-04
0.0005837046774104238,1.0,1e-04
0.0005829700385220349,1.0,1e-04
0.0005822453531436622,1.0,1e-04
0.000581500818952918,1.0,1e-04
0.0005807512789033353,1.0,1e-04
0.0005800215876661241,1.0,1e-04
0.0005792918964289129,1.0,1e-04
0.0005785622633993626,1.0,1e-04
0.0005778127233497798,1.0,1e-04
0.0005770483403466642,1.0,1e-04
0.0005763286026194692,1.0,1e-04
0.0005755839520134032,1.0,1e-04
0.0005748344701714814,1.0,1e-04
0.0005740948836319149,1.0,1e-04
0.0005733502912335098,1.0,1e-04
0.0005726057570427656,1.0,1e-04
0.000571841315831989,1.0,1e-04
0.0005711116828024387,1.0,1e-04
0.000570362142752856,1.0,1e-04
0.0005696225562132895,1.0,1e-04
0.0005688581150025129,1.0,1e-04
0.0005681035690940917,1.0,1e-04
0.0005673540290445089,1.0,1e-04
0.0005665895878337324,1.0,1e-04
0.000565859954804182,1.0,1e-04
0.0005651054088957608,1.0,1e-04
0.0005643658223561943,1.0,1e-04
0.0005636014393530786,1.0,1e-04
0.0005628320504911244,1.0,1e-04
0.0005620825104415417,1.0,1e-04
0.0005613379180431366,1.0,1e-04
0.0005605834303423762,1.0,1e-04
