loss,accuracy,lr
0.8425866365432739,0.5,0.001
0.29583367705345154,0.8500000238418579,0.001
0.05437644571065903,1.0,0.001
0.0204195324331522,1.0,0.001
0.010215735994279385,1.0,0.001
0.005351485218852758,1.0,0.001
0.0038204179145395756,1.0,0.001
0.0030250712297856808,1.0,0.001
0.0024254298768937588,1.0,0.001
0.0019683081191033125,1.0,0.001
0.0016209036111831665,1.0,0.001
0.0013601441169157624,1.0,0.001
0.0011687342775985599,1.0,0.001
0.001026603626087308,1.0,0.001
0.0009197925101034343,1.0,0.001
0.0008375298348255455,1.0,0.001
0.0007707494660280645,1.0,0.001
0.0007132177124731243,1.0,0.001
0.0006613106233999133,1.0,0.001
0.0006122423219494522,1.0,0.001
0.0005651529645547271,1.0,0.001
0.0005200388841331005,1.0,0.001
0.0004774907720275223,1.0,0.001
0.0004385458305478096,1.0,0.001
0.00040368185727857053,1.0,0.001
0.000372989394236356,1.0,0.001
0.00034637408680282533,1.0,0.001
0.00032348540844395757,1.0,0.001
0.0003039190196432173,1.0,0.001
0.00028713923529721797,1.0,0.001
0.00027264613891020417,1.0,0.001
0.00025997537886723876,1.0,0.001
0.0002487577439751476,1.0,0.001
0.00023870747827459127,1.0,0.001
0.000229508921620436,1.0,0.001
0.00022100130445323884,1.0,0.001
0.0002130237699020654,1.0,0.001
0.00020546317682601511,1.0,0.001
0.00019835532293654978,1.0,0.001
0.00019155717745888978,1.0,0.001
0.00018511050438974053,1.0,0.00020000001
0.00018387717136647552,1.0,0.00020000001
0.00018262595403939486,1.0,0.00020000001
0.00018142242333851755,1.0,0.00020000001
0.00018020099378190935,1.0,0.00020000001
0.0001790212991181761,1.0,0.00020000001
0.00017785350792109966,1.0,0.00020000001
0.00017668571672402322,1.0,0.00020000001
0.00017554771329741925,1.0,0.00020000001
0.0001744216278893873,1.0,0.00020000001
0.0001733253156999126,1.0,0.00020000001
0.00017223496979568154,1.0,1e-04
0.00017168682825285941,1.0,1e-04
0.0001711505901766941,1.0,1e-04
0.00017063223640434444,1.0,1e-04
0.0001701019355095923,1.0,1e-04
0.00016958358173724264,1.0,1e-04
0.00016907714598346502,1.0,1e-04
0.00016857069567777216,1.0,1e-04
0.0001680701825534925,1.0,1e-04
0.00016756972763687372,1.0,1e-04
0.00016708113253116608,1.0,1e-04
0.00016658660024404526,1.0,1e-04
0.00016609206795692444,1.0,1e-04
0.00016561540542170405,1.0,1e-04
0.00016512682486791164,1.0,1e-04
0.0001646620949031785,1.0,1e-04
0.00016417349979747087,1.0,1e-04
0.00016372065874747932,1.0,1e-04
0.0001632380299270153,1.0,1e-04
0.00016278520342893898,1.0,1e-04
0.0001623204443603754,1.0,1e-04
0.00016184379637707025,1.0,1e-04
0.00016140288789756596,1.0,1e-04
0.00016093809972517192,1.0,1e-04
0.0001605150755494833,1.0,1e-04
0.00016004436474759132,1.0,1e-04
0.00015961535973474383,1.0,1e-04
0.0001591684704180807,1.0,1e-04
0.00015872158110141754,1.0,1e-04
0.0001582985423738137,1.0,1e-04
0.00015785165305715054,1.0,1e-04
0.00015741668175905943,1.0,1e-04
0.00015699362847954035,1.0,1e-04
0.00015655270544812083,1.0,1e-04
0.00015611774870194495,1.0,1e-04
0.00015570659888908267,1.0,1e-04
0.00015526566130574793,1.0,1e-04
0.00015484857431147248,1.0,1e-04
0.00015441954019479454,1.0,1e-04
0.00015402033750433475,1.0,1e-04
0.00015358536620624363,1.0,1e-04
0.00015316825010813773,1.0,1e-04
0.00015275114856194705,1.0,1e-04
0.00015232214354909956,1.0,1e-04
0.0001519169454695657,1.0,1e-04
0.00015151176194194704,1.0,1e-04
0.000151100626681,1.0,1e-04
0.0001506835105828941,1.0,1e-04
0.00015027832705527544,1.0,1e-04
0.00014986717724241316,1.0,1e-04
0.00014946794544812292,1.0,1e-04
0.00014905681018717587,1.0,1e-04
0.00014865757839288563,1.0,1e-04
0.00014825834659859538,1.0,1e-04
0.0001478531485190615,1.0,1e-04
0.00014745986845809966,1.0,1e-04
0.00014704871864523739,1.0,1e-04
0.00014664353511761874,1.0,1e-04
0.00014623833703808486,1.0,1e-04
0.00014585697499569505,1.0,1e-04
0.00014547562750522047,1.0,1e-04
0.00014506446314044297,1.0,1e-04
0.00014467714936472476,1.0,1e-04
0.00014428983558900654,1.0,1e-04
0.00014389058924280107,1.0,1e-04
0.00014347347314469516,1.0,1e-04
0.00014310996630229056,1.0,1e-04
0.0001426988310413435,1.0,1e-04
0.00014231745444703847,1.0,1e-04
0.00014193609240464866,1.0,1e-04
0.00014154282689560205,1.0,1e-04
0.0001411674020346254,1.0,1e-04
0.0001407741365255788,1.0,1e-04
0.00014038680819794536,1.0,1e-04
0.00013999947987031192,1.0,1e-04
0.0001396240695612505,1.0,1e-04
0.00013925464008934796,1.0,1e-04
0.00013887922978028655,1.0,1e-04
0.00013849188690073788,1.0,1e-04
0.0001380985922878608,1.0,1e-04
0.00013772916281595826,1.0,1e-04
0.00013735375250689685,1.0,1e-04
0.00013697237591259181,1.0,1e-04
0.00013660293188877404,1.0,1e-04
0.00013622752157971263,1.0,1e-04
0.00013585211127065122,1.0,1e-04
0.00013547073467634618,1.0,1e-04
0.00013512511213775724,1.0,1e-04
0.0001347377838101238,1.0,1e-04
0.0001343623735010624,1.0,1e-04
0.00013399888121057302,1.0,1e-04
0.00013364132610149682,1.0,1e-04
0.0001332540123257786,1.0,1e-04
0.0001328964572167024,1.0,1e-04
0.00013254488294478506,1.0,1e-04
0.0001321873569395393,1.0,1e-04
0.00013181791291572154,1.0,1e-04
0.00013145440607331693,1.0,1e-04
0.00013108496204949915,1.0,1e-04
0.00013072740694042295,1.0,1e-04
0.00013036390009801835,1.0,1e-04
0.00012999444152228534,1.0,1e-04
0.0001296369155170396,1.0,1e-04
0.00012928534124512225,1.0,1e-04
0.00012892778613604605,1.0,1e-04
0.0001285702601308003,1.0,1e-04
0.00012822463759221137,1.0,1e-04
0.0001278670970350504,1.0,1e-04
0.00012751550821121782,1.0,1e-04
0.00012715796765405685,1.0,1e-04
0.0001268123451154679,1.0,1e-04
0.00012645480455830693,1.0,1e-04
0.0001261151337530464,1.0,1e-04
0.00012576355948112905,1.0,1e-04
0.00012542985496111214,1.0,1e-04
0.00012507826613727957,1.0,1e-04
0.00012473859533201903,1.0,1e-04
0.0001243929727934301,1.0,1e-04
0.00012404138396959752,1.0,1e-04
0.0001237017277162522,1.0,1e-04
0.00012335013889241964,1.0,1e-04
0.0001230164198204875,1.0,1e-04
0.00012267079728189856,1.0,1e-04
0.00012233114102855325,1.0,1e-04
0.00012200338824186474,1.0,1e-04
0.00012166968372184783,1.0,1e-04
0.00012133001291658729,1.0,1e-04
0.00012100224557798356,1.0,1e-04
0.00012066258204868063,1.0,1e-04
0.00012033483653794974,1.0,1e-04
0.00012000708375126123,1.0,1e-04
0.00011966742022195831,1.0,1e-04
0.00011933966015931219,1.0,1e-04
0.00011900594836333767,1.0,1e-04
0.00011868415458593518,1.0,1e-04
0.00011836832709377632,1.0,1e-04
0.00011805249232565984,1.0,1e-04
0.00011772473953897133,1.0,1e-04
0.00011738506145775318,1.0,1e-04
0.00011705731594702229,1.0,1e-04
0.00011674743291223422,1.0,1e-04
0.00011643757170531899,1.0,1e-04
0.00011611574882408604,1.0,1e-04
0.00011580588761717081,1.0,1e-04
0.00011549005284905434,1.0,1e-04
0.00011518019164213911,1.0,1e-04
0.00011487030133139342,1.0,1e-04
0.00011454254854470491,1.0,1e-04
0.00011421479575801641,1.0,1e-04
0.00011392278975108638,1.0,1e-04
0.00011360100324964151,1.0,1e-04
0.00011330303095746785,1.0,1e-04
0.00011298719618935138,1.0,1e-04
0.00011269519745837897,1.0,1e-04
0.00011237935541430488,1.0,1e-04
0.00011206947965547442,1.0,1e-04
0.00011176555562997237,1.0,1e-04
0.00011147356417495757,1.0,1e-04
0.00011117559915874153,1.0,1e-04
0.00011087166785728186,1.0,1e-04
0.00011057967640226707,1.0,1e-04
0.00011028171138605103,1.0,1e-04
0.00010997182835126296,1.0,1e-04
0.00010967387061100453,1.0,1e-04
0.00010938187188003212,1.0,1e-04
0.00010907794057857245,1.0,1e-04
0.00010879190085688606,1.0,1e-04
0.00010849989484995604,1.0,1e-04
0.00010820194438565522,1.0,1e-04
0.00010792780813062564,1.0,1e-04
0.00010762985039036721,1.0,1e-04
0.00010733188537415117,1.0,1e-04
0.00010704584565246478,1.0,1e-04
0.00010674786608433351,1.0,1e-04
0.00010646778537193313,1.0,1e-04
0.00010617577936500311,1.0,1e-04
0.00010589569865260273,1.0,1e-04
0.00010562156967353076,1.0,1e-04
0.00010533552995184436,1.0,1e-04
0.00010505544196348637,1.0,1e-04
0.00010476342868059874,1.0,1e-04
0.00010448930697748438,1.0,1e-04
0.00010421518527437001,1.0,1e-04
0.00010392912372481078,1.0,1e-04
0.00010366096103098243,1.0,1e-04
0.00010337492130929604,1.0,1e-04
0.00010311270307283849,1.0,1e-04
0.00010283260780852288,1.0,1e-04
0.00010255254164803773,1.0,1e-04
0.00010227840539300814,1.0,1e-04
0.00010202215344179422,1.0,1e-04
0.00010173609189223498,1.0,1e-04
0.00010147389548365027,1.0,1e-04
0.0001012116699712351,1.0,1e-04
0.00010094350727740675,1.0,1e-04
0.00010066341928904876,1.0,1e-04
0.00010040120832854882,1.0,1e-04
0.00010013303108280525,1.0,1e-04
9.987677913159132e-05,1.0,1e-04
9.960860188584775e-05,1.0,1e-04
9.937023423844948e-05,1.0,1e-04
9.907822823151946e-05,1.0,1e-04
9.881005098577589e-05,1.0,1e-04
9.855379903456196e-05,1.0,1e-04
9.83154313871637e-05,1.0,1e-04
9.803534339880571e-05,1.0,1e-04
9.779696119949222e-05,1.0,1e-04
9.754070924827829e-05,1.0,1e-04
9.727849828777835e-05,1.0,1e-04
9.702223906060681e-05,1.0,1e-04
9.676002082414925e-05,1.0,1e-04
9.651569416746497e-05,1.0,1e-04
9.625348320696503e-05,1.0,1e-04
9.600914199836552e-05,1.0,1e-04
9.57528900471516e-05,1.0,1e-04
9.552047413308173e-05,1.0,1e-04
9.527018119115382e-05,1.0,1e-04
9.501392196398228e-05,1.0,1e-04
9.478149877395481e-05,1.0,1e-04
9.451333608012646e-05,1.0,1e-04
9.427494660485536e-05,1.0,1e-04
9.403658623341471e-05,1.0,1e-04
9.378031973028556e-05,1.0,1e-04
9.354194480692968e-05,1.0,1e-04
9.331548062618822e-05,1.0,1e-04
9.307711297878996e-05,1.0,1e-04
9.282681276090443e-05,1.0,1e-04
9.258843783754855e-05,1.0,1e-04
9.235601464752108e-05,1.0,1e-04
9.209975542034954e-05,1.0,1e-04
9.187926480080932e-05,1.0,1e-04
9.164088260149583e-05,1.0,1e-04
9.139058238361031e-05,1.0,1e-04
9.116412547882646e-05,1.0,1e-04
9.093170228879899e-05,1.0,1e-04
9.069332736544311e-05,1.0,1e-04
9.047282219398767e-05,1.0,1e-04
9.024636528920382e-05,1.0,1e-04
9.000799036584795e-05,1.0,1e-04
8.979940321296453e-05,1.0,1e-04
8.956698002293706e-05,1.0,1e-04
8.931667980505154e-05,1.0,1e-04
8.910809992812574e-05,1.0,1e-04
8.889355376595631e-05,1.0,1e-04
8.864921983331442e-05,1.0,1e-04
8.842872193781659e-05,1.0,1e-04
8.821418305160478e-05,1.0,1e-04
8.79817598615773e-05,1.0,1e-04
8.77731799846515e-05,1.0,1e-04
8.754075679462403e-05,1.0,1e-04
