loss,accuracy,lr
0.7007501721382141,0.7524086833000183,0.001
0.5261983275413513,0.8134662508964539,0.001
0.463379830121994,0.8348644375801086,0.001
0.42845994234085083,0.8505489826202393,0.001
0.40206852555274963,0.8506609797477722,0.001
0.3719845712184906,0.8644409775733948,0.001
0.362972229719162,0.8679139614105225,0.001
0.34005483984947205,0.8814698457717896,0.001
0.3456614911556244,0.8760923147201538,0.001
0.31831324100494385,0.883038341999054,0.001
0.3108287751674652,0.8868474364280701,0.001
0.30468958616256714,0.8887519836425781,0.001
0.29498687386512756,0.891440749168396,0.001
0.28349024057388306,0.8982747197151184,0.001
0.279827743768692,0.8962581157684326,0.001
0.27246272563934326,0.8978265523910522,0.001
0.26370111107826233,0.9052206873893738,0.001
0.2627383768558502,0.9035401940345764,0.001
0.24732060730457306,0.9089177846908569,0.001
0.25175169110298157,0.906341016292572,0.001
0.24054411053657532,0.9148554801940918,0.001
0.23852530121803284,0.910934329032898,0.001
0.2321053296327591,0.9153035879135132,0.001
0.22639532387256622,0.9151915907859802,0.001
0.22318203747272491,0.9206811785697937,0.001
0.217927023768425,0.9218015074729919,0.001
0.2100481539964676,0.9230338335037231,0.001
0.21142564713954926,0.9247143268585205,0.001
0.20331940054893494,0.9259466528892517,0.001
0.19973929226398468,0.9295316934585571,0.001
0.20652924478054047,0.923818051815033,0.001
0.1863638013601303,0.9350212812423706,0.001
0.18727058172225952,0.9336768984794617,0.001
0.18654631078243256,0.9325565695762634,0.001
0.17520393431186676,0.9359175562858582,0.001
0.173048198223114,0.9372619390487671,0.001
0.17869816720485687,0.9331167340278625,0.001
0.1724928319454193,0.9362536668777466,0.001
0.1744753122329712,0.9371498823165894,0.001
0.16685134172439575,0.9369258284568787,0.001
0.1644679754972458,0.9371498823165894,0.001
0.1536637544631958,0.9436477422714233,0.001
0.16801604628562927,0.9395025968551636,0.001
0.1580049991607666,0.9429755806922913,0.001
0.14509597420692444,0.946448564529419,0.001
0.15712609887123108,0.9397266507148743,0.001
0.15100936591625214,0.9452162384986877,0.001
0.14649593830108643,0.9466726183891296,0.001
0.147696852684021,0.948241114616394,0.001
0.13972827792167664,0.9486892223358154,0.001
0.13977891206741333,0.9479050040245056,0.001
0.14209438860416412,0.9503697156906128,0.001
0.1370411515235901,0.9499215483665466,0.001
0.1328352391719818,0.9511539340019226,0.001
0.13202227652072906,0.9520502090454102,0.001
0.13267219066619873,0.9536186456680298,0.001
0.133575439453125,0.9519381523132324,0.001
