loss,accuracy,lr
1.0443788766860962,0.6399999856948853,0.001
0.5700345039367676,0.9010000228881836,0.001
0.3465535044670105,0.9850000143051147,0.001
0.22917644679546356,0.9929999709129333,0.001
0.16157211363315582,0.9940000176429749,0.001
0.11449873447418213,0.9990000128746033,0.001
0.09026531130075455,0.9990000128746033,0.001
0.07864637672901154,1.0,0.001
0.057064153254032135,1.0,0.001
0.04751674085855484,1.0,0.001
0.04153265431523323,1.0,0.001
0.03592659533023834,1.0,0.001
0.03116987645626068,1.0,0.001
0.027521859854459763,1.0,0.001
0.02408585697412491,1.0,0.001
0.020620640367269516,1.0,0.001
0.020338188856840134,1.0,0.001
0.017323197796940804,1.0,0.001
0.016201943159103394,1.0,0.001
0.01451868750154972,1.0,0.001
0.013113053515553474,1.0,0.001
0.01274276152253151,1.0,0.001
0.012433796189725399,1.0,0.001
0.010868820361793041,1.0,0.001
0.010298449546098709,1.0,0.001
0.01019995752722025,1.0,0.001
0.00963007565587759,1.0,0.001
0.008336149156093597,1.0,0.001
0.0075656212866306305,1.0,0.001
0.007167034316807985,1.0,0.001
0.007065273821353912,1.0,0.001
0.006396181881427765,1.0,0.001
0.005692422855645418,1.0,0.001
0.005632552318274975,1.0,0.001
0.005089592654258013,1.0,0.001
0.005107998847961426,1.0,0.001
0.004609882365912199,1.0,0.001
0.004623766057193279,1.0,0.001
0.0042344313114881516,1.0,0.001
0.004601131193339825,1.0,0.001
0.004019517917186022,1.0,0.001
0.0038588440511375666,1.0,0.001
0.0043254136107862,1.0,0.001
0.003916996531188488,1.0,0.001
0.003787457477301359,1.0,0.001
0.0036390218883752823,1.0,0.001
0.0029982083942741156,1.0,0.001
0.002838671673089266,1.0,0.001
0.003030297579243779,1.0,0.001
0.0035513699986040592,1.0,0.001
0.0026209151837974787,1.0,0.001
0.0026234386023133993,1.0,0.001
0.002244339557364583,1.0,0.001
0.0023394522722810507,1.0,0.001
0.0024237644392997026,1.0,0.001
0.002279085572808981,1.0,0.001
0.0022205873392522335,1.0,0.001
0.0020155441015958786,1.0,0.001
0.0019172248430550098,1.0,0.001
0.0018675823230296373,1.0,0.001
0.0021961345337331295,1.0,0.001
0.0018874943489208817,1.0,0.001
0.0018540305318310857,1.0,0.001
0.001960101304575801,1.0,0.001
0.0018721490632742643,1.0,0.001
0.0016540635842829943,1.0,0.001
0.0016113801393657923,1.0,0.001
0.0015197303146123886,1.0,0.001
0.0014728199457749724,1.0,0.001
0.001345704193226993,1.0,0.001
0.001988187897950411,1.0,0.001
0.001664013834670186,1.0,0.001
0.001531714224256575,1.0,0.001
0.001663913019001484,1.0,0.001
0.0014509871834889054,1.0,0.001
0.0014529273612424731,1.0,0.001
0.0012934367405250669,1.0,0.001
0.001151672680862248,1.0,0.001
0.0011353068985044956,1.0,0.001
0.001172342337667942,1.0,0.001
0.0010650631738826632,1.0,0.001
0.0009648893028497696,1.0,0.001
0.0011196264531463385,1.0,0.001
0.0009980126051232219,1.0,0.001
0.001035400084219873,1.0,0.001
0.0009537977748550475,1.0,0.001
0.0009252905729226768,1.0,0.001
0.000973480346146971,1.0,0.001
0.0009583198116160929,1.0,0.001
0.0008924154099076986,1.0,0.001
0.000962369202170521,1.0,0.001
0.0009219750063493848,1.0,0.001
0.0008362039807252586,1.0,0.00020000001
0.000810471479780972,1.0,0.00020000001
0.0008369372226297855,1.0,0.00020000001
0.0008295256993733346,1.0,0.00020000001
0.0008215669076889753,1.0,0.00020000001
0.0008255484863184392,1.0,0.00020000001
0.0009278104989789426,1.0,0.00020000001
0.0008155382238328457,1.0,0.00020000001
0.000883091299328953,1.0,0.00020000001
0.00076093222014606,1.0,0.00020000001
0.0008344176458194852,1.0,0.00020000001
0.0008160874713212252,1.0,1e-04
0.0007946480764076114,1.0,1e-04
0.0007696913089603186,1.0,1e-04
0.0007509193383157253,1.0,1e-04
0.0007368435035459697,1.0,1e-04
0.0009238219354301691,1.0,1e-04
0.000752495601773262,1.0,1e-04
0.0009411296341568232,1.0,1e-04
0.0007435840088874102,1.0,1e-04
0.0007880074554122984,1.0,1e-04
0.0007248223992064595,1.0,1e-04
0.0007646423764526844,1.0,1e-04
0.0007653905777260661,1.0,1e-04
0.0007493974408134818,1.0,1e-04
0.0007129251607693732,1.0,1e-04
0.0007771095260977745,1.0,1e-04
0.0008116099052131176,1.0,1e-04
0.001013376866467297,1.0,1e-04
0.0007373981643468142,1.0,1e-04
0.0008392257732339203,1.0,1e-04
0.0008206708007492125,1.0,1e-04
0.0007776989368721843,1.0,1e-04
0.0007643658900633454,1.0,1e-04
0.0008849890436977148,1.0,1e-04
0.0007065371610224247,1.0,1e-04
0.000718800351023674,1.0,1e-04
0.000825528462883085,1.0,1e-04
0.0008124152664095163,1.0,1e-04
0.000702378514688462,1.0,1e-04
0.0007889696280471981,1.0,1e-04
0.0007335336995311081,1.0,1e-04
0.0007615608046762645,1.0,1e-04
0.0007491816650144756,1.0,1e-04
0.0007931896834634244,1.0,1e-04
0.0007018789183348417,1.0,1e-04
0.0007468420080840588,1.0,1e-04
0.0007402301416732371,1.0,1e-04
0.0008367757545784116,1.0,1e-04
0.0008226991631090641,1.0,1e-04
0.0006822055438533425,1.0,1e-04
0.0007121422095224261,1.0,1e-04
0.0007555462652817369,1.0,1e-04
0.000671346380840987,1.0,1e-04
0.0007633250788785517,1.0,1e-04
0.0008500404073856771,1.0,1e-04
0.0007168910233303905,1.0,1e-04
0.0006765795988030732,1.0,1e-04
0.0006999571924097836,1.0,1e-04
0.0006545976502820849,1.0,1e-04
0.0007998683722689748,1.0,1e-04
0.0006422556471079588,1.0,1e-04
0.0007616706425324082,1.0,1e-04
0.0007182325352914631,1.0,1e-04
0.0006592947174794972,1.0,1e-04
0.0007009333348833025,1.0,1e-04
0.0006909743533469737,1.0,1e-04
0.0007427451200783253,1.0,1e-04
0.0006482210010290146,1.0,1e-04
0.0006760409451089799,1.0,1e-04
0.0006377706304192543,1.0,1e-04
0.0007179352687671781,1.0,1e-04
0.0006835755775682628,1.0,1e-04
