loss,accuracy,lr
2.2021846771240234,0.1599999964237213,0.001
1.7096251249313354,0.4399999976158142,0.001
1.3663253784179688,0.6399999856948853,0.001
1.1301778554916382,0.7485714554786682,0.001
0.952251136302948,0.7885714173316956,0.001
0.8046810626983643,0.8285714387893677,0.001
0.6809462904930115,0.8857142925262451,0.001
0.5920802354812622,0.8971428275108337,0.001
0.47883060574531555,0.9428571462631226,0.001
0.4176190197467804,0.9371428489685059,0.001
0.3488949239253998,0.9485714435577393,0.001
0.299186110496521,0.9828571677207947,0.001
0.2584746479988098,0.977142870426178,0.001
0.20464381575584412,1.0,0.001
0.19502781331539154,0.9942857027053833,0.001
0.15991057455539703,0.9942857027053833,0.001
0.13867534697055817,0.9828571677207947,0.001
0.11780115216970444,1.0,0.001
0.09903217852115631,1.0,0.001
0.08795124292373657,1.0,0.001
0.08493432402610779,1.0,0.001
0.07265755534172058,1.0,0.001
0.06641340255737305,1.0,0.001
0.05858771875500679,1.0,0.001
0.05228198319673538,1.0,0.001
0.040098629891872406,1.0,0.001
0.04797902703285217,1.0,0.001
0.038611214607954025,1.0,0.001
0.02868318371474743,1.0,0.001
0.02919355407357216,1.0,0.001
0.024344773963093758,1.0,0.001
0.02017686329782009,1.0,0.001
0.01892978698015213,1.0,0.001
0.017727062106132507,1.0,0.001
0.01761731691658497,1.0,0.001
0.014621955342590809,1.0,0.001
0.01332099363207817,1.0,0.001
0.01339429896324873,1.0,0.001
0.010316582396626472,1.0,0.001
0.017552422359585762,1.0,0.001
0.009699683636426926,1.0,0.001
0.009488632902503014,1.0,0.001
0.009398942813277245,1.0,0.001
0.00801630038768053,1.0,0.001
0.009342476725578308,1.0,0.001
0.007671455852687359,1.0,0.001
0.007332735229283571,1.0,0.001
0.008988619782030582,1.0,0.001
0.008402295410633087,1.0,0.001
0.007587341591715813,1.0,0.001
0.006627547554671764,1.0,0.001
0.0066267321817576885,1.0,0.001
0.006357669830322266,1.0,0.001
0.005674544721841812,1.0,0.001
