loss,accuracy,lr
0.6774916648864746,0.609375,0.001
0.7691729068756104,0.390625,0.001
0.6637865304946899,0.609375,0.001
0.6740109920501709,0.609375,0.001
0.6719761490821838,0.609375,0.001
0.6605502963066101,0.609375,0.001
0.6548644304275513,0.609375,0.001
0.6542424559593201,0.609375,0.001
0.651595950126648,0.609375,0.001
0.6470920443534851,0.609375,0.001
0.6444219350814819,0.609375,0.001
0.6405941247940063,0.609375,0.001
0.6354133486747742,0.609375,0.001
0.6309801340103149,0.609375,0.001
0.6268947124481201,0.609375,0.001
0.6224019527435303,0.59375,0.001
0.6175339221954346,0.59375,0.001
0.6124305725097656,0.609375,0.001
0.6069289445877075,0.609375,0.001
0.6013606786727905,0.609375,0.001
0.5960104465484619,0.625,0.001
0.5904523134231567,0.625,0.001
0.5844755172729492,0.65625,0.001
0.578011691570282,0.6875,0.001
0.5713764429092407,0.703125,0.001
0.5654021501541138,0.75,0.001
0.5606899261474609,0.734375,0.001
0.5563182830810547,0.796875,0.001
0.5448079109191895,0.765625,0.001
0.5422286987304688,0.765625,0.001
0.5383872985839844,0.78125,0.001
0.5263404846191406,0.8125,0.001
0.5233667492866516,0.78125,0.001
0.5123045444488525,0.8125,0.001
0.5001416802406311,0.828125,0.001
0.49640583992004395,0.828125,0.001
0.485748291015625,0.8125,0.001
0.48590028285980225,0.8125,0.001
0.4963371455669403,0.78125,0.001
0.47739705443382263,0.828125,0.001
0.47333061695098877,0.828125,0.001
0.46209490299224854,0.8125,0.001
0.45813119411468506,0.8125,0.001
0.45370209217071533,0.828125,0.001
0.4358558654785156,0.828125,0.001
0.4417937099933624,0.828125,0.001
0.41873741149902344,0.8125,0.001
0.41643738746643066,0.8125,0.001
0.404709130525589,0.8125,0.001
0.3944892883300781,0.8125,0.001
0.3955248296260834,0.828125,0.001
0.38505643606185913,0.828125,0.001
0.41440892219543457,0.828125,0.001
0.3752773404121399,0.828125,0.001
0.3683706820011139,0.859375,0.001
0.36241376399993896,0.828125,0.001
0.3449629545211792,0.84375,0.001
0.361514687538147,0.84375,0.001
0.3347979485988617,0.890625,0.001
0.36244088411331177,0.890625,0.001
0.31309813261032104,0.953125,0.001
0.31164565682411194,0.921875,0.001
0.33018460869789124,0.890625,0.001
0.29241299629211426,0.9375,0.001
0.2981198728084564,0.90625,0.001
0.2693810760974884,0.96875,0.001
0.2873552441596985,0.921875,0.001
0.31823447346687317,0.921875,0.001
0.2895185351371765,0.96875,0.001
0.26871436834335327,0.984375,0.001
0.2768428921699524,0.953125,0.001
0.2529805302619934,0.9375,0.001
0.2500459551811218,0.96875,0.001
0.2382517158985138,0.96875,0.001
0.24134543538093567,1.0,0.001
0.23187923431396484,0.953125,0.001
0.2229492962360382,0.984375,0.001
0.21635988354682922,0.96875,0.001
0.24927888810634613,0.96875,0.001
0.22779807448387146,0.96875,0.001
0.2069086730480194,0.984375,0.001
0.22666454315185547,0.984375,0.001
0.1929650604724884,0.984375,0.001
0.2118304818868637,1.0,0.001
0.2039463222026825,0.96875,0.001
0.19034864008426666,0.984375,0.001
0.1916397213935852,1.0,0.001
0.16118544340133667,1.0,0.001
