loss,accuracy,lr
1.2740898132324219,0.5611510872840881,0.001
0.9468043446540833,0.6187050342559814,0.001
0.833324670791626,0.6762589812278748,0.001
0.7621452212333679,0.6618704795837402,0.001
0.7157651782035828,0.7266187071800232,0.001
0.6787376403808594,0.7122302055358887,0.001
0.8455825448036194,0.6834532618522644,0.001
0.734149158000946,0.7194244861602783,0.001
0.7433239817619324,0.6978417038917542,0.001
0.7027673721313477,0.6978417038917542,0.001
0.6784690022468567,0.7266187071800232,0.001
0.6491132378578186,0.7410072088241577,0.001
0.6585360765457153,0.7553957104682922,0.001
0.6612686514854431,0.7338129281997681,0.001
0.7088239789009094,0.7482014298439026,0.001
0.6280114054679871,0.7410072088241577,0.001
0.5444714426994324,0.8201438784599304,0.001
0.6212642192840576,0.769784152507782,0.001
0.5600038170814514,0.798561155796051,0.001
0.5391263365745544,0.769784152507782,0.001
0.6406558752059937,0.7338129281997681,0.001
0.5458881258964539,0.7769784331321716,0.001
0.6011596918106079,0.7841726541519165,0.001
0.5680750608444214,0.7769784331321716,0.001
0.567181408405304,0.7553957104682922,0.001
0.4257374107837677,0.8417266011238098,0.001
0.4453716278076172,0.8129496574401855,0.001
0.4549444615840912,0.8489208817481995,0.001
0.4923480451107025,0.8201438784599304,0.001
0.36300745606422424,0.8489208817481995,0.001
0.3827870190143585,0.8489208817481995,0.001
0.38136500120162964,0.8633093237876892,0.001
0.28649166226387024,0.8848921060562134,0.001
0.2646288573741913,0.9064748287200928,0.001
0.28921836614608765,0.8992805480957031,0.001
0.37220802903175354,0.8705036044120789,0.001
0.3297814428806305,0.9064748287200928,0.001
0.3113965690135956,0.8848921060562134,0.001
0.4155988097190857,0.8273381590843201,0.001
0.30443358421325684,0.8992805480957031,0.001
0.30780884623527527,0.8920863270759583,0.001
0.38406509160995483,0.8273381590843201,0.001
0.40637677907943726,0.8273381590843201,0.001
0.3007733225822449,0.9208633303642273,0.001
0.23632244765758514,0.9136690497398376,0.00020000001
0.18197409808635712,0.9496402740478516,0.00020000001
0.15003150701522827,0.9496402740478516,0.00020000001
0.1493244618177414,0.9496402740478516,0.00020000001
0.0926215648651123,0.9856114983558655,0.00020000001
0.08341934531927109,0.9856114983558655,0.00020000001
0.09039400517940521,0.9784172773361206,0.00020000001
0.07529615610837936,0.9928057789802551,0.00020000001
0.06396704167127609,0.9928057789802551,0.00020000001
0.06729983538389206,0.9856114983558655,0.00020000001
0.06778818368911743,0.9928057789802551,0.00020000001
0.053759124130010605,0.9928057789802551,0.00020000001
0.0802481546998024,0.9784172773361206,0.00020000001
0.05989643558859825,0.9928057789802551,0.00020000001
0.04297871142625809,1.0,0.00020000001
0.07360854744911194,0.9784172773361206,0.00020000001
0.054789844900369644,0.9856114983558655,0.00020000001
0.03929944708943367,1.0,0.00020000001
0.05238482728600502,0.9856114983558655,0.00020000001
0.035877130925655365,0.9928057789802551,0.00020000001
0.03775862604379654,0.9928057789802551,0.00020000001
0.028872370719909668,1.0,0.00020000001
0.037843458354473114,0.9928057789802551,0.00020000001
0.02434420771896839,1.0,0.00020000001
0.029180245473980904,1.0,0.00020000001
0.024214627221226692,1.0,0.00020000001
0.030847525224089622,1.0,0.00020000001
0.019948752596974373,1.0,0.00020000001
0.014749626629054546,1.0,0.00020000001
0.01907629519701004,1.0,0.00020000001
0.017197640612721443,1.0,0.00020000001
0.02238423377275467,1.0,0.00020000001
0.06193222850561142,0.9784172773361206,0.00020000001
0.018765829503536224,0.9928057789802551,0.00020000001
0.030170990154147148,1.0,0.00020000001
0.020026542246341705,1.0,0.00020000001
0.014938456006348133,1.0,0.00020000001
0.013794063590466976,1.0,0.00020000001
0.03362247720360756,0.9928057789802551,0.00020000001
0.020755425095558167,1.0,0.00020000001
0.04736345633864403,0.9928057789802551,0.00020000001
0.028177207335829735,0.9928057789802551,0.00020000001
0.01698542945086956,1.0,0.00020000001
0.03903115913271904,0.9928057789802551,0.00020000001
0.009726369753479958,1.0,0.00020000001
0.022616390138864517,1.0,0.00020000001
0.010428358800709248,1.0,0.00020000001
0.015386532060801983,1.0,0.00020000001
0.011334436014294624,1.0,0.00020000001
0.02230716310441494,0.9928057789802551,0.00020000001
0.019287850707769394,1.0,0.00020000001
0.01874193362891674,0.9928057789802551,0.00020000001
0.008786337450146675,1.0,0.00020000001
0.00905248336493969,1.0,0.00020000001
0.008359265513718128,1.0,0.00020000001
0.006270843558013439,1.0,0.00020000001
0.009974436834454536,1.0,0.00020000001
0.004590268712490797,1.0,0.00020000001
0.0246045533567667,1.0,0.00020000001
0.019816329702734947,0.9928057789802551,0.00020000001
0.06220214441418648,0.9784172773361206,0.00020000001
0.030968625098466873,0.9856114983558655,0.00020000001
0.026847245171666145,0.9928057789802551,0.00020000001
0.01942991279065609,1.0,0.00020000001
0.011182351037859917,1.0,0.00020000001
0.014464817009866238,1.0,0.00020000001
0.008267233148217201,1.0,0.00020000001
0.014912272803485394,1.0,0.00020000001
0.046475812792778015,0.9928057789802551,1e-04
0.012684004381299019,1.0,1e-04
0.01603894680738449,1.0,1e-04
0.0043951538391411304,1.0,1e-04
0.005322128534317017,1.0,1e-04
0.007776136975735426,1.0,1e-04
0.009535092860460281,1.0,1e-04
0.009410706348717213,1.0,1e-04
0.007133624982088804,1.0,1e-04
0.006409690249711275,1.0,1e-04
0.009354225359857082,1.0,1e-04
0.007000942248851061,1.0,1e-04
0.009056800976395607,1.0,1e-04
0.0038003891240805387,1.0,1e-04
