loss,accuracy,lr
0.6008123755455017,0.7300000190734863,0.001
0.41640767455101013,0.7900000214576721,0.001
0.38254523277282715,0.8299999833106995,0.001
0.31414994597435,0.8799999952316284,0.001
0.313793420791626,0.8600000143051147,0.001
0.26924654841423035,0.9100000262260437,0.001
0.2152184545993805,0.949999988079071,0.001
0.21995097398757935,0.9300000071525574,0.001
0.19116844236850739,0.9399999976158142,0.001
0.23079197108745575,0.9300000071525574,0.001
0.19470475614070892,0.949999988079071,0.001
0.18456695973873138,0.949999988079071,0.001
0.20144040882587433,0.9300000071525574,0.001
0.19977986812591553,0.9599999785423279,0.001
0.13101206719875336,0.9599999785423279,0.001
0.1916835755109787,0.9300000071525574,0.001
0.1568024754524231,0.949999988079071,0.001
0.16297940909862518,0.949999988079071,0.001
0.13418607413768768,0.9599999785423279,0.001
0.12009192258119583,0.9800000190734863,0.001
0.1308540552854538,0.9900000095367432,0.001
0.13587290048599243,0.949999988079071,0.001
0.10236967355012894,0.9800000190734863,0.001
0.10028522461652756,0.9900000095367432,0.001
0.09030857682228088,0.9800000190734863,0.001
0.07864776253700256,0.9800000190734863,0.001
0.0759209394454956,0.9800000190734863,0.001
0.08652717620134354,0.9700000286102295,0.001
0.06123746559023857,0.9900000095367432,0.001
0.06776602566242218,0.9800000190734863,0.001
0.10804598033428192,0.9700000286102295,0.001
0.07664641737937927,0.9800000190734863,0.001
0.16536138951778412,0.9200000166893005,0.001
0.10354088991880417,0.9700000286102295,0.001
0.08655884861946106,0.9800000190734863,0.001
0.06814788281917572,0.9800000190734863,0.001
0.07230161875486374,0.9900000095367432,0.001
0.06762464344501495,0.9800000190734863,0.001
0.08857572823762894,0.9800000190734863,0.001
0.08460217714309692,0.9800000190734863,0.00020000001
0.0918787270784378,0.9800000190734863,0.00020000001
0.055375099182128906,0.9900000095367432,0.00020000001
0.06153138726949692,1.0,0.00020000001
0.060910698026418686,0.9800000190734863,0.00020000001
0.049610331654548645,0.9900000095367432,0.00020000001
0.045745849609375,1.0,0.00020000001
0.059448834508657455,0.9900000095367432,0.00020000001
0.04342104122042656,1.0,0.00020000001
0.04333306476473808,1.0,0.00020000001
0.040924228727817535,1.0,0.00020000001
0.03436388820409775,1.0,0.00020000001
0.030477385967969894,1.0,0.00020000001
0.03885740414261818,1.0,0.00020000001
0.03020002879202366,1.0,0.00020000001
0.0322720929980278,1.0,0.00020000001
0.047689132392406464,0.9900000095367432,0.00020000001
0.03076878748834133,1.0,0.00020000001
0.03784531354904175,0.9900000095367432,0.00020000001
0.03305332735180855,0.9900000095367432,0.00020000001
0.03330689296126366,1.0,0.00020000001
0.027868814766407013,1.0,0.00020000001
0.025851018726825714,1.0,0.00020000001
0.030613049864768982,1.0,0.00020000001
0.035346273332834244,1.0,0.00020000001
0.02803829498589039,1.0,0.00020000001
0.03523768484592438,1.0,0.00020000001
0.024227600544691086,1.0,0.00020000001
0.024837801232933998,1.0,0.00020000001
0.023113686591386795,1.0,0.00020000001
0.0242888443171978,1.0,0.00020000001
0.03342490643262863,0.9900000095367432,0.00020000001
0.02408733405172825,1.0,0.00020000001
0.030886754393577576,1.0,0.00020000001
0.03241109475493431,1.0,0.00020000001
0.03189738839864731,1.0,0.00020000001
0.025310158729553223,1.0,0.00020000001
0.025716591626405716,1.0,0.00020000001
0.02885320410132408,1.0,0.00020000001
0.02313155122101307,1.0,0.00020000001
0.018987465649843216,1.0,1e-04
0.019642340019345284,1.0,1e-04
0.023796627297997475,1.0,1e-04
0.046805910766124725,0.9800000190734863,1e-04
0.023611538112163544,1.0,1e-04
0.019531993195414543,1.0,1e-04
0.01952280104160309,1.0,1e-04
0.019667357206344604,1.0,1e-04
0.01936407759785652,1.0,1e-04
0.025310879573225975,1.0,1e-04
0.017710596323013306,1.0,1e-04
0.032671090215444565,0.9900000095367432,1e-04
0.016784967854619026,1.0,1e-04
0.0208431426435709,1.0,1e-04
0.021434742957353592,1.0,1e-04
0.019246023148298264,1.0,1e-04
0.01662019081413746,1.0,1e-04
0.019012290984392166,1.0,1e-04
0.015977639704942703,1.0,1e-04
0.01737254112958908,1.0,1e-04
0.023324675858020782,1.0,1e-04
0.028427423909306526,1.0,1e-04
0.01816193014383316,1.0,1e-04
0.03095913492143154,1.0,1e-04
0.01918671280145645,1.0,1e-04
0.02844276838004589,1.0,1e-04
0.019203146919608116,1.0,1e-04
0.029771773144602776,1.0,1e-04
0.02158103883266449,1.0,1e-04
0.0369562990963459,1.0,1e-04
0.016950586810708046,1.0,1e-04
0.03513096272945404,0.9900000095367432,1e-04
0.019260093569755554,1.0,1e-04
0.08431737124919891,0.9700000286102295,1e-04
0.020077381283044815,1.0,1e-04
0.02779897302389145,1.0,1e-04
0.02824193798005581,1.0,1e-04
0.04120633751153946,0.9800000190734863,1e-04
0.018205836415290833,1.0,1e-04
0.028211679309606552,0.9900000095367432,1e-04
0.02169419825077057,1.0,1e-04
0.018789125606417656,1.0,1e-04
0.021723855286836624,1.0,1e-04
0.03186593949794769,0.9900000095367432,1e-04
0.01873011142015457,1.0,1e-04
0.016812697052955627,1.0,1e-04
0.019977957010269165,1.0,1e-04
0.01643562875688076,1.0,1e-04
0.018857061862945557,1.0,1e-04
0.016409939154982567,1.0,1e-04
0.015041760168969631,1.0,1e-04
0.015518206171691418,1.0,1e-04
0.0181331317871809,1.0,1e-04
0.01708860509097576,1.0,1e-04
0.019228357821702957,1.0,1e-04
0.029029639437794685,1.0,1e-04
0.015063459984958172,1.0,1e-04
0.014538135379552841,1.0,1e-04
0.013957287184894085,1.0,1e-04
0.019425036385655403,1.0,1e-04
0.018777448683977127,1.0,1e-04
0.017176788300275803,1.0,1e-04
0.0261783916503191,1.0,1e-04
0.014300372451543808,1.0,1e-04
0.018132774159312248,1.0,1e-04
0.016435910016298294,1.0,1e-04
0.017855040729045868,1.0,1e-04
0.02403881773352623,0.9900000095367432,1e-04
0.03240279108285904,0.9900000095367432,1e-04
0.021244416013360023,1.0,1e-04
0.01680625043809414,1.0,1e-04
0.026448115706443787,1.0,1e-04
0.0178340133279562,1.0,1e-04
0.01933480240404606,1.0,1e-04
0.017536979168653488,1.0,1e-04
0.016285033896565437,1.0,1e-04
0.01770138181746006,1.0,1e-04
0.024755164980888367,1.0,1e-04
0.020085161551833153,1.0,1e-04
0.018092520534992218,1.0,1e-04
0.01788032241165638,1.0,1e-04
0.016535047441720963,1.0,1e-04
0.017164597287774086,1.0,1e-04
0.014851916581392288,1.0,1e-04
0.015404271893203259,1.0,1e-04
0.01611403189599514,1.0,1e-04
0.030492296442389488,0.9900000095367432,1e-04
0.018962392583489418,1.0,1e-04
0.01921326480805874,1.0,1e-04
0.023931272327899933,1.0,1e-04
0.04090277850627899,0.9900000095367432,1e-04
0.01798093505203724,1.0,1e-04
0.020745201036334038,1.0,1e-04
0.01462594885379076,1.0,1e-04
0.01823936030268669,1.0,1e-04
0.028009653091430664,0.9900000095367432,1e-04
